,x,y,button,state,client_timestamp
0,1206,930,None,Move,1531465617.981
1,1205,929,None,Move,1531465617.997
2,1205,928,None,Move,1531465618.005
3,1205,928,None,Move,1531465618.048
4,1205,928,None,Move,1531465618.054
5,1203,925,None,Move,1531465618.349
6,1203,925,None,Move,1531465618.358
7,1198,921,None,Move,1531465618.366
8,1196,918,None,Move,1531465618.375
9,1194,916,None,Move,1531465618.382
10,1189,911,None,Move,1531465618.39
11,1186,909,None,Move,1531465618.397
12,1182,905,None,Move,1531465618.405
13,1176,898,None,Move,1531465618.413
14,1165,890,None,Move,1531465618.421
15,1152,881,None,Move,1531465618.429
16,1144,876,None,Move,1531465618.437
17,1129,868,None,Move,1531465618.445
18,1117,861,None,Move,1531465618.453
19,1105,855,None,Move,1531465618.467
20,1092,848,None,Move,1531465618.473
21,1082,841,None,Move,1531465618.481
22,1074,834,None,Move,1531465618.489
23,1066,829,None,Move,1531465618.497
24,1059,825,None,Move,1531465618.506
25,1055,822,None,Move,1531465618.513
26,1050,817,None,Move,1531465618.521
27,1047,813,None,Move,1531465618.529
28,1046,812,None,Move,1531465618.538
29,1042,810,None,Move,1531465618.547
30,1041,808,None,Move,1531465618.553
31,1039,803,None,Move,1531465618.561
32,1033,798,None,Move,1531465618.569
33,1030,795,None,Move,1531465618.577
34,1029,793,None,Move,1531465618.585
35,1027,789,None,Move,1531465618.593
36,1024,786,None,Move,1531465618.601
37,1020,782,None,Move,1531465618.61
38,1016,776,None,Move,1531465618.618
39,1013,772,None,Move,1531465618.626
40,1009,767,None,Move,1531465618.634
41,1002,760,None,Move,1531465618.642
42,997,754,None,Move,1531465618.65
43,993,750,None,Move,1531465618.658
44,988,745,None,Move,1531465618.666
45,984,741,None,Move,1531465618.674
46,980,739,None,Move,1531465618.682
47,977,736,None,Move,1531465618.69
48,976,736,None,Move,1531465618.698
49,972,734,None,Move,1531465618.705
50,968,731,None,Move,1531465618.713
51,967,730,None,Move,1531465618.721
52,966,729,None,Move,1531465618.729
53,962,726,None,Move,1531465618.737
54,960,724,None,Move,1531465618.745
55,958,722,None,Move,1531465618.753
56,957,721,None,Move,1531465618.761
57,953,718,None,Move,1531465618.77
58,950,717,None,Move,1531465618.777
59,945,713,None,Move,1531465618.785
60,941,711,None,Move,1531465618.794
61,938,706,None,Move,1531465618.803
62,936,706,None,Move,1531465618.809
63,932,703,None,Move,1531465618.817
64,924,698,None,Move,1531465618.825
65,917,691,None,Move,1531465618.834
66,906,681,None,Move,1531465618.842
67,899,674,None,Move,1531465618.849
68,893,669,None,Move,1531465618.858
69,886,662,None,Move,1531465618.865
70,886,662,None,Move,1531465618.874
71,885,656,None,Move,1531465618.882
72,883,652,None,Move,1531465618.889
73,883,647,None,Move,1531465618.897
74,882,641,None,Move,1531465618.905
75,881,638,None,Move,1531465618.913
76,880,636,None,Move,1531465618.921
77,880,635,None,Move,1531465618.929
78,880,634,None,Move,1531465618.938
79,879,634,None,Move,1531465618.949
80,877,635,None,Move,1531465618.961
81,876,635,None,Move,1531465618.969
82,875,637,None,Move,1531465618.977
83,874,637,None,Move,1531465618.985
84,873,638,None,Move,1531465618.993
85,872,638,None,Move,1531465619.001
86,871,638,None,Move,1531465619.01
87,871,638,None,Move,1531465619.017
88,870,639,None,Move,1531465619.025
89,870,639,None,Move,1531465619.07
90,871,640,None,Move,1531465619.085
91,872,640,None,Move,1531465619.101
92,872,640,None,Move,1531465619.11
93,875,640,None,Move,1531465619.117
94,876,640,None,Move,1531465619.126
95,877,640,None,Move,1531465619.134
96,879,640,None,Move,1531465619.141
97,881,640,None,Move,1531465619.15
98,882,640,None,Move,1531465619.157
99,883,640,None,Move,1531465619.165
100,883,640,None,Move,1531465619.173
101,884,640,None,Move,1531465619.182
102,885,640,None,Move,1531465619.189
103,885,641,None,Move,1531465619.197
104,885,641,None,Move,1531465619.206
105,885,641,None,Move,1531465619.215
106,886,641,None,Move,1531465619.374
107,886,641,None,Move,1531465619.405
108,886,641,None,Move,1531465619.454
109,886,640,None,Move,1531465619.485
110,886,640,None,Move,1531465619.494
111,886,640,None,Move,1531465619.501
112,886,639,None,Move,1531465619.509
113,886,639,None,Move,1531465619.517
114,886,638,None,Move,1531465619.533
115,887,637,None,Move,1531465619.542
116,887,637,None,Move,1531465619.55
117,888,637,None,Move,1531465619.565
118,888,637,None,Move,1531465619.649
119,888,637,None,Move,1531465619.657
120,889,636,None,Move,1531465619.71
121,889,635,None,Move,1531465619.902
122,889,635,None,Move,1531465619.909
123,888,634,None,Move,1531465619.917
124,888,634,None,Move,1531465619.925
125,888,633,None,Move,1531465619.933
126,888,632,None,Move,1531465619.941
127,887,632,None,Move,1531465619.949
128,886,630,None,Move,1531465619.966
129,886,630,None,Move,1531465619.973
130,885,630,None,Move,1531465619.981
131,885,629,None,Move,1531465619.99
132,885,629,None,Move,1531465619.998
133,883,627,None,Move,1531465620.013
134,882,627,None,Move,1531465620.021
135,882,626,None,Move,1531465620.029
136,881,625,None,Move,1531465620.038
137,880,624,None,Move,1531465620.046
138,880,623,None,Move,1531465620.054
139,879,622,None,Move,1531465620.061
140,879,621,None,Move,1531465620.069
141,877,619,None,Move,1531465620.077
142,874,617,None,Move,1531465620.085
143,871,615,None,Move,1531465620.093
144,869,613,None,Move,1531465620.101
145,868,612,None,Move,1531465620.11
146,866,610,None,Move,1531465620.119
147,865,609,None,Move,1531465620.125
148,864,608,None,Move,1531465620.134
149,863,605,None,Move,1531465620.142
150,862,602,None,Move,1531465620.15
151,861,600,None,Move,1531465620.158
152,860,599,None,Move,1531465620.166
153,860,595,None,Move,1531465620.174
154,858,593,None,Move,1531465620.182
155,858,589,None,Move,1531465620.19
156,858,588,None,Move,1531465620.198
157,858,588,None,Move,1531465620.206
158,858,587,None,Move,1531465620.214
159,859,587,None,Move,1531465620.222
160,860,585,None,Move,1531465620.23
161,861,585,None,Move,1531465620.238
162,862,585,None,Move,1531465620.246
163,864,584,None,Move,1531465620.258
164,866,584,None,Move,1531465620.266
165,870,584,None,Move,1531465620.274
166,872,583,None,Move,1531465620.282
167,874,583,None,Move,1531465620.326
168,875,583,None,Move,1531465620.334
169,876,583,None,Move,1531465620.342
170,879,582,None,Move,1531465620.35
171,883,581,None,Move,1531465620.358
172,888,580,None,Move,1531465620.366
173,892,580,None,Move,1531465620.374
174,895,579,None,Move,1531465620.382
175,898,579,None,Move,1531465620.39
176,907,577,None,Move,1531465620.398
177,918,576,None,Move,1531465620.406
178,935,572,None,Move,1531465620.414
179,957,565,None,Move,1531465620.422
180,979,556,None,Move,1531465620.429
181,999,550,None,Move,1531465620.437
182,1021,546,None,Move,1531465620.446
183,1047,543,None,Move,1531465620.453
184,1063,541,None,Move,1531465620.461
185,1077,540,None,Move,1531465620.469
186,1086,539,None,Move,1531465620.477
187,1095,538,None,Move,1531465620.485
188,1100,537,None,Move,1531465620.493
189,1101,537,None,Move,1531465620.501
190,1102,537,None,Move,1531465620.509
191,1102,537,None,Move,1531465623.79
192,1098,535,None,Move,1531465623.838
193,1098,535,None,Move,1531465623.846
194,1094,534,None,Move,1531465623.853
195,1080,530,None,Move,1531465623.861
196,1047,522,None,Move,1531465623.869
197,985,510,None,Move,1531465623.877
198,912,495,None,Move,1531465623.885
199,834,483,None,Move,1531465623.893
200,761,470,None,Move,1531465623.901
201,699,462,None,Move,1531465623.909
202,638,451,None,Move,1531465623.917
203,571,439,None,Move,1531465623.927
204,498,424,None,Move,1531465623.935
205,425,409,None,Move,1531465623.942
206,352,394,None,Move,1531465623.949
207,267,377,None,Move,1531465623.957
208,194,359,None,Move,1531465623.965
209,127,342,None,Move,1531465623.973
210,66,328,None,Move,1531465623.981
211,10,317,None,Move,1531465623.989
212,0,308,None,Move,1531465623.997
213,0,299,None,Move,1531465624.005
214,0,293,None,Move,1531465624.014
215,0,287,None,Move,1531465624.022
216,0,281,None,Move,1531465624.03
217,0,275,None,Move,1531465624.037
218,0,271,None,Move,1531465624.045
219,0,269,None,Move,1531465624.053
220,0,267,None,Move,1531465624.061
221,0,265,None,Move,1531465624.069
222,0,264,None,Move,1531465624.077
223,0,264,None,Move,1531465624.085
224,0,264,None,Move,1531465624.11
225,0,262,None,Move,1531465624.118
226,1,260,None,Move,1531465624.125
227,6,257,None,Move,1531465624.133
228,12,251,None,Move,1531465624.141
229,15,251,None,Move,1531465624.149
230,20,248,None,Move,1531465624.157
231,28,243,None,Move,1531465624.165
232,35,240,None,Move,1531465624.174
233,42,237,None,Move,1531465624.183
234,52,234,None,Move,1531465624.189
235,61,229,None,Move,1531465624.197
236,67,225,None,Move,1531465624.206
237,72,223,None,Move,1531465624.213
238,76,220,None,Move,1531465624.221
239,79,219,None,Move,1531465624.229
240,80,218,None,Move,1531465624.237
241,81,217,None,Move,1531465624.247
242,81,216,None,Move,1531465624.269
243,81,215,None,Move,1531465624.277
244,81,214,None,Move,1531465624.285
245,81,214,None,Move,1531465624.293
246,81,213,None,Move,1531465624.301
247,81,212,None,Move,1531465624.333
248,80,212,None,Move,1531465624.342
249,80,211,None,Move,1531465624.351
250,79,211,None,Move,1531465624.358
251,75,209,None,Move,1531465624.366
252,68,205,None,Move,1531465624.374
253,65,202,None,Move,1531465624.382
254,59,200,None,Move,1531465624.39
255,54,198,None,Move,1531465624.398
256,50,195,None,Move,1531465624.405
257,48,194,None,Move,1531465624.413
258,46,192,None,Move,1531465624.421
259,44,190,None,Move,1531465624.429
260,43,190,None,Move,1531465624.438
261,42,189,None,Move,1531465624.445
262,42,189,None,Move,1531465624.453
263,41,189,None,Move,1531465624.545
264,41,189,None,Move,1531465624.563
265,40,189,None,Move,1531465624.57
266,39,189,None,Move,1531465624.577
267,39,189,None,Move,1531465624.585
268,38,189,None,Move,1531465624.593
269,36,189,None,Move,1531465624.601
270,34,189,None,Move,1531465624.609
271,33,189,None,Move,1531465624.617
272,32,189,None,Move,1531465624.625
273,30,189,None,Move,1531465624.633
274,29,189,None,Move,1531465624.641
275,28,189,None,Move,1531465624.65
276,28,189,None,Move,1531465624.659
277,27,189,None,Move,1531465624.668
278,26,189,None,Move,1531465624.675
279,26,189,None,Move,1531465624.682
280,25,188,None,Move,1531465624.689
281,25,187,None,Move,1531465624.697
282,23,187,None,Move,1531465624.705
283,22,186,None,Move,1531465624.713
284,21,185,None,Move,1531465624.721
285,21,184,None,Move,1531465624.729
286,20,184,None,Move,1531465624.737
287,20,184,None,Move,1531465624.745
288,20,183,None,Move,1531465624.754
289,19,183,None,Move,1531465624.771
290,22,183,None,Move,1531465624.893
291,22,183,None,Move,1531465624.901
292,28,184,None,Move,1531465624.909
293,32,185,None,Move,1531465624.918
294,37,187,None,Move,1531465624.931
295,41,188,None,Move,1531465624.939
296,47,190,None,Move,1531465624.946
297,51,192,None,Move,1531465624.953
298,52,193,None,Move,1531465624.961
299,55,194,None,Move,1531465624.969
300,61,196,None,Move,1531465624.977
