,x,y,button,state,client_timestamp
0,1624,945,None,Move,1531392245.342
1,1569,923,None,Move,1531392245.385
2,1553,919,None,Move,1531392245.393
3,1501,902,None,Move,1531392245.416
4,1482,897,None,Move,1531392245.423
5,1460,890,None,Move,1531392245.425
6,1424,881,None,Move,1531392245.447
7,1408,877,None,Move,1531392245.448
8,1394,874,None,Move,1531392245.457
9,1380,873,None,Move,1531392245.465
10,1369,873,None,Move,1531392245.473
11,1360,871,None,Move,1531392245.48
12,1353,870,None,Move,1531392245.488
13,1346,869,None,Move,1531392245.497
14,1338,868,None,Move,1531392245.505
15,1334,868,None,Move,1531392245.514
16,1329,867,None,Move,1531392245.52
17,1325,867,None,Move,1531392245.528
18,1321,866,None,Move,1531392245.537
19,1315,865,None,Move,1531392245.547
20,1311,864,None,Move,1531392245.552
21,1304,862,None,Move,1531392245.573
22,1301,860,None,Move,1531392245.58
23,1300,860,None,Move,1531392245.585
24,1299,859,None,Move,1531392245.596
25,1299,858,None,Move,1531392245.601
26,1299,856,None,Move,1531392258.338
27,1299,856,None,Move,1531392258.347
28,1290,838,None,Move,1531392258.353
29,1285,829,None,Move,1531392258.361
30,1264,802,None,Move,1531392258.369
31,1230,757,None,Move,1531392258.377
32,1179,693,None,Move,1531392258.385
33,1127,625,None,Move,1531392258.393
34,1072,550,None,Move,1531392258.401
35,1018,475,None,Move,1531392258.409
36,968,403,None,Move,1531392258.417
37,919,330,None,Move,1531392258.425
38,878,261,None,Move,1531392258.433
39,839,197,None,Move,1531392258.441
40,804,139,None,Move,1531392258.449
41,777,88,None,Move,1531392258.457
42,760,59,None,Move,1531392258.465
43,751,42,None,Move,1531392258.473
44,746,34,None,Move,1531392258.481
45,746,33,None,Move,1531392258.489
46,746,36,None,Move,1531392258.513
47,746,36,None,Move,1531392258.521
48,746,48,None,Move,1531392258.529
49,748,73,None,Move,1531392258.537
50,750,115,None,Move,1531392258.545
51,753,171,None,Move,1531392258.553
52,755,217,None,Move,1531392258.561
53,755,268,None,Move,1531392258.569
54,755,310,None,Move,1531392258.577
55,747,343,None,Move,1531392258.585
56,738,369,None,Move,1531392258.593
57,720,394,None,Move,1531392258.601
58,699,415,None,Move,1531392258.609
59,673,431,None,Move,1531392258.617
60,642,446,None,Move,1531392258.625
61,609,456,None,Move,1531392258.633
62,576,462,None,Move,1531392258.641
63,539,467,None,Move,1531392258.649
64,505,469,None,Move,1531392258.657
65,468,469,None,Move,1531392258.665
66,439,467,None,Move,1531392258.673
67,410,463,None,Move,1531392258.681
68,390,458,None,Move,1531392258.689
69,371,453,None,Move,1531392258.697
70,352,448,None,Move,1531392258.705
71,336,444,None,Move,1531392258.713
72,324,440,None,Move,1531392258.721
73,313,436,None,Move,1531392258.729
74,306,434,None,Move,1531392258.737
75,297,433,None,Move,1531392258.745
76,290,433,None,Move,1531392258.753
77,282,433,None,Move,1531392258.761
78,275,433,None,Move,1531392258.769
79,268,433,None,Move,1531392258.777
80,259,437,None,Move,1531392258.785
81,251,441,None,Move,1531392258.793
82,244,444,None,Move,1531392258.801
83,237,447,None,Move,1531392258.809
84,227,451,None,Move,1531392258.817
85,216,456,None,Move,1531392258.825
86,200,460,None,Move,1531392258.833
