,x,y,button,state,client_timestamp
0,445,569,None,Move,1533552735.649
1,447,570,None,Move,1533552735.657
2,449,571,None,Move,1533552735.665
3,451,572,None,Move,1533552735.673
4,454,574,None,Move,1533552735.68
5,457,575,None,Move,1533552735.689
6,462,577,None,Move,1533552735.697
7,470,580,None,Move,1533552735.705
8,473,581,None,Move,1533552735.713
9,479,583,None,Move,1533552735.721
10,490,586,None,Move,1533552735.729
11,497,588,None,Move,1533552735.737
12,504,590,None,Move,1533552735.745
13,512,591,None,Move,1533552735.753
14,521,593,None,Move,1533552735.761
15,531,595,None,Move,1533552735.769
16,540,596,None,Move,1533552735.777
17,550,598,None,Move,1533552735.785
18,555,599,None,Move,1533552735.793
19,565,600,None,Move,1533552735.801
20,574,600,None,Move,1533552735.809
21,581,601,None,Move,1533552735.817
22,589,601,None,Move,1533552735.825
23,597,601,None,Move,1533552735.833
24,609,601,None,Move,1533552735.841
25,613,601,None,Move,1533552735.849
26,625,601,None,Move,1533552735.859
27,621,601,None,Move,1533552736.211
28,615,601,None,Move,1533552736.219
29,608,601,None,Move,1533552736.227
30,598,601,None,Move,1533552736.235
31,586,601,None,Move,1533552736.243
32,571,601,None,Move,1533552736.251
33,557,601,None,Move,1533552736.259
34,543,601,None,Move,1533552736.267
35,537,601,None,Move,1533552736.275
36,525,601,None,Move,1533552736.283
37,515,601,None,Move,1533552736.291
38,506,601,None,Move,1533552736.299
39,498,601,None,Move,1533552736.307
40,491,601,None,Move,1533552736.315
41,484,601,None,Move,1533552736.323
42,477,601,None,Move,1533552736.331
43,472,602,None,Move,1533552736.339
44,466,603,None,Move,1533552736.347
45,461,604,None,Move,1533552736.355
46,457,605,None,Move,1533552736.363
47,452,606,None,Move,1533552736.372
48,448,607,None,Move,1533552736.38
49,445,609,None,Move,1533552736.388
50,442,610,None,Move,1533552736.395
51,439,611,None,Move,1533552736.404
52,438,612,None,Move,1533552736.412
53,436,613,None,Move,1533552736.42
54,435,614,None,Move,1533552736.428
55,434,615,None,Move,1533552736.436
56,433,616,None,Move,1533552736.444
57,433,616,None,Move,1533552736.452
58,432,616,None,Move,1533552736.46
59,432,617,None,Move,1533552736.468
60,432,617,None,Move,1533552736.476
61,432,617,None,Move,1533552736.484
62,431,617,None,Move,1533552736.492
63,431,618,None,Move,1533552736.532
64,431,618,None,Move,1533552736.556
65,431,618,None,Move,1533552736.564
66,431,618,None,Move,1533552736.572
67,430,619,None,Move,1533552736.581
68,430,619,None,Move,1533552736.588
69,430,619,None,Move,1533552736.596
70,430,620,None,Move,1533552736.605
71,430,621,None,Move,1533552736.613
72,429,621,None,Move,1533552736.621
73,429,622,None,Move,1533552736.629
74,429,622,None,Move,1533552736.637
75,428,623,None,Move,1533552736.645
76,428,624,None,Move,1533552736.653
77,428,624,None,Move,1533552736.661
78,427,625,None,Move,1533552736.669
79,427,625,None,Move,1533552736.677
80,427,625,None,Move,1533552736.685
81,427,626,None,Move,1533552736.693
82,426,626,None,Move,1533552736.701
83,426,626,None,Move,1533552736.725
84,427,627,None,Move,1533552744.147
85,430,630,None,Move,1533552744.154
86,434,633,None,Move,1533552744.162
87,438,637,None,Move,1533552744.169
88,447,645,None,Move,1533552744.178
89,459,655,None,Move,1533552744.186
90,471,665,None,Move,1533552744.194
91,487,676,None,Move,1533552744.202
92,501,685,None,Move,1533552744.21
93,508,689,None,Move,1533552744.218
94,524,697,None,Move,1533552744.226
95,538,703,None,Move,1533552744.234
96,553,709,None,Move,1533552744.242
97,567,713,None,Move,1533552744.25
98,582,716,None,Move,1533552744.258
99,596,719,None,Move,1533552744.266
100,610,721,None,Move,1533552744.274
101,625,722,None,Move,1533552744.282
102,638,723,None,Move,1533552744.29
103,643,724,None,Move,1533552744.298
104,654,724,None,Move,1533552744.306
105,664,724,None,Move,1533552744.314
106,672,724,None,Move,1533552744.322
107,679,724,None,Move,1533552744.33
108,685,724,None,Move,1533552744.338
109,690,724,None,Move,1533552744.346
110,694,724,None,Move,1533552744.354
111,698,724,None,Move,1533552744.362
112,701,724,None,Move,1533552744.37
