,x,y,button,state,client_timestamp
0,378,427,None,Move,1534110217.572
1,382,427,None,Move,1534110217.579
2,384,428,None,Move,1534110217.588
3,389,428,None,Move,1534110217.595
4,393,429,None,Move,1534110217.604
5,404,429,None,Move,1534110217.611
6,410,429,None,Move,1534110217.618
7,431,429,None,Move,1534110217.626
8,439,429,None,Move,1534110217.634
9,465,429,None,Move,1534110217.642
10,486,429,None,Move,1534110217.647
11,507,429,None,Move,1534110217.655
12,517,429,None,Move,1534110217.663
13,536,429,None,Move,1534110217.671
14,554,429,None,Move,1534110217.679
15,570,427,None,Move,1534110217.687
16,585,426,None,Move,1534110217.695
17,599,424,None,Move,1534110217.704
18,613,421,None,Move,1534110217.712
19,631,415,None,Move,1534110217.72
20,636,413,None,Move,1534110217.727
21,643,410,None,Move,1534110217.736
22,650,407,None,Move,1534110217.744
23,655,404,None,Move,1534110217.752
24,658,402,None,Move,1534110217.76
25,661,399,None,Move,1534110217.765
26,664,396,None,Move,1534110217.774
27,666,393,None,Move,1534110217.782
28,667,391,None,Move,1534110217.79
29,668,386,None,Move,1534110217.797
30,668,384,None,Move,1534110217.806
31,668,379,None,Move,1534110217.813
32,668,376,None,Move,1534110217.822
33,666,371,None,Move,1534110217.828
34,663,366,None,Move,1534110217.835
35,660,361,None,Move,1534110217.845
36,656,356,None,Move,1534110217.851
37,651,351,None,Move,1534110217.86
38,648,346,None,Move,1534110217.867
39,643,341,None,Move,1534110217.875
40,638,336,None,Move,1534110217.883
41,630,327,None,Move,1534110217.892
42,622,318,None,Move,1534110217.899
43,615,310,None,Move,1534110217.909
44,604,301,None,Move,1534110217.913
45,595,292,None,Move,1534110217.921
46,590,288,None,Move,1534110217.929
47,580,280,None,Move,1534110217.938
48,572,274,None,Move,1534110217.945
49,564,269,None,Move,1534110217.954
50,562,267,None,Move,1534110217.961
51,551,261,None,Move,1534110217.97
52,545,258,None,Move,1534110217.978
53,538,256,None,Move,1534110217.985
54,529,255,None,Move,1534110217.994
55,513,253,None,Move,1534110218.002
56,499,252,None,Move,1534110218.009
57,480,250,None,Move,1534110218.018
58,462,250,None,Move,1534110218.026
59,451,250,None,Move,1534110218.033
60,435,250,None,Move,1534110218.042
61,421,250,None,Move,1534110218.05
62,409,254,None,Move,1534110218.058
63,405,255,None,Move,1534110218.065
64,398,257,None,Move,1534110218.071
65,392,259,None,Move,1534110218.079
66,389,260,None,Move,1534110218.088
67,387,262,None,Move,1534110218.097
68,384,265,None,Move,1534110218.101
69,384,267,None,Move,1534110218.109
70,384,269,None,Move,1534110218.117
71,384,272,None,Move,1534110218.125
72,386,274,None,Move,1534110218.133
73,390,276,None,Move,1534110218.142
74,401,280,None,Move,1534110218.149
75,413,280,None,Move,1534110218.159
76,429,280,None,Move,1534110218.165
77,458,280,None,Move,1534110218.174
78,470,279,None,Move,1534110218.181
79,513,265,None,Move,1534110218.19
80,540,252,None,Move,1534110218.197
81,572,237,None,Move,1534110218.205
82,603,219,None,Move,1534110218.213
83,618,211,None,Move,1534110218.221
84,646,196,None,Move,1534110218.227
85,672,181,None,Move,1534110218.236
86,692,168,None,Move,1534110218.244
87,713,157,None,Move,1534110218.252
88,719,153,None,Move,1534110218.259
89,725,149,None,Move,1534110218.268
90,734,145,None,Move,1534110218.274
91,736,144,None,Move,1534110218.47
92,740,140,None,Move,1534110218.477
93,744,136,None,Move,1534110218.486
94,749,133,None,Move,1534110218.494
95,757,128,None,Move,1534110218.501
96,768,121,None,Move,1534110218.509
97,781,113,None,Move,1534110218.517
98,797,102,None,Move,1534110218.526
99,812,93,None,Move,1534110218.534
100,827,86,None,Move,1534110218.542
101,833,83,None,Move,1534110218.547
102,837,81,None,Move,1534110218.556
103,845,77,None,Move,1534110218.563
104,848,77,None,Move,1534110218.751
105,851,77,None,Move,1534110218.759
106,856,77,None,Move,1534110218.768
107,859,77,None,Move,1534110218.775
108,864,77,None,Move,1534110218.784
109,870,75,None,Move,1534110218.792
110,880,72,None,Move,1534110218.799
111,891,69,None,Move,1534110218.809
112,896,66,None,Move,1534110218.815
113,905,62,None,Move,1534110218.824
114,914,58,None,Move,1534110218.831
115,917,57,None,Move,1534110218.84
116,922,55,None,Move,1534110218.847
117,925,54,None,Move,1534110218.855
118,926,52,None,Move,1534110218.862
119,928,52,None,Move,1534110219.171
120,929,52,None,Move,1534110219.177
121,931,52,None,Move,1534110219.185
122,931,52,None,Move,1534110219.194
123,932,52,None,Move,1534110219.201
124,933,51,None,Move,1534110219.209
125,934,51,None,Move,1534110219.217
126,935,50,None,Move,1534110219.225
127,936,50,None,Move,1534110219.233
128,936,50,None,Move,1534110219.241
129,937,50,None,Move,1534110219.247
130,938,49,None,Move,1534110219.255
131,938,49,None,Move,1534110219.263
132,939,49,None,Move,1534110219.271
133,939,49,None,Move,1534110219.279
134,939,49,None,Move,1534110219.287
135,940,49,None,Move,1534110219.295
136,940,49,None,Move,1534110219.303
