,x,y,button,state,client_timestamp
0,513,390,None,Move,1533569540.645
1,519,394,None,Move,1533569540.653
2,529,401,None,Move,1533569540.661
3,552,416,None,Move,1533569540.669
4,574,430,None,Move,1533569540.677
5,600,446,None,Move,1533569540.685
6,628,462,None,Move,1533569540.693
7,656,478,None,Move,1533569540.701
8,669,485,None,Move,1533569540.709
9,696,498,None,Move,1533569540.718
10,722,510,None,Move,1533569540.725
11,744,518,None,Move,1533569540.733
12,753,521,None,Move,1533569540.742
13,772,527,None,Move,1533569540.749
14,778,529,None,Move,1533569540.757
15,790,532,None,Move,1533569540.765
16,801,534,None,Move,1533569540.773
17,808,535,None,Move,1533569540.781
18,811,535,None,Move,1533569540.789
19,815,535,None,Move,1533569540.797
20,818,535,None,Move,1533569540.806
21,822,534,None,Move,1533569540.813
22,824,531,None,Move,1533569540.822
23,842,421,None,Move,1533569552.76
24,848,393,None,Move,1533569552.768
25,854,361,None,Move,1533569552.776
26,859,334,None,Move,1533569552.784
27,864,307,None,Move,1533569552.792
28,868,284,None,Move,1533569552.799
29,871,264,None,Move,1533569552.809
30,874,245,None,Move,1533569552.816
31,879,207,None,Move,1533569552.824
32,885,175,None,Move,1533569552.832
33,889,149,None,Move,1533569552.84
34,893,122,None,Move,1533569552.848
35,895,112,None,Move,1533569552.856
36,898,95,None,Move,1533569552.864
37,899,89,None,Move,1533569552.872
38,903,77,None,Move,1533569552.88
39,903,79,None,Move,1533569553.144
40,903,82,None,Move,1533569553.152
41,902,86,None,Move,1533569553.16
42,900,95,None,Move,1533569553.169
43,898,105,None,Move,1533569553.176
44,895,116,None,Move,1533569553.185
45,891,129,None,Move,1533569553.193
46,887,144,None,Move,1533569553.202
47,883,159,None,Move,1533569553.209
48,879,173,None,Move,1533569553.217
49,875,187,None,Move,1533569553.225
50,872,199,None,Move,1533569553.233
51,870,203,None,Move,1533569553.241
52,867,212,None,Move,1533569553.249
53,864,219,None,Move,1533569553.257
54,862,225,None,Move,1533569553.265
55,860,231,None,Move,1533569553.273
56,858,236,None,Move,1533569553.281
57,856,246,None,Move,1533569553.289
58,856,254,None,Move,1533569553.297
59,855,264,None,Move,1533569553.305
60,855,273,None,Move,1533569553.315
61,855,284,None,Move,1533569553.321
62,855,286,None,Move,1533569553.514
63,851,291,None,Move,1533569553.522
64,848,296,None,Move,1533569553.529
65,843,301,None,Move,1533569553.537
66,839,306,None,Move,1533569553.546
67,835,311,None,Move,1533569553.554
68,830,317,None,Move,1533569553.562
69,823,325,None,Move,1533569553.57
70,815,334,None,Move,1533569553.578
71,812,337,None,Move,1533569553.586
72,806,344,None,Move,1533569553.594
73,804,346,None,Move,1533569553.602
74,801,349,None,Move,1533569553.61
75,798,352,None,Move,1533569553.619
76,797,354,None,Move,1533569553.626
77,796,355,None,Move,1533569553.635
78,795,356,None,Move,1533569553.643
79,795,356,None,Move,1533569553.651
80,794,356,None,Move,1533569553.659
81,794,356,Left,Pressed,1533569553.7
82,794,356,Left,Released,1533569553.836
83,793,356,None,Move,1533569554.488
84,788,356,None,Move,1533569554.492
85,780,356,None,Move,1533569554.5
86,769,356,None,Move,1533569554.508
87,756,356,None,Move,1533569554.516
88,731,356,None,Move,1533569554.524
89,720,356,None,Move,1533569554.532
90,701,356,None,Move,1533569554.54
91,681,357,None,Move,1533569554.549
92,663,359,None,Move,1533569554.556
93,644,360,None,Move,1533569554.564
94,627,360,None,Move,1533569554.572
95,611,360,None,Move,1533569554.581
96,605,360,None,Move,1533569554.588
97,594,360,None,Move,1533569554.596
98,585,361,None,Move,1533569554.604
99,577,361,None,Move,1533569554.612
100,575,361,None,Move,1533569554.62
101,570,361,None,Move,1533569554.629
102,567,361,None,Move,1533569554.638
103,564,361,None,Move,1533569554.646
104,562,362,None,Move,1533569554.655
105,561,362,None,Move,1533569554.661
106,560,364,None,Move,1533569554.685
107,560,365,None,Move,1533569554.692
108,560,365,None,Move,1533569554.705
109,560,366,None,Move,1533569554.709
110,560,366,None,Move,1533569554.717
111,560,367,None,Move,1533569554.725
112,560,367,None,Move,1533569554.733
113,560,368,None,Move,1533569554.741
114,560,368,None,Move,1533569554.749
115,560,368,None,Move,1533569554.758
116,560,369,None,Move,1533569554.765
117,560,369,None,Move,1533569554.773
118,560,369,None,Move,1533569554.781
119,560,369,None,Move,1533569554.87
120,559,369,None,Move,1533569554.878
121,559,368,None,Move,1533569554.886
122,558,368,None,Move,1533569554.894
123,558,368,None,Move,1533569554.904
124,557,368,None,Move,1533569554.91
125,557,367,None,Move,1533569554.918
126,556,367,None,Move,1533569554.926
127,556,367,None,Move,1533569554.934
128,555,367,None,Move,1533569554.941
129,555,367,None,Move,1533569554.95
130,555,367,None,Move,1533569554.959
131,555,368,None,Move,1533569554.982
132,555,368,None,Move,1533569554.997
133,555,368,None,Move,1533569555.07
134,555,368,None,Move,1533569555.078
135,556,368,None,Move,1533569555.086
136,556,368,None,Move,1533569555.094
137,557,368,None,Move,1533569555.102
138,558,368,None,Move,1533569555.11
139,560,368,None,Move,1533569555.118
140,564,368,None,Move,1533569555.126
141,568,369,None,Move,1533569555.135
142,572,369,None,Move,1533569555.142
143,577,370,None,Move,1533569555.15
144,583,371,None,Move,1533569555.158
145,589,372,None,Move,1533569555.166
146,595,372,None,Move,1533569555.174
147,602,373,None,Move,1533569555.182
148,608,373,None,Move,1533569555.19
149,614,374,None,Move,1533569555.198
