,x,y,button,state,client_timestamp
0,630,548,None,Move,1533634452.649
1,630,571,None,Move,1533634452.656
2,630,596,None,Move,1533634452.664
3,630,624,None,Move,1533634452.672
4,630,651,None,Move,1533634452.68
5,634,681,None,Move,1533634452.688
6,641,713,None,Move,1533634452.696
7,654,783,None,Move,1533634452.704
8,675,800,None,Move,1533634452.712
9,710,800,None,Move,1533634452.72
10,727,800,None,Move,1533634452.728
11,760,800,None,Move,1533634452.736
12,796,800,None,Move,1533634452.744
13,833,800,None,Move,1533634452.752
14,868,800,None,Move,1533634452.759
15,883,800,None,Move,1533634452.77
16,911,800,None,Move,1533634452.779
17,922,800,None,Move,1533634452.784
18,945,800,None,Move,1533634452.792
19,953,800,None,Move,1533634452.799
20,968,800,None,Move,1533634452.808
21,980,800,None,Move,1533634452.817
22,989,800,None,Move,1533634452.823
23,997,800,None,Move,1533634452.831
24,1003,800,None,Move,1533634452.842
25,1012,796,None,Move,1533634452.847
26,1016,790,None,Move,1533634452.855
27,1019,782,None,Move,1533634452.863
28,1020,778,None,Move,1533634452.871
29,1021,774,None,Move,1533634452.879
30,1022,769,None,Move,1533634452.887
31,1022,766,None,Move,1533634452.895
32,1023,763,None,Move,1533634452.903
33,1023,760,None,Move,1533634452.911
34,1023,759,None,Move,1533634452.919
35,1024,757,None,Move,1533634452.926
36,1024,757,None,Move,1533634452.935
37,1024,756,None,Move,1533634452.943
38,1024,756,None,Move,1533634452.951
39,1024,755,None,Move,1533634452.959
40,1024,753,None,Move,1533634452.966
41,1022,751,None,Move,1533634452.975
42,1017,748,None,Move,1533634452.982
43,1011,746,None,Move,1533634452.991
44,1003,742,None,Move,1533634452.998
45,993,739,None,Move,1533634453.008
46,988,738,None,Move,1533634453.015
47,979,736,None,Move,1533634453.024
48,976,736,None,Move,1533634453.03
49,970,735,None,Move,1533634453.041
50,967,734,None,Move,1533634453.046
51,964,734,None,Move,1533634453.057
52,963,734,None,Move,1533634453.062
53,962,733,None,Move,1533634453.07
54,961,733,None,Move,1533634453.078
55,962,733,None,Move,1533634447.105
56,962,733,None,Move,1533634447.107
57,962,733,None,Move,1533634447.111
58,962,733,None,Move,1533634447.118
59,962,733,None,Move,1533634447.127
60,962,732,None,Move,1533634447.135
61,963,732,None,Move,1533634447.142
62,963,732,None,Move,1533634447.15
63,963,732,None,Move,1533634447.158
64,963,731,None,Move,1533634447.166
65,963,731,None,Move,1533634447.174
66,963,730,None,Move,1533634447.182
67,963,730,None,Move,1533634447.19
68,962,730,None,Move,1533634447.198
69,962,729,None,Move,1533634447.206
70,961,729,None,Move,1533634447.214
71,961,729,None,Move,1533634447.224
72,960,728,None,Move,1533634447.233
73,960,728,None,Move,1533634447.238
74,960,728,None,Move,1533634447.246
75,960,728,None,Move,1533634447.254
76,959,727,None,Move,1533634447.267
77,959,727,None,Move,1533634447.274
78,959,725,None,Move,1533634447.28
79,958,722,None,Move,1533634447.286
80,958,721,None,Move,1533634447.294
81,958,719,None,Move,1533634447.302
82,958,717,None,Move,1533634447.311
83,957,715,None,Move,1533634447.318
84,957,714,None,Move,1533634447.326
85,957,712,None,Move,1533634447.334
86,957,711,None,Move,1533634447.346
87,957,711,None,Move,1533634447.351
88,957,710,None,Move,1533634447.361
89,957,710,None,Move,1533634447.366
90,957,710,None,Move,1533634447.373
91,957,710,None,Move,1533634447.382
92,956,710,None,Move,1533634447.398
93,956,709,None,Move,1533634447.422
94,956,709,None,Move,1533634447.437
95,956,709,None,Move,1533634447.446
96,956,709,None,Move,1533634447.453
97,956,709,Left,Pressed,1533634447.487
98,955,709,Left,Released,1533634447.613
99,955,709,None,Move,1533634447.739
100,955,710,None,Move,1533634447.747
101,955,711,None,Move,1533634447.755
102,955,711,None,Move,1533634447.763
103,956,712,None,Move,1533634447.771
104,956,712,None,Move,1533634447.779
105,957,713,None,Move,1533634447.787
106,958,714,None,Move,1533634447.795
107,959,714,None,Move,1533634447.802
108,960,714,None,Move,1533634447.81
109,960,715,None,Move,1533634447.818
110,960,715,None,Move,1533634447.826
111,960,715,None,Move,1533634447.834
112,961,715,None,Move,1533634447.842
113,961,715,None,Move,1533634447.858
114,961,715,None,Move,1533634447.866
115,962,715,None,Move,1533634447.946
116,962,716,None,Move,1533634449.907
117,962,718,None,Move,1533634449.915
118,963,721,None,Move,1533634449.923
119,966,726,None,Move,1533634449.931
120,970,733,None,Move,1533634449.941
121,975,741,None,Move,1533634449.952
122,982,750,None,Move,1533634449.954
123,990,760,None,Move,1533634449.962
124,998,769,None,Move,1533634449.97
125,1002,773,None,Move,1533634449.978
126,1015,787,None,Move,1533634449.987
127,1022,796,None,Move,1533634449.995
128,1030,800,None,Move,1533634450.002
129,1034,800,None,Move,1533634450.011
130,1041,800,None,Move,1533634450.018
131,1047,800,None,Move,1533634450.026
132,1049,800,None,Move,1533634450.034
133,1053,800,None,Move,1533634450.042
134,1056,800,None,Move,1533634450.05
135,1058,800,None,Move,1533634450.059
136,1060,800,None,Move,1533634450.066
137,1060,800,None,Move,1533634450.074
138,1061,800,None,Move,1533634450.082
139,1061,800,None,Move,1533634450.09
140,1061,800,None,Move,1533634450.114
141,1057,798,None,Move,1533634450.122
142,1054,796,None,Move,1533634450.129
143,1050,794,None,Move,1533634450.137
144,1044,791,None,Move,1533634450.145
145,1033,786,None,Move,1533634450.153
146,1017,779,None,Move,1533634450.161
147,1002,773,None,Move,1533634450.169
148,981,768,None,Move,1533634450.177
149,957,761,None,Move,1533634450.185
150,930,757,None,Move,1533634450.194
151,900,751,None,Move,1533634450.201
152,885,750,None,Move,1533634450.211
153,860,747,None,Move,1533634450.217
154,852,746,None,Move,1533634450.228
155,833,745,None,Move,1533634450.233
156,819,745,None,Move,1533634450.244
157,808,745,None,Move,1533634450.25
158,800,745,None,Move,1533634450.261
159,793,745,None,Move,1533634450.265
160,791,746,None,Move,1533634450.273
161,788,748,None,Move,1533634450.281
162,785,750,None,Move,1533634450.289
163,783,751,None,Move,1533634450.297
164,781,753,None,Move,1533634450.305
165,779,755,None,Move,1533634450.313
166,778,756,None,Move,1533634450.321
167,777,758,None,Move,1533634450.329
168,776,759,None,Move,1533634450.337
169,775,760,None,Move,1533634450.345
170,775,760,None,Move,1533634450.354
171,773,760,None,Move,1533634450.367
172,773,761,None,Move,1533634450.37
173,772,761,None,Move,1533634450.378
174,771,761,None,Move,1533634450.385
175,770,761,None,Move,1533634450.394
176,769,761,None,Move,1533634450.4
177,768,761,None,Move,1533634450.411
178,767,761,None,Move,1533634450.416
179,767,762,None,Move,1533634450.427
180,766,762,None,Move,1533634450.432
181,766,762,None,Move,1533634450.44
182,766,763,None,Move,1533634450.448
183,765,763,None,Move,1533634450.456
184,765,764,None,Move,1533634450.464
185,765,764,None,Move,1533634450.472
186,766,764,None,Move,1533634450.528
187,766,764,None,Move,1533634450.536
188,766,764,None,Move,1533634450.545
189,766,764,None,Move,1533634450.552
190,767,764,None,Move,1533634450.561
191,767,764,Left,Pressed,1533634450.569
192,767,763,Left,Released,1533634450.665
193,767,763,None,Move,1533634450.957
194,765,761,None,Move,1533634450.965
195,764,760,None,Move,1533634450.973
196,763,759,None,Move,1533634450.981
197,762,758,None,Move,1533634450.989
198,760,756,None,Move,1533634450.997
199,759,755,None,Move,1533634451.005
200,758,753,None,Move,1533634451.013
201,756,752,None,Move,1533634451.021
202,755,750,None,Move,1533634451.029
203,754,749,None,Move,1533634451.037
204,752,748,None,Move,1533634451.045
205,751,746,None,Move,1533634451.053
206,750,745,None,Move,1533634451.063
207,749,744,None,Move,1533634451.069
208,748,743,None,Move,1533634451.077
209,747,741,None,Move,1533634451.085
210,746,740,None,Move,1533634451.094
211,745,739,None,Move,1533634451.1
212,744,738,None,Move,1533634451.112
213,743,737,None,Move,1533634451.117
214,742,736,None,Move,1533634451.124
215,741,735,None,Move,1533634451.132
216,740,734,None,Move,1533634451.14
217,739,732,None,Move,1533634451.148
218,738,731,None,Move,1533634451.156
219,736,728,None,Move,1533634451.164
220,735,727,None,Move,1533634451.172
221,733,723,None,Move,1533634451.19
222,732,721,None,Move,1533634451.197
223,731,719,None,Move,1533634451.204
224,730,717,None,Move,1533634451.213
225,729,716,None,Move,1533634451.22
226,729,715,None,Move,1533634451.228
227,728,715,None,Move,1533634451.236
228,728,714,None,Move,1533634451.244
229,728,714,None,Move,1533634451.253
230,728,714,None,Move,1533634451.269
231,728,713,None,Move,1533634451.279
232,728,713,None,Move,1533634451.315
233,727,713,None,Move,1533634451.379
234,727,713,Left,Pressed,1533634451.404
235,727,713,Left,Released,1533634451.477
236,727,712,None,Move,1533634451.816
237,727,709,None,Move,1533634451.824
238,727,706,None,Move,1533634451.832
239,726,703,None,Move,1533634451.84
240,724,700,None,Move,1533634451.848
241,721,697,None,Move,1533634451.856
242,716,692,None,Move,1533634451.864
243,707,686,None,Move,1533634451.872
244,691,675,None,Move,1533634451.88
245,651,653,None,Move,1533634451.888
246,616,636,None,Move,1533634451.896
247,574,619,None,Move,1533634451.904
248,523,600,None,Move,1533634451.913
249,471,582,None,Move,1533634451.92
250,413,565,None,Move,1533634451.928
251,358,550,None,Move,1533634451.936
252,302,536,None,Move,1533634451.948
253,282,532,None,Move,1533634451.952
254,265,528,None,Move,1533634451.963
255,235,522,None,Move,1533634451.968
256,226,520,None,Move,1533634451.978
257,220,518,None,Move,1533634451.984
258,207,516,None,Move,1533634451.991
259,198,514,None,Move,1533634451.999
260,193,513,None,Move,1533634452.007
261,190,513,None,Move,1533634452.015
262,189,512,None,Move,1533634452.023
263,188,512,None,Move,1533634452.031
264,187,512,None,Move,1533634452.039
265,187,512,None,Move,1533634452.063
266,187,512,None,Move,1533634452.079
267,186,512,None,Move,1533634452.087
268,186,512,None,Move,1533634452.095
269,185,512,None,Move,1533634452.103
270,185,512,None,Move,1533634452.111
271,184,512,None,Move,1533634452.119
272,182,512,None,Move,1533634452.128
273,181,512,None,Move,1533634452.135
274,179,512,None,Move,1533634452.145
275,178,513,None,Move,1533634452.15
276,177,513,None,Move,1533634452.161
277,176,514,None,Move,1533634452.166
278,175,515,None,Move,1533634452.174
279,174,515,None,Move,1533634452.182
280,173,516,None,Move,1533634452.191
281,173,516,None,Move,1533634452.198
282,172,517,None,Move,1533634452.206
283,172,518,None,Move,1533634452.214
284,171,519,None,Move,1533634452.222
285,171,520,None,Move,1533634452.23
286,170,521,None,Move,1533634452.238
287,169,521,None,Move,1533634452.246
288,168,522,None,Move,1533634452.254
289,167,523,None,Move,1533634452.262
290,166,524,None,Move,1533634452.27
291,165,525,None,Move,1533634452.278
292,164,526,None,Move,1533634452.286
293,163,527,None,Move,1533634452.298
294,162,528,None,Move,1533634452.302
295,161,529,None,Move,1533634452.312
296,160,530,None,Move,1533634452.331
297,159,530,None,Move,1533634452.333
298,159,531,None,Move,1533634452.338
299,158,532,None,Move,1533634452.346
300,157,533,None,Move,1533634452.353
301,157,533,None,Move,1533634452.362
302,156,534,None,Move,1533634452.369
303,156,534,None,Move,1533634452.378
304,156,534,None,Move,1533634452.385
305,155,535,None,Move,1533634452.396
306,155,535,None,Move,1533634452.401
307,155,535,None,Move,1533634452.412
308,154,535,None,Move,1533634452.417
309,154,535,Left,Pressed,1533634452.428
310,154,535,Left,Released,1533634452.514
311,156,536,None,Move,1533634452.762
312,159,538,None,Move,1533634452.767
313,166,540,None,Move,1533634452.777
314,174,545,None,Move,1533634452.783
315,184,549,None,Move,1533634452.791
316,229,570,None,Move,1533634452.807
317,257,583,None,Move,1533634452.815
318,327,611,None,Move,1533634452.839
319,375,631,None,Move,1533634452.854
320,393,639,None,Move,1533634452.864
321,400,643,None,Move,1533634452.87
322,414,649,None,Move,1533634452.88
323,424,654,None,Move,1533634452.886
324,438,662,None,Move,1533634452.912
325,441,664,None,Move,1533634452.918
326,444,666,None,Move,1533634452.93
327,446,667,None,Move,1533634452.934
328,447,668,None,Move,1533634452.945
329,449,669,None,Move,1533634452.958
330,449,670,None,Move,1533634452.974
331,450,670,None,Move,1533634452.99
332,450,671,None,Move,1533634453.014
333,451,672,None,Move,1533634453.022
334,454,674,None,Move,1533634453.038
335,456,677,None,Move,1533634453.053
336,460,680,None,Move,1533634453.069
337,464,683,None,Move,1533634453.085
338,465,684,None,Move,1533634453.096
339,466,685,None,Move,1533634453.102
340,467,686,None,Move,1533634453.112
341,468,687,None,Move,1533634453.117
342,470,689,None,Move,1533634453.129
343,471,691,None,Move,1533634453.133
344,473,692,None,Move,1533634453.141
345,474,693,None,Move,1533634453.149
346,475,695,None,Move,1533634453.158
347,476,696,None,Move,1533634453.165
348,478,697,None,Move,1533634453.173
349,479,699,None,Move,1533634453.181
350,480,700,None,Move,1533634453.189
351,480,700,None,Move,1533634453.197
352,481,701,None,Move,1533634453.205
353,481,701,None,Move,1533634453.213
354,482,702,None,Move,1533634453.221
355,482,702,None,Move,1533634453.228
356,482,702,None,Move,1533634453.237
357,482,702,None,Move,1533634453.246
358,482,703,None,Move,1533634453.396
359,482,703,None,Move,1533634453.404
360,483,704,None,Move,1533634453.412
361,483,705,None,Move,1533634453.42
362,484,705,None,Move,1533634453.43
363,484,706,None,Move,1533634453.436
364,484,707,None,Move,1533634453.446
365,485,707,None,Move,1533634453.451
366,486,708,None,Move,1533634453.461
367,486,709,None,Move,1533634453.468
368,486,709,None,Move,1533634453.475
369,487,709,None,Move,1533634453.483
370,487,709,None,Move,1533634453.491
371,487,710,None,Move,1533634453.499
372,488,710,None,Move,1533634453.507
373,488,710,Left,Pressed,1533634453.525
374,488,710,Left,Released,1533634453.645
375,488,708,None,Move,1533634454.86
376,488,699,None,Move,1533634454.868
377,488,684,None,Move,1533634454.876
378,491,667,None,Move,1533634454.884
379,494,650,None,Move,1533634454.891
380,499,630,None,Move,1533634454.9
381,504,610,None,Move,1533634454.907
382,508,589,None,Move,1533634454.915
383,518,549,None,Move,1533634454.923
384,526,509,None,Move,1533634454.931
385,528,493,None,Move,1533634454.939
386,533,463,None,Move,1533634454.948
387,536,436,None,Move,1533634454.956
388,538,413,None,Move,1533634454.963
389,539,391,None,Move,1533634454.971
390,540,374,None,Move,1533634454.979
391,541,367,None,Move,1533634454.989
392,541,354,None,Move,1533634454.995
393,541,342,None,Move,1533634455.005
394,541,334,None,Move,1533634455.011
395,542,330,None,Move,1533634455.021
396,542,324,None,Move,1533634455.033
397,543,319,None,Move,1533634455.035
398,543,315,None,Move,1533634455.043
399,544,312,None,Move,1533634455.05
400,545,309,None,Move,1533634455.058
401,545,307,None,Move,1533634455.067
402,546,306,None,Move,1533634455.075
403,546,305,None,Move,1533634455.083
404,547,303,None,Move,1533634455.09
405,547,303,None,Move,1533634455.099
406,547,302,None,Move,1533634455.106
407,548,301,None,Move,1533634455.114
408,548,300,None,Move,1533634455.122
409,548,299,None,Move,1533634455.13
410,548,298,None,Move,1533634455.138
411,549,297,None,Move,1533634455.146
412,550,295,None,Move,1533634455.155
413,551,294,None,Move,1533634455.162
414,551,292,None,Move,1533634455.172
415,552,291,None,Move,1533634455.178
416,553,289,None,Move,1533634455.188
417,554,287,None,Move,1533634455.194
418,554,286,None,Move,1533634455.202
419,557,283,None,Move,1533634455.21
420,559,281,None,Move,1533634455.218
421,563,277,None,Move,1533634455.226
422,568,273,None,Move,1533634455.234
423,575,268,None,Move,1533634455.241
424,583,262,None,Move,1533634455.25
425,593,256,None,Move,1533634455.258
426,597,255,None,Move,1533634455.265
427,604,250,None,Move,1533634455.273
428,607,250,None,Move,1533634455.281
429,612,247,None,Move,1533634455.289
430,616,246,None,Move,1533634455.298
431,618,245,None,Move,1533634455.306
432,620,244,None,Move,1533634455.314
433,621,244,None,Move,1533634455.321
434,622,244,None,Move,1533634455.33
435,622,244,None,Move,1533634455.338
436,622,244,None,Move,1533634455.345
437,623,244,None,Move,1533634455.355
438,623,244,None,Move,1533634455.361
439,623,244,None,Move,1533634455.393
440,623,244,None,Move,1533634455.401
441,623,245,None,Move,1533634455.409
442,623,245,None,Move,1533634455.417
443,623,245,None,Move,1533634455.425
444,624,246,None,Move,1533634455.432
445,624,246,None,Move,1533634455.448
446,624,246,None,Move,1533634455.464
447,624,246,None,Move,1533634455.506
448,624,247,None,Move,1533634455.522
449,624,247,None,Move,1533634455.528
450,624,247,None,Move,1533634455.544
451,624,247,None,Move,1533634455.552
452,624,248,None,Move,1533634455.56
453,624,248,None,Move,1533634455.568
454,624,249,None,Move,1533634455.576
455,624,249,Left,Pressed,1533634455.585
456,624,249,Left,Released,1533634455.673
457,624,250,None,Move,1533634455.919
458,624,253,None,Move,1533634455.926
459,624,258,None,Move,1533634455.934
460,624,266,None,Move,1533634455.942
461,622,278,None,Move,1533634455.949
462,620,299,None,Move,1533634455.957
463,619,318,None,Move,1533634455.965
464,617,343,None,Move,1533634455.974
465,614,373,None,Move,1533634455.982
466,612,407,None,Move,1533634455.99
467,611,443,None,Move,1533634455.998
468,611,482,None,Move,1533634456.006
469,611,516,None,Move,1533634456.013
470,611,530,None,Move,1533634456.021
471,611,559,None,Move,1533634456.029
472,615,583,None,Move,1533634456.039
473,619,604,None,Move,1533634456.045
474,620,610,None,Move,1533634456.054
475,623,625,None,Move,1533634456.061
476,625,636,None,Move,1533634456.069
477,628,644,None,Move,1533634456.077
478,628,647,None,Move,1533634456.085
479,630,652,None,Move,1533634456.093
480,631,655,None,Move,1533634456.101
481,632,658,None,Move,1533634456.109
482,632,660,None,Move,1533634456.117
483,632,661,None,Move,1533634456.125
484,633,662,None,Move,1533634456.133
485,633,662,None,Move,1533634456.141
486,633,662,None,Move,1533634456.149
487,633,662,None,Move,1533634456.236
488,633,663,None,Move,1533634456.252
489,633,663,None,Move,1533634456.26
490,633,664,None,Move,1533634456.268
491,634,665,None,Move,1533634456.276
492,634,666,None,Move,1533634456.284
493,634,667,None,Move,1533634456.292
494,635,669,None,Move,1533634456.31
495,635,670,None,Move,1533634456.315
496,635,670,None,Move,1533634456.321
497,636,671,None,Move,1533634456.327
498,636,672,None,Move,1533634456.336
499,636,673,None,Move,1533634456.344
500,637,675,None,Move,1533634456.352
501,637,676,None,Move,1533634456.36
502,638,677,None,Move,1533634456.368
503,638,679,None,Move,1533634456.375
504,639,681,None,Move,1533634456.383
505,640,682,None,Move,1533634456.391
506,640,684,None,Move,1533634456.4
507,641,686,None,Move,1533634456.408
508,642,688,None,Move,1533634456.415
509,643,690,None,Move,1533634456.423
510,643,692,None,Move,1533634456.431
511,644,694,None,Move,1533634456.439
512,645,696,None,Move,1533634456.447
513,646,698,None,Move,1533634456.456
514,646,700,None,Move,1533634456.463
515,647,702,None,Move,1533634456.472
516,648,704,None,Move,1533634456.479
517,649,706,None,Move,1533634456.488
518,649,708,None,Move,1533634456.495
519,650,709,None,Move,1533634456.503
520,651,711,None,Move,1533634456.511
521,652,713,None,Move,1533634456.518
522,652,714,None,Move,1533634456.526
523,653,715,None,Move,1533634456.534
524,653,716,None,Move,1533634456.542
525,653,717,None,Move,1533634456.55
526,653,718,None,Move,1533634456.558
527,654,718,None,Move,1533634456.567
528,654,719,None,Move,1533634456.574
529,654,719,None,Move,1533634456.582
530,655,720,None,Move,1533634456.59
531,655,721,None,Move,1533634456.598
532,655,721,None,Move,1533634456.606
533,655,721,None,Move,1533634456.614
534,655,722,None,Move,1533634456.623
535,655,722,None,Move,1533634456.63
536,655,722,None,Move,1533634456.639
537,655,722,Left,Pressed,1533634456.679
538,655,722,Left,Released,1533634456.758
539,655,722,Left,Pressed,1533634457.124
540,655,722,Left,Released,1533634457.212
541,656,722,None,Move,1533634458.436
542,659,724,None,Move,1533634458.446
543,662,725,None,Move,1533634458.452
544,666,728,None,Move,1533634458.46
545,672,731,None,Move,1533634458.468
546,692,741,None,Move,1533634458.476
547,710,749,None,Move,1533634458.485
548,750,766,None,Move,1533634458.493
549,768,772,None,Move,1533634458.5
550,803,785,None,Move,1533634458.508
551,840,796,None,Move,1533634458.516
552,877,800,None,Move,1533634458.526
553,909,800,None,Move,1533634458.532
554,923,800,None,Move,1533634458.542
555,947,800,None,Move,1533634458.547
556,955,800,None,Move,1533634458.557
557,972,800,None,Move,1533634458.563
558,984,800,None,Move,1533634458.573
559,994,800,None,Move,1533634458.579
560,996,800,None,Move,1533634458.589
561,1002,800,None,Move,1533634458.595
562,1006,800,None,Move,1533634458.603
563,1009,800,None,Move,1533634458.611
564,1010,800,None,Move,1533634458.619
565,1012,800,None,Move,1533634458.627
566,1013,800,None,Move,1533634458.635
567,1014,800,None,Move,1533634458.643
568,1015,800,None,Move,1533634458.651
569,1015,800,None,Move,1533634458.659
570,1016,800,None,Move,1533634458.668
571,1017,799,None,Move,1533634458.676
572,1019,798,None,Move,1533634458.685
573,1020,797,None,Move,1533634458.692
574,1021,796,None,Move,1533634458.702
575,1024,793,None,Move,1533634458.716
576,1028,789,None,Move,1533634458.732
577,1031,786,None,Move,1533634458.744
578,1034,784,None,Move,1533634458.746
579,1040,778,None,Move,1533634458.754
580,1043,776,None,Move,1533634458.762
581,1048,771,None,Move,1533634458.771
582,1055,767,None,Move,1533634458.779
583,1061,762,None,Move,1533634458.786
584,1068,758,None,Move,1533634458.795
585,1075,754,None,Move,1533634458.802
586,1077,753,None,Move,1533634458.811
587,1082,750,None,Move,1533634458.818
588,1085,748,None,Move,1533634458.828
589,1087,747,None,Move,1533634458.835
590,1089,746,None,Move,1533634458.843
591,1090,746,None,Move,1533634458.85
592,1091,746,None,Move,1533634458.86
593,1091,745,None,Move,1533634458.866
594,1091,745,None,Move,1533634458.876
595,1092,745,None,Move,1533634458.881
596,1092,745,None,Move,1533634458.893
597,1092,745,None,Move,1533634458.897
598,1093,745,None,Move,1533634458.908
599,1093,746,None,Move,1533634458.913
600,1093,747,None,Move,1533634458.925
601,1093,748,None,Move,1533634458.93
602,1094,749,None,Move,1533634458.937
603,1094,750,None,Move,1533634458.947
604,1095,751,None,Move,1533634458.953
605,1095,753,None,Move,1533634458.961
606,1096,754,None,Move,1533634458.969
607,1097,755,None,Move,1533634458.977
608,1097,756,None,Move,1533634458.985
609,1098,757,None,Move,1533634458.993
610,1099,758,None,Move,1533634459.004
611,1099,759,None,Move,1533634459.01
612,1100,760,None,Move,1533634459.017
613,1100,761,None,Move,1533634459.025
614,1101,762,None,Move,1533634459.033
615,1101,763,None,Move,1533634459.041
616,1102,764,None,Move,1533634459.049
617,1102,764,None,Move,1533634459.058
