,x,y,button,state,client_timestamp
0,160,808,None,Move,1533886403.09
1,158,808,None,Move,1533886403.095
2,156,808,None,Move,1533886403.103
3,154,808,None,Move,1533886403.111
4,152,808,None,Move,1533886403.119
5,149,807,None,Move,1533886403.125
6,145,805,None,Move,1533886403.133
7,141,802,None,Move,1533886403.141
8,136,798,None,Move,1533886403.149
9,130,794,None,Move,1533886403.159
10,119,785,None,Move,1533886403.165
11,108,778,None,Move,1533886403.173
12,93,766,None,Move,1533886403.181
13,79,755,None,Move,1533886403.189
14,62,740,None,Move,1533886403.197
15,45,724,None,Move,1533886403.205
16,29,709,None,Move,1533886403.213
17,22,703,None,Move,1533886403.221
18,10,692,None,Move,1533886403.229
19,0,682,None,Move,1533886403.237
20,0,679,None,Move,1533886403.245
21,0,672,None,Move,1533886403.251
22,0,667,None,Move,1533886403.259
23,0,662,None,Move,1533886403.267
24,0,657,None,Move,1533886403.276
25,0,650,None,Move,1533886403.283
26,0,644,None,Move,1533886403.292
27,0,637,None,Move,1533886403.299
28,0,631,None,Move,1533886403.305
29,0,625,None,Move,1533886403.313
30,1,625,None,Move,1533886403.587
31,11,620,None,Move,1533886403.595
32,23,614,None,Move,1533886403.603
33,43,607,None,Move,1533886403.611
34,84,593,None,Move,1533886403.619
35,142,577,None,Move,1533886403.627
36,214,561,None,Move,1533886403.636
37,290,545,None,Move,1533886403.643
38,372,532,None,Move,1533886403.651
39,410,526,None,Move,1533886403.659
40,477,513,None,Move,1533886403.665
41,545,501,None,Move,1533886403.673
42,568,497,None,Move,1533886403.681
43,585,495,None,Move,1533886403.689
44,597,492,None,Move,1533886403.697
45,621,488,None,Move,1533886403.705
46,626,486,None,Move,1533886403.713
47,637,483,None,Move,1533886403.721
48,645,482,None,Move,1533886403.729
49,649,481,None,Move,1533886403.737
50,652,479,None,Move,1533886404.192
51,656,476,None,Move,1533886404.199
52,660,472,None,Move,1533886404.206
53,664,467,None,Move,1533886404.213
54,668,463,None,Move,1533886404.221
55,672,459,None,Move,1533886404.229
56,676,454,None,Move,1533886404.237
57,683,446,None,Move,1533886404.245
58,689,438,None,Move,1533886404.253
59,696,429,None,Move,1533886404.261
60,701,422,None,Move,1533886404.269
61,704,419,None,Move,1533886404.277
62,708,412,None,Move,1533886404.285
63,712,407,None,Move,1533886404.291
64,715,402,None,Move,1533886404.299
65,718,397,None,Move,1533886404.307
66,721,393,None,Move,1533886404.315
67,723,389,None,Move,1533886404.323
68,723,387,None,Move,1533886404.331
69,725,383,None,Move,1533886404.339
70,726,380,None,Move,1533886404.347
71,726,377,None,Move,1533886404.355
72,727,375,None,Move,1533886404.363
73,727,373,None,Move,1533886404.372
74,728,372,None,Move,1533886404.379
75,728,371,None,Move,1533886404.388
76,728,371,None,Move,1533886404.396
77,728,370,None,Move,1533886404.403
78,728,370,None,Move,1533886404.411
79,728,370,None,Move,1533886404.417
80,727,370,None,Move,1533886404.479
81,727,370,None,Move,1533886404.527
82,727,370,None,Move,1533886458.47
83,730,368,None,Move,1533886458.472
84,733,366,None,Move,1533886458.474
85,738,363,None,Move,1533886458.476
86,742,360,None,Move,1533886458.478
87,746,358,None,Move,1533886458.482
88,754,353,None,Move,1533886458.49
89,764,347,None,Move,1533886458.498
90,772,342,None,Move,1533886458.506
91,781,338,None,Move,1533886458.514
92,791,333,None,Move,1533886458.52
93,795,332,None,Move,1533886458.528
94,803,328,None,Move,1533886458.536
95,809,325,None,Move,1533886458.544
96,816,322,None,Move,1533886458.552
97,822,320,None,Move,1533886458.558
98,827,318,None,Move,1533886458.566
99,831,317,None,Move,1533886458.574
100,833,316,None,Move,1533886458.582
101,837,316,None,Move,1533886458.59
102,840,315,None,Move,1533886458.598
103,842,315,None,Move,1533886458.606
104,843,315,None,Move,1533886458.614
105,845,315,None,Move,1533886458.622
106,846,315,None,Move,1533886458.63
107,847,315,None,Move,1533886458.638
108,848,316,None,Move,1533886458.646
109,848,316,None,Move,1533886458.654
110,848,317,None,Move,1533886458.662
111,849,317,None,Move,1533886458.67
112,849,320,None,Move,1533886458.678
113,849,322,None,Move,1533886458.686
114,849,327,None,Move,1533886458.692
115,848,333,None,Move,1533886458.7
116,846,340,None,Move,1533886458.708
117,845,344,None,Move,1533886458.716
118,843,351,None,Move,1533886458.724
119,840,357,None,Move,1533886458.732
120,838,363,None,Move,1533886458.74
121,836,367,None,Move,1533886458.748
122,834,371,None,Move,1533886458.754
123,832,375,None,Move,1533886458.762
124,830,379,None,Move,1533886458.77
125,828,382,None,Move,1533886458.778
126,826,384,None,Move,1533886458.786
127,825,385,None,Move,1533886458.794
128,822,389,None,Move,1533886458.802
129,821,389,None,Move,1533886458.81
130,819,391,None,Move,1533886458.818
