,x,y,button,state,client_timestamp
0,245,899,None,Move,1531383418.969
1,247,899,None,Move,1531383418.977
2,250,902,None,Move,1531383418.985
3,250,902,None,Move,1531383418.994
4,250,902,None,Move,1531383419.001
5,250,904,None,Move,1531383419.01
6,250,905,None,Move,1531383419.017
7,250,905,None,Move,1531383419.025
8,250,906,None,Move,1531383419.033
9,250,910,None,Move,1531383419.042
10,250,912,None,Move,1531383419.051
11,253,915,None,Move,1531383419.057
12,260,922,None,Move,1531383419.066
13,273,932,None,Move,1531383419.074
14,282,941,None,Move,1531383419.082
15,289,948,None,Move,1531383419.09
16,297,954,None,Move,1531383419.098
17,298,955,None,Move,1531383419.106
18,298,955,None,Move,1531383419.142
19,298,955,None,Move,1531383419.158
20,322,1050,None,Move,1531383622.101
21,322,1050,None,Move,1531383622.107
22,351,1050,None,Move,1531383622.116
23,361,1050,None,Move,1531383622.124
24,356,1050,None,Move,1531383622.131
25,348,1050,None,Move,1531383622.14
26,338,1050,None,Move,1531383622.148
27,324,1050,None,Move,1531383622.156
28,313,1050,None,Move,1531383622.164
29,304,1050,None,Move,1531383622.172
30,301,1048,None,Move,1531383622.18
31,301,1041,None,Move,1531383622.188
32,308,1032,None,Move,1531383622.196
33,329,1014,None,Move,1531383622.204
34,361,986,None,Move,1531383622.212
35,396,961,None,Move,1531383622.22
36,416,944,None,Move,1531383622.228
37,427,936,None,Move,1531383622.236
38,433,931,None,Move,1531383622.244
39,433,931,None,Move,1531383622.252
40,434,930,None,Move,1531383622.276
41,434,931,None,Move,1531383622.292
42,437,937,None,Move,1531383622.3
43,440,941,None,Move,1531383622.308
44,440,943,None,Move,1531383622.316
45,444,949,None,Move,1531383622.324
46,450,957,None,Move,1531383622.332
47,459,966,None,Move,1531383622.34
48,473,979,None,Move,1531383622.348
49,492,993,None,Move,1531383622.356
50,516,1010,None,Move,1531383622.364
51,548,1030,None,Move,1531383622.372
52,585,1050,None,Move,1531383622.38
53,627,1050,None,Move,1531383622.388
54,662,1050,None,Move,1531383622.396
55,686,1050,None,Move,1531383622.404
56,705,1050,None,Move,1531383622.412
