,x,y,button,state,client_timestamp
0,488,561,None,Move,1533566158.568
1,488,562,None,Move,1533566176.046
2,487,562,None,Move,1533566176.053
3,487,562,None,Move,1533566176.061
4,487,563,None,Move,1533566176.07
5,486,563,None,Move,1533566176.078
6,486,563,None,Move,1533566176.086
7,486,563,None,Move,1533566176.094
8,485,564,None,Move,1533566176.102
9,485,564,None,Move,1533566176.11
10,484,565,None,Move,1533566176.118
11,483,565,None,Move,1533566176.126
12,482,567,None,Move,1533566176.134
13,481,568,None,Move,1533566176.142
14,480,569,None,Move,1533566176.15
15,478,570,None,Move,1533566176.158
16,477,572,None,Move,1533566176.166
17,475,573,None,Move,1533566176.174
18,475,574,None,Move,1533566176.182
19,473,575,None,Move,1533566176.19
20,472,577,None,Move,1533566176.198
21,471,578,None,Move,1533566176.206
22,470,579,None,Move,1533566176.215
23,469,580,None,Move,1533566176.223
24,468,580,None,Move,1533566176.231
25,468,581,None,Move,1533566176.239
26,468,581,None,Move,1533566176.247
27,468,581,None,Move,1533566176.255
28,468,582,None,Move,1533566176.263
29,467,582,None,Move,1533566176.271
30,467,582,None,Move,1533566176.279
31,467,582,None,Move,1533566176.905
32,467,581,None,Move,1533566176.961
33,467,581,None,Move,1533566177.314
34,467,581,None,Move,1533566177.354
35,467,581,None,Move,1533566178.269
36,467,580,None,Move,1533566181.929
37,467,580,None,Move,1533566181.936
38,466,580,None,Move,1533566181.96
39,466,580,None,Move,1533566181.968
40,466,580,None,Move,1533566181.976
41,466,580,None,Move,1533566181.992
42,466,581,None,Move,1533566182.008
43,465,581,None,Move,1533566182.016
44,465,581,None,Move,1533566182.024
45,465,581,None,Move,1533566182.032
46,465,581,None,Move,1533566182.04
47,465,582,None,Move,1533566182.056
48,465,582,None,Move,1533566182.072
49,465,582,None,Move,1533566182.177
50,465,582,None,Move,1533566182.193
51,466,583,None,Move,1533566182.201
52,466,583,None,Move,1533566182.225
53,466,583,None,Move,1533566182.241
54,466,583,None,Move,1533566182.257
55,466,584,None,Move,1533566182.273
56,466,584,None,Move,1533566182.281
57,466,584,None,Move,1533566182.297
58,466,584,None,Move,1533566182.313
59,466,584,None,Move,1533566182.714
60,466,584,Left,Pressed,1533566182.738
61,466,584,Left,Released,1533566182.874
62,466,584,None,Move,1533566183.577
63,465,584,None,Move,1533566183.584
64,464,584,None,Move,1533566183.592
65,462,585,None,Move,1533566183.601
66,461,585,None,Move,1533566183.609
67,460,585,None,Move,1533566183.617
68,459,586,None,Move,1533566183.625
69,457,586,None,Move,1533566183.633
70,456,586,None,Move,1533566183.641
71,455,586,None,Move,1533566183.649
72,454,586,None,Move,1533566183.657
73,452,586,None,Move,1533566183.665
74,451,586,None,Move,1533566183.673
75,450,586,None,Move,1533566183.681
76,450,586,None,Drag,1533566183.69
77,449,586,None,Drag,1533566183.697
78,449,586,None,Drag,1533566183.705
79,446,586,None,Move,1533566183.897
80,443,586,None,Move,1533566183.905
81,439,588,None,Move,1533566183.913
82,436,589,None,Move,1533566183.921
83,431,591,None,Move,1533566183.929
84,426,593,None,Move,1533566183.937
85,421,595,None,Move,1533566183.945
86,417,597,None,Move,1533566183.953
87,415,597,None,Move,1533566183.961
88,412,599,None,Move,1533566183.969
89,409,599,None,Move,1533566183.977
90,407,600,None,Move,1533566183.985
91,405,600,None,Move,1533566183.993
92,404,600,None,Move,1533566184.001
93,403,601,None,Move,1533566184.009
94,401,601,None,Move,1533566184.017
95,400,601,None,Move,1533566184.025
