,x,y,button,state,client_timestamp
0,381,590,None,Move,1531467725.562
1,383,594,None,Move,1531467725.57
2,383,593,None,Move,1531467742.453
3,383,592,None,Move,1531467742.46
4,382,591,None,Move,1531467742.468
5,382,590,None,Move,1531467742.476
6,381,589,None,Move,1531467742.484
7,381,589,None,Move,1531467742.492
8,381,588,None,Move,1531467745.128
9,381,586,None,Move,1531467745.137
10,381,585,None,Move,1531467745.144
11,381,584,None,Move,1531467745.152
12,380,583,None,Move,1531467745.16
13,380,581,None,Move,1531467745.168
14,380,580,None,Move,1531467745.176
15,380,579,None,Move,1531467745.185
16,380,577,None,Move,1531467745.192
17,379,576,None,Move,1531467745.2
18,379,575,None,Move,1531467745.209
19,379,574,None,Move,1531467745.217
20,379,573,None,Move,1531467745.225
21,378,572,None,Move,1531467745.234
22,378,571,None,Move,1531467745.24
23,378,570,None,Move,1531467745.248
24,378,569,None,Move,1531467745.256
25,378,569,None,Move,1531467745.264
26,378,568,None,Move,1531467745.273
27,378,568,None,Move,1531467745.281
28,378,567,None,Move,1531467745.288
29,378,567,None,Move,1531467745.296
30,378,566,None,Move,1531467745.304
31,378,566,None,Move,1531467745.312
32,378,566,None,Move,1531467745.336
33,378,566,None,Move,1531467745.36
34,377,566,None,Move,1531467745.417
35,377,566,None,Move,1531467745.521
36,377,566,None,Move,1531467745.528
37,377,567,None,Move,1531467745.545
38,377,567,None,Move,1531467745.56
39,377,567,None,Move,1531467745.576
40,377,568,None,Move,1531467745.584
41,377,568,None,Move,1531467745.6
42,377,568,None,Move,1531467745.617
43,377,569,None,Move,1531467745.633
44,377,569,None,Move,1531467745.641
45,377,569,None,Move,1531467745.657
46,377,570,None,Move,1531467745.672
47,377,570,None,Move,1531467745.681
48,377,570,None,Move,1531467745.688
49,377,571,None,Move,1531467745.696
50,377,571,None,Move,1531467745.712
51,377,571,None,Move,1531467745.72
52,377,572,None,Move,1531467745.728
53,377,572,None,Move,1531467745.744
54,377,572,None,Move,1531467745.761
55,377,573,None,Move,1531467745.769
56,377,573,None,Move,1531467745.801
57,377,573,None,Move,1531467745.84
58,376,575,None,Move,1531467750.387
59,374,577,None,Move,1531467750.395
60,371,583,None,Move,1531467750.402
61,368,590,None,Move,1531467750.41
62,368,590,None,Move,1531467750.432
63,365,602,None,Move,1531467750.435
64,362,615,None,Move,1531467750.442
65,362,615,None,Move,1531467750.466
66,360,627,None,Move,1531467750.467
67,359,638,None,Move,1531467750.475
68,358,647,None,Move,1531467750.483
69,358,654,None,Move,1531467750.49
70,358,660,None,Move,1531467750.499
71,358,663,None,Move,1531467750.507
72,358,667,None,Move,1531467750.531
73,358,672,None,Move,1531467750.538
74,358,674,None,Move,1531467750.547
75,359,677,None,Move,1531467750.555
76,360,680,None,Move,1531467750.563
77,361,683,None,Move,1531467750.571
78,361,683,None,Move,1531467750.578
79,361,683,None,Move,1531467750.599
80,361,686,None,Move,1531467750.603
81,362,689,None,Move,1531467750.611
82,363,692,None,Move,1531467750.619
83,364,694,None,Move,1531467750.627
84,365,697,None,Move,1531467750.635
85,366,699,None,Move,1531467750.643
86,367,702,None,Move,1531467750.651
87,368,705,None,Move,1531467750.659
88,369,708,None,Move,1531467750.667
89,370,711,None,Move,1531467750.675
90,371,715,None,Move,1531467750.699
91,371,720,None,Move,1531467750.707
92,372,721,None,Move,1531467750.714
93,373,725,None,Move,1531467750.723
94,374,728,None,Move,1531467750.731
95,375,731,None,Move,1531467750.739
96,376,735,None,Move,1531467750.747
97,377,738,None,Move,1531467750.755
98,377,739,None,Move,1531467750.763
99,378,744,None,Move,1531467750.771
100,378,745,None,Move,1531467750.779
101,378,748,None,Move,1531467750.789
102,379,751,None,Move,1531467750.795
103,379,755,None,Move,1531467750.803
104,380,757,None,Move,1531467750.81
105,380,759,None,Move,1531467750.821
106,380,761,None,Move,1531467750.826
107,380,762,None,Move,1531467750.835
108,381,763,None,Move,1531467750.844
109,381,764,None,Move,1531467750.854
110,381,765,None,Move,1531467750.861
111,381,765,None,Move,1531467750.866
112,381,766,None,Move,1531467750.876
113,381,766,None,Move,1531467750.884
114,381,768,None,Move,1531467750.892
