,x,y,button,state,client_timestamp
0,571,626,Left,Pressed,1533549129.007
1,571,628,Left,Released,1533549129.11
2,579,615,None,Move,1533549160.94
3,581,612,None,Move,1533549160.951
4,583,608,None,Move,1533549160.956
5,587,602,None,Move,1533549160.964
6,592,595,None,Move,1533549160.972
7,595,588,None,Move,1533549160.98
8,599,581,None,Move,1533549160.987
9,603,575,None,Move,1533549160.995
10,606,569,None,Move,1533549161.003
11,609,563,None,Move,1533549161.011
12,612,558,None,Move,1533549161.019
13,615,553,None,Move,1533549161.027
14,618,549,None,Move,1533549161.035
15,619,545,None,Move,1533549161.043
16,621,541,None,Move,1533549161.051
17,624,538,None,Move,1533549161.059
18,625,534,None,Move,1533549161.067
19,628,530,None,Move,1533549161.075
20,630,527,None,Move,1533549161.083
21,632,524,None,Move,1533549161.091
22,634,521,None,Move,1533549161.101
23,635,520,None,Move,1533549161.107
24,637,517,None,Move,1533549161.116
25,639,515,None,Move,1533549161.123
26,640,513,None,Move,1533549161.132
27,642,512,None,Move,1533549161.139
28,644,510,None,Move,1533549161.147
29,646,509,None,Move,1533549161.155
30,649,506,None,Move,1533549161.162
31,650,505,None,Move,1533549161.17
32,651,503,None,Move,1533549161.178
33,652,502,None,Move,1533549161.186
34,653,500,None,Move,1533549161.194
35,654,497,None,Move,1533549161.202
36,654,496,None,Move,1533549161.21
37,654,492,None,Move,1533549161.218
38,654,490,None,Move,1533549161.226
39,652,487,None,Move,1533549161.234
40,650,484,None,Move,1533549161.242
41,647,481,None,Move,1533549161.25
42,644,477,None,Move,1533549161.258
43,640,472,None,Move,1533549161.266
44,637,467,None,Move,1533549161.274
45,634,461,None,Move,1533549161.282
46,630,455,None,Move,1533549161.29
47,627,448,None,Move,1533549161.298
48,625,442,None,Move,1533549161.306
49,622,436,None,Move,1533549161.314
50,620,431,None,Move,1533549161.322
51,620,428,None,Move,1533549161.33
52,619,424,None,Move,1533549161.338
53,618,420,None,Move,1533549161.346
54,618,417,None,Move,1533549161.353
55,618,414,None,Move,1533549161.361
56,618,412,None,Move,1533549161.369
57,618,410,None,Move,1533549161.377
58,618,408,None,Move,1533549161.385
59,618,407,None,Move,1533549161.393
60,618,406,None,Move,1533549161.401
61,618,405,None,Move,1533549161.409
62,618,405,None,Move,1533549161.417
63,618,404,None,Move,1533549161.425
64,618,404,None,Move,1533549161.433
65,618,404,None,Move,1533549161.576
66,617,403,None,Move,1533549161.584
67,617,403,None,Move,1533549161.592
68,617,403,Left,Pressed,1533549161.601
69,617,403,Left,Released,1533549161.673
70,616,402,None,Move,1533549161.943
71,615,401,None,Move,1533549161.951
72,615,401,None,Move,1533549161.959
73,614,401,None,Move,1533549161.966
74,614,400,None,Move,1533549161.975
75,614,400,None,Move,1533549161.982
76,613,400,None,Move,1533549161.991
77,613,399,None,Move,1533549161.998
78,613,399,None,Move,1533549162.006
79,612,399,None,Move,1533549162.015
80,612,399,None,Move,1533549162.023
81,612,399,None,Move,1533549162.03
82,612,398,None,Move,1533549162.038
