,x,y,button,state,client_timestamp
0,924,832,Left,Pressed,1534593913.28
1,924,832,Left,Released,1534593913.374
2,924,833,None,Move,1534593931.388
3,924,841,None,Move,1534593931.391
4,930,850,None,Move,1534593931.392
5,938,862,None,Move,1534593931.398
6,946,872,None,Move,1534593931.404
7,955,884,None,Move,1534593931.412
8,968,895,None,Move,1534593931.42
9,981,900,None,Move,1534593931.428
10,1010,900,None,Move,1534593931.434
11,1041,900,None,Move,1534593931.442
12,1055,900,None,Move,1534593931.45
13,1081,900,None,Move,1534593931.458
14,1092,900,None,Move,1534593931.466
15,1110,900,None,Move,1534593931.474
16,1124,900,None,Move,1534593931.482
17,1128,900,None,Move,1534593931.491
18,1128,900,None,Move,1534593931.646
19,1128,900,None,Move,1534593931.654
20,1131,900,None,Move,1534593931.662
21,1135,900,None,Move,1534593931.67
22,1140,900,None,Move,1534593931.678
23,1145,900,None,Move,1534593931.686
24,1148,900,None,Move,1534593931.694
25,1153,900,None,Move,1534593931.702
26,1156,900,None,Move,1534593931.71
27,1160,900,None,Move,1534593931.718
28,1162,900,None,Move,1534593931.726
29,1165,900,None,Move,1534593931.734
30,1166,900,None,Move,1534593931.74
31,1167,900,None,Move,1534593931.748
32,1168,900,None,Move,1534593931.757
33,1168,900,None,Move,1534593931.764
34,1168,900,None,Move,1534593931.772
35,1168,899,None,Move,1534593931.796
36,1168,899,None,Move,1534593931.802
37,1168,897,None,Move,1534593931.81
38,1168,895,None,Move,1534593931.818
39,1168,894,None,Move,1534593931.826
40,1166,891,None,Move,1534593931.834
41,1165,890,None,Move,1534593931.842
42,1163,887,None,Move,1534593931.85
43,1162,886,None,Move,1534593931.858
44,1160,884,None,Move,1534593931.866
45,1158,883,None,Move,1534593931.874
46,1156,882,None,Move,1534593931.882
47,1155,881,None,Move,1534593931.888
48,1154,881,None,Move,1534593931.896
49,1153,881,None,Move,1534593931.904
50,1152,881,None,Move,1534593931.912
51,1152,880,None,Move,1534593931.92
52,1152,880,None,Move,1534593931.944
53,1152,879,None,Move,1534593931.961
54,1152,879,None,Move,1534593931.969
55,1152,877,None,Move,1534593931.977
56,1155,875,None,Move,1534593931.984
57,1158,872,None,Move,1534593931.992
58,1161,869,None,Move,1534593932.0
59,1165,865,None,Move,1534593932.008
60,1168,863,None,Move,1534593932.016
61,1169,861,None,Move,1534593932.025
62,1172,859,None,Move,1534593932.032
63,1175,856,None,Move,1534593932.039
64,1177,855,None,Move,1534593932.046
65,1178,854,None,Move,1534593932.054
66,1179,853,None,Move,1534593932.062
67,1179,853,None,Move,1534593932.069
68,1180,852,None,Move,1534593932.076
69,1180,852,None,Move,1534593932.084
70,1180,852,None,Move,1534593932.092
71,1181,852,None,Move,1534593932.101
72,1182,852,None,Move,1534593932.11
73,1183,852,None,Move,1534593932.116
74,1184,852,None,Move,1534593932.126
75,1186,852,None,Move,1534593932.132
76,1189,852,None,Move,1534593932.141
77,1190,852,None,Move,1534593932.148
78,1191,852,None,Move,1534593932.159
79,1192,852,None,Move,1534593932.164
80,1193,852,None,Move,1534593932.175
81,1194,852,None,Move,1534593932.18
82,1194,852,None,Move,1534593932.187
83,1195,852,None,Move,1534593932.194
84,1195,852,None,Move,1534593932.202
85,1195,852,Left,Pressed,1534593932.248
86,1195,852,Left,Released,1534593932.336
87,1195,852,None,Move,1534593932.53
88,1191,852,None,Move,1534593932.538
89,1182,849,None,Move,1534593932.546
90,1165,840,None,Move,1534593932.554
91,1140,826,None,Move,1534593932.562
92,1105,810,None,Move,1534593932.57
93,1064,790,None,Move,1534593932.578
94,982,755,None,Move,1534593932.586
95,954,746,None,Move,1534593932.594
96,900,726,None,Move,1534593932.602
97,842,706,None,Move,1534593932.61
98,788,689,None,Move,1534593932.618
99,742,673,None,Move,1534593932.626
100,723,667,None,Move,1534593932.634
101,687,655,None,Move,1534593932.642
102,658,645,None,Move,1534593932.648
103,648,642,None,Move,1534593932.659
104,629,638,None,Move,1534593932.664
105,623,637,None,Move,1534593932.672
106,605,635,None,Move,1534593932.68
107,599,635,None,Move,1534593932.688
108,595,636,None,Move,1534593932.694
109,593,650,None,Move,1534593932.702
110,593,671,None,Move,1534593932.71
111,593,671,None,Move,1534593932.852
112,590,666,None,Move,1534593932.86
113,583,657,None,Move,1534593932.868
114,575,649,None,Move,1534593932.876
115,567,640,None,Move,1534593932.882
116,558,631,None,Move,1534593932.893
117,548,624,None,Move,1534593932.898
118,530,606,None,Move,1534593932.907
119,513,589,None,Move,1534593932.914
120,493,572,None,Move,1534593932.922
121,475,556,None,Move,1534593932.93
122,459,542,None,Move,1534593932.938
123,453,536,None,Move,1534593932.946
124,443,526,None,Move,1534593932.954
125,439,522,None,Move,1534593932.962
126,430,514,None,Move,1534593932.97
127,426,511,None,Move,1534593932.976
128,420,507,None,Move,1534593932.984
129,419,507,None,Move,1534593932.992
130,416,498,None,Move,1534593933.14
131,407,484,None,Move,1534593933.148
132,399,469,None,Move,1534593933.156
133,389,452,None,Move,1534593933.164
134,378,432,None,Move,1534593933.173
135,369,415,None,Move,1534593933.181
136,359,398,None,Move,1534593933.189
