,x,y,button,state,client_timestamp
0,738,538,None,Move,1533743062.631
1,725,532,None,Move,1533743062.639
2,710,526,None,Move,1533743062.647
3,696,517,None,Move,1533743062.655
4,682,509,None,Move,1533743062.663
5,671,500,None,Move,1533743062.671
6,661,494,None,Move,1533743062.679
7,637,478,None,Move,1533743062.687
8,627,470,None,Move,1533743062.695
9,606,454,None,Move,1533743062.702
10,587,439,None,Move,1533743062.71
11,569,422,None,Move,1533743062.718
12,554,406,None,Move,1533743062.727
13,541,392,None,Move,1533743062.735
14,528,375,None,Move,1533743062.743
15,525,374,None,Move,1533743062.983
16,518,371,None,Move,1533743062.991
17,509,368,None,Move,1533743062.999
18,500,365,None,Move,1533743063.006
19,490,362,None,Move,1533743063.014
20,479,359,None,Move,1533743063.022
21,469,356,None,Move,1533743063.03
22,450,349,None,Move,1533743063.038
23,430,343,None,Move,1533743063.046
24,419,341,None,Move,1533743063.054
25,401,337,None,Move,1533743063.062
26,387,335,None,Move,1533743063.07
27,381,333,None,Move,1533743063.078
28,360,331,None,Move,1533743063.086
29,356,330,None,Move,1533743063.094
30,349,329,None,Move,1533743063.1
31,343,328,None,Move,1533743063.108
32,339,327,None,Move,1533743063.116
33,336,327,None,Move,1533743063.124
34,333,327,None,Move,1533743063.132
35,332,327,None,Move,1533743063.14
36,331,327,None,Move,1533743063.148
37,331,327,None,Move,1533743063.154
38,331,327,None,Move,1533743063.162
39,331,327,None,Move,1533743063.211
40,331,326,None,Move,1533743063.235
41,331,326,None,Move,1533743063.243
42,331,325,None,Move,1533743063.249
43,331,324,None,Move,1533743063.257
44,331,322,None,Move,1533743063.265
45,329,319,None,Move,1533743063.273
46,327,316,None,Move,1533743063.281
47,325,312,None,Move,1533743063.289
48,322,307,None,Move,1533743063.297
49,318,302,None,Move,1533743063.305
50,313,297,None,Move,1533743063.313
51,309,292,None,Move,1533743063.321
52,304,287,None,Move,1533743063.329
53,300,282,None,Move,1533743063.335
54,295,278,None,Move,1533743063.343
55,291,274,None,Move,1533743063.351
56,287,269,None,Move,1533743063.359
57,283,264,None,Move,1533743063.369
58,280,261,None,Move,1533743063.375
59,277,257,None,Move,1533743063.383
60,275,254,None,Move,1533743063.391
61,271,249,None,Move,1533743063.399
62,268,244,None,Move,1533743063.407
63,267,243,None,Move,1533743063.413
64,266,239,None,Move,1533743063.42
65,264,235,None,Move,1533743063.428
66,262,231,None,Move,1533743063.436
67,261,228,None,Move,1533743063.444
68,260,225,None,Move,1533743063.452
69,259,222,None,Move,1533743063.46
70,258,219,None,Move,1533743063.469
71,258,217,None,Move,1533743063.476
72,257,215,None,Move,1533743063.484
73,256,213,None,Move,1533743063.493
74,255,211,None,Move,1533743063.501
75,255,209,None,Move,1533743063.509
76,254,207,None,Move,1533743063.517
77,254,206,None,Move,1533743063.524
78,253,205,None,Move,1533743063.533
79,252,203,None,Move,1533743063.541
80,251,202,None,Move,1533743063.549
81,250,201,None,Move,1533743063.555
82,250,200,None,Move,1533743063.563
83,249,199,None,Move,1533743063.571
84,248,198,None,Move,1533743063.579
85,247,197,None,Move,1533743063.587
86,246,196,None,Move,1533743063.593
87,245,195,None,Move,1533743063.601
88,244,194,None,Move,1533743063.609
89,244,193,None,Move,1533743063.617
90,243,192,None,Move,1533743063.625
91,242,191,None,Move,1533743063.633
92,242,190,None,Move,1533743063.641
93,241,189,None,Move,1533743063.649
94,241,188,None,Move,1533743063.657
95,240,187,None,Move,1533743063.665
96,240,186,None,Move,1533743063.673
97,239,185,None,Move,1533743063.681
98,239,184,None,Move,1533743063.689
99,238,183,None,Move,1533743063.697
100,237,182,None,Move,1533743063.705
101,236,181,None,Move,1533743063.711
102,236,180,None,Move,1533743063.719
103,235,179,None,Move,1533743063.727
104,235,179,None,Move,1533743063.735
105,234,179,None,Move,1533743063.743
106,234,178,None,Move,1533743063.751
107,234,178,None,Move,1533743063.759
108,234,177,None,Move,1533743063.781
109,234,177,None,Move,1533743063.805
110,234,177,None,Move,1533743063.829
111,234,176,None,Move,1533743063.875
112,234,177,None,Move,1533743064.127
113,238,179,None,Move,1533743064.134
114,242,182,None,Move,1533743064.142
115,246,184,None,Move,1533743064.148
116,251,187,None,Move,1533743064.156
117,257,190,None,Move,1533743064.164
118,262,193,None,Move,1533743064.173
119,265,194,None,Move,1533743064.18
120,268,196,None,Move,1533743064.188
121,273,197,None,Move,1533743064.196
122,275,199,None,Move,1533743064.202
123,279,199,None,Move,1533743064.21
124,280,200,None,Move,1533743064.218
125,282,201,None,Move,1533743064.227
126,283,201,None,Move,1533743064.235
127,284,201,None,Move,1533743064.243
128,284,201,None,Move,1533743064.251
129,285,201,None,Move,1533743064.259
130,285,201,None,Move,1533743064.266
131,286,201,None,Move,1533743064.274
132,286,202,None,Move,1533743064.297
133,286,203,None,Move,1533743064.837
134,286,203,None,Move,1533743064.845
135,286,204,None,Move,1533743064.853
136,287,205,None,Move,1533743064.86
137,288,206,None,Move,1533743064.868
138,289,207,None,Move,1533743064.876
139,292,209,None,Move,1533743064.884
140,296,210,None,Move,1533743064.893
141,299,212,None,Move,1533743064.899
142,306,216,None,Move,1533743064.907
143,313,220,None,Move,1533743064.914
144,324,224,None,Move,1533743064.922
145,337,230,None,Move,1533743064.931
146,361,240,None,Move,1533743064.939
147,386,250,None,Move,1533743064.947
148,416,261,None,Move,1533743064.955
149,447,271,None,Move,1533743064.963
150,485,282,None,Move,1533743064.971
151,527,291,None,Move,1533743064.979
152,572,301,None,Move,1533743064.987
153,593,304,None,Move,1533743064.995
154,637,312,None,Move,1533743065.003
155,682,318,None,Move,1533743065.011
156,720,321,None,Move,1533743065.019
157,734,322,None,Move,1533743065.027
158,760,324,None,Move,1533743065.035
159,769,324,None,Move,1533743065.043
160,770,324,None,Move,1533743065.255
161,774,325,None,Move,1533743065.263
162,780,326,None,Move,1533743065.271
163,786,330,None,Move,1533743065.279
164,794,334,None,Move,1533743065.287
165,809,341,None,Move,1533743065.295
166,826,350,None,Move,1533743065.303
