,x,y,button,state,client_timestamp
0,445,126,None,Move,1533718290.873
1,443,126,None,Move,1533718290.878
2,441,126,None,Move,1533718290.885
3,438,126,None,Move,1533718290.893
4,436,127,None,Move,1533718290.902
5,435,127,None,Move,1533718290.909
6,433,128,None,Move,1533718290.917
7,431,129,None,Move,1533718290.925
8,427,129,None,Move,1533718290.933
9,424,131,None,Move,1533718290.941
10,421,132,None,Move,1533718290.949
11,418,133,None,Move,1533718290.957
12,415,134,None,Move,1533718290.965
13,412,136,None,Move,1533718290.973
14,409,137,None,Move,1533718290.981
15,407,139,None,Move,1533718290.989
16,405,140,None,Move,1533718290.997
17,403,141,None,Move,1533718291.005
18,401,143,None,Move,1533718291.013
19,400,144,None,Move,1533718291.021
20,399,144,None,Move,1533718291.029
21,398,145,None,Move,1533718291.036
22,398,146,None,Move,1533718291.044
23,398,146,None,Move,1533718291.052
24,398,146,None,Move,1533718291.06
25,397,147,None,Move,1533718291.069
26,523,265,None,Move,1533718310.875
27,546,286,None,Move,1533718310.881
28,593,332,None,Move,1533718310.889
29,637,375,None,Move,1533718310.898
30,684,418,None,Move,1533718310.905
31,702,435,None,Move,1533718310.913
32,743,474,None,Move,1533718310.921
33,778,507,None,Move,1533718310.929
34,790,518,None,Move,1533718310.937
35,811,540,None,Move,1533718310.945
36,818,546,None,Move,1533718310.953
37,833,559,None,Move,1533718310.961
38,837,563,None,Move,1533718310.969
39,845,570,None,Move,1533718310.977
40,850,575,None,Move,1533718310.985
41,853,578,None,Move,1533718310.993
42,855,579,None,Move,1533718311.001
43,857,580,None,Move,1533718311.009
44,857,581,None,Move,1533718311.017
45,858,581,None,Move,1533718311.025
46,858,581,None,Move,1533718311.032
47,858,581,None,Move,1533718311.041
48,858,581,None,Move,1533718311.048
49,859,581,None,Move,1533718311.056
50,859,581,None,Move,1533718311.072
51,859,581,None,Move,1533718311.081
52,861,581,None,Move,1533718311.088
53,863,581,None,Move,1533718311.096
54,864,580,None,Move,1533718311.104
55,866,580,None,Move,1533718311.112
56,868,579,None,Move,1533718311.12
57,870,579,None,Move,1533718311.128
58,871,578,None,Move,1533718311.136
59,873,578,None,Move,1533718311.144
60,873,578,None,Move,1533718311.152
61,874,578,None,Move,1533718311.16
62,875,577,None,Move,1533718311.168
63,875,577,None,Move,1533718311.176
64,875,576,None,Move,1533718311.184
65,875,574,None,Move,1533718311.192
66,875,571,None,Move,1533718311.2
67,874,568,None,Move,1533718311.208
68,872,564,None,Move,1533718311.216
69,870,560,None,Move,1533718311.224
70,867,554,None,Move,1533718311.231
71,864,550,None,Move,1533718311.239
72,862,544,None,Move,1533718311.247
73,859,540,None,Move,1533718311.255
74,856,535,None,Move,1533718311.263
75,855,531,None,Move,1533718311.271
76,853,529,None,Move,1533718311.279
77,851,523,None,Move,1533718311.287
78,849,520,None,Move,1533718311.295
79,847,516,None,Move,1533718311.303
80,846,513,None,Move,1533718311.311
81,845,511,None,Move,1533718311.319
82,844,508,None,Move,1533718311.327
83,843,506,None,Move,1533718311.335
84,842,503,None,Move,1533718311.343
85,841,502,None,Move,1533718311.351
86,841,500,None,Move,1533718311.359
87,840,498,None,Move,1533718311.367
88,839,497,None,Move,1533718311.375
89,839,496,None,Move,1533718311.383
90,838,495,None,Move,1533718311.391
91,838,495,None,Move,1533718311.398
92,837,494,None,Move,1533718311.406
93,837,494,None,Move,1533718311.414
94,837,493,None,Move,1533718311.422
95,837,493,None,Move,1533718311.43
96,837,493,None,Move,1533718311.438
97,837,493,None,Move,1533718311.446
98,837,492,None,Move,1533718311.454
99,836,492,None,Move,1533718311.462
100,836,491,None,Move,1533718311.47
101,836,490,None,Move,1533718311.478
102,835,489,None,Move,1533718311.486
103,835,488,None,Move,1533718311.494
