,x,y,button,state,client_timestamp
0,176,431,None,Move,1533284982.749
1,178,431,None,Move,1533284982.756
2,181,432,None,Move,1533284982.766
3,184,434,None,Move,1533284982.772
4,192,437,None,Move,1533284982.782
5,200,440,None,Move,1533284982.788
6,208,443,None,Move,1533284982.8
7,218,448,None,Move,1533284982.805
8,230,453,None,Move,1533284982.815
9,243,457,None,Move,1533284982.821
10,257,462,None,Move,1533284982.831
11,272,465,None,Move,1533284982.837
12,287,468,None,Move,1533284982.848
13,303,469,None,Move,1533284982.853
14,319,471,None,Move,1533284982.864
15,335,471,None,Move,1533284982.869
16,349,471,None,Move,1533284982.878
17,363,471,None,Move,1533284982.885
18,377,471,None,Move,1533284982.894
19,382,470,None,Move,1533284982.902
20,392,467,None,Move,1533284982.91
21,402,464,None,Move,1533284982.918
22,411,461,None,Move,1533284982.927
23,419,457,None,Move,1533284982.935
24,425,454,None,Move,1533284982.943
25,431,450,None,Move,1533284982.95
26,435,447,None,Move,1533284982.959
27,437,445,None,Move,1533284982.967
28,440,443,None,Move,1533284982.976
29,442,440,None,Move,1533284982.984
30,444,438,None,Move,1533284982.991
31,445,437,None,Move,1533284983.001
32,446,435,None,Move,1533284983.008
33,446,433,None,Move,1533284983.017
34,447,432,None,Move,1533284983.024
35,447,431,None,Move,1533284983.034
36,447,430,None,Move,1533284983.04
37,447,429,None,Move,1533284983.05
38,447,428,None,Move,1533284983.056
39,447,428,None,Move,1533284983.066
40,446,427,None,Move,1533284983.072
41,445,427,None,Move,1533284983.082
42,442,426,None,Move,1533284983.089
43,441,426,None,Move,1533284983.099
44,440,425,None,Move,1533284983.105
45,437,425,None,Move,1533284983.115
46,435,425,None,Move,1533284983.122
47,431,425,None,Move,1533284983.132
48,429,425,None,Move,1533284983.138
49,426,424,None,Move,1533284983.148
50,422,424,None,Move,1533284983.154
51,418,423,None,Move,1533284983.165
52,412,423,None,Move,1533284983.17
53,402,422,None,Move,1533284983.181
54,394,422,None,Move,1533284983.186
55,383,422,None,Move,1533284983.195
56,371,421,None,Move,1533284983.203
57,356,421,None,Move,1533284983.211
58,340,422,None,Move,1533284983.233
59,324,422,None,Move,1533284983.235
60,318,422,None,Move,1533284983.243
61,307,422,None,Move,1533284983.251
62,304,422,None,Move,1533284983.26
63,298,421,None,Move,1533284983.267
64,293,421,None,Move,1533284983.276
65,291,421,None,Move,1533284983.284
66,289,421,None,Move,1533284983.292
67,288,421,None,Move,1533284983.301
68,289,421,None,Move,1533284983.324
69,291,421,None,Move,1533284983.334
70,295,422,None,Move,1533284983.341
71,299,423,None,Move,1533284983.351
72,308,425,None,Move,1533284983.357
73,316,427,None,Move,1533284983.367
74,327,429,None,Move,1533284983.373
75,339,430,None,Move,1533284983.382
76,352,431,None,Move,1533284983.389
77,366,433,None,Move,1533284983.4
78,382,434,None,Move,1533284983.406
79,397,435,None,Move,1533284983.416
80,411,435,None,Move,1533284983.422
81,417,435,None,Move,1533284983.432
82,429,435,None,Move,1533284983.438
83,439,435,None,Move,1533284983.448
84,447,435,None,Move,1533284983.454
85,450,435,None,Move,1533284983.466
86,456,434,None,Move,1533284983.471
87,460,433,None,Move,1533284983.481
88,463,432,None,Move,1533284983.487
89,465,432,None,Move,1533284983.497
90,466,431,None,Move,1533284983.503
91,467,431,None,Move,1533284983.511
92,467,431,None,Move,1533284983.519
93,467,430,None,Move,1533284983.527
94,468,430,None,Move,1533284983.536
95,468,430,None,Move,1533284983.544
96,468,430,None,Move,1533284983.552
97,468,430,None,Move,1533284983.609
98,468,429,None,Move,1533284983.641
99,468,429,None,Move,1533284983.684
100,468,429,None,Move,1533284983.853
101,468,430,None,Move,1533284983.901
102,468,430,None,Move,1533284983.918
103,468,430,None,Move,1533284983.926
104,467,430,None,Move,1533284983.934
105,467,430,None,Move,1533284983.942
106,467,430,None,Move,1533284983.951
107,466,430,None,Move,1533284983.958
108,466,431,None,Move,1533285124.071
109,466,432,None,Move,1533285124.081
110,465,434,None,Move,1533285124.087
111,465,436,None,Move,1533285124.095
112,465,437,None,Move,1533285124.103
113,464,439,None,Move,1533285124.111
114,464,441,None,Move,1533285124.119
115,464,443,None,Move,1533285124.128
116,464,444,None,Move,1533285124.135
117,464,448,None,Move,1533285124.144
118,464,452,None,Move,1533285124.151
119,464,454,None,Move,1533285124.16
120,464,456,None,Move,1533285124.168
121,464,458,None,Move,1533285124.176
122,464,461,None,Move,1533285124.184
123,464,462,None,Move,1533285124.192
124,463,463,None,Move,1533285124.201
125,463,464,None,Move,1533285124.209
126,463,465,None,Move,1533285124.217
127,463,465,None,Move,1533285124.225
128,463,465,None,Move,1533285124.241
129,463,465,None,Move,1533285124.316
