,x,y,button,state,client_timestamp
0,160,765,None,Move,1534255882.023
1,169,760,None,Move,1534255882.031
2,180,754,None,Move,1534255882.039
3,203,742,None,Move,1534255882.049
4,227,728,None,Move,1534255882.053
5,255,710,None,Move,1534255882.061
6,284,686,None,Move,1534255882.069
7,317,657,None,Move,1534255882.08
8,349,625,None,Move,1534255882.086
9,376,595,None,Move,1534255882.093
10,402,563,None,Move,1534255882.102
11,411,547,None,Move,1534255882.112
12,430,517,None,Move,1534255882.118
13,434,508,None,Move,1534255882.127
14,439,499,None,Move,1534255882.134
15,447,484,None,Move,1534255882.141
16,447,484,None,Move,1534255882.439
17,451,482,None,Move,1534255882.447
18,456,478,None,Move,1534255882.455
19,461,473,None,Move,1534255882.461
20,468,467,None,Move,1534255882.472
21,475,460,None,Move,1534255882.479
22,482,452,None,Move,1534255882.487
23,489,446,None,Move,1534255882.493
24,493,442,None,Move,1534255882.501
25,498,436,None,Move,1534255882.509
26,502,431,None,Move,1534255882.515
27,504,429,None,Move,1534255882.523
28,506,426,None,Move,1534255882.531
29,508,424,None,Move,1534255882.539
30,509,422,None,Move,1534255882.547
31,510,421,None,Move,1534255882.555
32,510,421,None,Move,1534255882.563
33,510,421,None,Move,1534255882.571
34,512,421,None,Move,1534255980.663
35,518,417,None,Move,1534255980.665
36,524,409,None,Move,1534255980.667
37,531,402,None,Move,1534255980.668
38,540,393,None,Move,1534255980.676
39,547,384,None,Move,1534255980.684
40,554,375,None,Move,1534255980.692
41,562,364,None,Move,1534255980.7
42,576,343,None,Move,1534255980.708
43,588,321,None,Move,1534255980.716
44,591,310,None,Move,1534255980.724
45,599,290,None,Move,1534255980.73
46,604,271,None,Move,1534255980.738
47,605,263,None,Move,1534255980.745
48,606,249,None,Move,1534255980.752
49,607,238,None,Move,1534255980.76
50,607,235,None,Move,1534255980.768
51,607,229,None,Move,1534255980.776
52,607,225,None,Move,1534255980.784
53,607,222,None,Move,1534255980.792
54,607,221,None,Move,1534255980.8
55,607,220,None,Move,1534255980.808
56,607,219,None,Move,1534255980.816
57,607,219,None,Move,1534255980.824
58,607,219,None,Move,1534255980.832
59,607,218,None,Move,1534255980.849
60,607,218,None,Move,1534255980.856
61,607,218,None,Move,1534255980.862
62,607,216,None,Move,1534255980.871
63,607,216,None,Move,1534255980.878
64,607,215,None,Move,1534255980.886
65,607,213,None,Move,1534255980.894
66,608,211,None,Move,1534255980.904
67,610,208,None,Move,1534255980.911
68,613,205,None,Move,1534255980.921
69,619,202,None,Move,1534255980.925
70,627,198,None,Move,1534255980.933
71,634,194,None,Move,1534255980.941
72,646,189,None,Move,1534255980.952
73,657,186,None,Move,1534255980.957
74,668,183,None,Move,1534255980.965
75,680,180,None,Move,1534255980.972
76,691,176,None,Move,1534255980.98
77,700,173,None,Move,1534255980.988
78,709,170,None,Move,1534255980.996
79,718,167,None,Move,1534255981.004
80,722,166,None,Move,1534255981.012
81,728,163,None,Move,1534255981.018
82,735,161,None,Move,1534255981.026
83,741,158,None,Move,1534255981.034
84,750,153,None,Move,1534255981.042
85,755,150,None,Move,1534255981.05
86,760,146,None,Move,1534255981.058
87,765,141,None,Move,1534255981.066
88,770,136,None,Move,1534255981.074
89,772,133,None,Move,1534255981.082
90,775,127,None,Move,1534255981.09
91,779,122,None,Move,1534255981.098
92,782,116,None,Move,1534255981.107
93,782,115,None,Move,1534255981.114
94,785,111,None,Move,1534255981.122
95,786,108,None,Move,1534255981.13
96,787,106,None,Move,1534255981.138
97,788,104,None,Move,1534255981.146
98,788,102,None,Move,1534255981.155
99,789,101,None,Move,1534255981.163
100,790,99,None,Move,1534255981.169
101,791,96,None,Move,1534255981.177
102,791,94,None,Move,1534255981.185
103,793,91,None,Move,1534255981.193
104,794,89,None,Move,1534255981.199
105,795,85,None,Move,1534255981.207
106,797,82,None,Move,1534255981.215
107,799,78,None,Move,1534255981.223
108,801,75,None,Move,1534255981.231
109,804,71,None,Move,1534255981.239
110,807,68,None,Move,1534255981.247
111,809,65,None,Move,1534255981.255
112,812,62,None,Move,1534255981.263
113,815,60,None,Move,1534255981.271
114,819,58,None,Move,1534255981.279
115,820,57,None,Move,1534255981.287
116,822,56,None,Move,1534255981.295
117,825,55,None,Move,1534255981.303
118,827,54,None,Move,1534255981.311
119,829,53,None,Move,1534255981.317
120,831,52,None,Move,1534255981.325
121,832,52,None,Move,1534255981.333
122,833,51,None,Move,1534255981.341
123,834,50,None,Move,1534255981.349
124,835,50,None,Move,1534255981.357
125,836,49,None,Move,1534255981.365
126,836,48,None,Move,1534255981.373
127,837,47,None,Move,1534255981.379
128,837,46,None,Move,1534255981.39
129,838,46,None,Move,1534255981.395
130,838,44,None,Move,1534255981.412
131,839,44,None,Move,1534255981.422
132,839,44,None,Move,1534255981.427
133,839,43,None,Move,1534255981.44
134,839,43,None,Move,1534255981.443
135,839,43,None,Move,1534255981.456
136,839,42,None,Move,1534255981.459
137,839,42,None,Move,1534255981.467
138,839,41,None,Move,1534255981.473
139,840,39,None,Move,1534255981.481
140,840,37,None,Move,1534255981.489
141,840,36,None,Move,1534255981.497
142,840,36,Left,Pressed,1534255981.682
143,840,36,Left,Released,1534255981.688
144,839,36,None,Move,1534255981.955
145,836,36,None,Move,1534255981.963
146,832,37,None,Move,1534255981.971
147,824,39,None,Move,1534255981.979
148,812,44,None,Move,1534255981.988
149,788,57,None,Move,1534255981.995
150,746,85,None,Move,1534255982.007
151,709,115,None,Move,1534255982.011
152,663,154,None,Move,1534255982.022
153,607,202,None,Move,1534255982.025
154,550,250,None,Move,1534255982.034
155,494,293,None,Move,1534255982.043
156,471,310,None,Move,1534255982.049
157,428,340,None,Move,1534255982.059
158,412,351,None,Move,1534255982.064
159,402,359,None,Move,1534255982.073
160,378,376,None,Move,1534255982.08
161,372,381,None,Move,1534255982.089
162,367,385,None,Move,1534255982.096
163,358,392,None,Move,1534255982.106
164,352,397,None,Move,1534255982.111
165,349,400,None,Move,1534255982.123
166,347,401,None,Move,1534255982.126
167,347,403,None,Move,1534255982.315
168,347,408,None,Move,1534255982.323
169,350,416,None,Move,1534255982.331
170,355,429,None,Move,1534255982.339
171,367,459,None,Move,1534255982.347
172,373,473,None,Move,1534255982.354
173,392,514,None,Move,1534255982.362
174,399,527,None,Move,1534255982.371
175,413,550,None,Move,1534255982.378
176,428,573,None,Move,1534255982.388
177,443,593,None,Move,1534255982.395
178,459,610,None,Move,1534255982.401
179,466,615,None,Move,1534255982.408
180,480,626,None,Move,1534255982.417
181,485,629,None,Move,1534255982.424
182,496,635,None,Move,1534255982.432
183,499,637,None,Move,1534255982.443
184,505,640,None,Move,1534255982.448
185,505,640,None,Move,1534255982.457
