,x,y,button,state,client_timestamp
0,841,176,None,Move,1534427413.224
1,844,178,None,Move,1534427413.231
2,849,182,None,Move,1534427413.239
3,856,187,None,Move,1534427413.251
4,864,192,None,Move,1534427413.253
5,873,197,None,Move,1534427413.261
6,883,203,None,Move,1534427413.269
7,893,208,None,Move,1534427413.277
8,904,214,None,Move,1534427413.287
9,916,218,None,Move,1534427413.293
10,920,220,None,Move,1534427413.301
11,930,223,None,Move,1534427413.309
12,940,226,None,Move,1534427413.317
13,947,228,None,Move,1534427413.325
14,954,230,None,Move,1534427413.333
15,960,231,None,Move,1534427413.341
16,962,232,None,Move,1534427413.349
17,966,233,None,Move,1534427413.357
18,969,234,None,Move,1534427413.363
19,972,235,None,Move,1534427413.371
20,973,235,None,Move,1534427413.379
21,973,235,None,Move,1534427413.387
22,974,235,None,Move,1534427413.395
23,974,235,None,Move,1534427413.403
24,974,235,None,Move,1534427594.727
25,972,235,None,Move,1534427594.728
26,968,236,None,Move,1534427594.73
27,964,238,None,Move,1534427594.733
28,960,239,None,Move,1534427594.735
29,954,241,None,Move,1534427594.741
30,948,242,None,Move,1534427594.749
31,936,246,None,Move,1534427594.757
32,923,249,None,Move,1534427594.765
33,906,256,None,Move,1534427594.771
34,886,262,None,Move,1534427594.779
35,850,278,None,Move,1534427594.787
36,824,289,None,Move,1534427594.795
37,798,302,None,Move,1534427594.803
38,769,317,None,Move,1534427594.813
39,739,332,None,Move,1534427594.819
40,726,339,None,Move,1534427594.827
41,689,356,None,Move,1534427594.846
42,669,364,None,Move,1534427594.851
43,663,367,None,Move,1534427594.859
44,650,372,None,Move,1534427594.868
45,647,374,None,Move,1534427594.882
46,636,378,None,Move,1534427594.889
47,633,380,None,Move,1534427594.897
48,631,381,None,Move,1534427594.905
49,631,381,None,Move,1534427595.131
50,627,382,None,Move,1534427595.139
51,621,383,None,Move,1534427595.147
52,614,385,None,Move,1534427595.155
53,604,387,None,Move,1534427595.163
54,594,390,None,Move,1534427595.171
55,585,394,None,Move,1534427595.179
56,564,400,None,Move,1534427595.187
57,543,407,None,Move,1534427595.195
58,521,413,None,Move,1534427595.201
59,497,421,None,Move,1534427595.209
60,475,428,None,Move,1534427595.217
61,464,431,None,Move,1534427595.225
62,443,438,None,Move,1534427595.233
63,426,442,None,Move,1534427595.241
64,420,444,None,Move,1534427595.249
65,408,448,None,Move,1534427595.257
66,398,450,None,Move,1534427595.265
67,395,451,None,Move,1534427595.273
68,390,453,None,Move,1534427595.281
69,386,455,None,Move,1534427595.289
70,384,456,None,Move,1534427595.297
71,382,458,None,Move,1534427595.305
72,382,458,None,Move,1534427595.523
73,379,458,None,Move,1534427595.53
74,375,458,None,Move,1534427595.539
75,371,458,None,Move,1534427595.544
76,368,456,None,Move,1534427595.553
77,368,456,None,Move,1534427595.56
78,360,452,None,Move,1534427595.569
79,352,447,None,Move,1534427595.576
80,344,442,None,Move,1534427595.584
81,336,435,None,Move,1534427595.592
82,327,428,None,Move,1534427595.601
83,319,422,None,Move,1534427595.608
84,313,415,None,Move,1534427595.616
85,306,407,None,Move,1534427595.624
86,303,404,None,Move,1534427595.633
87,299,398,None,Move,1534427595.64
88,295,392,None,Move,1534427595.647
89,291,388,None,Move,1534427595.654
90,290,386,None,Move,1534427595.662
91,288,382,None,Move,1534427595.67
92,286,379,None,Move,1534427595.678
93,285,376,None,Move,1534427595.686
94,284,375,None,Move,1534427595.695
95,284,373,None,Move,1534427595.702
96,283,372,None,Move,1534427595.71
97,283,372,None,Move,1534427595.719
98,283,371,None,Move,1534427595.726
99,283,371,None,Move,1534427595.735
100,283,371,None,Move,1534427595.743
101,282,371,None,Move,1534427595.783
102,282,371,None,Move,1534427595.819
103,282,371,None,Move,1534427595.883
104,281,371,None,Move,1534427595.937
105,281,370,None,Move,1534427595.953
106,281,370,None,Move,1534427595.96
107,280,370,None,Move,1534427595.968
108,279,369,None,Move,1534427595.976
109,279,369,None,Move,1534427595.985
110,278,368,None,Move,1534427595.99
111,277,368,None,Move,1534427595.999
112,277,367,None,Move,1534427596.006
113,276,367,None,Move,1534427596.014
114,276,366,None,Move,1534427596.023
115,275,366,None,Move,1534427596.031
116,275,366,None,Move,1534427596.039
117,275,366,None,Move,1534427596.047
118,274,366,None,Move,1534427596.063
119,274,366,None,Move,1534427596.133
120,274,367,None,Move,1534427596.141
121,274,367,None,Move,1534427596.149
122,274,368,None,Move,1534427596.157
123,274,369,None,Move,1534427596.163
124,273,372,None,Move,1534427596.173
125,273,374,None,Move,1534427596.181
126,272,377,None,Move,1534427596.187
127,271,383,None,Move,1534427596.194
128,270,390,None,Move,1534427596.203
129,268,396,None,Move,1534427596.213
130,266,405,None,Move,1534427596.221
131,264,414,None,Move,1534427596.227
132,262,426,None,Move,1534427596.235
133,260,439,None,Move,1534427596.242
134,258,453,None,Move,1534427596.248
135,256,467,None,Move,1534427596.256
136,255,481,None,Move,1534427596.264
137,255,495,None,Move,1534427596.272
138,254,501,None,Move,1534427596.28
139,253,512,None,Move,1534427596.289
140,253,516,None,Move,1534427596.298
141,253,523,None,Move,1534427596.305
142,253,528,None,Move,1534427596.313
143,253,531,None,Move,1534427596.32
144,253,533,None,Move,1534427596.329
145,253,535,None,Move,1534427596.338
146,253,535,None,Move,1534427596.817
147,253,534,None,Move,1534427596.825
148,253,534,None,Move,1534427596.833
149,253,533,None,Move,1534427596.841
150,253,532,None,Move,1534427596.849
151,253,531,None,Move,1534427596.857
152,253,531,None,Move,1534427596.863
153,253,530,None,Move,1534427596.871
154,253,530,None,Move,1534427596.879
155,253,529,None,Move,1534427596.887
156,253,529,None,Move,1534427596.895
157,253,529,None,Move,1534427596.903
158,253,528,None,Move,1534427596.911
159,252,528,None,Move,1534427596.919
160,252,528,None,Move,1534427597.247
161,252,527,None,Move,1534427597.263
162,252,527,None,Move,1534427597.271
163,252,527,None,Move,1534427597.325
164,252,526,None,Move,1534427597.445
165,252,526,None,Move,1534427597.451
166,252,525,None,Move,1534427597.459
167,252,524,None,Move,1534427597.467
168,252,523,None,Move,1534427597.475
169,252,522,None,Move,1534427597.483
170,252,521,None,Move,1534427597.489
171,252,519,None,Move,1534427597.497
172,252,518,None,Move,1534427597.505
173,252,515,None,Move,1534427597.513
174,252,513,None,Move,1534427597.52
175,252,510,None,Move,1534427597.528
176,252,506,None,Move,1534427597.536
177,252,503,None,Move,1534427597.545
178,252,499,None,Move,1534427597.553
179,252,495,None,Move,1534427597.561
180,252,491,None,Move,1534427597.569
181,252,486,None,Move,1534427597.577
182,253,481,None,Move,1534427597.585
183,253,476,None,Move,1534427597.591
184,254,471,None,Move,1534427597.599
185,254,465,None,Move,1534427597.607
186,255,460,None,Move,1534427597.615
187,256,455,None,Move,1534427597.623
188,256,450,None,Move,1534427597.631
189,258,445,None,Move,1534427597.639
190,258,440,None,Move,1534427597.647
191,259,435,None,Move,1534427597.653
192,259,433,None,Move,1534427597.661
193,260,428,None,Move,1534427597.669
194,261,425,None,Move,1534427597.677
195,261,423,None,Move,1534427597.685
196,262,420,None,Move,1534427597.693
197,262,418,None,Move,1534427597.701
198,262,417,None,Move,1534427597.709
199,262,416,None,Move,1534427597.717
200,262,415,None,Move,1534427597.725
201,262,415,None,Move,1534427597.733
202,262,415,None,Move,1534427597.738
203,262,414,None,Move,1534427597.983
204,262,413,None,Move,1534427597.991
205,262,411,None,Move,1534427597.999
206,262,410,None,Move,1534427598.007
207,261,408,None,Move,1534427598.015
208,261,405,None,Move,1534427598.023
209,260,403,None,Move,1534427598.031
210,260,400,None,Move,1534427598.038
211,260,398,None,Move,1534427598.047
212,260,396,None,Move,1534427598.055
213,260,394,None,Move,1534427598.061
214,260,390,None,Move,1534427598.069
215,260,389,None,Move,1534427598.077
216,260,387,None,Move,1534427598.085
217,260,383,None,Move,1534427598.091
218,260,381,None,Move,1534427598.099
219,260,379,None,Move,1534427598.107
220,260,377,None,Move,1534427598.115
221,260,374,None,Move,1534427598.123
222,260,373,None,Move,1534427598.132
