,x,y,button,state,client_timestamp
0,639,230,None,Move,1534254317.352
1,639,229,None,Move,1534254317.358
2,639,228,None,Move,1534254317.365
3,639,227,None,Move,1534254317.373
4,640,226,None,Move,1534254317.381
5,640,226,None,Move,1534254317.389
6,641,225,None,Move,1534254317.397
7,641,225,None,Move,1534254317.403
8,641,225,None,Move,1534254317.411
9,641,224,None,Move,1534254317.419
10,633,225,None,Move,1534254369.072
11,628,227,None,Move,1534254369.073
12,623,228,None,Move,1534254369.077
13,610,236,None,Move,1534254369.079
14,601,242,None,Move,1534254369.082
15,590,250,None,Move,1534254369.088
16,567,268,None,Move,1534254369.096
17,520,309,None,Move,1534254369.104
18,482,345,None,Move,1534254369.11
19,439,389,None,Move,1534254369.118
20,393,434,None,Move,1534254369.127
21,348,478,None,Move,1534254369.138
22,329,498,None,Move,1534254369.142
23,314,514,None,Move,1534254369.15
24,284,542,None,Move,1534254369.158
25,274,550,None,Move,1534254369.166
26,268,555,None,Move,1534254369.174
27,265,559,None,Move,1534254369.182
28,256,567,None,Move,1534254369.19
29,250,573,None,Move,1534254369.198
30,248,576,None,Move,1534254369.206
31,246,578,None,Move,1534254369.214
32,246,579,None,Move,1534254369.222
33,245,579,None,Move,1534254369.44
34,242,579,None,Move,1534254369.448
35,238,578,None,Move,1534254369.456
36,235,577,None,Move,1534254369.464
37,229,576,None,Move,1534254369.47
38,223,574,None,Move,1534254369.48
39,218,573,None,Move,1534254369.488
40,212,571,None,Move,1534254369.496
41,208,570,None,Move,1534254369.504
42,205,569,None,Move,1534254369.51
43,202,568,None,Move,1534254369.52
44,199,567,None,Move,1534254369.528
45,197,567,None,Move,1534254369.536
46,195,566,None,Move,1534254369.542
47,194,566,None,Move,1534254369.55
48,193,565,None,Move,1534254369.558
49,192,565,None,Move,1534254369.564
50,191,565,None,Move,1534254369.572
51,191,565,None,Move,1534254369.58
52,191,565,None,Move,1534254369.588
53,190,565,None,Move,1534254369.604
54,190,565,Left,Pressed,1534254369.894
55,190,565,Left,Released,1534254369.9
56,190,562,None,Move,1534254378.106
57,190,560,None,Move,1534254378.115
58,190,553,None,Move,1534254378.124
59,187,539,None,Move,1534254378.129
60,184,525,None,Move,1534254378.137
61,182,517,None,Move,1534254378.143
62,179,501,None,Move,1534254378.154
63,178,494,None,Move,1534254378.159
64,175,480,None,Move,1534254378.167
65,174,470,None,Move,1534254378.175
66,172,460,None,Move,1534254378.184
67,171,457,None,Move,1534254378.189
68,170,450,None,Move,1534254378.197
69,169,445,None,Move,1534254378.205
70,169,442,None,Move,1534254378.213
71,169,439,None,Move,1534254378.221
72,169,438,None,Move,1534254378.229
73,169,437,None,Move,1534254378.237
74,169,437,None,Move,1534254378.245
75,169,438,None,Move,1534254378.269
76,169,440,None,Move,1534254378.277
77,169,440,None,Move,1534254379.007
78,169,437,None,Move,1534254379.015
79,168,432,None,Move,1534254379.023
80,167,426,None,Move,1534254379.031
81,165,419,None,Move,1534254379.039
82,164,411,None,Move,1534254379.047
83,162,401,None,Move,1534254379.055
84,160,385,None,Move,1534254379.063
85,157,368,None,Move,1534254379.071
86,155,351,None,Move,1534254379.08
87,154,343,None,Move,1534254379.087
88,153,329,None,Move,1534254379.095
89,153,317,None,Move,1534254379.103
90,152,306,None,Move,1534254379.111
91,152,298,None,Move,1534254379.119
