,x,y,button,state,client_timestamp
0,159,30,None,Move,1534278888.425
1,162,33,None,Move,1534278888.429
2,169,40,None,Move,1534278888.437
3,178,48,None,Move,1534278888.445
4,190,57,None,Move,1534278888.454
5,207,69,None,Move,1534278888.461
6,227,81,None,Move,1534278888.469
7,249,93,None,Move,1534278888.478
8,274,104,None,Move,1534278888.485
9,299,114,None,Move,1534278888.493
10,325,122,None,Move,1534278888.501
11,336,126,None,Move,1534278888.51
12,357,132,None,Move,1534278888.515
13,377,135,None,Move,1534278888.525
14,394,138,None,Move,1534278888.531
15,401,138,None,Move,1534278888.541
16,414,139,None,Move,1534278888.547
17,425,139,None,Move,1534278888.557
18,434,139,None,Move,1534278888.563
19,442,139,None,Move,1534278888.571
20,440,138,None,Move,1534278898.705
21,437,136,None,Move,1534278898.706
22,435,134,None,Move,1534278898.71
23,432,131,None,Move,1534278898.718
24,429,129,None,Move,1534278898.726
25,423,125,None,Move,1534278898.734
26,416,119,None,Move,1534278898.742
27,401,109,None,Move,1534278898.75
28,388,101,None,Move,1534278898.758
29,372,91,None,Move,1534278898.768
30,356,82,None,Move,1534278898.774
31,337,71,None,Move,1534278898.782
32,320,62,None,Move,1534278898.79
33,304,52,None,Move,1534278898.798
34,295,47,None,Move,1534278898.804
35,282,37,None,Move,1534278898.812
36,271,30,None,Move,1534278898.82
37,268,26,None,Move,1534278898.828
38,260,20,None,Move,1534278898.836
39,254,15,None,Move,1534278898.842
40,250,11,None,Move,1534278898.85
41,248,8,None,Move,1534278898.859
42,244,3,None,Move,1534278898.866
43,243,2,None,Move,1534278898.875
44,242,2,None,Move,1534278899.086
45,240,2,None,Move,1534278899.094
46,239,2,None,Move,1534278899.102
47,235,2,None,Move,1534278899.11
48,234,2,None,Move,1534278899.118
49,232,2,None,Move,1534278899.126
50,229,3,None,Move,1534278899.134
51,227,3,None,Move,1534278899.14
52,226,4,None,Move,1534278899.148
53,224,4,None,Move,1534278899.156
54,223,4,None,Move,1534278899.164
55,223,5,None,Move,1534278899.172
56,222,5,None,Move,1534278899.18
57,222,5,None,Move,1534278899.188
58,222,5,None,Move,1534278899.196
59,221,5,None,Move,1534278899.21
60,221,5,None,Move,1534278899.22
61,221,6,None,Move,1534278899.228
62,220,6,None,Move,1534278899.234
63,219,7,None,Move,1534278899.242
64,219,7,None,Move,1534278899.25
65,218,7,None,Move,1534278899.26
66,217,8,None,Move,1534278899.268
67,217,8,None,Move,1534278899.274
68,216,8,None,Move,1534278899.282
69,216,8,None,Move,1534278899.29
70,216,8,None,Move,1534278899.304
71,215,8,None,Move,1534278899.32
72,215,9,None,Move,1534278899.376
73,215,9,None,Move,1534278899.384
74,215,9,None,Move,1534278899.393
75,216,10,None,Move,1534278899.4
76,216,10,None,Move,1534278899.408
77,216,11,None,Move,1534278899.416
78,217,11,None,Move,1534278899.424
79,217,12,None,Move,1534278899.432
80,217,12,None,Move,1534278899.44
81,217,13,None,Move,1534278899.448
82,218,14,None,Move,1534278899.456
83,218,14,None,Move,1534278899.462
84,218,15,None,Move,1534278899.471
85,218,15,None,Move,1534278899.478
86,218,15,None,Move,1534278899.486
87,218,16,None,Move,1534278899.508
88,218,16,None,Move,1534278899.532
89,218,16,None,Move,1534278899.548
90,218,17,None,Move,1534278899.564
91,218,17,None,Move,1534278899.588
92,218,17,Left,Pressed,1534278899.597
93,218,17,Left,Released,1534278899.761
94,218,17,None,Move,1534278904.815
95,217,17,None,Move,1534278904.954
96,217,17,None,Move,1534278904.962
97,217,17,None,Move,1534278904.97
98,216,17,None,Move,1534278904.978
99,215,17,None,Move,1534278904.986
100,214,17,None,Move,1534278904.994
101,212,17,None,Move,1534278905.0
102,209,17,None,Move,1534278905.008
103,205,17,None,Move,1534278905.016
104,201,17,None,Move,1534278905.024
105,196,17,None,Move,1534278905.032
106,190,17,None,Move,1534278905.04
107,185,17,None,Move,1534278905.048
108,179,17,None,Move,1534278905.056
109,173,17,None,Move,1534278905.064
110,171,17,None,Move,1534278905.073
111,166,17,None,Move,1534278905.081
112,163,17,None,Move,1534278905.088
113,159,17,None,Move,1534278905.097
114,156,17,None,Move,1534278905.104
115,155,17,None,Move,1534278905.112
116,153,18,None,Move,1534278905.12
117,152,18,None,Move,1534278905.128
118,151,19,None,Move,1534278905.136
119,151,19,None,Move,1534278905.144
120,150,19,None,Move,1534278905.152
121,150,19,None,Move,1534278905.158
122,149,19,None,Move,1534278905.166
123,149,19,None,Move,1534278905.182
124,149,20,None,Move,1534278905.212
125,149,20,None,Move,1534278905.26
126,149,20,None,Move,1534278905.354
127,149,21,None,Move,1534278905.44
128,150,21,None,Move,1534278905.464
129,150,21,None,Move,1534278905.494
130,150,21,None,Move,1534278905.582
131,150,21,None,Move,1534278905.622
132,150,21,None,Move,1534278905.652
133,151,21,None,Move,1534278905.682
134,151,21,Left,Pressed,1534278905.699
135,151,21,Left,Released,1534278905.816
136,151,21,None,Move,1534278906.67
137,151,21,None,Move,1534278906.679
138,152,21,None,Move,1534278906.695
139,152,21,None,Move,1534278906.711
140,152,21,None,Move,1534278906.728
141,153,21,None,Move,1534278906.734
142,153,22,None,Move,1534278906.742
143,153,22,None,Move,1534278906.749
144,154,22,None,Move,1534278906.759
145,154,22,None,Move,1534278906.765
146,155,23,None,Move,1534278906.775
147,156,23,None,Move,1534278906.781
148,157,23,None,Move,1534278906.79
149,159,23,None,Move,1534278906.797
150,160,23,None,Move,1534278906.802
151,162,24,None,Move,1534278906.811
152,165,24,None,Move,1534278906.818
153,166,24,None,Move,1534278906.827
154,168,25,None,Move,1534278906.834
155,171,25,None,Move,1534278906.843
156,173,25,None,Move,1534278906.85
157,175,25,None,Move,1534278906.859
158,177,25,None,Move,1534278906.866
159,180,25,None,Move,1534278906.875
160,182,25,None,Move,1534278906.882
161,183,25,None,Move,1534278906.891
162,185,25,None,Move,1534278906.899
163,187,25,None,Move,1534278906.906
164,188,25,None,Move,1534278906.914
165,189,25,None,Move,1534278906.924
166,191,25,None,Move,1534278906.929
167,192,25,None,Move,1534278906.936
168,193,25,None,Move,1534278906.946
169,194,25,None,Move,1534278906.952
170,195,25,None,Move,1534278906.961
171,195,25,None,Move,1534278906.97
172,196,25,None,Move,1534278906.976
173,196,25,None,Move,1534278906.984
174,197,25,None,Move,1534278906.992
175,197,25,None,Move,1534278907.0
176,198,25,None,Move,1534278907.008
177,198,24,None,Move,1534278907.016
178,198,24,None,Move,1534278907.024
179,199,24,None,Move,1534278907.032
180,199,24,None,Move,1534278907.04
181,199,24,None,Move,1534278907.048
182,200,24,None,Move,1534278907.056
183,200,23,None,Move,1534278907.062
184,200,23,None,Move,1534278907.071
185,201,23,None,Move,1534278907.078
186,201,23,None,Move,1534278907.086
187,201,23,None,Move,1534278907.092
188,201,23,None,Move,1534278907.1
189,202,23,None,Move,1534278907.116
190,202,22,None,Move,1534278907.148
191,202,22,None,Move,1534278907.205
192,202,22,None,Move,1534278907.234
193,202,21,None,Move,1534278907.266
194,202,21,None,Move,1534278907.36
195,202,22,None,Move,1534278907.556
196,202,22,None,Move,1534278907.579
197,202,22,None,Move,1534278907.61
198,202,22,None,Move,1534278907.642
199,203,22,None,Move,1534278907.682
200,203,22,None,Move,1534278907.72
201,203,22,None,Move,1534278907.752
202,204,22,None,Move,1534278907.774
203,204,22,None,Move,1534278907.799
204,204,22,None,Move,1534278907.806
205,205,22,None,Move,1534278907.814
206,205,22,None,Move,1534278907.822
207,205,22,None,Move,1534278907.831
208,206,22,None,Move,1534278907.838
209,206,22,None,Move,1534278907.846
210,206,22,None,Move,1534278907.854
211,207,22,None,Move,1534278907.86
212,207,22,None,Move,1534278907.868
213,207,22,None,Move,1534278907.876
214,208,22,None,Move,1534278907.884
215,208,22,None,Move,1534278907.892
216,208,22,None,Move,1534278907.9
217,208,22,None,Move,1534278907.916
218,209,22,None,Move,1534278907.972
219,209,22,None,Move,1534278908.018
220,209,22,None,Move,1534278908.088
221,209,23,None,Move,1534278908.144
222,209,23,None,Move,1534278908.198
223,210,23,None,Move,1534278908.23
224,210,23,None,Move,1534278908.236
225,210,24,None,Move,1534278908.26
226,210,24,None,Move,1534278908.292
227,210,24,None,Move,1534278908.324
228,210,25,None,Move,1534278908.347
229,210,25,None,Move,1534278908.37
230,210,25,None,Move,1534278908.379
231,211,25,None,Move,1534278908.403
232,211,25,None,Move,1534278908.41
233,211,25,None,Move,1534278908.426
234,211,26,None,Move,1534278908.434
235,211,26,None,Move,1534278908.442
236,211,26,None,Move,1534278908.455
237,211,26,None,Move,1534278908.466
238,212,26,None,Move,1534278908.488
239,212,26,None,Move,1534278908.526
240,212,26,Left,Pressed,1534278908.559
241,212,26,Left,Released,1534278908.684
242,212,27,None,Move,1534278908.892
243,213,34,None,Move,1534278908.9
244,217,43,None,Move,1534278908.906
245,223,58,None,Move,1534278908.916
246,232,75,None,Move,1534278908.924
247,252,114,None,Move,1534278908.93
248,282,160,None,Move,1534278908.938
249,318,214,None,Move,1534278908.946
250,362,270,None,Move,1534278908.956
251,409,326,None,Move,1534278908.964
252,462,378,None,Move,1534278908.97
253,484,399,None,Move,1534278908.978
254,529,440,None,Move,1534278908.986
255,570,470,None,Move,1534278908.994
256,584,480,None,Move,1534278909.0
257,596,487,None,Move,1534278909.008
258,605,492,None,Move,1534278909.018
259,605,492,None,Move,1534278909.244
260,605,495,None,Move,1534278909.252
261,605,499,None,Move,1534278909.26
262,605,504,None,Move,1534278909.269
263,606,511,None,Move,1534278909.277
264,606,518,None,Move,1534278909.284
265,607,525,None,Move,1534278909.294
266,607,532,None,Move,1534278909.3
267,607,538,None,Move,1534278909.308
268,607,543,None,Move,1534278909.314
269,607,544,None,Move,1534278909.322
270,607,548,None,Move,1534278909.33
271,607,550,None,Move,1534278909.338
272,606,553,None,Move,1534278909.346
273,605,555,None,Move,1534278909.354
274,604,556,None,Move,1534278909.362
275,604,557,None,Move,1534278909.373
276,604,558,None,Move,1534278909.378
277,604,559,None,Move,1534278909.384
278,604,559,None,Move,1534278909.393
279,604,560,None,Move,1534278909.4
280,604,560,None,Move,1534278909.408
281,604,562,None,Move,1534278909.416
282,604,562,None,Move,1534278909.424
283,604,563,None,Move,1534278909.432
284,604,564,None,Move,1534278909.44
285,604,565,None,Move,1534278909.45
286,604,566,None,Move,1534278909.457
287,604,567,None,Move,1534278909.464
288,604,567,None,Move,1534278909.472
289,604,568,None,Move,1534278909.478
290,604,569,None,Move,1534278909.486
291,604,569,None,Move,1534278909.494
292,604,569,None,Move,1534278909.502
293,604,570,None,Move,1534278909.51
294,604,570,None,Move,1534278909.519
295,604,571,None,Move,1534278909.528
296,604,572,None,Move,1534278909.534
297,604,572,None,Move,1534278909.544
298,604,573,None,Move,1534278909.552
299,604,574,None,Move,1534278909.558
300,604,574,None,Move,1534278909.566
301,605,575,None,Move,1534278909.574
302,605,575,None,Move,1534278909.587
303,605,575,None,Move,1534278909.598
304,605,575,None,Move,1534278909.607
305,605,575,None,Move,1534278909.622
306,605,575,Left,Pressed,1534278909.779
307,605,575,Left,Released,1534278909.784
308,605,575,None,Move,1534278910.732
309,600,570,None,Move,1534278910.74
310,592,563,None,Move,1534278910.748
311,583,554,None,Move,1534278910.756
312,571,542,None,Move,1534278910.764
313,557,528,None,Move,1534278910.772
314,542,512,None,Move,1534278910.78
315,527,495,None,Move,1534278910.788
316,510,478,None,Move,1534278910.796
317,495,462,None,Move,1534278910.804
318,490,456,None,Move,1534278910.812
319,485,450,None,Move,1534278910.821
320,477,441,None,Move,1534278910.828
321,470,434,None,Move,1534278910.837
322,468,432,None,Move,1534278910.844
323,464,428,None,Move,1534278910.852
324,462,425,None,Move,1534278910.86
325,461,423,None,Move,1534278910.868
326,460,422,None,Move,1534278910.876
327,460,422,None,Move,1534278910.882
328,460,421,None,Move,1534278910.89
329,460,421,None,Move,1534278910.898
330,459,420,None,Move,1534278911.054
331,452,413,None,Move,1534278911.062
332,443,403,None,Move,1534278911.071
333,433,390,None,Move,1534278911.078
334,419,374,None,Move,1534278911.087
335,396,346,None,Move,1534278911.094
336,368,313,None,Move,1534278911.102
337,341,280,None,Move,1534278911.108
338,312,247,None,Move,1534278911.116
339,287,217,None,Move,1534278911.124
340,263,187,None,Move,1534278911.132
341,254,174,None,Move,1534278911.14
342,236,149,None,Move,1534278911.148
343,229,140,None,Move,1534278911.156
344,217,121,None,Move,1534278911.164
345,207,107,None,Move,1534278911.172
346,204,102,None,Move,1534278911.18
347,198,92,None,Move,1534278911.188
348,196,89,None,Move,1534278911.196
349,193,84,None,Move,1534278911.202
350,191,80,None,Move,1534278911.21
351,189,77,None,Move,1534278911.218
352,188,75,None,Move,1534278911.226
353,187,73,None,Move,1534278911.234
354,186,70,None,Move,1534278911.242
355,186,69,None,Move,1534278911.25
356,185,67,None,Move,1534278911.258
357,184,66,None,Move,1534278911.266
358,183,64,None,Move,1534278911.274
359,182,62,None,Move,1534278911.282
360,181,61,None,Move,1534278911.29
361,181,60,None,Move,1534278911.298
362,181,59,None,Move,1534278911.308
363,180,58,None,Move,1534278911.314
364,180,58,None,Move,1534278911.322
365,180,57,None,Move,1534278911.33
366,179,56,None,Move,1534278911.338
367,179,55,None,Move,1534278911.346
368,178,54,None,Move,1534278911.352
369,177,52,None,Move,1534278911.36
370,176,50,None,Move,1534278911.368
371,176,49,None,Move,1534278911.376
372,175,47,None,Move,1534278911.384
373,174,46,None,Move,1534278911.39
374,173,44,None,Move,1534278911.398
375,172,43,None,Move,1534278911.406
376,171,42,None,Move,1534278911.414
377,170,41,None,Move,1534278911.422
378,170,40,None,Move,1534278911.43
379,169,39,None,Move,1534278911.438
380,167,37,None,Move,1534278911.446
381,166,36,None,Move,1534278911.455
382,165,35,None,Move,1534278911.462
383,165,34,None,Move,1534278911.471
384,163,32,None,Move,1534278911.478
385,163,31,None,Move,1534278911.489
386,162,30,None,Move,1534278911.494
387,161,29,None,Move,1534278911.502
388,161,28,None,Move,1534278911.508
389,161,28,None,Move,1534278911.516
390,161,27,None,Move,1534278911.525
391,161,27,None,Move,1534278911.532
392,161,27,Left,Pressed,1534278911.54
393,161,27,Left,Released,1534278911.627
394,161,27,None,Move,1534278912.158
395,161,27,None,Move,1534278912.45
396,162,28,None,Move,1534278912.459
397,162,28,None,Move,1534278912.466
398,163,28,None,Move,1534278912.474
399,164,29,None,Move,1534278912.482
400,167,29,None,Move,1534278912.49
401,168,30,None,Move,1534278912.497
402,172,30,None,Move,1534278912.507
403,173,31,None,Move,1534278912.513
404,175,31,None,Move,1534278912.523
405,178,31,None,Move,1534278912.53
406,181,31,None,Move,1534278912.536
407,184,31,None,Move,1534278912.544
408,186,31,None,Move,1534278912.551
409,189,31,None,Move,1534278912.561
410,191,31,None,Move,1534278912.567
411,193,31,None,Move,1534278912.576
412,195,31,None,Move,1534278912.583
413,196,31,None,Move,1534278912.592
414,198,31,None,Move,1534278912.599
415,199,31,None,Move,1534278912.608
416,199,31,None,Move,1534278912.615
417,200,31,None,Move,1534278912.624
