,x,y,button,state,client_timestamp
0,785,684,None,Move,1531483622.028
1,786,684,None,Move,1531483622.037
2,788,684,None,Move,1531483622.044
3,791,684,None,Move,1531483622.052
4,798,684,None,Move,1531483622.06
5,802,684,None,Move,1531483622.068
6,799,686,None,Move,1531483694.092
7,799,686,None,Move,1531483694.098
8,797,686,None,Move,1531483694.106
9,795,687,None,Move,1531483694.114
10,787,689,None,Move,1531483694.122
11,778,691,None,Move,1531483694.13
12,771,693,None,Move,1531483694.138
13,766,694,None,Move,1531483694.146
14,762,694,None,Move,1531483694.154
15,758,696,None,Move,1531483694.162
16,754,697,None,Move,1531483694.17
17,747,700,None,Move,1531483694.178
18,741,702,None,Move,1531483694.186
19,736,704,None,Move,1531483694.194
20,732,705,None,Move,1531483694.202
21,729,705,None,Move,1531483694.21
22,728,705,None,Move,1531483694.218
23,728,705,None,Move,1531483694.226
24,727,706,None,Move,1531483694.234
25,727,706,None,Move,1531483694.278
26,727,707,None,Move,1531483694.294
27,728,707,None,Move,1531483694.31
28,728,707,None,Move,1531483694.326
29,730,707,None,Move,1531483694.334
30,732,707,None,Move,1531483694.342
31,736,707,None,Move,1531483694.35
32,745,705,None,Move,1531483694.358
33,754,705,None,Move,1531483694.366
34,768,703,None,Move,1531483694.374
35,784,700,None,Move,1531483694.382
36,798,697,None,Move,1531483694.39
37,809,694,None,Move,1531483694.398
38,816,692,None,Move,1531483694.406
39,820,691,None,Move,1531483694.414
40,821,690,None,Move,1531483694.422
41,822,690,None,Move,1531483694.43
42,822,689,None,Move,1531483694.438
43,822,689,None,Move,1531483694.454
44,822,689,None,Move,1531483694.486
45,822,688,None,Move,1531483694.502
46,821,688,None,Move,1531483694.518
47,821,687,None,Move,1531483694.526
48,821,687,None,Move,1531483694.534
49,820,687,None,Move,1531483694.542
50,817,686,None,Move,1531483694.55
51,816,685,None,Move,1531483694.558
52,812,684,None,Move,1531483694.566
53,810,683,None,Move,1531483694.574
54,809,682,None,Move,1531483694.582
55,805,679,None,Move,1531483694.59
56,804,678,None,Move,1531483694.598
57,802,675,None,Move,1531483694.606
58,801,673,None,Move,1531483694.614
59,800,672,None,Move,1531483694.622
60,798,670,None,Move,1531483694.63
61,798,669,None,Move,1531483694.638
62,797,667,None,Move,1531483694.646
