,x,y,button,state,client_timestamp
0,913,523,Left,Pressed,1533748516.05
1,913,523,Left,Released,1533748516.058
2,911,523,None,Move,1533748689.971
3,909,525,None,Move,1533748689.979
4,907,527,None,Move,1533748689.986
5,904,529,None,Move,1533748689.994
6,900,531,None,Move,1533748690.003
7,897,534,None,Move,1533748690.01
8,893,537,None,Move,1533748690.019
9,888,540,None,Move,1533748690.026
10,885,543,None,Move,1533748690.035
11,881,546,None,Move,1533748690.042
12,877,548,None,Move,1533748690.052
13,874,551,None,Move,1533748690.059
14,870,553,None,Move,1533748690.066
15,866,555,None,Move,1533748690.075
16,860,559,None,Move,1533748690.085
17,855,562,None,Move,1533748690.093
18,852,563,None,Move,1533748690.098
19,847,565,None,Move,1533748690.106
20,838,569,None,Move,1533748690.114
21,835,571,None,Move,1533748690.125
22,825,575,None,Move,1533748690.142
23,819,577,None,Move,1533748690.149
24,813,579,None,Move,1533748690.157
25,807,580,None,Move,1533748690.165
26,801,581,None,Move,1533748690.173
27,789,583,None,Move,1533748690.181
28,779,584,None,Move,1533748690.189
29,757,585,None,Move,1533748690.197
30,748,586,None,Move,1533748690.205
31,729,586,None,Move,1533748690.213
32,699,586,None,Move,1533748690.221
33,688,586,None,Move,1533748690.229
34,668,586,None,Move,1533748690.237
35,651,586,None,Move,1533748690.245
36,634,586,None,Move,1533748690.253
37,621,583,None,Move,1533748690.261
38,609,580,None,Move,1533748690.269
39,605,578,None,Move,1533748690.277
40,596,576,None,Move,1533748690.285
41,590,573,None,Move,1533748690.293
42,586,569,None,Move,1533748690.301
43,582,565,None,Move,1533748690.309
44,582,565,None,Move,1533748690.557
45,577,569,None,Move,1533748690.565
46,569,574,None,Move,1533748690.573
47,560,580,None,Move,1533748690.581
48,549,588,None,Move,1533748690.589
49,535,596,None,Move,1533748690.597
50,519,606,None,Move,1533748690.605
51,489,625,None,Move,1533748690.613
52,453,648,None,Move,1533748690.621
53,415,671,None,Move,1533748690.629
54,344,710,None,Move,1533748690.637
55,321,722,None,Move,1533748690.644
56,274,746,None,Move,1533748690.653
57,227,769,None,Move,1533748690.661
58,181,790,None,Move,1533748690.669
59,163,798,None,Move,1533748690.677
60,130,813,None,Move,1533748690.684
61,117,819,None,Move,1533748690.693
62,108,822,None,Move,1533748690.701
63,90,829,None,Move,1533748690.709
64,76,834,None,Move,1533748690.717
65,64,838,None,Move,1533748690.725
66,55,840,None,Move,1533748690.732
67,48,843,None,Move,1533748690.741
68,43,844,None,Move,1533748690.749
69,40,844,None,Move,1533748690.757
70,37,845,None,Move,1533748690.766
71,35,846,None,Move,1533748690.773
72,33,847,None,Move,1533748690.782
73,32,847,None,Move,1533748690.789
74,31,847,None,Move,1533748690.798
75,31,847,None,Move,1533748690.805
76,31,847,None,Move,1533748690.813
77,31,847,None,Move,1533748690.853
78,31,846,None,Move,1533748690.861
79,32,846,None,Move,1533748690.869
80,33,844,None,Move,1533748690.877
81,35,844,None,Move,1533748690.885
82,37,842,None,Move,1533748690.893
83,39,841,None,Move,1533748690.901
84,42,839,None,Move,1533748690.909
85,46,837,None,Move,1533748690.917
86,50,835,None,Move,1533748690.925
87,53,833,None,Move,1533748690.933
88,56,832,None,Move,1533748690.94
89,61,828,None,Move,1533748690.949
90,64,826,None,Move,1533748690.957
91,66,825,None,Move,1533748690.965
92,68,823,None,Move,1533748690.973
93,71,821,None,Move,1533748690.981
94,71,820,None,Move,1533748690.989
95,74,818,None,Move,1533748690.997
96,75,817,None,Move,1533748691.005
97,77,816,None,Move,1533748691.013
98,78,815,None,Move,1533748691.02
99,79,814,None,Move,1533748691.029
100,80,813,None,Move,1533748691.037
101,81,813,None,Move,1533748691.045
102,81,812,None,Move,1533748691.053
103,81,812,None,Move,1533748691.061
104,81,811,None,Move,1533748691.069
105,81,811,None,Move,1533748691.077
106,81,811,None,Move,1533748691.085
107,79,811,None,Move,1533748691.093
108,78,811,None,Move,1533748691.1
109,76,811,None,Move,1533748691.108
110,75,811,None,Move,1533748691.122
111,74,811,None,Move,1533748691.125
112,73,811,None,Move,1533748691.133
113,73,811,None,Move,1533748691.141
114,72,811,None,Move,1533748691.149
115,72,811,None,Move,1533748691.157
116,72,810,None,Move,1533748691.173
117,72,810,None,Move,1533748691.182
118,72,810,None,Move,1533748691.188
119,72,809,None,Move,1533748691.205
120,72,809,None,Move,1533748691.213
121,72,809,None,Move,1533748691.229
122,72,809,None,Move,1533748691.245
123,73,809,None,Move,1533748691.325
124,72,809,None,Move,1533748691.596
125,71,809,None,Move,1533748691.604
126,69,809,None,Move,1533748691.613
127,67,809,None,Move,1533748691.621
128,65,808,None,Move,1533748691.632
129,63,807,None,Move,1533748691.637
130,62,807,None,Move,1533748691.645
131,60,806,None,Move,1533748691.653
132,58,805,None,Move,1533748691.661
133,57,805,None,Move,1533748691.671
134,56,804,None,Move,1533748691.679
135,55,804,None,Move,1533748691.687
136,54,803,None,Move,1533748691.695
137,54,803,None,Move,1533748691.7
138,54,803,None,Move,1533748691.711
139,53,802,None,Move,1533748691.718
140,53,802,None,Move,1533748691.751
141,54,802,None,Move,1533748692.247
142,54,802,None,Move,1533748692.255
143,56,802,None,Move,1533748692.263
144,56,802,None,Move,1533748692.271
145,57,802,None,Move,1533748692.279
146,58,802,None,Move,1533748692.287
147,58,802,None,Move,1533748692.294
148,59,802,None,Move,1533748692.303
149,60,802,None,Move,1533748692.311
150,60,802,None,Move,1533748692.319
151,61,802,None,Move,1533748692.327
152,61,802,None,Move,1533748692.335
153,62,802,None,Move,1533748692.343
154,62,802,None,Move,1533748692.351
155,63,801,None,Move,1533748692.359
156,64,801,None,Move,1533748692.367
157,65,801,None,Move,1533748692.375
158,66,801,None,Move,1533748692.383
159,67,801,None,Move,1533748692.391
160,69,801,None,Move,1533748692.399
161,70,801,None,Move,1533748692.407
162,71,801,None,Move,1533748692.415
163,72,801,None,Move,1533748692.423
164,73,801,None,Move,1533748692.43
165,73,801,None,Move,1533748692.439
166,74,801,None,Move,1533748692.448
167,74,801,None,Move,1533748692.455
168,75,801,None,Move,1533748692.463
169,75,801,None,Move,1533748692.471
170,75,801,None,Move,1533748692.479
171,76,801,None,Move,1533748692.503
172,76,801,None,Move,1533748692.991
173,77,801,None,Move,1533748692.999
174,78,801,None,Move,1533748693.007
175,79,801,None,Move,1533748693.014
176,80,801,None,Move,1533748693.023
177,81,801,None,Move,1533748693.032
178,83,801,None,Move,1533748693.039
179,84,801,None,Move,1533748693.047
180,85,801,None,Move,1533748693.055
181,86,801,None,Move,1533748693.063
182,88,801,None,Move,1533748693.071
183,89,801,None,Move,1533748693.079
184,90,801,None,Move,1533748693.087
185,92,801,None,Move,1533748693.095
186,93,801,None,Move,1533748693.103
187,94,801,None,Move,1533748693.111
188,95,801,None,Move,1533748693.119
189,97,801,None,Move,1533748693.127
190,97,801,None,Move,1533748693.135
191,98,801,None,Move,1533748693.142
192,98,801,None,Move,1533748693.15
193,99,801,None,Move,1533748693.159
194,99,801,None,Move,1533748693.167
195,99,801,None,Move,1533748693.175
196,100,801,None,Move,1533748693.345
197,102,801,None,Move,1533748693.351
198,104,801,None,Move,1533748693.361
199,107,801,None,Move,1533748693.369
200,110,801,None,Move,1533748693.377
201,114,801,None,Move,1533748693.384
202,117,801,None,Move,1533748693.393
203,122,801,None,Move,1533748693.4
204,123,801,None,Move,1533748693.409
205,127,801,None,Move,1533748693.416
206,129,801,None,Move,1533748693.425
207,132,800,None,Move,1533748693.432
208,134,800,None,Move,1533748693.441
209,135,800,None,Move,1533748693.449
210,136,800,None,Move,1533748693.456
211,136,800,None,Move,1533748693.466
212,137,800,None,Move,1533748693.473
213,137,800,None,Move,1533748693.483
214,138,800,None,Move,1533748693.489
215,138,799,None,Move,1533748693.496
216,138,799,None,Move,1533748693.529
217,138,799,None,Move,1533748693.609
218,139,799,None,Move,1533748693.617
219,139,799,None,Move,1533748693.625
220,139,799,None,Move,1533748693.633
221,140,799,None,Move,1533748693.641
222,141,799,None,Move,1533748693.649
223,142,799,None,Move,1533748693.657
224,143,799,None,Move,1533748693.665
225,144,799,None,Move,1533748693.673
226,145,799,None,Move,1533748693.68
227,146,799,None,Move,1533748693.689
228,147,799,None,Move,1533748693.697
229,148,799,None,Move,1533748693.705
230,149,799,None,Move,1533748693.713
231,150,799,None,Move,1533748693.721
232,151,799,None,Move,1533748693.729
233,152,799,None,Move,1533748693.737
234,153,799,None,Move,1533748693.745
235,154,799,None,Move,1533748693.753
236,155,798,None,Move,1533748693.761
237,156,798,None,Move,1533748693.769
238,157,798,None,Move,1533748693.777
239,157,798,None,Move,1533748693.785
240,158,798,None,Move,1533748693.793
241,159,798,None,Move,1533748693.8
242,159,798,None,Move,1533748693.809
243,159,797,None,Move,1533748693.816
244,159,797,None,Move,1533748693.825
245,159,797,None,Move,1533748694.377
246,159,798,None,Move,1533748694.401
247,159,798,None,Move,1533748694.417
248,159,798,None,Move,1533748694.425
249,159,798,None,Move,1533748694.441
250,159,799,None,Move,1533748694.457
251,159,799,None,Move,1533748694.465
252,159,800,None,Move,1533748694.473
253,159,801,None,Move,1533748694.481
254,159,801,None,Move,1533748694.489
255,159,803,None,Move,1533748694.497
256,159,803,None,Move,1533748694.505
257,159,804,None,Move,1533748694.513
258,159,805,None,Move,1533748694.521
259,159,806,None,Move,1533748694.529
260,159,807,None,Move,1533748694.537
261,159,808,None,Move,1533748694.545
262,159,808,None,Move,1533748694.553
263,160,809,None,Move,1533748694.561
264,160,809,None,Move,1533748694.569
265,160,809,None,Move,1533748694.577
266,160,809,None,Move,1533748694.593
267,160,809,None,Move,1533748694.761
268,160,809,None,Move,1533748694.769
269,160,808,None,Move,1533748694.779
270,160,808,None,Move,1533748694.785
271,160,808,None,Move,1533748694.793
272,160,807,None,Move,1533748694.8
273,161,807,None,Move,1533748694.809
274,161,806,None,Move,1533748694.818
275,161,806,None,Move,1533748694.826
276,161,806,None,Move,1533748694.834
277,161,805,None,Move,1533748694.842
278,161,805,None,Move,1533748694.849
