,x,y,button,state,client_timestamp
0,267,713,Left,Pressed,1533551365.43
1,267,713,Left,Released,1533551365.582
2,267,713,None,Move,1533551409.877
3,269,713,None,Move,1533551409.882
4,273,710,None,Move,1533551409.889
5,275,709,None,Move,1533551409.897
6,278,706,None,Move,1533551409.906
7,282,703,None,Move,1533551409.913
8,285,700,None,Move,1533551409.921
9,288,697,None,Move,1533551409.93
10,291,694,None,Move,1533551409.937
11,293,691,None,Move,1533551409.946
12,296,689,None,Move,1533551409.954
13,298,686,None,Move,1533551409.961
14,301,684,None,Move,1533551409.969
15,305,680,None,Move,1533551409.977
16,308,677,None,Move,1533551409.985
17,312,673,None,Move,1533551409.994
18,316,669,None,Move,1533551410.001
19,318,667,None,Move,1533551410.01
20,319,665,None,Move,1533551410.018
21,322,661,None,Move,1533551410.026
22,324,659,None,Move,1533551410.033
23,325,658,None,Move,1533551410.042
24,326,656,None,Move,1533551410.05
25,326,656,None,Move,1533551410.058
26,327,655,None,Move,1533551410.066
27,327,655,None,Move,1533551410.073
28,327,655,None,Move,1533551410.082
29,328,655,None,Move,1533551410.09
30,328,654,None,Move,1533551410.106
31,328,653,None,Move,1533551410.114
32,328,650,None,Move,1533551410.122
33,328,644,None,Move,1533551410.13
34,328,634,None,Move,1533551410.138
35,328,624,None,Move,1533551410.146
36,328,609,None,Move,1533551410.154
37,328,595,None,Move,1533551410.162
38,329,564,None,Move,1533551410.17
39,329,557,None,Move,1533551410.178
40,333,543,None,Move,1533551410.189
41,335,538,None,Move,1533551410.194
42,337,528,None,Move,1533551410.202
43,343,513,None,Move,1533551410.21
44,347,504,None,Move,1533551410.218
45,355,487,None,Move,1533551410.226
46,363,474,None,Move,1533551410.234
47,378,449,None,Move,1533551410.242
48,391,427,None,Move,1533551410.25
49,408,401,None,Move,1533551410.258
50,416,388,None,Move,1533551410.266
51,432,365,None,Move,1533551410.274
52,446,341,None,Move,1533551410.282
53,448,341,None,Move,1533551410.636
54,451,337,None,Move,1533551410.644
55,455,332,None,Move,1533551410.652
56,459,326,None,Move,1533551410.66
57,465,317,None,Move,1533551410.668
58,470,307,None,Move,1533551410.676
59,475,296,None,Move,1533551410.684
60,484,272,None,Move,1533551410.692
61,489,254,None,Move,1533551410.7
62,494,236,None,Move,1533551410.708
63,499,214,None,Move,1533551410.715
64,506,191,None,Move,1533551410.724
65,508,181,None,Move,1533551410.732
66,510,173,None,Move,1533551410.743
67,514,157,None,Move,1533551410.747
68,517,145,None,Move,1533551410.757
69,518,141,None,Move,1533551410.764
70,520,133,None,Move,1533551410.773
71,521,128,None,Move,1533551410.78
72,523,123,None,Move,1533551410.79
73,524,118,None,Move,1533551410.796
74,525,115,None,Move,1533551410.807
75,527,110,None,Move,1533551410.813
76,528,105,None,Move,1533551410.82
77,528,98,None,Move,1533551410.828
78,529,91,None,Move,1533551410.836
79,529,85,None,Move,1533551410.844
80,529,78,None,Move,1533551410.852
81,529,70,None,Move,1533551410.86
82,529,67,None,Move,1533551410.868
83,529,62,None,Move,1533551410.876
84,529,54,None,Move,1533551410.885
85,529,48,None,Move,1533551410.892
86,526,41,None,Move,1533551410.901
87,525,37,None,Move,1533551410.908
88,519,26,None,Move,1533551410.916
89,516,20,None,Move,1533551410.924
90,512,11,None,Move,1533551410.932
91,509,6,None,Move,1533551410.94
92,506,0,None,Move,1533551410.949
93,504,0,None,Move,1533551410.956
94,502,0,None,Move,1533551410.964
95,500,0,None,Move,1533551410.973
96,499,0,None,Move,1533551410.981
97,498,0,None,Move,1533551410.988
98,497,0,None,Move,1533551410.997
99,497,0,None,Move,1533551411.01
100,496,0,None,Move,1533551411.013
101,496,1,None,Move,1533551411.021
102,496,5,None,Move,1533551411.029
103,496,8,None,Move,1533551411.037
104,496,12,None,Move,1533551411.045
105,496,16,None,Move,1533551411.053
106,498,20,None,Move,1533551411.061
107,499,23,None,Move,1533551411.069
108,500,24,None,Move,1533551411.077
109,501,27,None,Move,1533551411.085
110,502,29,None,Move,1533551411.093
111,503,30,None,Move,1533551411.101
112,504,31,None,Move,1533551411.109
113,504,32,None,Move,1533551411.117
114,505,33,None,Move,1533551411.125
115,505,33,None,Move,1533551411.133
116,505,33,None,Move,1533551411.142
117,506,33,None,Move,1533551411.157
118,506,33,None,Move,1533551411.213
119,506,33,None,Move,1533551411.221
120,506,32,None,Move,1533551411.23
121,506,32,None,Move,1533551411.238
122,506,32,None,Move,1533551411.246
123,505,32,None,Move,1533551411.254
124,505,31,None,Move,1533551411.261
125,505,31,None,Move,1533551411.27
126,505,31,None,Move,1533551411.278
127,505,31,None,Move,1533551411.302
128,505,31,None,Move,1533551411.31
129,505,31,Left,Pressed,1533551411.739
130,505,31,Left,Released,1533551411.746
131,505,31,Left,Pressed,1533551412.358
132,505,31,Left,Released,1533551412.365
133,505,31,Left,Pressed,1533551413.16
134,505,31,Left,Released,1533551413.166
135,505,31,Left,Pressed,1533551414.177
136,505,31,Left,Released,1533551414.184
137,505,31,Left,Pressed,1533551414.931
138,505,31,Left,Released,1533551414.939
139,505,31,Left,Pressed,1533551415.884
140,505,31,Left,Released,1533551415.891
141,505,31,None,Move,1533551427.57
142,506,31,None,Move,1533551427.576
143,508,31,None,Move,1533551427.584
144,510,31,None,Move,1533551427.591
145,511,31,None,Move,1533551427.6
146,513,31,None,Move,1533551427.608
147,514,31,None,Move,1533551427.616
148,515,30,None,Move,1533551427.624
149,516,30,None,Move,1533551427.632
150,517,30,None,Move,1533551427.64
151,517,29,None,Move,1533551427.648
152,518,29,None,Move,1533551427.656
153,518,28,None,Move,1533551427.664
154,519,27,None,Move,1533551427.672
155,519,27,None,Move,1533551427.681
156,520,26,None,Move,1533551427.688
157,520,25,None,Move,1533551427.696
158,521,25,None,Move,1533551427.704
159,521,24,None,Move,1533551427.712
160,522,24,None,Move,1533551427.721
161,522,23,None,Move,1533551427.729
162,522,23,None,Move,1533551427.737
163,522,23,None,Move,1533551427.744
164,522,22,None,Move,1533551427.752
165,522,23,None,Move,1533551427.809
166,522,23,None,Move,1533551427.817
167,522,24,None,Move,1533551427.825
168,522,24,None,Move,1533551427.833
169,522,25,None,Move,1533551427.841
170,522,25,None,Move,1533551427.849
171,521,25,None,Move,1533551427.857
172,521,25,Left,Pressed,1533551428.301
173,521,25,Left,Released,1533551428.308
174,521,25,Left,Pressed,1533551428.869
175,521,25,Left,Released,1533551428.876
176,521,25,Left,Pressed,1533551429.433
177,521,25,Left,Released,1533551429.439
178,521,25,Left,Pressed,1533551429.993
179,521,25,Left,Released,1533551429.999
180,521,25,Left,Pressed,1533551430.79
181,521,25,Left,Released,1533551430.797
182,521,27,None,Move,1533551431.632
183,524,32,None,Move,1533551431.64
184,527,39,None,Move,1533551431.648
185,534,51,None,Move,1533551431.657
186,541,67,None,Move,1533551431.664
187,545,75,None,Move,1533551431.674
188,551,87,None,Move,1533551431.68
189,557,101,None,Move,1533551431.688
190,569,125,None,Move,1533551431.696
191,581,154,None,Move,1533551431.704
192,593,178,None,Move,1533551431.712
193,607,208,None,Move,1533551431.72
194,614,225,None,Move,1533551431.728
195,626,251,None,Move,1533551431.736
196,632,262,None,Move,1533551431.744
197,641,282,None,Move,1533551431.752
198,644,288,None,Move,1533551431.76
199,651,301,None,Move,1533551431.769
200,657,311,None,Move,1533551431.777
201,658,313,None,Move,1533551431.785
202,661,318,None,Move,1533551431.793
203,663,320,None,Move,1533551431.801
204,665,323,None,Move,1533551431.809
205,666,323,None,Move,1533551432.68
206,667,324,None,Move,1533551432.688
207,668,324,None,Move,1533551432.696
208,669,325,None,Move,1533551432.704
209,670,325,None,Move,1533551432.712
210,671,326,None,Move,1533551432.72
211,672,326,None,Move,1533551432.728
212,672,326,None,Move,1533551432.736
213,673,327,None,Move,1533551432.744
214,674,327,None,Move,1533551432.752
215,674,328,None,Move,1533551432.76
216,676,328,None,Move,1533551432.768
217,677,329,None,Move,1533551432.776
218,679,329,None,Move,1533551432.785
219,681,330,None,Move,1533551432.791
220,685,330,None,Move,1533551432.8
221,688,331,None,Move,1533551432.809
222,692,332,None,Move,1533551432.816
223,700,333,None,Move,1533551432.825
224,707,334,None,Move,1533551432.832
225,715,336,None,Move,1533551432.841
226,725,338,None,Move,1533551432.848
227,735,340,None,Move,1533551432.856
228,747,343,None,Move,1533551432.864
229,768,350,None,Move,1533551432.872
230,767,347,None,Move,1533551435.047
231,765,344,None,Move,1533551435.055
232,762,338,None,Move,1533551435.063
233,757,329,None,Move,1533551435.071
