,x,y,button,state,client_timestamp
0,463,981,None,Move,1531299061.935
1,462,981,None,Move,1531299061.943
2,461,981,None,Move,1531299061.951
3,459,982,None,Move,1531299061.959
4,457,983,None,Move,1531299061.967
5,457,983,None,Move,1531299061.975
6,457,984,None,Move,1531299061.999
7,456,984,None,Move,1531299062.015
8,451,990,None,Move,1531299062.023
9,450,991,None,Move,1531299062.031
10,447,992,None,Move,1531299062.039
11,446,993,None,Move,1531299062.047
12,445,993,None,Move,1531299062.055
13,536,1050,None,Move,1531299238.305
14,537,1050,None,Move,1531299238.312
15,576,1050,None,Move,1531299238.32
16,589,1050,None,Move,1531299238.328
17,591,1050,None,Move,1531299238.336
18,592,1050,None,Move,1531299238.344
19,592,1050,None,Move,1531299238.352
20,592,1050,None,Move,1531299238.368
21,590,1048,None,Move,1531299238.384
22,586,1039,None,Move,1531299238.392
23,572,1011,None,Move,1531299238.4
24,554,972,None,Move,1531299238.408
25,537,928,None,Move,1531299238.416
26,520,885,None,Move,1531299238.424
27,498,831,None,Move,1531299238.432
28,486,800,None,Move,1531299238.44
29,473,765,None,Move,1531299238.448
30,466,746,None,Move,1531299238.456
31,467,745,None,Move,1531299238.464
32,468,743,None,Move,1531299238.472
33,469,743,None,Move,1531299238.48
34,473,742,None,Move,1531299238.488
35,478,744,None,Move,1531299238.496
36,482,746,None,Move,1531299238.504
37,486,749,None,Move,1531299238.512
38,488,751,None,Move,1531299238.52
39,489,753,None,Move,1531299238.528
40,490,753,None,Move,1531299238.536
41,490,754,None,Move,1531299238.544
42,490,754,None,Move,1531299238.552
43,491,755,None,Move,1531299238.56
44,491,759,None,Move,1531299238.568
45,491,761,None,Move,1531299238.576
46,491,763,None,Move,1531299238.584
47,491,767,None,Move,1531299238.592
48,490,772,None,Move,1531299238.6
49,490,779,None,Move,1531299238.608
50,492,785,None,Move,1531299238.616
51,508,796,None,Move,1531299238.624
52,544,809,None,Move,1531299238.632
53,616,824,None,Move,1531299238.64
54,754,832,None,Move,1531299238.648
55,936,837,None,Move,1531299238.656
56,1159,843,None,Move,1531299238.664
57,1416,843,None,Move,1531299238.672
58,1679,831,None,Move,1531299238.68
59,1679,809,None,Move,1531299238.688
60,1679,783,None,Move,1531299238.696
61,1679,759,None,Move,1531299238.704
62,1679,745,None,Move,1531299238.712
63,1679,730,None,Move,1531299238.72
64,1679,721,None,Move,1531299238.728
65,1679,717,None,Move,1531299238.736
66,1679,717,None,Move,1531299238.744
67,1679,716,None,Move,1531299238.752
68,1679,714,None,Move,1531299238.76
69,1675,711,None,Move,1531299238.768
70,1671,709,None,Move,1531299238.776
71,1664,707,None,Move,1531299238.784
72,1650,701,None,Move,1531299238.792
73,1634,695,None,Move,1531299238.8
74,1616,686,None,Move,1531299238.808
75,1592,673,None,Move,1531299238.816
76,1559,655,None,Move,1531299238.824
77,1527,638,None,Move,1531299238.832
78,1485,616,None,Move,1531299238.84
79,1437,596,None,Move,1531299238.848
80,1383,574,None,Move,1531299238.856
81,1342,563,None,Move,1531299238.864
82,1305,554,None,Move,1531299238.872
83,1282,551,None,Move,1531299238.88
84,1266,549,None,Move,1531299238.888
85,1259,548,None,Move,1531299238.896
86,1258,548,None,Move,1531299238.904
87,1259,548,None,Move,1531299238.944
88,1260,548,None,Move,1531299238.952
89,1263,548,None,Move,1531299238.96
90,1266,548,None,Move,1531299238.968
91,1267,548,None,Move,1531299238.976
92,1270,548,None,Move,1531299238.984
93,1276,548,None,Move,1531299238.992
94,1278,550,None,Move,1531299239.0
95,1283,556,None,Move,1531299239.008
96,1291,567,None,Move,1531299239.016
97,1298,575,None,Move,1531299239.024
98,1303,585,None,Move,1531299239.032
99,1306,594,None,Move,1531299239.04
100,1309,601,None,Move,1531299239.048
101,1310,605,None,Move,1531299239.057
102,1311,609,None,Move,1531299239.064
103,1311,610,None,Move,1531299239.072
104,1311,610,None,Move,1531299239.08
105,1311,611,None,Move,1531299239.104
106,1311,612,None,Move,1531299239.112
107,1312,615,None,Move,1531299239.12
108,1313,619,None,Move,1531299239.128
109,1319,627,None,Move,1531299239.136
110,1329,640,None,Move,1531299239.144
111,1342,656,None,Move,1531299239.152
112,1361,674,None,Move,1531299239.16
113,1376,692,None,Move,1531299239.168
114,1392,709,None,Move,1531299239.176
115,1402,722,None,Move,1531299239.184
116,1402,722,None,Move,1531299239.208
117,1402,723,None,Move,1531299239.264
118,1404,723,None,Move,1531299239.272
119,1408,723,None,Move,1531299239.28
120,1410,723,None,Move,1531299239.288
121,1415,723,None,Move,1531299239.296
122,1422,723,None,Move,1531299239.304
123,1428,723,None,Move,1531299239.312
124,1433,723,None,Move,1531299239.32
125,1436,723,None,Move,1531299239.328
126,1439,723,None,Move,1531299239.336
127,1438,722,None,Move,1531299239.44
128,1438,721,None,Move,1531299239.448
129,1438,720,None,Move,1531299239.456
130,1437,719,None,Move,1531299239.464
131,1435,715,None,Move,1531299239.472
132,1432,712,None,Move,1531299239.48
133,1430,712,None,Move,1531299239.488
134,1428,712,None,Move,1531299239.496
135,1424,712,None,Move,1531299239.504
136,1424,712,None,Move,1531299239.513
137,1423,711,None,Move,1531299239.616
138,1422,711,None,Move,1531299239.624
139,1422,711,Left,Pressed,1531299239.712
140,1422,711,Left,Released,1531299239.792
141,1421,710,None,Move,1531299239.968
142,1421,710,None,Move,1531299239.984
143,1421,710,None,Move,1531299239.992
144,1420,709,None,Move,1531299240.001
145,1419,708,None,Move,1531299240.009
146,1416,708,None,Move,1531299240.016
147,1414,707,None,Move,1531299240.024
148,1414,707,None,Move,1531299240.032
149,1413,707,None,Move,1531299240.041
150,1412,707,None,Move,1531299240.048
151,1411,707,None,Move,1531299240.058
152,1411,706,None,Move,1531299240.064
153,1411,706,None,Move,1531299240.16
154,1410,705,None,Move,1531299240.176
155,1410,705,None,Move,1531299240.184
156,1410,704,None,Move,1531299240.208
157,1409,704,None,Move,1531299240.225
158,1409,704,None,Move,1531299240.232
159,1409,704,None,Move,1531299240.257
160,1408,704,None,Move,1531299240.273
161,1405,704,None,Move,1531299240.28
162,1401,704,None,Move,1531299240.288
163,1398,704,None,Move,1531299240.297
164,1394,704,None,Move,1531299240.305
165,1387,706,None,Move,1531299240.312
166,1378,708,None,Move,1531299240.32
167,1367,710,None,Move,1531299240.328
168,1355,712,None,Move,1531299240.336
169,1342,714,None,Move,1531299240.344
170,1325,717,None,Move,1531299240.352
171,1309,719,None,Move,1531299240.36
172,1287,721,None,Move,1531299240.368
173,1267,724,None,Move,1531299240.376
174,1248,725,None,Move,1531299240.384
175,1232,730,None,Move,1531299240.392
176,1218,731,None,Move,1531299240.4
177,1207,733,None,Move,1531299240.408
178,1201,733,None,Move,1531299240.416
179,1194,733,None,Move,1531299240.425
180,1190,733,None,Move,1531299240.432
181,1186,733,None,Move,1531299240.441
182,1183,732,None,Move,1531299240.448
183,1179,731,None,Move,1531299240.457
184,1176,727,None,Move,1531299240.464
185,1172,721,None,Move,1531299240.473
186,1164,704,None,Move,1531299240.48
187,1152,672,None,Move,1531299240.488
188,1132,614,None,Move,1531299240.496
189,1110,535,None,Move,1531299240.504
190,1086,443,None,Move,1531299240.512
191,1072,376,None,Move,1531299240.52
192,1062,330,None,Move,1531299240.528
193,1058,300,None,Move,1531299240.536
194,1057,287,None,Move,1531299240.544
195,1057,286,None,Move,1531299240.552
196,1057,289,None,Move,1531299240.576
197,1057,290,None,Move,1531299240.584
198,1056,294,None,Move,1531299240.592
199,1056,301,None,Move,1531299240.6
200,1054,310,None,Move,1531299240.608
201,1051,324,None,Move,1531299240.616
202,1048,340,None,Move,1531299240.625
203,1046,356,None,Move,1531299240.632
204,1046,382,None,Move,1531299240.641
205,1049,419,None,Move,1531299240.648
206,1060,461,None,Move,1531299240.657
207,1080,504,None,Move,1531299240.665
208,1102,550,None,Move,1531299240.674
209,1126,587,None,Move,1531299240.68
210,1140,609,None,Move,1531299240.688
211,1140,610,None,Move,1531299240.697
212,1138,607,None,Move,1531299240.72
213,1134,603,None,Move,1531299240.729
214,1125,588,None,Move,1531299240.743
215,1108,562,None,Move,1531299240.748
216,1081,523,None,Move,1531299240.759
217,1058,486,None,Move,1531299240.764
218,1035,452,None,Move,1531299240.775
219,1012,406,None,Move,1531299240.78
220,991,357,None,Move,1531299240.788
221,979,311,None,Move,1531299240.796
222,966,255,None,Move,1531299240.804
223,950,176,None,Move,1531299240.812
224,934,91,None,Move,1531299240.82
225,922,0,None,Move,1531299240.828
226,914,0,None,Move,1531299240.836
227,910,0,None,Move,1531299240.844
228,895,0,None,Move,1531299240.852
229,890,0,None,Move,1531299240.861
230,890,0,None,Move,1531299240.868
231,890,0,None,Move,1531299240.877
232,890,0,None,Move,1531299240.884
233,890,0,None,Move,1531299240.893
234,886,0,None,Move,1531299240.9
235,877,0,None,Move,1531299240.91
236,873,0,None,Move,1531299240.916
237,869,0,None,Move,1531299240.927
238,869,0,None,Move,1531299240.932
239,873,0,None,Move,1531299240.943
240,877,0,None,Move,1531299240.948
241,885,0,None,Move,1531299240.959
242,889,0,None,Move,1531299240.964
243,896,0,None,Move,1531299240.975
244,905,0,None,Move,1531299240.98
245,915,0,None,Move,1531299240.988
246,926,0,None,Move,1531299240.996
247,937,0,None,Move,1531299241.004
248,944,0,None,Move,1531299241.012
249,946,0,None,Move,1531299241.02
250,947,0,None,Move,1531299241.028
251,947,0,None,Move,1531299241.036
252,947,0,None,Move,1531299241.044
253,947,0,None,Move,1531299241.052
254,947,0,None,Move,1531299241.061
255,947,0,None,Move,1531299241.068
