,x,y,button,state,client_timestamp
0,533,507,None,Move,1533814942.98
1,511,542,None,Move,1533814942.983
2,491,579,None,Move,1533814942.991
3,484,595,None,Move,1533814942.999
4,471,627,None,Move,1533814943.007
5,461,657,None,Move,1533814943.015
6,459,667,None,Move,1533814943.023
7,457,675,None,Move,1533814943.031
8,454,691,None,Move,1533814943.039
9,454,695,None,Move,1533814943.047
10,454,695,None,Move,1533814943.279
11,452,697,None,Move,1533814943.288
12,450,700,None,Move,1533814943.295
13,447,704,None,Move,1533814943.303
14,441,711,None,Move,1533814943.312
15,432,723,None,Move,1533814943.32
16,425,733,None,Move,1533814943.327
17,417,746,None,Move,1533814943.335
18,409,759,None,Move,1533814943.343
19,400,773,None,Move,1533814943.352
20,392,788,None,Move,1533814943.359
21,384,805,None,Move,1533814943.368
22,380,813,None,Move,1533814943.375
23,374,828,None,Move,1533814943.383
24,368,842,None,Move,1533814943.391
25,366,847,None,Move,1533814943.399
26,363,856,None,Move,1533814943.407
27,361,860,None,Move,1533814943.416
28,359,865,None,Move,1533814943.423
29,357,870,None,Move,1533814943.431
30,356,873,None,Move,1533814943.44
31,355,875,None,Move,1533814943.447
32,354,876,None,Move,1533814943.455
33,353,876,None,Move,1533814943.463
34,352,877,None,Move,1533814943.471
35,351,877,None,Move,1533814943.479
36,350,877,None,Move,1533814943.487
37,348,877,None,Move,1533814943.496
38,347,877,None,Move,1533814943.504
39,346,877,None,Move,1533814943.511
40,344,877,None,Move,1533814943.522
41,343,876,None,Move,1533814943.53
42,342,876,None,Move,1533814943.536
43,341,875,None,Move,1533814943.543
44,339,875,None,Move,1533814943.552
45,337,874,None,Move,1533814943.562
46,336,873,None,Move,1533814943.57
47,333,873,None,Move,1533814943.578
48,331,873,None,Move,1533814943.586
49,329,872,None,Move,1533814943.593
50,327,871,None,Move,1533814943.601
51,325,871,None,Move,1533814943.61
52,322,870,None,Move,1533814943.618
53,320,869,None,Move,1533814943.626
54,318,867,None,Move,1533814943.634
55,316,866,None,Move,1533814943.641
56,313,865,None,Move,1533814943.65
57,311,863,None,Move,1533814943.658
58,309,862,None,Move,1533814943.666
59,307,860,None,Move,1533814943.673
60,306,859,None,Move,1533814943.682
61,303,858,None,Move,1533814943.69
62,302,857,None,Move,1533814943.697
63,300,856,None,Move,1533814943.705
64,299,855,None,Move,1533814943.713
65,298,855,None,Move,1533814943.721
66,297,854,None,Move,1533814943.729
67,296,853,None,Move,1533814943.737
68,295,853,None,Move,1533814943.745
69,295,852,None,Move,1533814943.753
70,293,851,None,Move,1533814943.762
71,293,851,None,Move,1533814943.77
72,292,850,None,Move,1533814943.778
73,291,850,None,Move,1533814943.786
74,290,849,None,Move,1533814943.794
75,289,849,None,Move,1533814943.802
76,289,849,None,Move,1533814943.81
77,288,848,None,Move,1533814943.818
78,287,848,None,Move,1533814943.826
79,286,848,None,Move,1533814943.834
80,285,848,None,Move,1533814943.841
81,284,848,None,Move,1533814943.849
82,283,848,None,Move,1533814943.857
83,282,848,None,Move,1533814943.866
84,281,848,None,Move,1533814943.874
85,280,848,None,Move,1533814943.882
86,279,848,None,Move,1533814943.89
87,278,848,None,Move,1533814943.898
88,277,848,None,Move,1533814943.905
89,276,848,None,Move,1533814943.914
90,276,849,None,Move,1533814943.922
91,275,849,None,Move,1533814943.929
92,275,849,None,Move,1533814943.937
93,275,849,None,Move,1533814943.945
94,274,849,None,Move,1533814943.961
95,274,849,None,Move,1533814943.986
96,274,849,None,Move,1533814944.01
97,273,849,None,Move,1533814944.017
98,273,849,None,Move,1533814944.026
99,272,849,None,Move,1533814944.034
100,272,849,None,Move,1533814944.041
101,271,849,None,Move,1533814944.049
102,271,849,None,Move,1533814944.058
103,270,849,None,Move,1533814944.066
104,270,850,None,Move,1533814944.073
105,269,850,None,Move,1533814944.081
106,269,850,None,Move,1533814944.09
107,268,850,None,Move,1533814944.098
108,268,850,None,Move,1533814944.106
109,267,850,None,Move,1533814944.114
110,267,850,None,Move,1533814944.122
111,267,850,None,Move,1533814944.13
112,266,850,None,Move,1533814944.138
113,266,850,None,Move,1533814944.146
114,266,850,None,Move,1533814944.162
115,266,851,None,Move,1533814944.211
116,266,851,None,Move,1533814944.3
117,265,851,None,Move,1533814944.316
118,265,851,None,Move,1533814944.34
119,265,851,None,Move,1533814944.347
120,265,852,None,Move,1533814944.371
121,264,852,None,Move,1533814944.396
122,264,852,None,Move,1533814944.604
123,265,852,None,Move,1533814944.627
124,265,853,None,Move,1533814944.643
125,265,853,None,Move,1533814944.659
126,266,853,None,Move,1533814944.667
127,266,853,None,Move,1533814944.675
128,266,854,None,Move,1533814944.683
129,266,854,None,Move,1533814944.691
130,266,854,None,Move,1533814944.699
131,267,854,None,Move,1533814944.707
132,267,855,None,Move,1533814944.715
133,267,855,None,Move,1533814944.723
134,268,856,None,Move,1533814944.731
135,269,856,None,Move,1533814944.739
136,270,857,None,Move,1533814944.747
137,272,858,None,Move,1533814944.755
138,273,858,None,Move,1533814944.763
139,276,859,None,Move,1533814944.771
140,278,859,None,Move,1533814944.78
141,280,860,None,Move,1533814944.787
142,283,860,None,Move,1533814944.795
143,286,860,None,Move,1533814944.803
144,293,860,None,Move,1533814944.811
145,302,860,None,Move,1533814944.819
