,x,y,button,state,client_timestamp
0,994,463,Left,Pressed,1534079023.167
1,994,463,Left,Released,1534079023.173
2,994,463,Left,Pressed,1534079023.327
3,994,463,Left,Released,1534079023.333
4,965,463,None,Move,1534079078.231
5,954,463,None,Move,1534079078.233
6,944,463,None,Move,1534079078.235
7,934,463,None,Move,1534079078.237
8,921,463,None,Move,1534079078.245
9,909,463,None,Move,1534079078.254
10,899,463,None,Move,1534079078.261
11,888,463,None,Move,1534079078.269
12,881,463,None,Move,1534079078.277
13,872,463,None,Move,1534079078.286
14,849,460,None,Move,1534079078.293
15,835,456,None,Move,1534079078.301
16,821,452,None,Move,1534079078.309
17,809,447,None,Move,1534079078.317
18,797,442,None,Move,1534079078.325
19,791,438,None,Move,1534079078.334
20,772,428,None,Move,1534079078.341
21,767,425,None,Move,1534079078.35
22,749,414,None,Move,1534079078.357
23,739,406,None,Move,1534079078.365
24,729,396,None,Move,1534079078.373
25,720,384,None,Move,1534079078.381
26,711,369,None,Move,1534079078.391
27,702,354,None,Move,1534079078.397
28,694,339,None,Move,1534079078.407
29,690,332,None,Move,1534079078.415
30,683,320,None,Move,1534079078.423
31,676,308,None,Move,1534079078.431
32,670,297,None,Move,1534079078.44
33,664,288,None,Move,1534079078.447
34,662,288,None,Move,1534079078.671
35,655,288,None,Move,1534079078.679
36,649,288,None,Move,1534079078.688
37,642,288,None,Move,1534079078.695
38,634,288,None,Move,1534079078.704
39,627,286,None,Move,1534079078.711
40,620,283,None,Move,1534079078.72
41,613,282,None,Move,1534079078.727
42,605,280,None,Move,1534079078.736
43,593,276,None,Move,1534079078.744
44,584,274,None,Move,1534079078.752
45,574,270,None,Move,1534079078.76
46,572,269,None,Move,1534079078.767
47,559,266,None,Move,1534079078.776
48,556,265,None,Move,1534079078.783
49,547,263,None,Move,1534079078.791
50,540,261,None,Move,1534079078.8
51,534,261,None,Move,1534079078.807
52,528,260,None,Move,1534079078.815
53,522,259,None,Move,1534079078.826
54,515,258,None,Move,1534079078.833
55,512,257,None,Move,1534079078.839
56,503,256,None,Move,1534079078.848
57,500,256,None,Move,1534079078.858
58,496,255,None,Move,1534079078.866
59,491,254,None,Move,1534079078.874
60,488,254,None,Move,1534079078.881
61,485,254,None,Move,1534079078.889
62,483,253,None,Move,1534079078.897
63,480,253,None,Move,1534079078.905
64,478,253,None,Move,1534079078.914
65,475,252,None,Move,1534079078.922
66,472,252,None,Move,1534079078.93
67,470,251,None,Move,1534079078.938
68,467,251,None,Move,1534079078.946
69,466,250,None,Move,1534079078.954
70,464,250,None,Move,1534079078.961
71,462,250,None,Move,1534079078.969
72,461,250,None,Move,1534079078.977
73,460,249,None,Move,1534079078.985
74,460,249,None,Move,1534079078.993
75,460,249,None,Move,1534079079.002
76,460,253,None,Move,1534079079.941
77,460,255,None,Move,1534079079.949
78,460,257,None,Move,1534079079.957
79,460,258,None,Move,1534079079.965
80,460,259,None,Move,1534079079.973
81,460,260,None,Move,1534079079.981
82,460,260,None,Move,1534079079.997
83,461,261,None,Move,1534079080.005
84,461,261,None,Move,1534079080.013
85,461,261,Left,Pressed,1534079082.395
86,461,261,Left,Released,1534079082.401
87,461,261,None,Move,1534079094.874
88,457,261,None,Move,1534079094.882
89,451,261,None,Move,1534079094.89
90,446,261,None,Move,1534079094.897
91,437,261,None,Move,1534079094.906
92,428,261,None,Move,1534079094.914
93,419,261,None,Move,1534079094.922
94,401,261,None,Move,1534079094.929
95,378,258,None,Move,1534079094.938
96,357,252,None,Move,1534079094.946
97,338,246,None,Move,1534079094.954
98,319,237,None,Move,1534079094.961
99,302,228,None,Move,1534079094.972
100,295,225,None,Move,1534079094.98
101,282,216,None,Move,1534079094.987
102,271,209,None,Move,1534079094.995
103,261,204,None,Move,1534079095.004
104,252,198,None,Move,1534079095.011
105,245,194,None,Move,1534079095.02
106,241,193,None,Move,1534079095.027
107,237,190,None,Move,1534079095.036
108,232,188,None,Move,1534079095.043
109,228,187,None,Move,1534079095.051
110,225,185,None,Move,1534079095.059
111,222,185,None,Move,1534079095.068
112,220,184,None,Move,1534079095.075
113,217,184,None,Move,1534079095.083
114,216,183,None,Move,1534079095.092
115,215,183,None,Move,1534079095.1
116,213,182,None,Move,1534079095.108
117,212,182,None,Move,1534079095.115
118,211,182,None,Move,1534079095.124
119,210,182,None,Move,1534079095.131
120,209,182,None,Move,1534079095.14
121,208,181,None,Move,1534079095.148
122,207,181,None,Move,1534079095.156
123,206,180,None,Move,1534079095.163
124,204,180,None,Move,1534079095.172
125,202,179,None,Move,1534079095.18
126,201,178,None,Move,1534079095.187
127,197,176,None,Move,1534079095.196
128,195,175,None,Move,1534079095.204
129,193,174,None,Move,1534079095.212
130,190,172,None,Move,1534079095.22
131,187,170,None,Move,1534079095.227
132,185,169,None,Move,1534079095.236
133,183,168,None,Move,1534079095.243
134,181,168,None,Move,1534079095.251
135,180,167,None,Move,1534079095.259
136,179,167,None,Move,1534079095.267
137,179,167,None,Move,1534079095.275
138,178,166,None,Move,1534079095.283
139,177,166,None,Move,1534079095.3
140,177,166,None,Move,1534079095.315
141,176,166,None,Move,1534079095.332
142,176,166,None,Move,1534079095.363
143,176,166,None,Move,1534079095.387
144,175,167,None,Move,1534079095.395
145,175,168,None,Move,1534079095.403
146,174,170,None,Move,1534079095.411
147,173,171,None,Move,1534079095.419
148,172,173,None,Move,1534079095.427
149,171,175,None,Move,1534079095.435
150,171,176,None,Move,1534079095.445
151,170,177,None,Move,1534079095.453
152,170,178,None,Move,1534079095.459
153,170,178,None,Move,1534079095.47
154,169,179,None,Move,1534079095.478
155,169,179,None,Move,1534079095.486
156,169,179,None,Move,1534079095.493
157,169,180,None,Move,1534079095.509
158,169,180,None,Move,1534079095.541
159,169,182,None,Move,1534079095.582
160,169,186,None,Move,1534079095.59
161,169,197,None,Move,1534079095.598
162,169,201,None,Move,1534079095.606
163,169,205,None,Move,1534079095.614
164,169,214,None,Move,1534079095.622
165,169,221,None,Move,1534079095.629
166,169,224,None,Move,1534079095.637
167,169,230,None,Move,1534079095.645
168,169,235,None,Move,1534079095.654
169,170,237,None,Move,1534079095.662
170,170,240,None,Move,1534079095.67
171,171,241,None,Move,1534079095.677
172,171,242,None,Move,1534079095.686
173,171,243,None,Move,1534079095.693
174,171,243,None,Move,1534079095.701
175,171,244,None,Move,1534079095.717
176,171,244,None,Move,1534079095.742
177,171,244,None,Move,1534079095.749
178,172,245,None,Move,1534079095.765
179,172,246,None,Move,1534079095.774
180,173,246,None,Move,1534079095.782
181,173,247,None,Move,1534079095.79
182,174,247,None,Move,1534079095.797
183,174,248,None,Move,1534079095.805
184,175,249,None,Move,1534079095.813
185,175,249,None,Move,1534079095.822
186,175,250,None,Move,1534079095.829
187,176,250,None,Move,1534079095.837
188,176,250,None,Move,1534079095.845
189,176,250,None,Move,1534079095.854
190,177,250,None,Move,1534079095.877
191,177,250,None,Move,1534079095.901
192,178,250,None,Move,1534079095.927
193,178,250,None,Move,1534079095.952
194,178,250,None,Move,1534079095.991
195,178,249,None,Move,1534079096.0
196,178,249,None,Move,1534079096.008
197,178,248,None,Move,1534079096.015
198,178,248,None,Move,1534079096.024
199,179,248,None,Move,1534079096.031
200,179,247,None,Move,1534079096.04
201,179,247,None,Move,1534079096.047
202,179,246,None,Move,1534079096.055
203,179,246,None,Move,1534079096.064
204,179,245,None,Move,1534079096.071
205,179,245,None,Move,1534079096.079
206,180,245,None,Move,1534079096.087
207,180,244,None,Move,1534079096.095
208,180,244,None,Move,1534079096.104
