,x,y,button,state,client_timestamp
0,761,207,None,Move,1533576084.337
1,758,209,None,Move,1533576084.342
2,754,210,None,Move,1533576084.352
3,750,211,None,Move,1533576084.359
4,741,211,None,Move,1533576084.368
5,733,211,None,Move,1533576084.376
6,726,211,None,Move,1533576084.384
7,716,210,None,Move,1533576084.391
8,706,207,None,Move,1533576084.399
9,696,203,None,Move,1533576084.409
10,686,200,None,Move,1533576084.416
11,681,199,None,Move,1533576084.423
12,664,193,None,Move,1533576084.433
13,659,191,None,Move,1533576084.44
14,651,189,None,Move,1533576084.449
15,642,186,None,Move,1533576084.457
16,635,185,None,Move,1533576084.465
17,629,183,None,Move,1533576084.473
18,624,182,None,Move,1533576084.48
19,622,182,None,Move,1533576084.49
20,618,181,None,Move,1533576084.498
21,614,180,None,Move,1533576084.505
22,611,179,None,Move,1533576084.513
23,609,179,None,Move,1533576084.522
24,607,178,None,Move,1533576084.531
25,605,178,None,Move,1533576084.538
26,604,178,None,Move,1533576084.549
27,603,177,None,Move,1533576084.554
28,602,177,None,Move,1533576084.562
29,601,177,None,Move,1533576084.572
30,601,177,None,Move,1533576084.581
31,600,177,None,Move,1533576084.586
32,600,177,None,Move,1533576084.594
33,600,177,None,Move,1533576084.604
34,599,177,None,Move,1533576084.617
35,599,177,None,Move,1533576084.62
36,599,177,None,Move,1533576084.627
37,599,177,None,Move,1533576084.64
38,599,176,None,Move,1533576084.643
39,598,176,None,Move,1533576084.651
40,598,176,None,Move,1533576084.659
41,598,176,None,Move,1533576084.668
42,597,176,None,Move,1533576084.677
43,597,176,None,Move,1533576084.683
44,597,176,None,Move,1533576084.705
45,597,176,None,Move,1533576084.717
46,597,175,None,Move,1533576125.015
47,597,173,None,Move,1533576125.025
48,597,172,None,Move,1533576125.031
49,597,170,None,Move,1533576125.04
50,597,168,None,Move,1533576125.048
51,596,167,None,Move,1533576125.056
52,596,166,None,Move,1533576125.066
53,596,166,None,Move,1533576125.072
54,596,165,None,Move,1533576125.08
55,596,164,None,Move,1533576125.087
56,595,164,None,Move,1533576125.096
57,595,164,None,Move,1533576125.106
58,595,164,None,Move,1533576130.354
59,595,168,None,Move,1533576130.362
60,595,172,None,Move,1533576130.37
61,593,178,None,Move,1533576130.378
62,592,185,None,Move,1533576130.386
63,586,200,None,Move,1533576130.395
64,579,220,None,Move,1533576130.402
65,568,245,None,Move,1533576130.41
66,554,273,None,Move,1533576130.418
67,525,326,None,Move,1533576130.427
68,512,342,None,Move,1533576130.435
