,x,y,button,state,client_timestamp
0,22,865,None,Move,1534100934.673
1,26,865,None,Move,1534100934.681
2,33,859,None,Move,1534100934.69
3,41,853,None,Move,1534100934.697
4,49,848,None,Move,1534100934.705
5,78,827,None,Move,1534100934.715
6,102,811,None,Move,1534100934.722
7,125,797,None,Move,1534100934.731
8,153,781,None,Move,1534100934.737
9,182,764,None,Move,1534100934.746
10,196,755,None,Move,1534100934.753
11,221,739,None,Move,1534100934.761
12,265,710,None,Move,1534100934.767
13,274,704,None,Move,1534100934.775
14,312,676,None,Move,1534100934.783
15,322,667,None,Move,1534100934.792
16,344,650,None,Move,1534100934.8
17,360,636,None,Move,1534100934.807
18,360,622,None,Move,1534100934.956
19,361,604,None,Move,1534100934.963
20,366,583,None,Move,1534100934.972
21,371,560,None,Move,1534100934.979
22,376,536,None,Move,1534100934.988
23,380,515,None,Move,1534100934.996
24,390,467,None,Move,1534100935.004
25,400,422,None,Move,1534100935.01
26,410,377,None,Move,1534100935.018
27,422,329,None,Move,1534100935.026
28,432,276,None,Move,1534100935.035
29,432,282,None,Move,1534100939.385
30,432,289,None,Move,1534100939.393
31,432,298,None,Move,1534100939.401
32,432,307,None,Move,1534100939.409
33,432,314,None,Move,1534100939.415
34,432,321,None,Move,1534100939.423
35,432,329,None,Move,1534100939.431
36,432,339,None,Move,1534100939.439
37,432,349,None,Move,1534100939.447
38,434,358,None,Move,1534100939.455
39,436,365,None,Move,1534100939.464
40,438,371,None,Move,1534100939.471
41,439,374,None,Move,1534100939.479
42,443,381,None,Move,1534100939.487
43,444,385,None,Move,1534100939.493
44,446,390,None,Move,1534100939.501
45,446,393,None,Move,1534100939.509
46,448,396,None,Move,1534100939.517
47,449,400,None,Move,1534100939.526
48,450,403,None,Move,1534100939.533
49,450,406,None,Move,1534100939.541
50,451,408,None,Move,1534100939.549
51,452,410,None,Move,1534100939.557
52,452,411,None,Move,1534100940.078
53,448,417,None,Move,1534100940.085
54,444,423,None,Move,1534100940.093
55,441,430,None,Move,1534100940.101
56,437,437,None,Move,1534100940.11
57,429,449,None,Move,1534100940.117
58,421,464,None,Move,1534100940.125
59,413,477,None,Move,1534100940.133
60,404,491,None,Move,1534100940.141
61,400,497,None,Move,1534100940.149
62,394,509,None,Move,1534100940.155
63,387,518,None,Move,1534100940.164
64,386,521,None,Move,1534100940.171
65,382,529,None,Move,1534100940.179
66,377,538,None,Move,1534100940.185
67,377,538,None,Move,1534100940.405
68,373,543,None,Move,1534100940.413
69,368,547,None,Move,1534100940.422
70,362,554,None,Move,1534100940.429
71,353,560,None,Move,1534100940.437
72,340,573,None,Move,1534100940.445
73,326,585,None,Move,1534100940.453
74,310,601,None,Move,1534100940.461
75,295,616,None,Move,1534100940.469
76,280,631,None,Move,1534100940.475
77,264,649,None,Move,1534100940.483
78,252,663,None,Move,1534100940.491
79,248,669,None,Move,1534100940.499
80,245,674,None,Move,1534100940.507
81,239,683,None,Move,1534100940.516
82,233,696,None,Move,1534100940.523
83,233,696,None,Move,1534100940.687
84,230,698,None,Move,1534100940.695
85,227,700,None,Move,1534100940.704
86,224,702,None,Move,1534100940.709
87,220,705,None,Move,1534100940.717
88,211,711,None,Move,1534100940.726
89,201,719,None,Move,1534100940.733
90,185,729,None,Move,1534100940.741
91,170,741,None,Move,1534100940.75
92,155,752,None,Move,1534100940.757
93,140,764,None,Move,1534100940.765
94,133,770,None,Move,1534100940.774
95,123,779,None,Move,1534100940.781
96,113,787,None,Move,1534100940.789
97,110,790,None,Move,1534100940.795
98,103,795,None,Move,1534100940.803
99,98,800,None,Move,1534100940.811
100,95,802,None,Move,1534100940.819
101,93,804,None,Move,1534100940.827
