,x,y,button,state,client_timestamp
0,352,276,None,Drag,1531484891.495
1,352,276,None,Drag,1531484891.508
2,353,275,None,Drag,1531484891.524
3,353,275,None,Drag,1531484891.532
4,353,274,None,Drag,1531484891.644
5,354,273,None,Drag,1531484891.652
6,356,272,None,Drag,1531484891.66
7,360,271,None,Drag,1531484891.668
8,364,271,None,Drag,1531484891.676
9,366,270,None,Drag,1531484891.684
10,368,269,None,Drag,1531484891.692
11,372,269,None,Drag,1531484891.7
12,379,268,None,Drag,1531484891.712
13,386,264,None,Drag,1531484891.716
14,394,262,None,Drag,1531484891.724
15,403,260,None,Drag,1531484891.732
16,412,259,None,Drag,1531484891.74
17,421,257,None,Drag,1531484891.748
18,430,254,None,Drag,1531484891.756
19,439,253,None,Drag,1531484891.764
20,446,251,None,Drag,1531484891.772
21,453,250,None,Drag,1531484891.78
22,463,249,None,Drag,1531484891.788
23,472,247,None,Drag,1531484891.796
24,479,246,None,Drag,1531484891.804
25,486,245,None,Drag,1531484891.812
26,495,243,None,Drag,1531484891.82
27,504,241,None,Drag,1531484891.828
28,513,240,None,Drag,1531484891.836
29,521,239,None,Drag,1531484891.845
30,528,238,None,Drag,1531484891.852
31,533,238,None,Drag,1531484891.861
32,537,238,None,Drag,1531484891.868
33,540,238,None,Drag,1531484891.877
34,541,238,None,Drag,1531484891.884
35,546,238,None,Drag,1531484891.892
36,548,237,None,Drag,1531484891.9
37,550,236,None,Drag,1531484891.91
38,551,236,None,Drag,1531484891.916
39,554,236,None,Drag,1531484891.924
40,556,236,None,Drag,1531484891.932
41,558,236,None,Drag,1531484891.94
42,559,236,None,Drag,1531484891.948
43,561,236,None,Drag,1531484891.956
44,565,236,None,Drag,1531484891.964
45,566,236,None,Drag,1531484891.972
46,567,236,None,Drag,1531484891.981
47,569,236,None,Drag,1531484891.988
48,573,236,None,Drag,1531484891.996
49,578,236,None,Drag,1531484892.004
50,584,236,None,Drag,1531484892.012
51,586,236,None,Drag,1531484892.02
52,593,236,None,Drag,1531484892.028
53,605,236,None,Drag,1531484892.036
54,618,235,None,Drag,1531484892.044
55,635,235,None,Drag,1531484892.052
56,651,235,None,Drag,1531484892.06
57,667,234,None,Drag,1531484892.068
58,687,232,None,Drag,1531484892.078
59,703,230,None,Drag,1531484892.084
60,717,229,None,Drag,1531484892.094
61,730,226,None,Drag,1531484892.1
62,744,225,None,Drag,1531484892.109
63,755,224,None,Drag,1531484892.116
64,767,222,None,Drag,1531484892.124
65,776,222,None,Drag,1531484892.132
66,783,222,None,Drag,1531484892.14
67,790,222,None,Drag,1531484892.148
68,797,222,None,Drag,1531484892.156
69,801,222,None,Drag,1531484892.164
70,805,222,None,Drag,1531484892.172
71,809,222,None,Drag,1531484892.181
72,812,222,None,Drag,1531484892.188
73,815,222,None,Drag,1531484892.197
74,817,222,None,Drag,1531484892.204
75,818,222,None,Drag,1531484892.213
76,820,223,None,Drag,1531484892.22
77,821,223,None,Drag,1531484892.228
78,823,224,None,Drag,1531484892.236
79,823,224,None,Drag,1531484892.245
80,824,224,None,Drag,1531484892.252
81,825,225,None,Drag,1531484892.26
82,826,226,None,Drag,1531484892.268
83,828,227,None,Drag,1531484892.278
84,830,228,None,Drag,1531484892.284
85,832,229,None,Drag,1531484892.292
86,833,229,None,Drag,1531484892.304
87,835,230,None,Drag,1531484892.312
88,837,233,None,Drag,1531484892.32
89,840,234,None,Drag,1531484892.328
90,841,234,None,Drag,1531484892.336
91,841,234,None,Drag,1531484892.344
92,841,235,None,Drag,1531484892.352
93,842,235,None,Drag,1531484892.36
94,843,235,None,Drag,1531484892.368
95,844,236,None,Drag,1531484892.378
96,845,236,None,Drag,1531484892.384
97,848,237,None,Drag,1531484892.392
98,849,237,None,Drag,1531484892.4
99,849,237,None,Drag,1531484892.408
100,852,238,None,Drag,1531484892.416
101,853,238,None,Drag,1531484892.424
102,857,239,None,Drag,1531484892.432
103,858,240,None,Drag,1531484892.44
104,859,240,None,Drag,1531484892.448
105,860,240,None,Drag,1531484892.456
106,860,240,None,Drag,1531484892.464
107,861,240,None,Drag,1531484892.472
108,862,240,None,Drag,1531484892.48
109,862,240,None,Drag,1531484892.488
110,863,240,None,Drag,1531484892.496
111,863,240,None,Drag,1531484892.504
112,864,240,None,Drag,1531484892.576
113,865,240,None,Drag,1531484892.584
114,865,240,None,Drag,1531484892.593
115,866,240,None,Drag,1531484892.6
116,867,240,None,Drag,1531484892.608
117,868,240,None,Drag,1531484892.616
118,869,240,None,Drag,1531484892.624
119,870,240,None,Drag,1531484892.632
120,871,240,None,Drag,1531484892.64
121,872,240,None,Drag,1531484892.648
122,873,240,None,Drag,1531484892.656
123,875,239,None,Drag,1531484892.664
124,876,239,None,Drag,1531484892.672
125,877,239,None,Drag,1531484892.681
126,879,239,None,Drag,1531484892.689
127,879,239,None,Drag,1531484892.696
128,881,238,None,Drag,1531484892.704
129,882,238,None,Drag,1531484892.712
130,885,237,None,Drag,1531484892.72
131,886,237,None,Drag,1531484892.728
132,887,237,None,Drag,1531484892.736
133,891,237,None,Drag,1531484892.744
134,892,237,None,Drag,1531484892.752
135,896,237,None,Drag,1531484892.76
136,900,237,None,Drag,1531484892.768
137,906,237,None,Drag,1531484892.778
138,908,237,None,Drag,1531484892.784
139,910,237,None,Drag,1531484892.794
140,913,237,None,Drag,1531484892.8
141,915,237,None,Drag,1531484892.808
142,917,237,None,Drag,1531484892.816
143,921,237,None,Drag,1531484892.824
144,923,236,None,Drag,1531484892.832
145,926,236,None,Drag,1531484892.84
146,929,235,None,Drag,1531484892.848
147,930,235,None,Drag,1531484892.856
148,934,235,None,Drag,1531484892.865
149,936,235,None,Drag,1531484892.872
150,939,235,None,Drag,1531484892.881
151,942,235,None,Drag,1531484892.888
152,943,235,None,Drag,1531484892.897
153,947,233,None,Drag,1531484892.904
154,949,233,None,Drag,1531484892.912
155,951,232,None,Drag,1531484892.921
156,953,232,None,Drag,1531484892.928
157,956,231,None,Drag,1531484892.936
158,957,231,None,Drag,1531484892.944
159,959,231,None,Drag,1531484892.952
160,960,231,None,Drag,1531484892.96
161,962,231,None,Drag,1531484892.968
162,965,231,None,Drag,1531484892.976
163,967,230,None,Drag,1531484892.984
164,967,230,None,Drag,1531484892.992
165,970,229,None,Drag,1531484893.0
166,970,229,None,Drag,1531484893.008
167,971,229,None,Drag,1531484893.016
168,972,229,None,Drag,1531484893.024
169,972,229,None,Drag,1531484893.032
170,975,228,None,Drag,1531484893.04
171,975,228,None,Drag,1531484893.048
172,976,228,None,Drag,1531484893.056
173,976,228,None,Drag,1531484893.064
174,977,228,None,Drag,1531484893.072
175,977,227,None,Drag,1531484893.792
176,976,226,None,Drag,1531484893.808
177,976,226,None,Drag,1531484893.816
178,976,226,None,Drag,1531484893.824
179,976,225,None,Drag,1531484893.84
180,975,225,None,Drag,1531484893.848
181,975,225,None,Drag,1531484893.872
182,973,223,None,Drag,1531484893.88
183,973,222,None,Drag,1531484893.888
184,973,222,None,Drag,1531484893.896
185,973,221,None,Drag,1531484893.904
186,972,221,None,Drag,1531484893.912
187,972,220,None,Drag,1531484893.92
188,972,220,None,Drag,1531484893.928
189,971,219,None,Drag,1531484893.936
190,971,219,None,Drag,1531484893.952
191,971,219,None,Drag,1531484893.984
192,971,218,None,Drag,1531484894.512
193,970,217,None,Drag,1531484894.52
194,969,217,None,Drag,1531484894.544
195,969,217,None,Drag,1531484894.56
196,969,216,None,Drag,1531484894.576
197,969,215,None,Drag,1531484894.584
198,968,215,None,Drag,1531484894.608
199,967,215,None,Drag,1531484894.616
200,966,214,None,Drag,1531484894.624
201,965,214,None,Drag,1531484894.632
202,965,214,None,Drag,1531484894.64
203,964,213,None,Drag,1531484894.648
204,964,213,None,Drag,1531484894.656
205,964,212,None,Drag,1531484894.672
206,963,212,None,Drag,1531484894.68
207,962,212,None,Drag,1531484894.688
208,962,212,None,Drag,1531484894.696
209,962,211,None,Drag,1531484894.72
210,961,211,None,Drag,1531484894.728
211,960,211,None,Drag,1531484894.736
212,960,211,None,Drag,1531484894.744
213,960,210,None,Drag,1531484894.752
214,959,210,None,Drag,1531484897.317
215,959,210,None,Drag,1531484897.332
216,959,210,None,Drag,1531484897.34
217,958,210,None,Drag,1531484897.348
218,957,209,None,Drag,1531484897.356
219,956,208,None,Drag,1531484897.364
220,955,208,None,Drag,1531484897.373
221,955,207,None,Drag,1531484897.38
222,954,207,None,Drag,1531484897.396
223,953,207,None,Drag,1531484897.404
224,952,206,None,Drag,1531484897.412
225,951,206,None,Drag,1531484897.42
226,951,206,None,Drag,1531484897.428
227,950,205,None,Drag,1531484897.436
228,950,205,None,Drag,1531484897.444
229,948,204,None,Drag,1531484897.452
230,948,204,None,Drag,1531484897.46
231,947,204,None,Drag,1531484897.476
232,946,203,None,Drag,1531484897.484
233,946,203,None,Drag,1531484897.492
234,943,202,None,Drag,1531484897.508
235,943,202,None,Drag,1531484897.516
236,942,202,None,Drag,1531484897.524
237,941,202,None,Drag,1531484897.532
238,941,202,None,Drag,1531484897.54
239,941,201,None,Drag,1531484897.548
240,940,201,None,Drag,1531484897.556
241,939,201,None,Drag,1531484897.564
242,939,201,None,Drag,1531484897.573
243,939,201,None,Drag,1531484897.58
244,938,200,None,Drag,1531484897.588
245,937,200,None,Drag,1531484897.596
246,937,200,None,Drag,1531484897.604
247,936,199,None,Drag,1531484897.612
248,934,199,None,Drag,1531484897.62
249,934,198,None,Drag,1531484897.628
250,934,198,None,Drag,1531484897.636
251,933,197,None,Drag,1531484897.644
252,932,197,None,Drag,1531484897.653
253,930,196,None,Drag,1531484897.66
254,930,196,None,Drag,1531484897.67
255,929,196,None,Drag,1531484897.676
256,928,196,None,Drag,1531484897.684
257,927,195,None,Drag,1531484897.692
258,925,194,None,Drag,1531484897.7
259,924,194,None,Drag,1531484897.709
260,923,194,None,Drag,1531484897.716
261,923,193,None,Drag,1531484897.724
262,921,192,None,Drag,1531484897.732
263,920,192,None,Drag,1531484897.74
264,918,192,None,Drag,1531484897.748
265,917,192,None,Drag,1531484897.757
266,917,191,None,Drag,1531484897.764
267,916,191,None,Drag,1531484897.772
268,915,191,None,Drag,1531484897.78
269,915,191,None,Drag,1531484897.788
270,915,190,None,Drag,1531484897.796
271,914,190,None,Drag,1531484897.812
272,913,190,None,Drag,1531484897.82
273,912,190,None,Drag,1531484897.828
274,912,190,None,Drag,1531484897.837
275,910,189,None,Drag,1531484897.844
276,910,189,None,Drag,1531484897.852
277,909,189,None,Drag,1531484897.86
278,909,188,None,Drag,1531484897.868
279,908,188,None,Drag,1531484897.876
280,908,187,None,Drag,1531484897.884
281,907,187,None,Drag,1531484897.908
282,906,187,None,Drag,1531484897.916
283,906,187,None,Drag,1531484897.956
284,905,186,None,Drag,1531484897.964
285,904,186,None,Drag,1531484897.972
286,904,186,None,Drag,1531484897.98
287,903,186,None,Drag,1531484897.988
288,902,185,None,Drag,1531484897.996
289,901,184,None,Drag,1531484898.004
290,901,184,None,Drag,1531484898.012
291,901,184,None,Drag,1531484898.02
292,900,184,None,Drag,1531484898.036
293,900,184,None,Drag,1531484898.044
294,898,183,None,Drag,1531484898.052
295,898,183,None,Drag,1531484898.061
296,898,183,None,Drag,1531484898.068
297,897,183,None,Drag,1531484898.084
298,897,183,None,Drag,1531484898.116
299,897,183,None,Drag,1531484898.164
300,896,183,None,Drag,1531484898.172
301,896,183,None,Drag,1531484898.18
302,896,182,None,Drag,1531484898.196
303,895,182,None,Drag,1531484898.204
304,894,182,None,Drag,1531484898.212
305,893,181,None,Drag,1531484898.22
