,x,y,button,state,client_timestamp
0,266,944,None,Move,1531378908.585
1,262,943,None,Move,1531378908.601
2,260,943,None,Move,1531378908.609
3,258,943,None,Move,1531378908.617
4,255,943,None,Move,1531378908.625
5,254,943,None,Move,1531378908.633
6,254,943,None,Move,1531378908.641
7,252,943,None,Move,1531378908.649
8,251,944,None,Move,1531378908.657
9,250,944,None,Move,1531378951.947
10,250,946,None,Move,1531378951.962
11,251,946,None,Move,1531378951.97
12,252,948,None,Move,1531378951.978
13,253,949,None,Move,1531378951.986
14,254,950,None,Move,1531378951.994
15,254,950,None,Move,1531378952.002
16,256,956,None,Move,1531378952.01
17,256,957,None,Move,1531378952.018
18,257,960,None,Move,1531378952.026
19,259,964,None,Move,1531378952.034
20,260,968,None,Move,1531378952.042
21,261,972,None,Move,1531378952.05
22,261,976,None,Move,1531378952.058
23,262,980,None,Move,1531378952.066
24,264,984,None,Move,1531378952.074
25,266,988,None,Move,1531378952.082
26,271,994,None,Move,1531378952.09
27,276,999,None,Move,1531378952.098
28,282,1003,None,Move,1531378952.106
29,292,1007,None,Move,1531378952.114
30,299,1010,None,Move,1531378952.122
31,306,1013,None,Move,1531378952.13
32,314,1018,None,Move,1531378952.138
33,322,1023,None,Move,1531378952.146
34,327,1028,None,Move,1531378952.154
35,332,1038,None,Move,1531378952.162
36,335,1047,None,Move,1531378952.17
37,336,1050,None,Move,1531378952.178
38,337,1050,None,Move,1531378952.186
39,337,1050,None,Move,1531378952.194
40,337,1050,None,Move,1531378952.202
41,337,1050,None,Move,1531378952.21
42,339,1050,None,Move,1531378952.222
43,339,1050,None,Move,1531378952.23
44,339,1050,None,Move,1531378952.238
45,335,1050,None,Move,1531378952.246
46,326,1050,None,Move,1531378952.254
47,308,1050,None,Move,1531378952.262
48,286,1050,None,Move,1531378952.27
49,260,1050,None,Move,1531378952.278
50,238,1050,None,Move,1531378952.286
51,219,1046,None,Move,1531378952.294
52,210,1043,None,Move,1531378952.302
53,202,1038,None,Move,1531378952.31
54,197,1033,None,Move,1531378952.318
55,193,1029,None,Move,1531378952.326
56,188,1023,None,Move,1531378952.334
57,179,1015,None,Move,1531378952.342
58,171,1009,None,Move,1531378952.35
59,163,1005,None,Move,1531378952.358
60,157,1001,None,Move,1531378952.366
61,151,998,None,Move,1531378952.374
62,147,996,None,Move,1531378952.382
63,145,995,None,Move,1531378952.394
64,144,995,None,Move,1531378952.398
65,144,994,None,Move,1531378952.406
66,144,993,None,Move,1531378952.414
67,143,993,None,Move,1531378952.422
68,143,993,None,Move,1531378952.43
69,142,993,None,Move,1531378952.438
70,142,992,None,Move,1531378952.446
71,142,992,None,Move,1531378952.454
72,141,992,None,Move,1531378952.462
73,139,992,None,Move,1531378952.47
74,137,992,None,Move,1531378952.478
75,135,992,None,Move,1531378952.486
