,x,y,button,state,client_timestamp
0,143,312,None,Move,1534628332.742
1,146,314,None,Move,1534628332.744
2,150,315,None,Move,1534628332.751
3,154,316,None,Move,1534628332.757
4,158,317,None,Move,1534628332.765
5,168,320,None,Move,1534628332.774
6,185,325,None,Move,1534628332.781
7,200,328,None,Move,1534628332.789
8,219,331,None,Move,1534628332.797
9,242,335,None,Move,1534628332.805
10,269,338,None,Move,1534628332.813
11,296,340,None,Move,1534628332.823
12,326,340,None,Move,1534628332.829
13,354,340,None,Move,1534628332.841
14,379,340,None,Move,1534628332.845
15,404,338,None,Move,1534628332.859
16,426,334,None,Move,1534628332.862
17,434,331,None,Move,1534628332.872
18,452,326,None,Move,1534628332.877
19,466,321,None,Move,1534628332.891
20,472,319,None,Move,1534628332.893
21,482,316,None,Move,1534628332.905
22,491,313,None,Move,1534628332.909
23,499,311,None,Move,1534628332.917
24,499,311,None,Move,1534628333.141
25,503,311,None,Move,1534628333.149
26,508,312,None,Move,1534628333.157
27,513,312,None,Move,1534628333.165
28,519,313,None,Move,1534628333.173
29,526,313,None,Move,1534628333.181
30,533,313,None,Move,1534628333.189
31,546,313,None,Move,1534628333.197
32,561,313,None,Move,1534628333.205
33,574,313,None,Move,1534628333.214
34,588,309,None,Move,1534628333.223
35,600,306,None,Move,1534628333.229
36,613,301,None,Move,1534628333.239
37,618,300,None,Move,1534628333.245
38,626,296,None,Move,1534628333.255
39,633,293,None,Move,1534628333.261
40,635,292,None,Move,1534628333.272
41,639,291,None,Move,1534628333.277
42,641,290,None,Move,1534628333.288
43,643,289,None,Move,1534628333.293
44,640,289,None,Move,1534628449.038
45,637,289,None,Move,1534628449.04
46,631,289,None,Move,1534628449.042
47,623,291,None,Move,1534628449.048
48,615,293,None,Move,1534628449.056
49,596,298,None,Move,1534628449.064
50,559,310,None,Move,1534628449.072
51,532,321,None,Move,1534628449.08
52,517,327,None,Move,1534628449.088
53,489,339,None,Move,1534628449.096
54,460,352,None,Move,1534628449.104
55,436,365,None,Move,1534628449.112
56,414,375,None,Move,1534628449.12
57,407,380,None,Move,1534628449.128
58,390,389,None,Move,1534628449.136
59,378,397,None,Move,1534628449.144
60,373,400,None,Move,1534628449.152
61,365,407,None,Move,1534628449.16
62,363,408,None,Move,1534628449.168
63,359,412,None,Move,1534628449.176
64,357,415,None,Move,1534628449.184
65,355,417,None,Move,1534628449.192
66,354,417,None,Move,1534628449.432
67,351,419,None,Move,1534628449.44
68,341,425,None,Move,1534628449.448
69,333,431,None,Move,1534628449.456
70,321,441,None,Move,1534628449.464
71,295,461,None,Move,1534628449.475
72,277,476,None,Move,1534628449.48
73,277,476,None,Move,1534628449.492
74,258,491,None,Move,1534628449.496
75,250,497,None,Move,1534628449.504
76,235,509,None,Move,1534628449.512
77,229,512,None,Move,1534628449.52
78,220,519,None,Move,1534628449.528
79,217,521,None,Move,1534628449.536
80,213,525,None,Move,1534628449.544
81,209,527,None,Move,1534628449.552
82,207,528,None,Move,1534628449.56
83,206,529,None,Move,1534628449.568
84,206,530,None,Move,1534628449.576
85,205,530,None,Move,1534628449.584
86,205,530,None,Move,1534628449.6
87,205,531,None,Move,1534628449.632
88,205,531,None,Move,1534628449.728
89,205,531,None,Move,1534628449.744
90,205,532,None,Move,1534628449.768
91,205,532,None,Move,1534628449.776
92,205,533,None,Move,1534628449.792
93,205,533,None,Move,1534628449.8
