,x,y,button,state,client_timestamp
0,451,386,None,Move,1533545169.192
1,450,386,None,Move,1533545169.2
2,448,386,None,Move,1533545169.207
3,417,363,None,Move,1533545169.248
4,411,356,None,Move,1533545169.255
5,400,344,None,Move,1533545169.263
6,388,332,None,Move,1533545169.271
7,377,320,None,Move,1533545169.279
8,366,308,None,Move,1533545169.287
9,355,298,None,Move,1533545169.295
10,351,293,None,Move,1533545169.303
11,334,277,None,Move,1533545169.311
12,330,274,None,Move,1533545169.319
13,323,267,None,Move,1533545169.327
14,316,262,None,Move,1533545169.335
15,314,260,None,Move,1533545169.343
16,310,257,None,Move,1533545169.351
17,306,255,None,Move,1533545169.358
18,303,254,None,Move,1533545169.367
19,301,253,None,Move,1533545169.375
20,300,252,None,Move,1533545169.384
21,300,252,None,Move,1533545169.391
22,299,252,None,Move,1533545169.401
23,299,252,None,Move,1533545169.407
24,299,253,None,Move,1533545169.414
25,299,255,None,Move,1533545169.422
26,299,257,None,Move,1533545169.43
27,299,259,None,Move,1533545169.438
28,302,262,None,Move,1533545169.446
29,304,265,None,Move,1533545169.454
30,306,269,None,Move,1533545169.462
31,309,272,None,Move,1533545169.47
32,313,276,None,Move,1533545169.478
33,316,280,None,Move,1533545169.486
34,320,284,None,Move,1533545169.494
35,325,287,None,Move,1533545169.502
36,329,292,None,Move,1533545169.51
37,335,296,None,Move,1533545169.518
38,340,299,None,Move,1533545169.525
39,346,303,None,Move,1533545169.535
40,351,305,None,Move,1533545169.541
41,356,309,None,Move,1533545169.551
42,362,311,None,Move,1533545169.558
43,364,312,None,Move,1533545169.567
44,371,316,None,Move,1533545169.574
45,373,316,None,Move,1533545169.581
46,376,317,None,Move,1533545169.589
47,379,319,None,Move,1533545169.597
48,381,320,None,Move,1533545169.605
49,383,320,None,Move,1533545169.614
50,383,321,None,Move,1533545169.621
51,384,321,None,Move,1533545169.629
52,385,322,None,Move,1533545169.637
53,386,323,None,Move,1533545169.646
54,386,323,None,Move,1533545169.653
55,387,323,None,Move,1533545169.663
56,387,323,None,Move,1533545169.669
57,387,324,None,Move,1533545169.677
58,388,324,None,Move,1533545169.685
59,388,324,None,Move,1533545169.693
60,388,324,None,Move,1533545169.701
61,388,324,None,Move,1533545169.709
62,388,325,None,Move,1533545169.718
63,389,325,None,Move,1533545169.734
64,389,325,None,Move,1533545169.741
65,389,326,None,Move,1533545169.751
66,389,326,None,Move,1533545169.756
67,389,326,None,Move,1533545169.765
68,389,327,None,Move,1533545169.781
69,389,327,None,Move,1533545169.788
70,389,327,None,Move,1533545169.797
