,x,y,button,state,client_timestamp
0,926,507,Left,Pressed,1533556211.836
1,926,507,Left,Released,1533556211.988
2,905,493,None,Move,1533556340.48
3,899,493,None,Move,1533556340.485
4,893,492,None,Move,1533556340.494
5,887,492,None,Move,1533556340.502
6,879,490,None,Move,1533556340.509
7,866,489,None,Move,1533556340.518
8,856,487,None,Move,1533556340.526
9,856,487,None,Move,1533556349.758
10,856,487,None,Move,1533556349.766
11,855,488,None,Move,1533556349.775
12,855,488,None,Move,1533556349.782
13,855,489,None,Move,1533556349.79
14,854,489,None,Move,1533556349.798
15,854,490,None,Move,1533556349.806
16,854,490,None,Move,1533556349.814
17,853,491,None,Move,1533556349.822
18,853,491,None,Move,1533556349.83
19,853,491,None,Move,1533556349.838
20,852,492,None,Move,1533556349.846
21,852,492,None,Move,1533556349.854
22,852,493,None,Move,1533556349.862
23,851,493,None,Move,1533556349.87
24,851,494,None,Move,1533556349.878
25,851,494,None,Move,1533556349.886
26,850,495,None,Move,1533556349.894
27,850,496,None,Move,1533556349.902
28,849,496,None,Move,1533556349.91
29,849,497,None,Move,1533556349.919
30,848,498,None,Move,1533556349.926
31,848,499,None,Move,1533556349.934
32,847,500,None,Move,1533556349.942
33,846,503,None,Move,1533556349.95
34,846,506,None,Move,1533556349.958
35,846,511,None,Move,1533556349.966
36,846,517,None,Move,1533556349.974
37,846,529,None,Move,1533556349.982
38,851,540,None,Move,1533556349.99
39,862,563,None,Move,1533556349.999
40,872,582,None,Move,1533556350.006
41,888,607,None,Move,1533556350.015
42,922,652,None,Move,1533556350.022
43,956,685,None,Move,1533556350.03
44,998,720,None,Move,1533556350.038
45,1049,752,None,Move,1533556350.046
46,1078,766,None,Move,1533556350.054
47,1133,791,None,Move,1533556350.062
48,1187,809,None,Move,1533556350.07
49,1241,821,None,Move,1533556350.078
50,1263,823,None,Move,1533556350.086
51,1305,830,None,Move,1533556350.094
52,1344,832,None,Move,1533556350.102
53,1358,833,None,Move,1533556350.11
54,1385,834,None,Move,1533556350.118
55,1393,835,None,Move,1533556350.126
56,1400,835,None,Move,1533556350.135
57,1413,835,None,Move,1533556350.142
58,1421,835,None,Move,1533556350.15
59,1425,836,None,Move,1533556350.158
60,1429,836,None,Move,1533556350.17
61,1429,836,None,Move,1533556350.174
62,1429,837,None,Move,1533556350.182
63,1421,837,None,Move,1533556350.19
64,1411,839,None,Move,1533556350.198
65,1401,840,None,Move,1533556350.206
66,1396,841,None,Move,1533556350.214
67,1387,842,None,Move,1533556350.222
68,1380,843,None,Move,1533556350.23
69,1377,843,None,Move,1533556350.238
70,1372,843,None,Move,1533556350.246
71,1366,843,None,Move,1533556350.254
72,1363,843,None,Move,1533556350.262
73,1361,843,None,Move,1533556350.27
74,1359,842,None,Move,1533556350.278
75,1356,840,None,Move,1533556350.286
76,1351,837,None,Move,1533556350.294
77,1346,835,None,Move,1533556350.302
78,1341,832,None,Move,1533556350.31
79,1337,831,None,Move,1533556350.318
80,1332,829,None,Move,1533556350.326
81,1323,825,None,Move,1533556350.334
82,1319,824,None,Move,1533556350.342
83,1313,822,None,Move,1533556350.35
84,1307,819,None,Move,1533556350.358
85,1302,817,None,Move,1533556350.366
86,1297,815,None,Move,1533556350.374
87,1295,814,None,Move,1533556350.382
88,1292,813,None,Move,1533556350.39
89,1289,812,None,Move,1533556350.399
90,1287,811,None,Move,1533556350.406
91,1285,811,None,Move,1533556350.414
92,1283,811,None,Move,1533556350.422
93,1283,811,None,Move,1533556350.43
94,1281,811,None,Move,1533556350.438
95,1281,811,None,Move,1533556350.446
96,1280,811,None,Move,1533556350.454
97,1279,811,None,Move,1533556350.462
98,1279,811,None,Move,1533556350.47
99,1278,811,None,Move,1533556350.478
100,1277,811,None,Move,1533556350.486
101,1276,812,None,Move,1533556350.494
102,1275,812,None,Move,1533556350.502
103,1274,813,None,Move,1533556350.51
104,1273,814,None,Move,1533556350.518
105,1272,814,None,Move,1533556350.526
106,1270,816,None,Move,1533556350.534
107,1268,817,None,Move,1533556350.542
108,1267,819,None,Move,1533556350.55
109,1265,820,None,Move,1533556350.558
