,x,y,button,state,client_timestamp
0,821,494,None,Move,1534104039.909
1,815,489,None,Move,1534104039.917
2,810,486,None,Move,1534104039.925
3,803,482,None,Move,1534104039.933
4,797,478,None,Move,1534104039.941
5,792,474,None,Move,1534104039.949
6,786,471,None,Move,1534104039.957
7,776,465,None,Move,1534104039.963
8,767,458,None,Move,1534104039.971
9,758,452,None,Move,1534104039.979
10,749,446,None,Move,1534104039.987
11,741,440,None,Move,1534104039.993
12,733,433,None,Move,1534104040.001
13,727,428,None,Move,1534104040.009
14,722,422,None,Move,1534104040.017
15,718,422,None,Move,1534104057.92
16,708,422,None,Move,1534104057.93
17,694,422,None,Move,1534104057.936
18,679,424,None,Move,1534104057.944
19,648,429,None,Move,1534104057.952
20,613,437,None,Move,1534104057.96
21,575,446,None,Move,1534104057.966
22,557,452,None,Move,1534104057.974
23,519,461,None,Move,1534104057.982
24,484,471,None,Move,1534104057.99
25,452,480,None,Move,1534104057.998
26,426,487,None,Move,1534104058.006
27,417,491,None,Move,1534104058.014
28,402,499,None,Move,1534104058.02
29,389,506,None,Move,1534104058.03
30,387,508,None,Move,1534104058.036
31,386,508,None,Move,1534104058.224
32,381,508,None,Move,1534104058.232
33,376,508,None,Move,1534104058.24
34,371,508,None,Move,1534104058.248
35,365,508,None,Move,1534104058.256
36,357,508,None,Move,1534104058.264
37,352,507,None,Move,1534104058.272
38,339,506,None,Move,1534104058.281
39,327,505,None,Move,1534104058.286
40,317,503,None,Move,1534104058.294
41,313,503,None,Move,1534104058.302
42,305,503,None,Move,1534104058.31
43,299,503,None,Move,1534104058.318
44,294,503,None,Move,1534104058.326
45,290,503,None,Move,1534104058.334
46,287,503,None,Move,1534104058.342
47,281,503,None,Move,1534104058.35
48,281,503,Left,Pressed,1534104058.528
49,281,503,Left,Released,1534104058.534
50,285,501,None,Move,1534104059.174
51,290,497,None,Move,1534104059.182
52,301,489,None,Move,1534104059.19
53,316,477,None,Move,1534104059.198
