,x,y,button,state,client_timestamp
0,194,144,None,Move,1534604058.188
1,194,152,None,Move,1534604110.384
2,194,153,None,Move,1534604112.492
3,201,164,None,Move,1534604112.5
4,237,213,None,Move,1534604112.508
5,294,275,None,Move,1534604112.516
6,375,360,None,Move,1534604112.524
7,495,465,None,Move,1534604112.532
8,625,560,None,Move,1534604112.54
9,685,596,None,Move,1534604112.548
10,804,669,None,Move,1534604112.554
11,845,689,None,Move,1534604112.562
12,927,732,None,Move,1534604112.57
13,949,741,None,Move,1534604112.578
14,997,764,None,Move,1534604112.586
15,1010,768,None,Move,1534604112.592
16,1037,777,None,Move,1534604112.6
17,1055,781,None,Move,1534604112.609
18,1078,783,None,Move,1534604112.616
19,1074,781,None,Move,1534604112.78
20,1070,779,None,Move,1534604112.788
21,1066,777,None,Move,1534604112.796
22,1061,774,None,Move,1534604112.804
23,1058,773,None,Move,1534604112.813
24,1053,771,None,Move,1534604112.82
25,1043,767,None,Move,1534604112.829
26,1030,762,None,Move,1534604112.836
27,1018,758,None,Move,1534604112.844
28,1002,751,None,Move,1534604112.852
29,986,748,None,Move,1534604112.86
30,977,745,None,Move,1534604112.868
31,961,741,None,Move,1534604112.876
32,947,737,None,Move,1534604112.882
33,934,734,None,Move,1534604112.894
34,922,732,None,Move,1534604112.898
35,912,730,None,Move,1534604112.906
36,903,729,None,Move,1534604112.914
37,896,728,None,Move,1534604112.922
38,892,727,None,Move,1534604112.93
39,887,726,None,Move,1534604112.938
40,881,726,None,Move,1534604112.944
41,877,726,None,Move,1534604112.952
42,874,726,None,Move,1534604112.961
43,870,726,None,Move,1534604112.968
44,868,726,None,Move,1534604112.976
45,866,726,None,Move,1534604112.984
46,864,726,None,Move,1534604112.992
47,863,726,None,Move,1534604113.0
48,862,727,None,Move,1534604113.008
49,861,728,None,Move,1534604113.016
50,860,728,None,Move,1534604113.026
51,859,729,None,Move,1534604113.03
52,858,730,None,Move,1534604113.038
53,856,730,None,Move,1534604113.046
54,854,731,None,Move,1534604113.054
55,853,731,None,Move,1534604113.062
56,851,732,None,Move,1534604113.07
57,848,733,None,Move,1534604113.078
58,847,734,None,Move,1534604113.086
59,844,735,None,Move,1534604113.094
60,842,736,None,Move,1534604113.102
61,840,737,None,Move,1534604113.111
62,837,738,None,Move,1534604113.118
63,836,739,None,Move,1534604113.126
64,835,740,None,Move,1534604113.134
65,834,740,None,Move,1534604113.145
66,833,741,None,Move,1534604113.15
67,832,741,None,Move,1534604113.159
68,831,742,None,Move,1534604113.166
69,830,742,None,Move,1534604113.172
70,829,742,None,Move,1534604113.181
71,828,743,None,Move,1534604113.188
72,826,743,None,Move,1534604113.196
73,824,744,None,Move,1534604113.204
74,820,745,None,Move,1534604113.211
75,817,747,None,Move,1534604113.218
76,811,750,None,Move,1534604113.226
77,811,750,Left,Pressed,1534604113.454
78,811,750,Left,Released,1534604113.464
79,810,750,None,Move,1534604114.518
80,804,746,None,Move,1534604114.524
81,794,736,None,Move,1534604114.532
82,777,724,None,Move,1534604114.54
83,757,705,None,Move,1534604114.548
84,732,684,None,Move,1534604114.556
85,700,657,None,Move,1534604114.564
86,668,631,None,Move,1534604114.572
87,636,605,None,Move,1534604114.58
88,608,582,None,Move,1534604114.588
89,595,572,None,Move,1534604114.594
90,569,552,None,Move,1534604114.602
91,545,535,None,Move,1534604114.61
92,527,520,None,Move,1534604114.618
93,508,507,None,Move,1534604114.628
94,502,503,None,Move,1534604114.634
95,487,495,None,Move,1534604114.642
96,476,489,None,Move,1534604114.65
97,463,482,None,Move,1534604114.66
98,463,482,None,Move,1534604114.932
99,458,482,None,Move,1534604114.938
100,449,477,None,Move,1534604114.948
101,438,471,None,Move,1534604114.956
102,423,463,None,Move,1534604114.964
103,408,456,None,Move,1534604114.97
104,390,448,None,Move,1534604114.978
105,383,445,None,Move,1534604114.988
