,x,y,button,state,client_timestamp
0,1187,661,None,Move,1533643969.291
1,1187,655,None,Move,1533643969.297
2,1186,649,None,Move,1533643969.305
3,1185,643,None,Move,1533643969.314
4,1184,638,None,Move,1533643969.321
5,1183,634,None,Move,1533643969.329
6,1183,629,None,Move,1533643969.337
7,1182,624,None,Move,1533643969.345
8,1182,620,None,Move,1533643969.353
9,1181,615,None,Move,1533643969.361
10,1181,610,None,Move,1533643969.369
11,1185,603,None,Move,1533644068.015
12,1186,598,None,Move,1533644068.016
13,1188,593,None,Move,1533644068.018
14,1190,587,None,Move,1533644068.021
15,1192,582,None,Move,1533644068.023
16,1194,575,None,Move,1533644068.025
17,1195,569,None,Move,1533644068.027
18,1196,562,None,Move,1533644068.028
19,1198,555,None,Move,1533644068.033
20,1201,544,None,Move,1533644068.041
21,1204,533,None,Move,1533644068.049
22,1207,522,None,Move,1533644068.057
23,1209,518,None,Move,1533644068.065
24,1212,510,None,Move,1533644068.073
25,1215,503,None,Move,1533644068.081
26,1218,498,None,Move,1533644068.089
27,1220,496,None,Move,1533644068.097
28,1224,492,None,Move,1533644068.105
29,1227,490,None,Move,1533644068.113
30,1098,344,None,Move,1533644070.156
31,1091,341,None,Move,1533644070.162
32,1088,339,None,Move,1533644070.171
33,1079,335,None,Move,1533644070.18
34,1073,333,None,Move,1533644070.187
35,1066,330,None,Move,1533644070.195
36,1063,328,None,Move,1533644070.203
37,1057,326,None,Move,1533644070.21
38,1052,323,None,Move,1533644070.219
39,1048,321,None,Move,1533644070.226
40,1046,320,None,Move,1533644070.234
41,1043,318,None,Move,1533644070.243
42,1041,317,None,Move,1533644070.251
43,1039,316,None,Move,1533644070.259
44,1036,316,None,Move,1533644070.275
45,1035,316,None,Move,1533644070.283
46,1034,316,None,Move,1533644070.29
47,1033,317,None,Move,1533644070.301
48,1032,318,None,Move,1533644070.309
49,1032,319,None,Move,1533644070.315
50,1031,319,None,Move,1533644070.322
51,1031,320,None,Move,1533644070.331
52,1030,321,None,Move,1533644070.341
53,1030,321,None,Move,1533644070.349
54,1029,322,None,Move,1533644070.355
55,1029,323,None,Move,1533644070.363
56,1028,323,None,Move,1533644070.371
57,1027,324,None,Move,1533644070.381
