,x,y,button,state,client_timestamp
0,543,701,None,Move,1534079963.945
1,539,697,None,Move,1534079963.953
2,534,693,None,Move,1534079963.961
3,530,688,None,Move,1534079963.969
4,521,677,None,Move,1534079963.977
5,510,667,None,Move,1534079963.985
6,499,656,None,Move,1534079963.993
7,489,647,None,Move,1534079964.001
8,483,641,None,Move,1534079964.009
9,475,634,None,Move,1534079964.017
10,467,627,None,Move,1534079964.025
11,460,621,None,Move,1534079964.033
12,457,619,None,Move,1534079964.041
13,452,615,None,Move,1534079964.049
14,448,611,None,Move,1534079964.057
15,445,609,None,Move,1534079964.065
16,442,606,None,Move,1534079964.073
17,441,605,None,Move,1534079964.081
18,439,603,None,Move,1534079964.089
19,438,601,None,Move,1534079964.097
20,437,599,None,Move,1534079964.105
21,437,598,None,Move,1534079964.113
22,435,595,None,Move,1534079964.121
23,435,593,None,Move,1534079964.129
24,434,589,None,Move,1534079964.137
25,433,585,None,Move,1534079964.145
26,433,582,None,Move,1534079964.153
27,433,579,None,Move,1534079964.161
28,433,575,None,Move,1534079964.169
29,433,573,None,Move,1534079964.177
30,433,570,None,Move,1534079964.185
31,433,568,None,Move,1534079964.193
32,433,565,None,Move,1534079964.201
33,433,563,None,Move,1534079964.209
34,433,561,None,Move,1534079964.217
35,433,560,None,Move,1534079964.225
36,433,559,None,Move,1534079964.233
37,433,558,None,Move,1534079964.241
38,433,558,None,Move,1534079964.249
39,433,557,None,Move,1534079964.257
40,433,557,None,Move,1534079964.265
41,433,556,None,Move,1534079964.273
42,433,556,None,Move,1534079964.313
43,433,558,None,Move,1534079964.323
44,434,563,None,Move,1534079964.331
45,436,566,None,Move,1534079964.339
46,437,572,None,Move,1534079964.347
47,440,579,None,Move,1534079964.355
48,446,594,None,Move,1534079964.363
49,450,605,None,Move,1534079964.371
50,456,618,None,Move,1534079964.379
51,463,630,None,Move,1534079964.387
52,471,645,None,Move,1534079964.395
53,477,660,None,Move,1534079964.403
54,480,668,None,Move,1534079964.411
55,486,681,None,Move,1534079964.419
56,490,691,None,Move,1534079964.427
57,491,695,None,Move,1534079964.435
58,494,702,None,Move,1534079964.443
59,496,706,None,Move,1534079964.451
60,498,711,None,Move,1534079964.459
61,498,713,None,Move,1534079964.467
62,499,714,None,Move,1534079964.475
63,499,715,None,Move,1534079964.483
64,500,716,None,Move,1534079964.491
65,500,716,None,Move,1534079964.499
66,500,716,None,Move,1534079964.587
67,500,715,None,Move,1534079964.595
68,500,715,None,Move,1534079964.611
69,500,714,None,Move,1534079964.619
70,500,714,None,Move,1534079964.635
71,500,714,None,Move,1534079964.651
72,500,713,None,Move,1534079964.675
73,500,710,None,Move,1534097694.966
74,500,701,None,Move,1534097694.974
75,500,687,None,Move,1534097694.98
76,502,668,None,Move,1534097694.988
77,503,648,None,Move,1534097694.996
78,504,624,None,Move,1534097695.004
79,504,598,None,Move,1534097695.013
80,504,572,None,Move,1534097695.02
81,504,544,None,Move,1534097695.028
82,504,520,None,Move,1534097695.036
83,503,508,None,Move,1534097695.044
84,501,487,None,Move,1534097695.052
85,498,471,None,Move,1534097695.06
86,494,457,None,Move,1534097695.068
87,493,453,None,Move,1534097695.076
88,491,445,None,Move,1534097695.084
89,489,439,None,Move,1534097695.09
90,488,435,None,Move,1534097695.098
91,488,434,None,Move,1534097695.106
92,487,433,None,Move,1534097695.114
93,487,432,None,Move,1534097695.122
94,486,432,None,Move,1534097695.13
95,486,438,None,Move,1534097695.146
96,490,448,None,Move,1534097695.152
97,501,466,None,Move,1534097695.16
98,519,490,None,Move,1534097695.168
99,542,521,None,Move,1534097695.176
100,569,553,None,Move,1534097695.184
101,600,586,None,Move,1534097695.192
102,634,621,None,Move,1534097695.2
103,666,649,None,Move,1534097695.208
104,680,659,None,Move,1534097695.216
105,708,680,None,Move,1534097695.224
106,733,696,None,Move,1534097695.232
107,741,701,None,Move,1534097695.238
108,759,712,None,Move,1534097695.246
109,772,719,None,Move,1534097695.254
110,776,721,None,Move,1534097695.262
111,775,721,None,Move,1534097695.498
112,771,721,None,Move,1534097695.506
113,763,721,None,Move,1534097695.514
114,756,722,None,Move,1534097695.522
115,746,725,None,Move,1534097695.53
116,717,731,None,Move,1534097695.538
117,691,739,None,Move,1534097695.546
118,656,749,None,Move,1534097695.554
119,611,761,None,Move,1534097695.56
120,567,773,None,Move,1534097695.568
121,518,783,None,Move,1534097695.576
122,473,795,None,Move,1534097695.584
123,452,799,None,Move,1534097695.592
124,414,806,None,Move,1534097695.598
125,402,808,None,Move,1534097695.606
126,376,814,None,Move,1534097695.614
127,369,815,None,Move,1534097695.622
128,357,819,None,Move,1534097695.63
129,346,822,None,Move,1534097695.638
130,340,823,None,Move,1534097695.646
131,339,823,None,Move,1534097695.882
132,335,823,None,Move,1534097695.89
133,332,824,None,Move,1534097695.896
134,328,826,None,Move,1534097695.904
135,324,828,None,Move,1534097695.912
136,322,829,None,Move,1534097695.92
137,319,832,None,Move,1534097695.928
138,317,833,None,Move,1534097695.936
139,316,835,None,Move,1534097695.944
140,315,836,None,Move,1534097695.95
141,314,837,None,Move,1534097695.958
142,314,838,None,Move,1534097695.966
143,314,838,None,Move,1534097696.052
144,315,838,None,Move,1534097696.06
145,315,838,None,Move,1534097696.068
146,317,838,None,Move,1534097696.076
147,319,838,None,Move,1534097696.084
148,320,838,None,Move,1534097696.092
149,323,838,None,Move,1534097696.1
150,325,838,None,Move,1534097696.108
151,330,838,None,Move,1534097696.116
