,x,y,button,state,client_timestamp
0,1198,202,None,Move,1534102836.331
1,1198,203,None,Move,1534102836.339
2,1198,204,None,Move,1534102836.347
3,1198,205,None,Move,1534102836.355
4,1198,206,None,Move,1534102836.363
5,1198,207,None,Move,1534102868.63
6,1188,221,None,Move,1534102868.638
7,1164,252,None,Move,1534102868.649
8,1140,286,None,Move,1534102868.654
9,1112,326,None,Move,1534102868.662
10,1072,379,None,Move,1534102868.668
11,1028,440,None,Move,1534102868.677
12,1007,468,None,Move,1534102868.684
13,970,521,None,Move,1534102868.692
14,936,577,None,Move,1534102868.7
15,926,596,None,Move,1534102868.706
16,918,613,None,Move,1534102868.714
17,903,645,None,Move,1534102868.722
18,901,652,None,Move,1534102868.73
19,895,667,None,Move,1534102868.738
20,889,672,None,Move,1534102868.902
21,881,682,None,Move,1534102868.911
22,873,694,None,Move,1534102868.919
23,865,706,None,Move,1534102868.928
24,855,720,None,Move,1534102868.935
25,847,731,None,Move,1534102868.943
26,832,750,None,Move,1534102868.95
27,817,772,None,Move,1534102868.959
28,812,779,None,Move,1534102868.967
29,803,794,None,Move,1534102868.973
30,801,800,None,Move,1534102868.98
31,795,811,None,Move,1534102868.989
32,791,819,None,Move,1534102868.996
33,790,824,None,Move,1534102869.004
34,789,828,None,Move,1534102869.013
35,789,830,None,Move,1534102869.021
36,789,831,None,Move,1534102869.029
37,786,833,None,Move,1534102869.225
38,781,837,None,Move,1534102869.233
39,772,844,None,Move,1534102869.24
40,764,851,None,Move,1534102869.249
41,754,859,None,Move,1534102869.257
42,743,869,None,Move,1534102869.265
43,738,872,None,Move,1534102869.272
44,730,879,None,Move,1534102869.278
45,722,886,None,Move,1534102869.287
46,719,887,None,Move,1534102869.295
47,714,891,None,Move,1534102869.303
48,711,892,None,Move,1534102869.311
49,708,894,None,Move,1534102869.319
50,706,894,None,Move,1534102869.325
51,706,893,None,Move,1534102869.585
52,706,891,None,Move,1534102869.591
53,706,889,None,Move,1534102869.599
54,706,887,None,Move,1534102869.607
55,706,884,None,Move,1534102869.615
56,706,883,None,Move,1534102869.623
57,706,881,None,Move,1534102869.63
58,706,879,None,Move,1534102869.639
59,706,878,None,Move,1534102869.647
60,706,877,None,Move,1534102869.654
61,706,876,None,Move,1534102869.662
62,706,875,None,Move,1534102869.67
63,706,875,None,Move,1534102869.678
64,706,874,None,Move,1534102869.685
65,706,874,None,Move,1534102869.695
66,706,874,Left,Pressed,1534102869.703
67,706,874,Left,Released,1534102869.786
68,706,874,None,Move,1534102869.983
69,702,874,None,Move,1534102869.991
70,698,874,None,Move,1534102869.999
71,694,874,None,Move,1534102870.006
72,690,874,None,Move,1534102870.014
73,685,874,None,Move,1534102870.022
74,680,874,None,Move,1534102870.031
75,676,874,None,Move,1534102870.039
76,667,874,None,Move,1534102870.046
77,660,874,None,Move,1534102870.053
78,656,874,None,Move,1534102870.062
79,651,874,None,Move,1534102870.068
