,x,y,button,state,client_timestamp
0,469,508,None,Move,1533568598.833
1,474,503,None,Move,1533568598.841
2,480,497,None,Move,1533568598.849
3,485,492,None,Move,1533568598.857
4,490,487,None,Move,1533568598.865
5,495,483,None,Move,1533568598.873
6,501,479,None,Move,1533568598.881
7,506,475,None,Move,1533568598.89
8,514,469,None,Move,1533568598.898
9,523,462,None,Move,1533568598.905
10,532,457,None,Move,1533568598.913
11,535,455,None,Move,1533568598.92
12,548,447,None,Move,1533568598.944
13,552,445,None,Move,1533568598.953
14,555,444,None,Move,1533568598.962
15,557,444,None,Move,1533568598.969
16,640,470,None,Move,1533568609.397
17,670,477,None,Move,1533568609.404
18,677,479,None,Move,1533568609.41
19,687,481,None,Move,1533568609.418
20,698,482,None,Move,1533568609.426
21,706,483,None,Move,1533568609.434
22,709,483,None,Move,1533568609.443
23,714,484,None,Move,1533568609.45
24,718,484,None,Move,1533568609.458
25,721,484,None,Move,1533568609.466
26,724,484,None,Move,1533568609.474
27,725,484,None,Move,1533568609.482
28,726,484,None,Move,1533568609.49
29,727,484,None,Move,1533568609.498
30,727,484,None,Move,1533568609.507
31,727,484,None,Move,1533568609.516
32,727,484,None,Move,1533568609.522
33,728,484,None,Move,1533568609.531
34,727,484,None,Move,1533568609.667
35,727,484,None,Move,1533568609.676
36,727,484,None,Move,1533568609.683
37,727,485,None,Move,1533568609.692
38,726,485,None,Move,1533568609.699
39,726,485,None,Move,1533568609.715
40,726,486,None,Move,1533568609.723
41,726,486,None,Move,1533568609.731
42,726,486,None,Move,1533568609.739
43,726,486,None,Move,1533568609.755
44,726,487,None,Move,1533568609.771
45,726,487,None,Move,1533568609.788
46,725,487,None,Move,1533568611.256
47,721,487,None,Move,1533568611.272
48,714,487,None,Move,1533568611.282
49,707,486,None,Move,1533568611.288
50,700,485,None,Move,1533568611.296
51,691,484,None,Move,1533568611.304
52,683,482,None,Move,1533568611.312
53,675,481,None,Move,1533568611.4
54,668,480,None,Move,1533568611.408
55,661,480,None,Move,1533568611.417
56,655,479,None,Move,1533568611.424
57,653,479,None,Move,1533568611.432
58,650,479,None,Move,1533568611.44
59,644,478,None,Move,1533568611.448
60,642,478,None,Move,1533568611.456
61,641,478,None,Move,1533568611.464
62,640,478,None,Move,1533568611.472
63,640,478,None,Move,1533568611.48
64,639,478,None,Move,1533568611.488
65,639,478,None,Move,1533568611.497
66,639,479,None,Move,1533568611.504
67,639,479,None,Move,1533568611.512
68,638,479,None,Move,1533568611.52
69,638,479,None,Move,1533568611.531
70,637,479,None,Move,1533568611.536
71,636,479,None,Move,1533568611.544
72,635,479,None,Move,1533568611.552
73,633,479,None,Move,1533568611.561
74,630,479,None,Move,1533568611.569
75,628,479,None,Move,1533568611.577
76,625,479,None,Move,1533568611.585
77,621,479,None,Move,1533568611.593
78,616,479,None,Move,1533568611.601
79,610,479,None,Move,1533568611.609
80,605,479,None,Move,1533568611.617
81,594,479,None,Move,1533568611.625
82,589,479,None,Move,1533568611.633
83,576,478,None,Move,1533568611.641
84,566,477,None,Move,1533568611.649
85,558,475,None,Move,1533568611.657
86,548,473,None,Move,1533568611.665
87,539,472,None,Move,1533568611.673
88,535,471,None,Move,1533568611.681
89,527,469,None,Move,1533568611.689
90,521,468,None,Move,1533568611.697
91,515,466,None,Move,1533568611.705
92,509,465,None,Move,1533568611.713
93,507,465,None,Move,1533568611.721
94,506,465,None,Move,1533568611.97
95,504,465,None,Move,1533568611.978
96,501,465,None,Move,1533568611.986
97,499,465,None,Move,1533568611.994
98,497,465,None,Move,1533568612.002
99,494,465,None,Move,1533568612.009
100,492,466,None,Move,1533568612.018
101,489,467,None,Move,1533568612.026
102,484,468,None,Move,1533568612.034
103,479,469,None,Move,1533568612.042
104,475,470,None,Move,1533568612.05
105,471,471,None,Move,1533568612.058
106,466,472,None,Move,1533568612.066
107,462,473,None,Move,1533568612.074
108,458,473,None,Move,1533568612.082
109,453,474,None,Move,1533568612.09
110,449,474,None,Move,1533568612.098
111,445,474,None,Move,1533568612.106
112,439,474,None,Move,1533568612.114
113,435,474,None,Move,1533568612.122
114,430,474,None,Move,1533568612.13
115,426,474,None,Move,1533568612.138
116,421,474,None,Move,1533568612.148
117,416,474,None,Move,1533568612.154
118,412,473,None,Move,1533568612.162
119,408,472,None,Move,1533568612.17
120,407,472,None,Move,1533568612.178
121,403,471,None,Move,1533568612.186
122,400,470,None,Move,1533568612.194
123,398,470,None,Move,1533568612.202
124,396,470,None,Move,1533568612.21
125,395,469,None,Move,1533568612.218
126,394,469,None,Move,1533568612.226
127,393,469,None,Move,1533568612.234
128,393,469,None,Move,1533568612.242
129,392,469,None,Move,1533568612.25
130,392,469,None,Move,1533568612.258
131,391,469,None,Move,1533568612.266
132,390,468,None,Move,1533568612.274
