,x,y,button,state,client_timestamp
0,949,655,Left,Pressed,1533839271.725
1,949,655,Left,Released,1533839271.732
2,949,655,None,Move,1533843843.088
3,949,656,None,Move,1533843843.095
4,949,657,None,Move,1533843843.103
5,949,657,None,Move,1533843843.112
6,949,658,None,Move,1533843843.122
7,949,660,None,Move,1533843843.128
8,950,661,None,Move,1533843843.135
9,951,663,None,Move,1533843843.146
10,952,666,None,Move,1533843843.154
11,953,668,None,Move,1533843843.162
12,955,671,None,Move,1533843843.17
13,958,674,None,Move,1533843843.177
14,960,678,None,Move,1533843843.186
15,965,684,None,Move,1533843843.193
16,984,699,None,Move,1533843843.231
17,990,702,None,Move,1533843843.234
18,994,704,None,Move,1533843843.242
19,1000,707,None,Move,1533843843.249
20,1006,710,None,Move,1533843843.257
21,1013,712,None,Move,1533843843.266
22,1019,715,None,Move,1533843843.273
23,1024,717,None,Move,1533843843.281
24,1030,719,None,Move,1533843843.29
25,1035,720,None,Move,1533843843.297
26,1039,722,None,Move,1533843843.306
27,1041,722,None,Move,1533843843.313
28,1046,723,None,Move,1533843843.321
29,1049,724,None,Move,1533843843.33
30,1051,724,None,Move,1533843843.337
31,1054,724,None,Move,1533843843.346
32,1056,724,None,Move,1533843843.353
33,1057,724,None,Move,1533843843.361
34,1058,724,None,Move,1533843843.37
35,1059,724,None,Move,1533843843.377
36,1060,724,None,Move,1533843843.385
37,1060,724,None,Move,1533843843.394
38,1060,724,None,Move,1533843843.402
39,1061,724,None,Move,1533843843.409
40,1061,724,None,Move,1533843843.417
41,1061,724,None,Move,1533843843.425
42,1061,724,None,Move,1533843843.642
43,1061,724,None,Move,1533843843.658
44,1060,724,None,Move,1533843843.665
45,1060,724,None,Move,1533843843.674
46,530,360,None,Move,1533843845.227
47,531,360,None,Move,1533843845.31
48,536,358,None,Move,1533843845.324
49,543,355,None,Move,1533843845.325
50,551,352,None,Move,1533843845.335
51,569,346,None,Move,1533843845.341
52,583,342,None,Move,1533843845.349
53,602,338,None,Move,1533843845.357
54,622,334,None,Move,1533843845.365
55,644,332,None,Move,1533843845.373
56,654,330,None,Move,1533843845.382
57,690,327,None,Move,1533843845.389
58,714,326,None,Move,1533843845.398
59,739,325,None,Move,1533843845.405
60,751,324,None,Move,1533843845.413
61,791,324,None,Move,1533843845.421
62,818,324,None,Move,1533843845.429
63,846,324,None,Move,1533843845.437
64,874,324,None,Move,1533843845.445
65,903,324,None,Move,1533843845.453
66,931,327,None,Move,1533843845.461
67,960,331,None,Move,1533843845.469
68,988,336,None,Move,1533843845.477
69,1013,341,None,Move,1533843845.485
70,1024,343,None,Move,1533843845.493
71,1059,353,None,Move,1533843845.501
72,1077,359,None,Move,1533843845.509
73,1093,366,None,Move,1533843845.517
74,1107,374,None,Move,1533843845.525
75,1120,383,None,Move,1533843845.533
76,1133,393,None,Move,1533843845.543
77,1137,399,None,Move,1533843845.549
78,1146,409,None,Move,1533843845.557
79,1154,418,None,Move,1533843845.565
80,1160,427,None,Move,1533843845.575
81,1162,431,None,Move,1533843845.583
82,1167,439,None,Move,1533843845.591
83,1170,446,None,Move,1533843845.597
84,1172,452,None,Move,1533843845.607
85,1173,457,None,Move,1533843845.615
86,1174,462,None,Move,1533843845.623
87,1175,472,None,Move,1533843845.631
88,1175,472,None,Move,1533843845.871
89,1175,475,None,Move,1533843845.879
90,1175,478,None,Move,1533843845.887
91,1175,481,None,Move,1533843845.895
92,1175,486,None,Move,1533843845.903
93,1175,491,None,Move,1533843845.911
94,1175,497,None,Move,1533843845.919
95,1175,508,None,Move,1533843845.927
96,1176,519,None,Move,1533843845.935
97,1176,532,None,Move,1533843845.943
98,1177,545,None,Move,1533843845.951
99,1178,559,None,Move,1533843845.959
100,1181,575,None,Move,1533843845.967
101,1183,589,None,Move,1533843845.975
102,1187,605,None,Move,1533843845.983
103,1190,621,None,Move,1533843845.991
104,1194,635,None,Move,1533843845.999
105,1202,659,None,Move,1533843846.007
106,1204,666,None,Move,1533843846.015
107,1214,689,None,Move,1533843846.023
108,1218,695,None,Move,1533843846.031
109,1224,707,None,Move,1533843846.039
110,1231,720,None,Move,1533843846.047
111,1238,730,None,Move,1533843846.055
112,1241,735,None,Move,1533843846.063
113,1245,744,None,Move,1533843846.071
114,1249,750,None,Move,1533843846.079
115,1250,752,None,Move,1533843846.087
116,1253,756,None,Move,1533843846.095
117,1255,759,None,Move,1533843846.103
118,1256,762,None,Move,1533843846.111
119,1258,764,None,Move,1533843846.119
120,1259,765,None,Move,1533843846.127
121,1259,766,None,Move,1533843846.135
122,1259,767,None,Move,1533843846.143
123,1260,768,None,Move,1533843846.151
124,1260,769,None,Move,1533843846.159
125,1260,769,None,Move,1533843846.167
126,1261,770,None,Move,1533843846.175
127,1261,770,None,Move,1533843846.183
128,1261,770,None,Move,1533843846.191
129,1261,771,None,Move,1533843846.199
130,1261,771,None,Move,1533843846.216
131,1261,771,None,Move,1533843846.239
132,1261,771,None,Move,1533843846.247
133,1261,771,None,Move,1533843846.263
134,1261,772,None,Move,1533843846.271
135,1261,772,None,Move,1533843846.279
136,1262,773,None,Move,1533843846.287
137,1262,773,None,Move,1533843846.295
138,1262,774,None,Move,1533843846.303
139,1262,775,None,Move,1533843846.311
140,1262,776,None,Move,1533843846.319
141,1262,777,None,Move,1533843846.327
142,1262,779,None,Move,1533843846.335
143,1262,780,None,Move,1533843846.345
144,1262,782,None,Move,1533843846.353
145,1262,784,None,Move,1533843846.361
146,1262,786,None,Move,1533843846.369
147,1262,788,None,Move,1533843846.377
148,1262,790,None,Move,1533843846.385
149,1262,794,None,Move,1533843846.393
150,1261,796,None,Move,1533843846.401
151,1260,797,None,Move,1533843846.409
152,1260,799,None,Move,1533843846.419
153,1260,801,None,Move,1533843846.425
154,1259,802,None,Move,1533843846.433
155,1258,803,None,Move,1533843846.442
156,1258,805,None,Move,1533843846.449
157,1257,806,None,Move,1533843846.457
158,1257,807,None,Move,1533843846.465
159,1256,808,None,Move,1533843846.473
160,1255,809,None,Move,1533843846.481
161,1255,810,None,Move,1533843846.489
162,1254,811,None,Move,1533843846.497
163,1254,812,None,Move,1533843846.505
164,1253,813,None,Move,1533843846.513
165,1253,814,None,Move,1533843846.522
166,1252,814,None,Move,1533843846.529
167,1252,815,None,Move,1533843846.537
168,1252,815,None,Move,1533843846.545
169,1252,816,None,Move,1533843846.553
170,1252,816,None,Move,1533843846.561
171,1252,817,None,Move,1533843846.569
172,1252,818,None,Move,1533843846.577
173,1252,819,None,Move,1533843846.585
174,1252,820,None,Move,1533843846.593
175,1252,820,None,Move,1533843846.601
176,1252,822,None,Move,1533843846.609
177,1252,822,None,Move,1533843846.617
178,1252,823,None,Move,1533843846.625
179,1253,825,None,Move,1533843846.633
180,1253,825,None,Move,1533843846.641
181,1254,826,None,Move,1533843846.65
182,1254,827,None,Move,1533843846.657
183,1254,828,None,Move,1533843846.665
184,1255,829,None,Move,1533843846.673
185,1255,830,None,Move,1533843846.682
186,1255,830,None,Move,1533843846.689
187,1256,831,None,Move,1533843846.697
188,1256,832,None,Move,1533843846.705
189,1256,833,None,Move,1533843846.713
190,1256,833,None,Move,1533843846.721
191,1257,833,None,Move,1533843846.729
192,1257,834,None,Move,1533843846.738
193,1257,834,None,Move,1533843846.753
194,1257,834,None,Move,1533843846.769
195,1258,834,None,Move,1533843846.793
196,1258,834,None,Move,1533843846.801
197,1258,834,None,Move,1533843846.809
198,1259,834,None,Move,1533843846.817
199,1259,834,None,Move,1533843846.825
200,1259,834,Left,Pressed,1533843847.045
201,1259,834,Left,Released,1533843847.052
202,1259,832,None,Move,1533843847.575
203,1259,829,None,Move,1533843847.583
204,1259,828,None,Move,1533843847.591
205,1259,825,None,Move,1533843847.599
206,1259,823,None,Move,1533843847.609
207,1259,820,None,Move,1533843847.615
208,1259,818,None,Move,1533843847.623
209,1259,814,None,Move,1533843847.631
210,1259,811,None,Move,1533843847.641
211,1259,808,None,Move,1533843847.647
212,1259,804,None,Move,1533843847.655
213,1259,798,None,Move,1533843847.663
214,1258,790,None,Move,1533843847.673
215,1257,783,None,Move,1533843847.682
216,1256,775,None,Move,1533843847.687
217,1254,766,None,Move,1533843847.695
218,1252,756,None,Move,1533843847.703
219,1250,744,None,Move,1533843847.713
220,1245,724,None,Move,1533843847.721
221,1241,707,None,Move,1533843847.728
222,1235,687,None,Move,1533843847.735
223,1227,663,None,Move,1533843847.745
224,1215,622,None,Move,1533843847.753
225,1209,607,None,Move,1533843847.759
226,1199,580,None,Move,1533843847.767
227,1189,552,None,Move,1533843847.775
228,1180,527,None,Move,1533843847.785
229,1168,500,None,Move,1533843847.793
230,1158,476,None,Move,1533843847.799
231,1146,453,None,Move,1533843847.807
232,1134,428,None,Move,1533843847.817
233,1122,406,None,Move,1533843847.825
234,1088,346,None,Move,1533843847.851
235,1078,327,None,Move,1533843847.858
236,1074,320,None,Move,1533843847.868
237,1066,308,None,Move,1533843847.871
238,1063,302,None,Move,1533843847.88
239,1057,293,None,Move,1533843847.889
240,1053,284,None,Move,1533843847.897
241,1050,277,None,Move,1533843847.905
242,1046,270,None,Move,1533843847.911
243,1044,265,None,Move,1533843847.919
244,1042,260,None,Move,1533843847.929
245,1040,255,None,Move,1533843847.938
246,1039,251,None,Move,1533843847.943
247,1038,250,None,Move,1533843847.952
248,1037,247,None,Move,1533843847.962
249,1036,245,None,Move,1533843847.97
250,1036,247,None,Move,1533843869.528
251,1036,249,None,Move,1533843869.537
252,1036,251,None,Move,1533843869.545
253,1036,256,None,Move,1533843869.553
254,1036,262,None,Move,1533843869.561
255,1037,270,None,Move,1533843869.569
256,1038,280,None,Move,1533843869.577
257,1040,292,None,Move,1533843869.585
258,1043,315,None,Move,1533843869.593
259,1044,336,None,Move,1533843869.601
260,1045,347,None,Move,1533843869.611
261,1047,384,None,Move,1533843869.617
262,1048,410,None,Move,1533843869.625
263,1048,437,None,Move,1533843869.633
264,1048,462,None,Move,1533843869.641
265,1048,487,None,Move,1533843869.651
266,1048,498,None,Move,1533843869.659
267,1046,518,None,Move,1533843869.667
268,1042,535,None,Move,1533843869.675
269,1041,541,None,Move,1533843869.683
270,1039,552,None,Move,1533843869.691
271,1036,562,None,Move,1533843869.699
272,1034,570,None,Move,1533843869.707
273,1031,575,None,Move,1533843869.715
274,1031,577,None,Move,1533843869.723
275,1029,580,None,Move,1533843869.731
276,1027,582,None,Move,1533843869.739
277,1026,584,None,Move,1533843869.747
278,1025,584,None,Move,1533843869.755
279,1024,585,None,Move,1533843869.763
280,1023,585,None,Move,1533843869.771
281,1023,586,None,Move,1533843869.779
282,1022,586,None,Move,1533843869.787
283,1022,586,None,Move,1533843869.803
284,1022,586,None,Move,1533843869.811
285,1021,586,None,Move,1533843869.819
286,1021,586,None,Move,1533843869.859
287,1021,586,Left,Pressed,1533843870.091
288,1021,586,Left,Released,1533843870.098
289,1022,593,None,Move,1533843872.115
290,1028,624,None,Move,1533843872.123
291,1029,629,None,Move,1533843872.131
292,1029,629,None,Move,1533843873.881
293,1029,627,None,Move,1533843873.889
294,1029,626,None,Move,1533843873.897
295,1029,623,None,Move,1533843873.905
296,1029,621,None,Move,1533843873.913
297,1028,619,None,Move,1533843873.921
298,1027,615,None,Move,1533843873.929
299,1027,612,None,Move,1533843873.937
300,1025,609,None,Move,1533843873.945
301,1024,606,None,Move,1533843873.953
302,1022,603,None,Move,1533843873.961
303,1021,600,None,Move,1533843873.969
304,1020,598,None,Move,1533843873.977
305,1019,596,None,Move,1533843873.985
306,1018,594,None,Move,1533843873.993
307,1017,592,None,Move,1533843874.0
308,1016,591,None,Move,1533843874.009
309,1015,590,None,Move,1533843874.017
310,1015,590,None,Move,1533843874.025
311,1015,589,None,Move,1533843874.033
312,1015,589,None,Move,1533843874.041
313,1014,588,None,Move,1533843874.049
314,1014,589,None,Move,1533843874.241
315,1014,589,None,Move,1533843874.273
316,1014,589,None,Move,1533843874.305
317,1014,590,None,Move,1533843874.337
318,1014,590,None,Move,1533843874.347
319,1013,591,None,Move,1533843874.353
