,x,y,button,state,client_timestamp
0,961,565,Left,Pressed,1533298242.764
1,961,565,Left,Released,1533298242.893
2,960,565,None,Move,1533298276.393
3,955,565,None,Move,1533298276.4
4,944,565,None,Move,1533298276.408
5,931,565,None,Move,1533298276.416
6,912,566,None,Move,1533298276.424
7,872,571,None,Move,1533298276.432
8,855,573,None,Move,1533298276.44
9,823,576,None,Move,1533298276.448
10,791,579,None,Move,1533298276.456
11,762,581,None,Move,1533298276.464
12,750,583,None,Move,1533298276.472
13,727,583,None,Move,1533298276.481
14,707,584,None,Move,1533298276.493
15,691,584,None,Move,1533298276.497
16,685,584,None,Move,1533298276.504
17,674,584,None,Move,1533298276.513
18,666,584,None,Move,1533298276.52
19,658,581,None,Move,1533298276.529
20,655,581,None,Move,1533298276.873
21,636,581,None,Move,1533298276.881
22,592,581,None,Move,1533298276.891
23,535,581,None,Move,1533298276.898
24,428,583,None,Move,1533298276.905
25,350,583,None,Move,1533298276.913
26,269,583,None,Move,1533298276.922
27,192,574,None,Move,1533298276.93
28,114,561,None,Move,1533298276.94
29,36,547,None,Move,1533298276.946
30,0,529,None,Move,1533298276.954
31,0,521,None,Move,1533298276.962
32,0,500,None,Move,1533298276.97
33,0,491,None,Move,1533298276.978
34,0,492,None,Move,1533298277.364
35,0,495,None,Move,1533298277.373
36,0,499,None,Move,1533298277.379
37,0,503,None,Move,1533298277.392
38,0,507,None,Move,1533298277.395
39,1,510,None,Move,1533298277.407
40,2,515,None,Move,1533298277.412
41,3,518,None,Move,1533298277.422
42,4,524,None,Move,1533298277.427
43,5,530,None,Move,1533298277.441
44,6,536,None,Move,1533298277.444
45,6,541,None,Move,1533298277.456
46,7,545,None,Move,1533298277.46
47,7,551,None,Move,1533298277.473
48,7,555,None,Move,1533298277.475
49,7,564,None,Move,1533298277.493
50,7,573,None,Move,1533298277.5
51,7,577,None,Move,1533298277.508
52,6,589,None,Move,1533298277.517
53,5,594,None,Move,1533298277.524
54,4,602,None,Move,1533298277.532
55,4,611,None,Move,1533298277.543
56,4,620,None,Move,1533298277.548
57,4,628,None,Move,1533298277.558
58,4,643,None,Move,1533298277.564
59,4,651,None,Move,1533298277.575
60,4,661,None,Move,1533298277.581
61,6,671,None,Move,1533298277.591
62,8,682,None,Move,1533298277.597
63,10,694,None,Move,1533298277.61
64,11,705,None,Move,1533298277.613
65,12,710,None,Move,1533298277.623
66,14,720,None,Move,1533298277.629
67,14,724,None,Move,1533298277.64
68,15,730,None,Move,1533298277.645
69,15,734,None,Move,1533298277.659
70,15,737,None,Move,1533298277.66
71,15,739,None,Move,1533298277.673
72,15,741,None,Move,1533298277.677
73,15,742,None,Move,1533298277.69
74,15,744,None,Move,1533298277.693
75,14,744,None,Move,1533298277.7
76,14,746,None,Move,1533298277.708
77,13,747,None,Move,1533298277.721
78,12,748,None,Move,1533298277.725
79,12,750,None,Move,1533298277.733
80,11,752,None,Move,1533298277.741
81,10,755,None,Move,1533298277.749
82,10,758,None,Move,1533298277.758
83,10,763,None,Move,1533298277.765
84,10,766,None,Move,1533298277.773
85,10,772,None,Move,1533298277.781
86,11,775,None,Move,1533298277.79
87,13,779,None,Move,1533298277.797
