,x,y,button,state,client_timestamp
0,397,736,None,Move,1531376994.666
1,397,735,None,Move,1531376994.674
2,397,735,None,Move,1531376994.682
3,397,735,None,Move,1531376994.69
4,396,734,None,Move,1531376994.698
5,396,733,None,Move,1531376994.706
6,396,732,None,Move,1531376994.714
7,396,731,None,Move,1531376994.722
8,395,729,None,Move,1531376994.73
9,395,728,None,Move,1531376994.738
10,395,728,None,Move,1531376994.746
11,395,728,None,Move,1531376994.762
12,395,727,None,Move,1531376994.986
13,395,727,None,Move,1531376995.002
14,394,727,None,Move,1531376995.01
15,394,728,None,Move,1531376995.082
16,393,729,None,Move,1531376995.098
17,393,729,None,Move,1531376995.106
18,393,729,None,Move,1531376995.114
19,391,730,None,Move,1531376995.122
20,391,731,None,Move,1531376995.522
21,390,732,None,Move,1531376995.634
22,390,732,None,Move,1531376995.642
23,388,734,None,Move,1531376995.762
24,387,736,None,Move,1531376995.77
25,386,738,None,Move,1531376995.781
26,384,740,None,Move,1531376995.786
27,384,741,None,Move,1531376995.794
28,383,744,None,Move,1531376995.802
29,383,746,None,Move,1531376995.81
30,383,747,None,Move,1531376995.818
31,383,750,None,Move,1531376995.826
32,383,754,None,Move,1531376995.834
33,381,758,None,Move,1531376995.842
34,380,761,None,Move,1531376995.85
35,380,763,None,Move,1531376995.858
36,378,765,None,Move,1531376995.866
37,375,767,None,Move,1531376995.874
38,373,767,None,Move,1531376995.882
39,373,767,None,Move,1531376995.89
40,373,768,None,Move,1531376995.898
41,374,771,None,Move,1531376995.906
42,376,772,None,Move,1531376995.914
43,384,778,None,Move,1531376995.922
44,399,786,None,Move,1531376995.93
45,423,798,None,Move,1531376995.938
46,469,821,None,Move,1531376995.946
47,515,844,None,Move,1531376995.954
48,566,868,None,Move,1531376995.962
49,609,888,None,Move,1531376995.97
50,644,905,None,Move,1531376995.979
51,676,920,None,Move,1531376995.986
52,703,933,None,Move,1531376995.995
53,727,944,None,Move,1531376996.002
54,747,953,None,Move,1531376996.01
55,764,959,None,Move,1531376996.018
56,775,964,None,Move,1531376996.026
57,782,967,None,Move,1531376996.034
58,782,967,None,Move,1531376996.042
59,783,967,None,Move,1531376996.05
60,782,967,None,Move,1531376996.146
61,782,967,None,Move,1531376996.162
62,782,967,None,Move,1531376996.17
63,781,966,None,Move,1531376996.178
64,781,966,None,Move,1531376996.186
65,778,962,None,Move,1531376996.194
66,777,961,None,Move,1531376996.202
67,776,960,None,Move,1531376996.21
68,775,959,None,Move,1531376996.218
