,x,y,button,state,client_timestamp
0,1134,833,None,Move,1533287212.605
1,1134,833,None,Move,1533287212.621
2,1134,833,None,Move,1533287212.629
3,1134,832,None,Move,1533287212.638
4,1134,832,None,Move,1533287212.645
5,1134,831,None,Move,1533287212.939
6,1134,829,None,Move,1533287212.946
7,1134,826,None,Move,1533287212.954
8,1133,823,None,Move,1533287212.962
9,1132,821,None,Move,1533287212.97
10,1129,815,None,Move,1533287212.978
11,1127,810,None,Move,1533287212.987
12,1122,803,None,Move,1533287212.994
13,1116,790,None,Move,1533287213.002
14,1109,780,None,Move,1533287213.01
15,1103,768,None,Move,1533287213.018
16,1095,752,None,Move,1533287213.026
17,1086,737,None,Move,1533287213.034
18,1077,720,None,Move,1533287213.043
19,1068,700,None,Move,1533287213.05
20,1059,682,None,Move,1533287213.063
21,1055,675,None,Move,1533287213.067
22,1047,660,None,Move,1533287213.077
23,1043,656,None,Move,1533287213.083
24,1036,646,None,Move,1533287213.091
25,1030,639,None,Move,1533287213.098
26,1025,634,None,Move,1533287213.106
27,1020,631,None,Move,1533287213.114
28,1016,630,None,Move,1533287213.122
29,1015,630,None,Move,1533287213.797
30,1014,630,None,Move,1533287213.805
31,1012,630,None,Move,1533287213.813
32,1010,629,None,Move,1533287213.821
33,1008,628,None,Move,1533287213.829
34,1006,627,None,Move,1533287213.837
35,1004,626,None,Move,1533287213.845
36,1000,625,None,Move,1533287213.853
37,996,623,None,Move,1533287213.861
38,992,622,None,Move,1533287213.869
39,986,622,None,Move,1533287213.877
40,981,621,None,Move,1533287213.885
41,976,621,None,Move,1533287213.895
42,970,621,None,Move,1533287213.901
43,965,621,None,Move,1533287213.911
44,961,621,None,Move,1533287213.917
45,956,621,None,Move,1533287213.927
46,952,622,None,Move,1533287213.933
47,948,623,None,Move,1533287213.942
48,944,624,None,Move,1533287213.949
49,941,625,None,Move,1533287213.957
50,938,625,None,Move,1533287213.965
51,936,626,None,Move,1533287213.973
52,933,627,None,Move,1533287213.981
53,930,628,None,Move,1533287213.99
54,929,629,None,Move,1533287213.997
55,927,629,None,Move,1533287214.006
56,925,630,None,Move,1533287214.013
57,923,631,None,Move,1533287214.021
58,922,631,None,Move,1533287214.029
59,921,632,None,Move,1533287214.037
60,920,632,None,Move,1533287214.045
61,919,633,None,Move,1533287214.053
62,918,633,None,Move,1533287214.062
63,916,634,None,Move,1533287214.07
64,915,634,None,Move,1533287214.078
65,914,635,None,Move,1533287214.086
66,913,636,None,Move,1533287214.094
67,912,637,None,Move,1533287214.102
68,911,638,None,Move,1533287214.11
69,910,639,None,Move,1533287214.118
70,910,640,None,Move,1533287214.126
71,910,640,None,Move,1533287214.134
72,909,641,None,Move,1533287214.142
73,908,642,None,Move,1533287214.15
74,908,642,None,Move,1533287214.166
75,908,642,None,Move,1533287214.174
76,908,641,None,Move,1533287214.222
77,908,642,None,Move,1533287214.367
78,908,642,None,Move,1533287214.383
79,908,642,None,Move,1533287214.391
80,908,642,None,Move,1533287214.407
81,908,643,None,Move,1533287214.415
82,908,643,None,Move,1533287214.431
83,908,643,None,Move,1533287214.439
84,908,643,None,Move,1533287214.446
85,907,644,None,Move,1533287214.454
86,906,643,None,Move,1533287216.533
87,905,643,None,Move,1533287216.541
88,902,643,None,Move,1533287216.549
89,896,642,None,Move,1533287216.557
90,890,642,None,Move,1533287216.565
91,882,642,None,Move,1533287216.573
92,874,645,None,Move,1533287216.581
93,865,650,None,Move,1533287216.589
94,855,654,None,Move,1533287216.597
95,845,661,None,Move,1533287216.605
96,836,666,None,Move,1533287216.613
97,828,672,None,Move,1533287216.622
98,824,675,None,Move,1533287216.629
99,819,680,None,Move,1533287216.637
100,808,688,None,Move,1533287216.645
101,802,692,None,Move,1533287216.653
102,796,696,None,Move,1533287216.661
103,791,701,None,Move,1533287216.67
104,784,705,None,Move,1533287216.678
105,777,710,None,Move,1533287216.686
106,770,715,None,Move,1533287216.693
107,762,720,None,Move,1533287216.702
108,754,725,None,Move,1533287216.712
109,740,735,None,Move,1533287216.717
110,731,743,None,Move,1533287216.728
111,726,747,None,Move,1533287216.733
112,718,755,None,Move,1533287216.748
113,710,762,None,Move,1533287216.75
114,707,765,None,Move,1533287216.761
115,701,771,None,Move,1533287216.766
116,696,776,None,Move,1533287216.776
117,692,781,None,Move,1533287216.781
118,686,788,None,Move,1533287216.794
119,686,788,None,Move,1533287217.14
120,686,786,None,Move,1533287217.147
121,686,783,None,Move,1533287217.155
122,685,781,None,Move,1533287217.163
123,685,779,None,Move,1533287217.171
124,684,775,None,Move,1533287217.179
125,684,771,None,Move,1533287217.187
126,683,766,None,Move,1533287217.195
127,682,762,None,Move,1533287217.203
128,682,758,None,Move,1533287217.211
129,682,754,None,Move,1533287217.219
130,682,750,None,Move,1533287217.227
131,682,747,None,Move,1533287217.235
132,682,743,None,Move,1533287217.244
133,682,740,None,Move,1533287217.251
134,682,735,None,Move,1533287217.261
135,682,732,None,Move,1533287217.267
136,684,728,None,Move,1533287217.277
137,684,724,None,Move,1533287217.283
138,686,721,None,Move,1533287217.293
139,687,718,None,Move,1533287217.3
140,687,717,None,Move,1533287217.309
141,688,715,None,Move,1533287217.316
142,690,713,None,Move,1533287217.324
143,691,712,None,Move,1533287217.332
144,692,709,None,Move,1533287217.34
145,693,707,None,Move,1533287217.348
146,694,705,None,Move,1533287217.356
147,696,703,None,Move,1533287217.364
148,697,700,None,Move,1533287217.372
149,699,697,None,Move,1533287217.38
150,701,693,None,Move,1533287217.388
151,703,690,None,Move,1533287217.396
152,705,686,None,Move,1533287217.404
153,705,685,None,Move,1533287217.412
154,706,683,None,Move,1533287217.42
155,707,681,None,Move,1533287217.427
156,708,680,None,Move,1533287217.436
157,708,679,None,Move,1533287217.774
158,707,677,None,Move,1533287217.781
159,706,676,None,Move,1533287217.789
160,705,675,None,Move,1533287217.797
161,705,675,None,Move,1533287217.805
162,704,675,None,Move,1533287217.838
163,704,675,None,Move,1533287217.846
164,703,675,None,Move,1533287217.854
165,702,675,None,Move,1533287217.862
166,702,675,None,Move,1533287217.87
167,701,675,None,Move,1533287217.878
168,701,675,None,Move,1533287217.886
169,701,675,None,Move,1533287217.894
170,700,675,None,Move,1533287217.902
171,700,674,None,Move,1533287217.91
172,700,674,None,Move,1533287217.918
173,699,674,None,Move,1533287217.926
174,699,674,Left,Pressed,1533287217.934
175,699,674,Left,Released,1533287218.038
176,699,673,None,Move,1533287218.191
177,699,672,None,Move,1533287218.198
178,699,670,None,Move,1533287218.206
179,698,669,None,Move,1533287218.214
180,698,668,None,Move,1533287218.222
181,697,665,None,Move,1533287218.23
182,696,664,None,Move,1533287218.238
183,696,662,None,Move,1533287218.246
184,695,660,None,Move,1533287218.254
185,695,658,None,Move,1533287218.262
186,694,656,None,Move,1533287218.271
187,694,655,None,Move,1533287218.279
188,694,653,None,Move,1533287218.286
189,693,652,None,Move,1533287218.294
190,693,650,None,Move,1533287218.302
191,692,648,None,Move,1533287218.311
192,692,646,None,Move,1533287218.318
193,691,641,None,Move,1533287218.344
194,691,640,None,Move,1533287218.351
195,691,639,None,Move,1533287218.362
196,691,638,None,Move,1533287218.367
197,691,637,None,Move,1533287218.378
198,690,636,None,Move,1533287218.383
199,690,635,None,Move,1533287218.394
200,690,634,None,Move,1533287218.399
201,690,633,None,Move,1533287218.41
202,689,631,None,Move,1533287218.415
203,689,630,None,Move,1533287218.423
204,689,628,None,Move,1533287218.431
205,689,627,None,Move,1533287218.439
206,689,624,None,Move,1533287218.447
207,689,623,None,Move,1533287218.455
208,689,622,None,Move,1533287218.463
209,689,620,None,Move,1533287218.471
210,689,618,None,Move,1533287218.479
211,689,615,None,Move,1533287218.487
212,689,614,None,Move,1533287218.495
213,688,611,None,Move,1533287218.503
214,687,609,None,Move,1533287218.511
215,686,608,None,Move,1533287218.519
216,686,606,None,Move,1533287218.527
217,685,605,None,Move,1533287218.535
218,685,606,None,Move,1533287218.873
219,685,609,None,Move,1533287218.881
220,685,617,None,Move,1533287218.889
221,684,634,None,Move,1533287218.897
222,683,651,None,Move,1533287218.905
223,682,662,None,Move,1533287218.912
224,682,681,None,Move,1533287218.921
225,681,701,None,Move,1533287218.928
226,681,718,None,Move,1533287218.936
227,681,725,None,Move,1533287218.945
228,681,729,None,Move,1533287218.953
229,680,737,None,Move,1533287218.961
230,679,742,None,Move,1533287218.969
231,679,745,None,Move,1533287218.978
232,679,747,None,Move,1533287218.985
233,678,748,None,Move,1533287218.995
234,678,749,None,Move,1533287219.001
235,678,749,None,Move,1533287219.013
236,678,749,None,Move,1533287219.018
237,678,749,None,Move,1533287219.045
238,677,748,None,Move,1533287219.106
239,677,745,None,Move,1533287219.114
240,676,743,None,Move,1533287219.122
241,675,742,None,Move,1533287219.13
242,675,740,None,Move,1533287219.138
243,674,738,None,Move,1533287219.146
244,673,737,None,Move,1533287219.154
245,673,736,None,Move,1533287219.162
246,672,735,None,Move,1533287219.171
247,672,735,None,Move,1533287219.178
248,672,735,None,Move,1533287219.186
249,672,735,None,Move,1533287219.226
250,672,735,None,Move,1533287219.235
251,672,736,None,Move,1533287219.243
252,672,736,None,Move,1533287219.251
253,672,737,None,Move,1533287219.259
254,672,737,Left,Pressed,1533287219.267
255,672,737,Left,Released,1533287219.354
256,672,734,None,Move,1533287221.589
257,672,732,None,Move,1533287221.597
258,672,729,None,Move,1533287221.604
259,672,726,None,Move,1533287221.612
260,672,723,None,Move,1533287221.621
261,672,720,None,Move,1533287221.629
262,671,714,None,Move,1533287221.637
263,671,707,None,Move,1533287221.645
264,670,701,None,Move,1533287221.653
265,670,694,None,Move,1533287221.661
266,670,689,None,Move,1533287221.669
267,669,684,None,Move,1533287221.676
268,669,679,None,Move,1533287221.685
269,669,676,None,Move,1533287221.694
270,669,672,None,Move,1533287221.701
271,669,668,None,Move,1533287221.711
272,669,665,None,Move,1533287221.716
273,669,662,None,Move,1533287221.728
274,670,657,None,Move,1533287221.733
275,671,653,None,Move,1533287221.744
276,671,649,None,Move,1533287221.749
277,673,645,None,Move,1533287221.757
278,673,642,None,Move,1533287221.764
279,674,640,None,Move,1533287221.772
280,675,637,None,Move,1533287221.781
281,675,635,None,Move,1533287221.789
282,676,633,None,Move,1533287221.797
283,677,631,None,Move,1533287221.805
284,678,629,None,Move,1533287221.813
285,678,627,None,Move,1533287221.821
286,679,625,None,Move,1533287221.829
287,680,622,None,Move,1533287221.837
288,680,620,None,Move,1533287221.845
289,680,619,None,Move,1533287221.853
290,681,617,None,Move,1533287221.862
291,681,612,None,Move,1533287221.869
292,681,611,None,Move,1533287221.878
293,681,607,None,Move,1533287221.885
294,681,603,None,Move,1533287221.895
295,681,597,None,Move,1533287221.901
296,681,594,None,Move,1533287221.91
297,681,584,None,Move,1533287221.917
298,681,578,None,Move,1533287221.928
299,681,570,None,Move,1533287221.934
300,680,565,None,Move,1533287221.945
301,679,556,None,Move,1533287221.95
302,679,548,None,Move,1533287221.96
303,679,540,None,Move,1533287221.966
304,679,533,None,Move,1533287221.974
305,679,531,None,Move,1533287221.982
306,679,526,None,Move,1533287221.99
307,679,521,None,Move,1533287221.998
308,679,519,None,Move,1533287222.006
309,679,517,None,Move,1533287222.013
310,679,516,None,Move,1533287222.271
311,679,514,None,Move,1533287222.279
312,679,510,None,Move,1533287222.287
313,679,505,None,Move,1533287222.295
314,679,498,None,Move,1533287222.303
315,679,491,None,Move,1533287222.311
316,679,483,None,Move,1533287222.319
317,679,476,None,Move,1533287222.327
318,679,469,None,Move,1533287222.335
319,679,463,None,Move,1533287222.343
320,678,461,None,Move,1533287222.35
321,678,457,None,Move,1533287222.361
322,678,453,None,Move,1533287222.366
323,677,450,None,Move,1533287222.379
324,677,448,None,Move,1533287222.383
325,676,446,None,Move,1533287222.394
326,676,444,None,Move,1533287222.399
327,676,443,None,Move,1533287222.407
328,675,442,None,Move,1533287222.415
329,675,441,None,Move,1533287222.422
330,675,440,None,Move,1533287222.431
331,675,440,None,Move,1533287222.439
332,675,439,None,Move,1533287222.447
333,675,439,None,Move,1533287222.455
334,675,439,None,Move,1533287222.463
335,675,438,None,Move,1533287222.471
336,674,437,None,Move,1533287222.479
337,674,437,None,Move,1533287222.487
338,674,436,None,Move,1533287222.495
339,674,434,None,Move,1533287222.503
340,674,432,None,Move,1533287222.513
341,673,431,None,Move,1533287222.519
342,673,428,None,Move,1533287222.529
343,672,425,None,Move,1533287222.535
344,672,422,None,Move,1533287222.546
345,671,421,None,Move,1533287222.551
346,670,416,None,Move,1533287222.563
347,670,413,None,Move,1533287222.567
348,670,412,None,Move,1533287222.579
349,670,409,None,Move,1533287222.584
350,670,406,None,Move,1533287222.594
351,670,405,None,Move,1533287222.6
352,670,403,None,Move,1533287222.611
353,670,402,None,Move,1533287222.616
354,670,401,None,Move,1533287222.628
355,670,401,None,Move,1533287222.632
356,670,400,None,Move,1533287222.64
357,670,400,None,Move,1533287222.647
358,670,400,None,Move,1533287222.656
359,670,400,None,Move,1533287222.663
360,670,399,None,Move,1533287222.672
361,670,399,None,Move,1533287222.68
362,670,398,None,Move,1533287222.688
363,669,398,None,Move,1533287222.695
364,669,396,None,Move,1533287222.704
365,669,394,None,Move,1533287222.712
366,668,391,None,Move,1533287222.72
367,668,389,None,Move,1533287222.728
368,667,387,None,Move,1533287222.736
369,666,384,None,Move,1533287222.745
370,665,381,None,Move,1533287222.752
371,664,377,None,Move,1533287222.762
372,663,374,None,Move,1533287222.768
373,662,371,None,Move,1533287222.776
374,660,368,None,Move,1533287222.784
375,659,365,None,Move,1533287222.792
376,659,362,None,Move,1533287222.8
377,658,361,None,Move,1533287222.808
378,657,358,None,Move,1533287222.816
379,657,356,None,Move,1533287222.824
380,657,353,None,Move,1533287222.832
381,657,351,None,Move,1533287222.84
382,656,348,None,Move,1533287222.848
383,656,345,None,Move,1533287222.856
384,656,343,None,Move,1533287222.864
385,656,341,None,Move,1533287222.872
386,655,338,None,Move,1533287222.88
387,655,336,None,Move,1533287222.888
388,655,334,None,Move,1533287222.896
389,655,332,None,Move,1533287222.904
390,655,331,None,Move,1533287222.912
391,655,331,None,Move,1533287223.113
392,655,328,None,Move,1533287223.121
393,655,324,None,Move,1533287223.129
394,655,320,None,Move,1533287223.137
395,655,315,None,Move,1533287223.145
396,655,310,None,Move,1533287223.153
397,655,304,None,Move,1533287223.161
398,655,298,None,Move,1533287223.169
399,656,292,None,Move,1533287223.177
400,657,280,None,Move,1533287223.186
401,657,274,None,Move,1533287223.194
402,658,265,None,Move,1533287223.201
403,658,256,None,Move,1533287223.209
404,659,252,None,Move,1533287223.217
405,659,246,None,Move,1533287223.228
406,659,241,None,Move,1533287223.234
407,659,238,None,Move,1533287223.244
408,659,235,None,Move,1533287223.249
409,659,234,None,Move,1533287223.26
410,659,232,None,Move,1533287223.265
411,659,232,None,Move,1533287223.274
412,659,231,None,Move,1533287223.281
413,659,231,Left,Pressed,1533287223.411
414,659,231,Left,Released,1533287223.515
415,679,222,None,Move,1533287223.595
416,700,208,None,Move,1533287223.602
417,725,185,None,Move,1533287223.613
418,749,160,None,Move,1533287223.618
419,776,133,None,Move,1533287223.628
420,785,122,None,Move,1533287223.634
421,804,101,None,Move,1533287223.645
422,819,82,None,Move,1533287223.651
423,849,48,None,Move,1533287223.662
424,864,28,None,Move,1533287223.667
425,872,17,None,Move,1533287223.679
