,x,y,button,state,client_timestamp
0,48,191,None,Move,1531469296.997
1,48,192,None,Move,1531469297.005
2,48,192,None,Move,1531469297.029
3,48,192,None,Move,1531469297.046
4,48,193,None,Move,1531469297.061
5,48,194,None,Move,1531469297.077
6,48,194,None,Move,1531469297.086
7,48,194,None,Move,1531469297.093
8,49,195,None,Move,1531469297.109
9,49,195,None,Move,1531469297.118
10,51,195,None,Move,1531469297.125
11,53,195,None,Move,1531469297.133
12,55,195,None,Move,1531469297.142
13,60,195,None,Move,1531469297.15
14,69,195,None,Move,1531469297.157
15,92,195,None,Move,1531469297.166
16,117,197,None,Move,1531469297.173
17,150,201,None,Move,1531469297.181
18,192,203,None,Move,1531469297.193
19,238,205,None,Move,1531469297.202
20,294,211,None,Move,1531469297.209
21,340,216,None,Move,1531469297.217
22,387,220,None,Move,1531469297.225
23,424,225,None,Move,1531469297.233
24,457,229,None,Move,1531469297.241
25,486,231,None,Move,1531469297.25
26,516,233,None,Move,1531469297.257
27,538,235,None,Move,1531469297.265
28,564,236,None,Move,1531469297.273
29,580,238,None,Move,1531469297.282
30,596,238,None,Move,1531469297.289
31,607,238,None,Move,1531469297.297
32,619,238,None,Move,1531469297.306
33,628,238,None,Move,1531469297.313
34,629,237,None,Move,1531469297.321
35,629,237,None,Move,1531469297.33
36,630,237,None,Move,1531469306.874
37,630,238,None,Move,1531469306.97
38,634,240,None,Move,1531469306.978
39,636,241,None,Move,1531469306.985
40,640,243,None,Move,1531469306.993
41,647,245,None,Move,1531469307.002
42,658,247,None,Move,1531469307.01
43,672,250,None,Move,1531469307.018
44,688,252,None,Move,1531469307.026
45,711,255,None,Move,1531469307.034
46,736,257,None,Move,1531469307.042
47,769,259,None,Move,1531469307.05
48,799,261,None,Move,1531469307.058
49,828,261,None,Move,1531469307.066
50,854,263,None,Move,1531469307.074
51,879,263,None,Move,1531469307.082
52,899,263,None,Move,1531469307.09
53,915,263,None,Move,1531469307.097
54,929,263,None,Move,1531469307.106
55,940,261,None,Move,1531469307.114
56,949,260,None,Move,1531469307.122
57,956,258,None,Move,1531469307.13
58,963,257,None,Move,1531469307.138
59,973,254,None,Move,1531469307.146
60,982,250,None,Move,1531469307.154
61,993,247,None,Move,1531469307.162
62,1007,243,None,Move,1531469307.17
63,1020,238,None,Move,1531469307.178
64,1037,234,None,Move,1531469307.186
65,1053,230,None,Move,1531469307.194
66,1069,225,None,Move,1531469307.202
67,1092,222,None,Move,1531469307.21
68,1114,218,None,Move,1531469307.218
69,1136,215,None,Move,1531469307.226
70,1156,212,None,Move,1531469307.234
71,1178,210,None,Move,1531469307.242
72,1204,208,None,Move,1531469307.25
73,1229,206,None,Move,1531469307.258
74,1255,203,None,Move,1531469307.265
75,1288,200,None,Move,1531469307.274
76,1325,196,None,Move,1531469307.282
77,1359,192,None,Move,1531469307.29
78,1392,190,None,Move,1531469307.298
79,1421,186,None,Move,1531469307.306
80,1447,184,None,Move,1531469307.314
81,1466,181,None,Move,1531469307.322
82,1482,179,None,Move,1531469307.33
83,1499,176,None,Move,1531469307.338
84,1510,175,None,Move,1531469307.346
85,1519,174,None,Move,1531469307.354
86,1526,173,None,Move,1531469307.362
87,1537,169,None,Move,1531469307.37
88,1545,167,None,Move,1531469307.378
89,1550,165,None,Move,1531469307.386
90,1556,164,None,Move,1531469307.394
91,1556,163,None,Move,1531469307.402
92,1557,162,None,Move,1531469307.41
93,1558,162,None,Move,1531469307.418
94,1559,162,None,Move,1531469307.426
95,1559,161,None,Move,1531469307.433
96,1559,161,None,Move,1531469307.45
97,1559,160,None,Move,1531469307.458
98,1559,160,None,Move,1531469307.466
99,1559,159,None,Move,1531469307.474
100,1559,159,None,Move,1531469307.482
101,1559,158,None,Move,1531469307.49
102,1559,157,None,Move,1531469307.498
103,1559,157,None,Move,1531469307.506
104,1559,154,None,Move,1531469307.514
105,1559,153,None,Move,1531469307.522
106,1559,153,None,Move,1531469307.53
107,1559,151,None,Move,1531469307.538
108,1558,149,None,Move,1531469307.546
109,1557,149,None,Move,1531469307.554
110,1557,147,None,Move,1531469307.562
111,1555,145,None,Move,1531469307.57
112,1551,143,None,Move,1531469307.578
113,1550,142,None,Move,1531469307.586
114,1547,138,None,Move,1531469307.598
115,1543,135,None,Move,1531469307.606
116,1542,134,None,Move,1531469307.614
117,1539,131,None,Move,1531469307.622
118,1535,129,None,Move,1531469307.63
119,1535,128,None,Move,1531469307.638
120,1534,125,None,Move,1531469307.646
121,1532,121,None,Move,1531469307.653
122,1532,117,None,Move,1531469307.662
123,1532,115,None,Move,1531469307.67
124,1531,111,None,Move,1531469307.678
125,1531,109,None,Move,1531469307.686
126,1530,106,None,Move,1531469307.694
127,1529,104,None,Move,1531469307.702
128,1528,102,None,Move,1531469307.71
129,1527,101,None,Move,1531469307.718
130,1526,99,None,Move,1531469307.726
131,1526,98,None,Move,1531469307.734
132,1525,97,None,Move,1531469307.742
133,1524,95,None,Move,1531469307.75
134,1524,94,None,Move,1531469307.758
135,1523,94,None,Move,1531469307.766
136,1523,94,None,Move,1531469307.782
137,1523,93,None,Move,1531469307.791
138,1521,92,None,Move,1531469307.798
139,1520,91,None,Move,1531469307.805
140,1519,90,None,Move,1531469307.814
141,1519,90,None,Move,1531469307.822
142,1518,89,None,Move,1531469307.842
143,1518,89,None,Move,1531469307.85
144,1517,88,None,Move,1531469307.858
145,1517,88,None,Move,1531469307.874
146,1516,87,None,Move,1531469307.89
147,1516,87,None,Move,1531469307.898
148,1515,87,None,Move,1531469307.914
149,1515,86,None,Move,1531469307.922
150,1511,85,None,Move,1531469307.93
151,1510,85,None,Move,1531469307.938
152,1509,85,None,Move,1531469307.946
153,1508,85,None,Move,1531469307.953
154,1507,84,None,Move,1531469307.962
155,1506,84,None,Move,1531469307.97
156,1505,84,None,Move,1531469307.978
157,1503,83,None,Move,1531469307.986
158,1501,82,None,Move,1531469307.994
159,1501,82,None,Move,1531469308.002
160,1499,82,None,Move,1531469308.01
161,1498,82,None,Move,1531469308.018
162,1498,82,None,Move,1531469308.026
163,1497,81,None,Move,1531469308.034
164,1495,80,None,Move,1531469308.042
165,1495,80,None,Move,1531469308.05
166,1495,80,None,Move,1531469308.058
167,1494,80,None,Move,1531469308.066
