,x,y,button,state,client_timestamp
0,516,369,Left,Pressed,1534234125.434
1,516,369,Left,Released,1534234125.441
2,515,369,None,Move,1534234235.417
3,509,369,None,Move,1534234235.419
4,501,371,None,Move,1534234235.42
5,493,373,None,Move,1534234235.424
6,481,378,None,Move,1534234235.433
7,462,385,None,Move,1534234235.441
8,443,393,None,Move,1534234235.448
9,422,403,None,Move,1534234235.456
10,401,411,None,Move,1534234235.464
11,380,421,None,Move,1534234235.472
12,360,431,None,Move,1534234235.483
13,342,439,None,Move,1534234235.489
14,318,450,None,Move,1534234235.508
15,313,452,None,Move,1534234235.512
16,301,457,None,Move,1534234235.521
17,293,460,None,Move,1534234235.529
18,291,461,None,Move,1534234235.534
19,286,463,None,Move,1534234235.542
20,282,465,None,Move,1534234235.55
21,279,465,None,Move,1534234235.558
22,278,465,None,Move,1534234235.566
23,277,465,None,Move,1534234235.572
24,277,462,None,Move,1534234235.707
25,277,461,None,Move,1534234235.714
26,277,461,None,Move,1534234235.722
27,277,461,None,Move,1534234235.73
28,276,461,None,Move,1534234235.76
29,275,461,None,Move,1534234235.768
30,271,463,None,Move,1534234235.777
31,268,466,None,Move,1534234235.785
32,262,470,None,Move,1534234235.793
33,252,478,None,Move,1534234235.801
34,242,484,None,Move,1534234235.809
35,231,492,None,Move,1534234235.819
36,220,502,None,Move,1534234235.825
37,214,507,None,Move,1534234235.833
38,203,516,None,Move,1534234235.839
39,192,524,None,Move,1534234235.847
40,189,527,None,Move,1534234235.855
41,182,533,None,Move,1534234235.863
42,180,535,None,Move,1534234235.87
43,175,539,None,Move,1534234235.879
44,172,542,None,Move,1534234235.886
45,170,543,None,Move,1534234235.895
46,169,544,None,Move,1534234235.903
47,168,545,None,Move,1534234235.91
48,168,546,None,Move,1534234235.919
49,168,546,None,Move,1534234235.927
50,167,546,None,Move,1534234235.935
51,167,547,None,Move,1534234235.943
52,167,548,None,Move,1534234235.951
53,167,548,None,Move,1534234235.959
54,167,549,None,Move,1534234235.967
55,167,550,None,Move,1534234235.973
56,166,551,None,Move,1534234235.981
57,166,551,None,Move,1534234235.989
58,166,551,None,Move,1534234235.997
59,166,552,None,Move,1534234236.005
60,166,552,None,Move,1534234236.01
61,166,553,None,Move,1534234236.027
62,166,553,Left,Pressed,1534234236.215
63,166,553,Left,Released,1534234236.221
64,166,551,None,Move,1534234237.855
65,166,549,None,Move,1534234237.863
66,166,547,None,Move,1534234237.87
67,166,545,None,Move,1534234237.878
68,166,542,None,Move,1534234237.884
69,166,539,None,Move,1534234237.893
70,166,536,None,Move,1534234237.901
71,166,534,None,Move,1534234237.909
72,166,532,None,Move,1534234237.917
73,166,529,None,Move,1534234237.924
74,166,526,None,Move,1534234237.933
75,167,524,None,Move,1534234237.941
76,167,522,None,Move,1534234237.949
77,168,520,None,Move,1534234237.954
78,168,518,None,Move,1534234237.964
79,168,516,None,Move,1534234237.973
80,169,513,None,Move,1534234237.979
81,170,511,None,Move,1534234237.987
82,170,510,None,Move,1534234237.995
83,171,508,None,Move,1534234238.005
84,171,507,None,Move,1534234238.013
85,171,506,None,Move,1534234238.019
86,172,505,None,Move,1534234238.027
87,172,505,Left,Pressed,1534234238.183
88,172,505,Left,Released,1534234238.189
89,172,506,None,Move,1534234241.716
90,174,510,None,Move,1534234241.724
91,183,520,None,Move,1534234241.732
92,197,534,None,Move,1534234241.74
93,222,552,None,Move,1534234241.75
94,276,588,None,Move,1534234241.756
95,329,611,None,Move,1534234241.764
96,362,620,None,Move,1534234241.773
97,430,636,None,Move,1534234241.782
98,506,645,None,Move,1534234241.788
99,585,650,None,Move,1534234241.796
100,658,650,None,Move,1534234241.804
101,725,650,None,Move,1534234241.812
102,750,646,None,Move,1534234241.82
103,797,637,None,Move,1534234241.828
104,812,633,None,Move,1534234241.834
105,821,630,None,Move,1534234241.842
106,829,628,None,Move,1534234241.85
107,843,626,None,Move,1534234241.858
108,847,628,None,Move,1534234242.044
109,854,632,None,Move,1534234242.052
110,861,636,None,Move,1534234242.06
111,870,641,None,Move,1534234242.068
112,879,646,None,Move,1534234242.076
113,895,654,None,Move,1534234242.084
114,915,662,None,Move,1534234242.092
115,934,670,None,Move,1534234242.1
116,944,673,None,Move,1534234242.108
117,962,678,None,Move,1534234242.116
118,979,681,None,Move,1534234242.124
119,994,683,None,Move,1534234242.132
120,1001,683,None,Move,1534234242.138
121,1013,684,None,Move,1534234242.146
122,1023,685,None,Move,1534234242.154
123,1025,685,None,Move,1534234242.162
124,1030,685,None,Move,1534234242.17
125,1033,685,None,Move,1534234242.178
126,1035,686,None,Move,1534234242.186
127,1037,686,None,Move,1534234242.194
128,1038,686,None,Move,1534234242.202
129,1038,686,None,Move,1534234242.21
130,1038,687,None,Move,1534234242.218
131,1039,687,None,Move,1534234242.226
132,1039,687,None,Move,1534234242.234
133,1039,687,None,Move,1534234242.318
134,1039,687,None,Move,1534234242.358
135,1039,685,None,Move,1534234242.366
136,1039,683,None,Move,1534234242.374
137,1039,682,None,Move,1534234242.382
138,1039,680,None,Move,1534234242.39
139,1039,678,None,Move,1534234242.398
140,1039,677,None,Move,1534234242.406
141,1039,676,None,Move,1534234242.414
142,1039,674,None,Move,1534234242.422
143,1038,674,None,Move,1534234242.428
144,1038,673,None,Move,1534234242.436
145,1038,673,None,Move,1534234242.444
146,1037,672,None,Move,1534234242.452
147,1037,672,None,Move,1534234242.46
148,1037,672,None,Move,1534234242.468
149,1036,671,None,Move,1534234242.476
150,1036,671,None,Move,1534234242.484
151,1036,671,None,Move,1534234242.49
152,1036,671,None,Move,1534234242.498
153,1035,671,None,Move,1534234242.506
154,1035,670,None,Move,1534234242.514
155,1035,670,None,Move,1534234242.522
156,1034,670,None,Move,1534234242.53
157,1034,670,None,Move,1534234242.538
158,1034,670,None,Move,1534234242.546
159,1034,670,None,Move,1534234242.562
160,1034,670,Left,Pressed,1534234242.735
161,1034,670,Left,Released,1534234242.741
162,1033,670,None,Move,1534234243.016
163,1028,670,None,Move,1534234243.024
164,1022,668,None,Move,1534234243.032
165,1005,664,None,Move,1534234243.04
166,978,658,None,Move,1534234243.048
167,942,649,None,Move,1534234243.055
