,x,y,button,state,client_timestamp
0,500,803,None,Move,1531381159.765
1,504,803,None,Move,1531381159.781
2,505,803,None,Move,1531381159.789
3,507,804,None,Move,1531381159.797
4,509,805,None,Move,1531381159.805
5,511,805,None,Move,1531381159.813
6,515,806,None,Move,1531381159.821
7,517,806,None,Move,1531381159.829
8,522,807,None,Move,1531381159.837
9,524,807,None,Move,1531381159.845
10,528,808,None,Move,1531381159.853
11,532,808,None,Move,1531381159.861
12,539,808,None,Move,1531381159.869
13,544,808,None,Move,1531381159.877
14,552,808,None,Move,1531381159.885
15,557,808,None,Move,1531381159.893
16,563,809,None,Move,1531381159.901
17,568,809,None,Move,1531381159.909
18,572,809,None,Move,1531381159.917
19,575,810,None,Move,1531381159.925
20,576,810,None,Move,1531381159.933
21,577,811,None,Move,1531381159.941
22,578,811,None,Move,1531381159.949
23,578,811,None,Move,1531381159.957
24,578,811,None,Move,1531381160.053
25,578,811,None,Move,1531381160.061
26,577,812,None,Move,1531381160.069
27,576,812,None,Move,1531381160.077
28,576,813,None,Move,1531381160.085
29,575,813,None,Move,1531381160.093
30,575,813,None,Move,1531381160.101
31,574,813,None,Move,1531381160.109
32,573,813,None,Move,1531381160.117
33,571,813,None,Move,1531381160.125
34,570,813,None,Move,1531381160.133
35,569,814,None,Move,1531381160.141
36,568,815,None,Move,1531381160.149
37,566,815,None,Move,1531381160.158
38,565,815,None,Move,1531381160.165
39,561,816,None,Move,1531381160.173
40,557,818,None,Move,1531381160.181
41,553,820,None,Move,1531381160.189
42,550,821,None,Move,1531381160.197
43,545,823,None,Move,1531381160.205
44,537,825,None,Move,1531381160.213
45,526,828,None,Move,1531381160.221
46,511,836,None,Move,1531381160.23
47,489,843,None,Move,1531381160.237
48,474,850,None,Move,1531381160.245
49,457,858,None,Move,1531381160.253
50,436,867,None,Move,1531381160.261
51,421,876,None,Move,1531381160.269
52,403,885,None,Move,1531381160.277
53,390,891,None,Move,1531381160.285
54,375,898,None,Move,1531381160.293
55,365,904,None,Move,1531381160.301
56,359,908,None,Move,1531381160.309
57,354,914,None,Move,1531381160.317
58,351,918,None,Move,1531381160.325
59,349,923,None,Move,1531381160.333
60,348,929,None,Move,1531381160.341
61,346,936,None,Move,1531381160.349
62,345,941,None,Move,1531381160.357
63,343,947,None,Move,1531381160.365
64,340,951,None,Move,1531381160.373
65,339,953,None,Move,1531381160.381
66,338,956,None,Move,1531381160.389
67,337,958,None,Move,1531381160.398
68,337,958,None,Move,1531381160.405
69,337,961,None,Move,1531381160.413
70,337,962,None,Move,1531381160.421
71,337,965,None,Move,1531381160.429
72,338,967,None,Move,1531381160.437
73,341,972,None,Move,1531381160.445
74,343,977,None,Move,1531381160.453
75,344,981,None,Move,1531381160.461
76,344,984,None,Move,1531381160.469
77,345,991,None,Move,1531381160.477
78,345,1005,None,Move,1531381160.485
79,345,1016,None,Move,1531381160.493
80,345,1028,None,Move,1531381160.501
81,345,1039,None,Move,1531381160.509
82,345,1046,None,Move,1531381160.517
83,345,1050,None,Move,1531381160.525
84,345,1050,None,Move,1531381160.534
85,346,1050,None,Move,1531381160.541
86,346,1050,None,Move,1531381160.55
87,346,1050,None,Move,1531381160.557
88,346,1050,None,Move,1531381160.565
89,346,1050,None,Move,1531381160.573
90,346,1050,None,Move,1531381160.597
91,347,1050,None,Move,1531381160.613
92,348,1050,None,Move,1531381160.621
93,349,1050,None,Move,1531381160.629
94,351,1050,None,Move,1531381160.637
95,355,1050,None,Move,1531381160.645
96,358,1050,None,Move,1531381160.653
97,362,1050,None,Move,1531381160.661
98,362,1050,None,Move,1531381160.67
99,366,1050,None,Move,1531381160.821
100,370,1047,None,Move,1531381160.829
101,373,1045,None,Move,1531381160.837
102,379,1042,None,Move,1531381160.845
103,379,1040,None,Move,1531381160.853
104,380,1040,None,Move,1531381160.862
105,380,1040,None,Move,1531381219.62
106,377,1040,None,Move,1531381219.635
107,377,1040,None,Move,1531381219.643
108,374,1040,None,Move,1531381219.651
109,372,1040,None,Move,1531381219.659
110,370,1040,None,Move,1531381219.667
111,366,1040,None,Move,1531381219.675
112,359,1041,None,Move,1531381219.683
113,350,1044,None,Move,1531381219.691
114,338,1048,None,Move,1531381219.699
115,326,1050,None,Move,1531381219.707
116,310,1050,None,Move,1531381219.715
117,290,1050,None,Move,1531381219.723
118,275,1050,None,Move,1531381219.731
119,259,1050,None,Move,1531381219.739
120,243,1050,None,Move,1531381219.747
121,226,1050,None,Move,1531381219.755
122,208,1050,None,Move,1531381219.763
123,193,1050,None,Move,1531381219.771
124,182,1050,None,Move,1531381219.779
125,173,1050,None,Move,1531381219.787
126,167,1050,None,Move,1531381219.795
127,165,1050,None,Move,1531381219.803
128,162,1050,None,Move,1531381219.811
129,160,1050,None,Move,1531381219.819
130,159,1050,None,Move,1531381219.827
131,159,1050,None,Move,1531381219.835
132,158,1050,None,Move,1531381219.843
133,158,1050,None,Move,1531381219.851
134,158,1050,None,Move,1531381219.859
135,158,1050,None,Move,1531381219.867
136,158,1050,None,Move,1531381219.875
137,158,1050,None,Move,1531381219.883
138,158,1050,None,Move,1531381219.907
139,159,1047,None,Move,1531381219.923
140,162,1044,None,Move,1531381219.931
141,163,1042,None,Move,1531381219.939
142,166,1039,None,Move,1531381219.947
143,167,1037,None,Move,1531381219.955
144,169,1031,None,Move,1531381219.963
145,174,1025,None,Move,1531381219.971
146,179,1017,None,Move,1531381219.979
147,183,1011,None,Move,1531381219.987
148,186,1007,None,Move,1531381219.995
149,189,1004,None,Move,1531381220.003
150,191,1001,None,Move,1531381220.011
151,194,998,None,Move,1531381220.019
152,195,997,None,Move,1531381220.027
153,195,996,None,Move,1531381220.035
154,195,996,None,Move,1531381220.043
155,195,996,None,Move,1531381220.051
156,196,995,None,Move,1531381220.083
157,197,994,None,Move,1531381220.091
158,203,988,None,Move,1531381220.099
159,209,982,None,Move,1531381220.107
160,211,981,None,Move,1531381220.115
161,220,977,None,Move,1531381220.123
162,238,969,None,Move,1531381220.132
163,264,959,None,Move,1531381220.139
164,297,949,None,Move,1531381220.147
165,343,939,None,Move,1531381220.155
166,389,932,None,Move,1531381220.164
167,451,921,None,Move,1531381220.171
168,507,913,None,Move,1531381220.179
169,568,902,None,Move,1531381220.187
170,635,890,None,Move,1531381220.195
171,702,881,None,Move,1531381220.203
172,775,869,None,Move,1531381220.21
173,842,855,None,Move,1531381220.218
174,909,840,None,Move,1531381220.227
175,982,825,None,Move,1531381220.235
176,1049,810,None,Move,1531381220.243
177,1110,799,None,Move,1531381220.251
178,1166,788,None,Move,1531381220.259
179,1208,782,None,Move,1531381220.267
180,1245,773,None,Move,1531381220.275
181,1271,765,None,Move,1531381220.283
182,1280,762,None,Move,1531381220.291
183,1285,759,None,Move,1531381220.299
184,1286,758,None,Move,1531381220.307
185,1286,757,None,Move,1531381220.315
186,1286,755,None,Move,1531381220.325
187,1286,752,None,Move,1531381220.332
188,1286,751,None,Move,1531381220.339
189,1285,750,None,Move,1531381220.347
190,1285,749,None,Move,1531381220.355
191,1285,748,None,Move,1531381220.363
192,1285,747,None,Move,1531381220.371
193,1284,746,None,Move,1531381220.379
194,1284,746,None,Move,1531381220.387
195,1284,741,None,Move,1531381220.395
196,1283,735,None,Move,1531381220.403
197,1282,730,None,Move,1531381220.411
198,1282,728,None,Move,1531381220.419
199,1282,725,None,Move,1531381220.427
200,1282,721,None,Move,1531381220.435
201,1282,714,None,Move,1531381220.443
202,1282,710,None,Move,1531381220.451
203,1282,706,None,Move,1531381220.459
204,1282,701,None,Move,1531381220.467
205,1283,697,None,Move,1531381220.475
206,1284,696,None,Move,1531381220.483
207,1284,696,None,Move,1531381220.491
208,1285,696,None,Move,1531381220.499
209,1288,696,None,Move,1531381220.507
210,1291,699,None,Move,1531381220.515
211,1292,700,None,Move,1531381220.523
212,1293,701,None,Move,1531381220.531
213,1294,704,None,Move,1531381220.539
214,1295,706,None,Move,1531381220.547
215,1295,707,None,Move,1531381220.555
216,1295,708,None,Move,1531381220.563
217,1295,709,None,Move,1531381220.571
218,1295,710,None,Move,1531381220.579
219,1295,711,None,Move,1531381220.587
220,1295,711,None,Move,1531381220.595
221,1295,713,None,Move,1531381220.603
222,1296,715,None,Move,1531381220.611
223,1296,715,None,Move,1531381220.619
224,1296,716,None,Move,1531381220.627
225,1297,717,None,Move,1531381220.635
226,1297,717,None,Move,1531381220.643
227,1297,717,None,Move,1531381220.651
228,1297,718,None,Move,1531381220.659
229,1298,720,None,Move,1531381220.667
230,1299,721,None,Move,1531381220.675
231,1299,722,None,Move,1531381220.683
