,x,y,button,state,client_timestamp
0,1236,160,None,Drag,1533648801.719
1,1233,160,None,Drag,1533648801.727
2,1229,160,None,Drag,1533648801.735
3,1221,163,None,Drag,1533648801.742
4,1211,167,None,Drag,1533648801.75
5,1200,172,None,Drag,1533648801.759
6,1185,180,None,Drag,1533648801.767
7,1169,188,None,Drag,1533648801.775
8,1152,197,None,Drag,1533648801.787
9,1120,219,None,Drag,1533648801.79
10,1112,228,None,Drag,1533648801.8
11,1096,245,None,Drag,1533648801.807
12,1082,264,None,Drag,1533648801.819
13,1072,287,None,Drag,1533648801.823
14,1062,332,None,Drag,1533648801.836
15,1062,332,None,Drag,1533648802.055
16,1058,334,None,Drag,1533648802.063
17,1053,340,None,Drag,1533648802.073
18,1047,346,None,Drag,1533648802.079
19,1040,353,None,Drag,1533648802.089
20,1031,363,None,Drag,1533648802.095
21,1014,382,None,Drag,1533648802.103
22,993,406,None,Drag,1533648802.111
23,971,433,None,Drag,1533648802.12
24,947,461,None,Drag,1533648802.127
25,925,487,None,Drag,1533648802.135
26,916,499,None,Drag,1533648802.143
27,909,509,None,Drag,1533648802.152
28,895,526,None,Drag,1533648802.159
29,883,540,None,Drag,1533648802.168
30,875,551,None,Drag,1533648802.175
31,871,555,None,Drag,1533648802.186
32,866,561,None,Drag,1533648802.191
33,861,568,None,Drag,1533648802.2
34,857,573,None,Drag,1533648802.208
35,854,576,None,Drag,1533648802.216
36,851,580,None,Drag,1533648802.224
37,850,581,None,Drag,1533648802.235
38,846,585,None,Drag,1533648802.24
39,845,586,None,Drag,1533648802.248
40,844,588,None,Drag,1533648802.257
41,843,590,None,Drag,1533648802.264
42,842,591,None,Drag,1533648802.276
43,842,592,None,Drag,1533648802.28
44,841,593,None,Drag,1533648802.288
45,841,593,None,Drag,1533648802.296
46,841,594,None,Drag,1533648802.312
47,840,594,None,Drag,1533648802.32
48,840,594,None,Drag,1533648802.328
49,840,594,None,Drag,1533648802.336
50,840,595,None,Drag,1533648802.344
51,840,596,None,Drag,1533648802.355
52,839,598,None,Drag,1533648802.36
53,839,600,None,Drag,1533648802.368
54,838,602,None,Drag,1533648802.376
55,838,605,None,Drag,1533648802.384
56,837,608,None,Drag,1533648802.392
