,x,y,button,state,client_timestamp
0,509,408,None,Move,1533714988.752
1,507,408,None,Move,1533714988.759
2,505,407,None,Move,1533714988.768
3,503,406,None,Move,1533714988.775
4,501,405,None,Move,1533714988.783
5,499,404,None,Move,1533714988.791
6,496,403,None,Move,1533714988.799
7,492,401,None,Move,1533714988.807
8,489,399,None,Move,1533714988.815
9,487,398,None,Move,1533714988.823
10,485,397,None,Move,1533714988.831
11,483,396,None,Move,1533714988.839
12,480,395,None,Move,1533714988.847
13,478,394,None,Move,1533714988.855
14,477,393,None,Move,1533714988.863
15,476,393,None,Move,1533714988.871
16,474,392,None,Move,1533714988.879
17,473,392,None,Move,1533714988.887
18,473,391,None,Move,1533714988.895
19,472,391,None,Move,1533714988.903
20,472,391,None,Move,1533714988.911
21,472,391,None,Move,1533714988.919
22,472,391,None,Move,1533714988.958
23,472,392,None,Move,1533714988.966
24,471,392,None,Move,1533715015.092
25,469,392,None,Move,1533715015.1
26,467,392,None,Move,1533715015.108
27,463,391,None,Move,1533715015.116
28,459,391,None,Move,1533715015.124
29,454,390,None,Move,1533715015.132
30,448,390,None,Move,1533715015.139
31,443,389,None,Move,1533715015.147
32,438,389,None,Move,1533715015.156
33,432,388,None,Move,1533715015.163
34,427,388,None,Move,1533715015.171
35,423,387,None,Move,1533715015.18
36,418,387,None,Move,1533715015.187
37,416,387,None,Move,1533715015.195
38,412,386,None,Move,1533715015.203
39,409,386,None,Move,1533715015.211
40,407,385,None,Move,1533715015.219
41,405,385,None,Move,1533715015.227
42,403,385,None,Move,1533715015.235
43,402,384,None,Move,1533715015.243
44,401,384,None,Move,1533715015.251
45,400,383,None,Move,1533715015.259
46,400,383,None,Move,1533715015.267
47,401,383,None,Move,1533715015.49
48,402,383,None,Move,1533715015.498
49,402,384,None,Move,1533715015.506
50,403,384,None,Move,1533715015.514
51,404,384,None,Move,1533715015.522
52,404,384,None,Move,1533715015.53
53,405,384,None,Move,1533715015.537
54,405,384,None,Move,1533715015.546
55,405,384,None,Move,1533715015.553
56,405,383,None,Move,1533715015.561
57,405,383,None,Move,1533715015.569
58,405,383,None,Move,1533715015.577
59,405,383,None,Move,1533715015.585
60,405,382,None,Move,1533715015.593
61,405,382,None,Move,1533715015.601
62,405,382,Left,Pressed,1533715015.61
63,405,382,Left,Released,1533715015.785
