,x,y,button,state,client_timestamp
0,758,110,None,Move,1534253694.281
1,757,112,None,Move,1534253694.283
2,756,114,None,Move,1534253694.292
3,755,115,None,Move,1534253694.299
4,754,118,None,Move,1534253694.308
5,754,120,None,Move,1534253694.316
6,752,125,None,Move,1534253694.323
7,751,131,None,Move,1534253694.332
8,750,137,None,Move,1534253694.339
9,749,143,None,Move,1534253694.345
10,747,151,None,Move,1534253694.353
11,747,158,None,Move,1534253694.361
12,746,165,None,Move,1534253694.369
13,745,171,None,Move,1534253694.377
14,744,177,None,Move,1534253694.385
15,744,183,None,Move,1534253694.391
16,743,188,None,Move,1534253694.401
17,743,190,None,Move,1534253694.407
18,743,197,None,Move,1534253694.418
19,742,202,None,Move,1534253694.424
20,742,206,None,Move,1534253694.432
21,742,210,None,Move,1534253694.439
22,742,214,None,Move,1534253694.447
23,742,217,None,Move,1534253694.455
24,742,220,None,Move,1534253694.469
25,742,223,None,Move,1534253694.471
26,742,226,None,Move,1534253694.479
27,742,227,None,Move,1534253694.487
28,742,228,None,Move,1534253694.495
29,742,229,None,Move,1534253694.503
30,742,230,None,Move,1534253694.509
31,742,230,None,Move,1534253694.517
32,741,230,None,Move,1534253694.581
33,741,230,None,Move,1534253694.652
34,741,230,None,Move,1534253694.705
35,740,230,None,Move,1534253694.769
36,740,230,None,Move,1534253694.801
37,740,230,None,Move,1534253694.84
38,739,230,None,Move,1534253694.909
39,739,230,None,Move,1534253694.917
40,738,229,None,Move,1534253694.925
41,737,226,None,Move,1534253694.933
42,736,224,None,Move,1534253694.941
43,734,221,None,Move,1534253694.95
44,732,217,None,Move,1534253694.958
45,729,213,None,Move,1534253694.963
46,726,208,None,Move,1534253694.971
47,723,203,None,Move,1534253694.979
48,717,194,None,Move,1534253694.987
49,713,188,None,Move,1534253694.995
50,710,182,None,Move,1534253695.003
51,706,175,None,Move,1534253695.011
52,702,169,None,Move,1534253695.019
53,700,165,None,Move,1534253695.027
54,696,159,None,Move,1534253695.033
55,692,153,None,Move,1534253695.041
56,689,149,None,Move,1534253695.051
57,686,144,None,Move,1534253695.057
58,685,142,None,Move,1534253695.066
59,683,139,None,Move,1534253695.073
60,681,136,None,Move,1534253695.081
61,680,134,None,Move,1534253695.089
62,679,133,None,Move,1534253695.097
63,678,132,None,Move,1534253695.105
64,676,130,None,Move,1534253695.113
65,676,130,None,Move,1534253695.121
66,675,129,None,Move,1534253695.127
67,674,129,None,Move,1534253695.135
68,673,128,None,Move,1534253695.144
69,672,128,None,Move,1534253695.152
70,671,127,None,Move,1534253695.159
71,671,127,None,Move,1534253695.167
72,671,126,None,Move,1534253695.175
73,670,126,None,Move,1534253695.183
74,670,126,None,Move,1534253695.191
75,670,125,None,Move,1534253695.233
76,670,125,None,Move,1534253695.247
77,670,125,None,Move,1534253695.277
78,669,125,None,Move,1534253695.293
79,669,125,None,Move,1534253695.426
80,669,123,None,Move,1534253695.433
81,668,121,None,Move,1534253695.441
82,668,120,None,Move,1534253695.451
83,667,119,None,Move,1534253695.457
84,667,117,None,Move,1534253695.466
85,666,116,None,Move,1534253695.473
86,665,115,None,Move,1534253695.481
87,665,114,None,Move,1534253695.489
88,665,113,None,Move,1534253695.495
89,665,113,None,Move,1534253695.503
90,665,112,None,Move,1534253695.511
91,665,112,None,Move,1534253695.519
92,665,112,None,Move,1534253695.527
93,665,111,None,Move,1534253695.535
94,664,111,None,Move,1534253695.543
95,666,112,None,Move,1534253804.909
96,668,112,None,Move,1534253804.917
97,672,115,None,Move,1534253804.925
98,675,117,None,Move,1534253804.933
99,682,121,None,Move,1534253804.941
100,688,124,None,Move,1534253804.949
101,695,128,None,Move,1534253804.957
102,704,133,None,Move,1534253804.965
103,713,136,None,Move,1534253804.971
104,724,140,None,Move,1534253804.979
105,735,145,None,Move,1534253804.987
106,746,148,None,Move,1534253804.995
107,751,150,None,Move,1534253805.003
108,760,153,None,Move,1534253805.011
109,762,155,None,Move,1534253805.017
110,768,157,None,Move,1534253805.025
111,772,159,None,Move,1534253805.033
112,775,160,None,Move,1534253805.041
113,777,161,None,Move,1534253805.049
114,779,163,None,Move,1534253805.058
115,780,164,None,Move,1534253805.065
116,781,165,None,Move,1534253805.074
117,782,165,None,Move,1534253805.081
118,782,166,None,Move,1534253805.089
119,783,167,None,Move,1534253805.097
120,785,168,None,Move,1534253805.106
121,787,169,None,Move,1534253805.114
122,789,170,None,Move,1534253805.123
123,792,171,None,Move,1534253805.127
124,796,172,None,Move,1534253805.135
125,801,173,None,Move,1534253805.143
126,806,174,None,Move,1534253805.151
127,812,175,None,Move,1534253805.159
128,818,176,None,Move,1534253805.167
129,829,176,None,Move,1534253805.175
130,838,177,None,Move,1534253805.183
131,847,177,None,Move,1534253805.191
132,857,177,None,Move,1534253805.197
133,869,177,None,Move,1534253805.205
134,880,177,None,Move,1534253805.213
135,892,175,None,Move,1534253805.222
136,896,175,None,Move,1534253805.433
137,904,175,None,Move,1534253805.441
138,921,177,None,Move,1534253805.449
139,958,177,None,Move,1534253805.457
140,992,177,None,Move,1534253805.465
141,1032,176,None,Move,1534253805.472
142,1051,171,None,Move,1534253805.479
143,1085,163,None,Move,1534253805.488
144,1098,159,None,Move,1534253805.496
145,1108,156,None,Move,1534253805.507
146,1114,154,None,Move,1534253805.513
147,1127,150,None,Move,1534253805.521
148,1136,148,None,Move,1534253805.529
149,1143,147,None,Move,1534253805.537
150,1145,146,None,Move,1534253805.543
151,1148,145,None,Move,1534253805.551
152,1148,144,None,Move,1534253805.559
153,1149,144,None,Move,1534253805.569
154,1149,144,None,Move,1534253805.575
155,1149,143,None,Move,1534253805.583
156,1149,143,None,Move,1534253805.613
157,1149,143,None,Move,1534253805.637
158,1148,143,None,Move,1534253805.645
159,1147,143,None,Move,1534253805.653
160,1146,143,None,Move,1534253805.659
161,1145,143,None,Move,1534253805.667
162,1144,143,None,Move,1534253805.676
163,1143,143,None,Move,1534253805.684
164,1143,143,None,Move,1534253805.691
165,1142,143,None,Move,1534253805.699
166,1140,143,None,Move,1534253805.707
167,1139,143,None,Move,1534253805.715
168,1137,143,None,Move,1534253805.723
169,1134,144,None,Move,1534253805.731
170,1131,145,None,Move,1534253805.739
171,1128,146,None,Move,1534253805.747
172,1124,149,None,Move,1534253805.753
173,1121,150,None,Move,1534253805.761
174,1116,152,None,Move,1534253805.769
175,1113,154,None,Move,1534253805.777
176,1109,156,None,Move,1534253805.785
177,1104,158,None,Move,1534253805.793
178,1101,159,None,Move,1534253805.801
179,1099,160,None,Move,1534253805.809
180,1096,161,None,Move,1534253805.817
181,1093,162,None,Move,1534253805.825
182,1090,162,None,Move,1534253805.833
183,1088,163,None,Move,1534253805.841
184,1087,163,None,Move,1534253805.849
185,1085,163,None,Move,1534253805.858
186,1084,164,None,Move,1534253805.865
187,1083,164,None,Move,1534253805.873
188,1082,164,None,Move,1534253805.881
189,1082,165,None,Move,1534253805.89
190,1081,165,None,Move,1534253805.895
191,1081,166,None,Move,1534253805.903
192,1080,166,None,Move,1534253805.911
193,1080,166,None,Move,1534253805.921
194,1080,166,None,Move,1534253805.928
195,1079,166,None,Move,1534253805.937
196,1079,166,None,Move,1534253805.95
197,1079,166,None,Move,1534253805.966
198,1078,166,None,Move,1534253805.991
199,1078,166,None,Move,1534253805.997
200,1078,166,None,Move,1534253806.007
201,1077,166,None,Move,1534253806.016
202,1077,166,None,Move,1534253806.025
203,1077,166,None,Move,1534253806.039
204,1076,166,None,Move,1534253806.046
205,1076,166,Left,Pressed,1534253806.334
206,1076,166,Left,Released,1534253806.34
207,1074,166,None,Move,1534253808.233
208,1069,166,None,Move,1534253808.241
209,1063,164,None,Move,1534253808.249
210,1056,161,None,Move,1534253808.258
211,1046,159,None,Move,1534253808.263
212,1034,156,None,Move,1534253808.271
213,1022,152,None,Move,1534253808.279
214,1009,148,None,Move,1534253808.287
215,997,144,None,Move,1534253808.295
216,984,141,None,Move,1534253808.303
217,974,138,None,Move,1534253808.311
218,963,134,None,Move,1534253808.319
219,958,132,None,Move,1534253808.327
220,948,130,None,Move,1534253808.335
221,941,127,None,Move,1534253808.343
222,933,125,None,Move,1534253808.351
