,x,y,button,state,client_timestamp
0,621,653,Left,Pressed,1533545631.375
1,621,653,Left,Released,1533545631.495
2,621,653,Left,Pressed,1533545642.026
3,621,653,Left,Released,1533545642.13
4,613,651,None,Move,1533545649.039
5,609,650,None,Move,1533545649.047
6,604,648,None,Move,1533545649.055
7,600,646,None,Move,1533545649.063
8,595,644,None,Move,1533545649.071
9,591,641,None,Move,1533545649.079
10,585,638,None,Move,1533545649.087
11,580,635,None,Move,1533545649.095
12,568,628,None,Move,1533545649.103
13,556,622,None,Move,1533545649.111
14,550,618,None,Move,1533545649.119
15,537,611,None,Move,1533545649.127
16,526,606,None,Move,1533545649.135
17,516,601,None,Move,1533545649.143
18,511,599,None,Move,1533545649.151
19,503,595,None,Move,1533545649.159
20,500,594,None,Move,1533545649.167
21,495,593,None,Move,1533545649.174
22,491,592,None,Move,1533545649.183
23,489,591,None,Move,1533545649.191
24,487,590,None,Move,1533545649.199
25,486,590,None,Move,1533545649.207
26,486,590,None,Move,1533545649.215
27,485,590,None,Move,1533545649.223
28,485,591,None,Move,1533545649.239
29,485,592,None,Move,1533545649.247
30,485,594,None,Move,1533545649.255
31,486,596,None,Move,1533545649.263
32,487,597,None,Move,1533545649.271
33,488,599,None,Move,1533545649.279
34,488,600,None,Move,1533545649.287
35,489,601,None,Move,1533545649.295
36,489,601,None,Move,1533545649.303
37,489,602,None,Move,1533545649.312
38,489,602,None,Move,1533545649.352
39,487,602,None,Move,1533545649.36
40,487,602,None,Move,1533545649.368
41,485,602,None,Move,1533545649.376
42,484,602,None,Move,1533545649.384
43,483,602,None,Move,1533545649.392
44,481,602,None,Move,1533545649.4
45,479,601,None,Move,1533545649.408
46,477,601,None,Move,1533545649.416
47,475,600,None,Move,1533545649.424
48,473,598,None,Move,1533545649.432
49,470,597,None,Move,1533545649.44
50,469,596,None,Move,1533545649.448
51,465,593,None,Move,1533545649.456
52,465,593,None,Move,1533545649.464
53,463,591,None,Move,1533545649.472
54,462,590,None,Move,1533545649.48
55,461,589,None,Move,1533545649.488
56,460,589,None,Move,1533545649.496
57,459,589,None,Move,1533545649.504
58,459,588,None,Move,1533545649.512
59,459,588,None,Move,1533545649.52
60,459,588,None,Move,1533545649.536
61,458,588,None,Move,1533545649.576
62,458,588,None,Move,1533545649.6
63,458,588,None,Move,1533545649.608
64,458,588,None,Move,1533545649.616
65,458,587,None,Move,1533545649.624
66,458,587,None,Move,1533545649.633
67,458,587,None,Move,1533545649.641
68,458,587,None,Move,1533545649.649
69,458,587,Left,Pressed,1533545649.673
70,458,587,Left,Released,1533545649.753
71,458,586,None,Move,1533545649.905
72,458,584,None,Move,1533545649.912
73,457,582,None,Move,1533545649.92
74,456,579,None,Move,1533545649.929
75,455,576,None,Move,1533545649.936
76,453,571,None,Move,1533545649.945
77,453,570,None,Move,1533545649.953
78,452,567,None,Move,1533545649.961
79,451,565,None,Move,1533545649.969
80,450,563,None,Move,1533545649.977
81,449,562,None,Move,1533545649.985
82,449,561,None,Move,1533545649.993
83,449,560,None,Move,1533545650.001
84,449,560,None,Move,1533545650.01
85,449,560,None,Move,1533545650.017
86,448,560,None,Move,1533545650.025
87,448,560,None,Move,1533545650.122
88,448,560,None,Move,1533545650.13
89,448,560,None,Move,1533545650.138
90,448,561,None,Move,1533545650.146
91,448,561,None,Move,1533545650.154
92,449,562,None,Move,1533545650.162
93,449,562,None,Move,1533545650.17
94,449,563,None,Move,1533545650.178
95,449,563,None,Move,1533545650.186
96,449,564,None,Move,1533545650.194
97,450,565,None,Move,1533545650.202
98,450,566,None,Move,1533545650.21
99,450,566,None,Move,1533545650.218
100,450,567,None,Move,1533545650.226
101,450,567,None,Move,1533545650.234
102,451,568,None,Move,1533545650.242
103,451,568,None,Move,1533545650.25
104,451,568,None,Move,1533545650.266
105,451,569,None,Move,1533545650.29
106,451,569,None,Move,1533545650.314
107,451,569,None,Move,1533545650.37
108,451,569,Left,Pressed,1533545650.378
109,451,569,Left,Released,1533545650.466
110,451,569,None,Move,1533545650.587
111,451,570,None,Move,1533545650.603
112,451,570,None,Move,1533545650.619
113,451,570,None,Move,1533545650.627
114,451,571,None,Move,1533545650.635
115,451,572,None,Move,1533545650.643
116,451,573,None,Move,1533545650.651
117,451,573,None,Move,1533545650.659
118,451,575,None,Move,1533545650.667
119,451,575,None,Move,1533545650.675
120,451,575,None,Move,1533545650.691
121,451,576,None,Move,1533545650.699
122,451,576,None,Move,1533545650.723
123,451,576,None,Move,1533545650.779
124,451,577,None,Move,1533545650.795
125,451,577,None,Move,1533545650.803
126,451,577,None,Move,1533545650.811
127,451,578,None,Move,1533545650.819
128,451,578,None,Move,1533545650.835
129,451,578,None,Move,1533545650.851
130,451,578,None,Move,1533545650.859
131,451,578,None,Drag,1533545651.229
132,450,579,None,Drag,1533545651.237
133,449,580,None,Drag,1533545651.245
134,448,581,None,Drag,1533545651.253
135,447,583,None,Drag,1533545651.26
136,446,585,None,Drag,1533545651.268
137,445,588,None,Drag,1533545651.276
138,444,590,None,Drag,1533545651.289
139,443,593,None,Drag,1533545651.292
140,442,595,None,Drag,1533545651.3
141,442,597,None,Drag,1533545651.308
142,441,598,None,Drag,1533545651.317
143,441,600,None,Drag,1533545651.324
144,441,602,None,Drag,1533545651.335
145,440,603,None,Drag,1533545651.34
146,440,604,None,Drag,1533545651.35
147,440,605,None,Drag,1533545651.356
148,440,605,None,Drag,1533545651.364
149,440,606,None,Drag,1533545651.372
150,439,607,None,Drag,1533545651.38
151,439,607,None,Drag,1533545651.389
152,438,608,None,Drag,1533545651.397
153,438,609,None,Drag,1533545651.405
154,436,613,None,Drag,1533545651.433
155,436,614,None,Drag,1533545651.436
156,435,615,None,Drag,1533545651.444
157,435,616,None,Drag,1533545651.452
158,435,617,None,Drag,1533545651.461
159,435,617,None,Drag,1533545651.469
160,435,618,None,Drag,1533545651.477
161,435,618,None,Drag,1533545651.501
162,434,618,None,Drag,1533545651.518
163,434,618,None,Drag,1533545651.677
164,434,619,None,Drag,1533545651.685
165,434,619,None,Drag,1533545651.693
166,434,619,None,Drag,1533545651.701
167,434,620,None,Drag,1533545651.709
168,434,620,None,Drag,1533545651.717
169,433,621,None,Drag,1533545651.734
170,433,621,None,Drag,1533545651.751
171,433,621,None,Drag,1533545651.757
172,433,621,None,Drag,1533545651.781
173,432,621,None,Drag,1533545651.83
174,432,621,None,Drag,1533545651.845
175,432,621,None,Drag,1533545651.853
176,432,621,None,Drag,1533545651.862
177,432,622,None,Drag,1533545651.869
178,431,622,None,Drag,1533545651.885
179,431,622,None,Drag,1533545651.894
180,431,622,None,Drag,1533545651.902
181,431,622,None,Drag,1533545652.134
182,431,622,None,Drag,1533545652.142
183,431,621,None,Drag,1533545652.15
184,430,621,None,Drag,1533545652.158
185,430,621,None,Drag,1533545652.168
186,429,621,None,Drag,1533545652.174
187,429,620,None,Drag,1533545652.184
188,428,620,None,Drag,1533545652.19
189,428,619,None,Drag,1533545652.2
190,428,619,None,Drag,1533545652.206
191,428,619,None,Drag,1533545652.214
192,427,618,None,Drag,1533545652.222
193,427,618,None,Drag,1533545652.231
194,427,618,None,Drag,1533545652.239
195,427,618,None,Drag,1533545652.271
196,427,617,None,Drag,1533545652.286
197,427,617,None,Drag,1533545652.295
198,427,617,None,Drag,1533545652.303
199,427,617,None,Drag,1533545652.311
200,427,617,None,Drag,1533545652.319
201,427,616,None,Drag,1533545652.327
202,427,616,None,Drag,1533545652.335
203,427,616,None,Drag,1533545652.351
204,427,616,None,Drag,1533545652.439
205,427,616,None,Move,1533545652.943
206,428,616,None,Move,1533545652.967
207,428,616,None,Move,1533545652.991
208,428,616,None,Move,1533545653.015
209,428,616,None,Move,1533545653.031
210,429,616,None,Move,1533545653.039
211,429,616,None,Move,1533545653.047
212,430,616,None,Move,1533545653.055
213,431,616,None,Move,1533545653.063
214,432,616,None,Move,1533545653.071
215,433,616,None,Move,1533545653.08
216,435,615,None,Move,1533545653.091
217,437,614,None,Move,1533545653.096
218,438,614,None,Move,1533545653.103
219,440,613,None,Move,1533545653.111
220,442,612,None,Move,1533545653.119
221,443,612,None,Move,1533545653.127
222,445,611,None,Move,1533545653.135
223,446,610,None,Move,1533545653.143
224,448,610,None,Move,1533545653.151
225,449,609,None,Move,1533545653.159
226,450,609,None,Move,1533545653.167
227,451,609,None,Move,1533545653.175
228,452,608,None,Move,1533545653.183
229,452,608,None,Move,1533545653.191
230,453,607,None,Move,1533545653.199
231,453,606,None,Move,1533545653.207
232,454,605,None,Move,1533545653.215
233,455,604,None,Move,1533545653.223
234,455,603,None,Move,1533545653.232
