,x,y,button,state,client_timestamp
0,670,457,None,Move,1533546295.715
1,670,457,None,Move,1533546295.723
2,670,458,None,Move,1533546295.731
3,670,458,None,Move,1533546295.739
4,671,458,None,Move,1533546295.747
5,671,458,None,Move,1533546295.755
6,672,459,None,Move,1533546295.763
7,672,459,None,Move,1533546295.771
8,673,460,None,Move,1533546295.779
9,674,461,None,Move,1533546295.787
10,675,461,None,Move,1533546295.795
11,677,462,None,Move,1533546295.803
12,678,462,None,Move,1533546295.811
13,679,463,None,Move,1533546295.819
14,680,463,None,Move,1533546295.827
15,682,464,None,Move,1533546295.839
16,683,464,None,Move,1533546295.843
17,684,465,None,Move,1533546295.851
18,685,465,None,Move,1533546295.859
19,686,465,None,Move,1533546295.867
20,688,466,None,Move,1533546295.875
21,689,466,None,Move,1533546295.883
22,690,466,None,Move,1533546295.891
23,691,467,None,Move,1533546295.899
24,693,467,None,Move,1533546295.907
25,694,467,None,Move,1533546295.915
26,695,468,None,Move,1533546295.923
27,697,468,None,Move,1533546295.931
28,699,469,None,Move,1533546295.939
29,700,469,None,Move,1533546295.947
30,701,469,None,Move,1533546295.955
31,703,470,None,Move,1533546295.963
32,707,471,None,Move,1533546295.971
33,708,471,None,Move,1533546295.98
34,711,471,None,Move,1533546295.987
35,712,471,None,Move,1533546295.996
36,715,472,None,Move,1533546296.004
37,718,472,None,Move,1533546296.012
38,719,473,None,Move,1533546296.02
39,721,473,None,Move,1533546296.028
40,725,474,None,Move,1533546296.036
41,726,474,None,Move,1533546296.044
42,730,474,None,Move,1533546296.052
43,731,474,None,Move,1533546296.06
44,734,474,None,Move,1533546296.068
45,738,475,None,Move,1533546296.075
46,739,475,None,Move,1533546296.084
47,741,475,None,Move,1533546296.092
48,744,475,None,Move,1533546296.1
49,745,475,None,Move,1533546296.108
50,747,475,None,Move,1533546296.115
51,749,475,None,Move,1533546296.124
52,751,475,None,Move,1533546296.132
53,752,475,None,Move,1533546296.14
54,753,475,None,Move,1533546296.148
55,754,475,None,Move,1533546296.156
56,755,474,None,Move,1533546296.164
57,755,474,None,Move,1533546296.172
58,755,473,None,Move,1533546296.18
59,756,472,None,Move,1533546296.188
60,756,471,None,Move,1533546296.196
61,756,470,None,Move,1533546296.204
62,756,468,None,Move,1533546296.212
63,756,467,None,Move,1533546296.22
64,756,466,None,Move,1533546296.228
65,756,465,None,Move,1533546296.236
66,755,463,None,Move,1533546296.244
67,753,461,None,Move,1533546296.252
68,752,460,None,Move,1533546296.26
69,750,458,None,Move,1533546296.268
70,748,456,None,Move,1533546296.276
71,744,453,None,Move,1533546296.284
72,742,451,None,Move,1533546296.292
73,738,449,None,Move,1533546296.3
74,736,447,None,Move,1533546296.308
75,733,444,None,Move,1533546296.316
76,729,441,None,Move,1533546296.324
77,727,439,None,Move,1533546296.332
78,724,438,None,Move,1533546296.34
79,722,436,None,Move,1533546296.349
80,720,435,None,Move,1533546296.356
81,717,433,None,Move,1533546296.365
82,717,432,None,Move,1533546296.372
83,715,432,None,Move,1533546296.38
84,713,431,None,Move,1533546296.388
85,713,430,None,Move,1533546296.396
86,713,430,None,Move,1533546296.405
87,712,430,None,Move,1533546296.413
88,712,431,None,Move,1533546296.444
89,713,432,None,Move,1533546296.453
90,714,433,None,Move,1533546296.461
91,716,435,None,Move,1533546296.469
92,717,436,None,Move,1533546296.477
93,720,438,None,Move,1533546296.485
94,725,441,None,Move,1533546296.492
95,734,447,None,Move,1533546296.501
96,742,450,None,Move,1533546296.509
97,749,453,None,Move,1533546296.518
98,766,459,None,Move,1533546296.524
99,781,463,None,Move,1533546296.533
100,798,467,None,Move,1533546296.541
101,808,469,None,Move,1533546296.55
102,825,473,None,Move,1533546296.557
103,843,474,None,Move,1533546296.565
104,862,476,None,Move,1533546296.572
105,881,477,None,Move,1533546296.581
106,899,477,None,Move,1533546296.589
107,916,477,None,Move,1533546296.597
108,931,477,None,Move,1533546296.605
109,945,477,None,Move,1533546296.613
110,958,476,None,Move,1533546296.621
111,970,474,None,Move,1533546296.629
112,982,471,None,Move,1533546296.637
113,992,468,None,Move,1533546296.645
114,997,466,None,Move,1533546296.653
115,1005,464,None,Move,1533546296.661
116,1008,463,None,Move,1533546296.669
117,1017,460,None,Move,1533546296.677
118,1020,460,None,Move,1533546296.685
119,1023,459,None,Move,1533546296.693
120,1016,472,None,Move,1533546296.717
121,1016,473,None,Move,1533546330.472
122,1016,473,None,Move,1533546330.479
123,1016,474,None,Move,1533546330.488
124,1016,475,None,Move,1533546330.496
125,1016,476,None,Move,1533546330.504
126,1016,477,None,Move,1533546330.511
127,1016,478,None,Move,1533546330.521
128,1016,479,None,Move,1533546330.528
129,1016,481,None,Move,1533546330.537
130,1016,483,None,Move,1533546330.544
131,1016,485,None,Move,1533546330.554
132,1016,488,None,Move,1533546330.56
133,1016,489,None,Move,1533546330.571
134,1016,493,None,Move,1533546330.576
135,1016,494,None,Move,1533546330.587
136,1016,497,None,Move,1533546330.592
137,1016,499,None,Move,1533546330.604
138,1016,501,None,Move,1533546330.608
139,1016,503,None,Move,1533546330.62
140,1016,505,None,Move,1533546330.624
141,1016,507,None,Move,1533546330.636
142,1016,508,None,Move,1533546330.64
143,1016,510,None,Move,1533546330.648
144,1016,511,None,Move,1533546330.656
145,1016,511,None,Move,1533546330.664
146,1016,512,None,Move,1533546330.672
147,1016,513,None,Move,1533546330.68
148,1016,513,None,Move,1533546330.688
149,1016,514,None,Move,1533546330.696
150,1016,514,None,Move,1533546330.704
151,1016,514,None,Move,1533546330.712
152,1016,515,None,Move,1533546330.72
153,1016,515,None,Move,1533546330.728
154,1016,515,None,Move,1533546330.736
155,1016,515,None,Move,1533546330.744
156,1016,516,None,Move,1533546330.768
157,1016,516,None,Move,1533546330.792
158,1016,516,None,Move,1533546330.84
159,1016,516,None,Move,1533546330.856
160,1016,517,None,Move,1533546330.864
161,1016,517,None,Move,1533546330.888
162,1016,517,None,Move,1533546330.896
163,1015,517,None,Move,1533546333.356
164,1013,517,None,Move,1533546333.361
165,1007,517,None,Move,1533546333.372
166,1002,517,None,Move,1533546333.377
167,995,517,None,Move,1533546333.388
168,979,519,None,Move,1533546333.393
169,959,522,None,Move,1533546333.405
170,936,527,None,Move,1533546333.409
171,909,532,None,Move,1533546333.422
172,882,538,None,Move,1533546333.425
173,873,541,None,Move,1533546333.438
174,849,546,None,Move,1533546333.441
175,831,551,None,Move,1533546333.454
176,816,555,None,Move,1533546333.457
177,803,560,None,Move,1533546333.47
178,792,563,None,Move,1533546333.474
179,783,566,None,Move,1533546333.481
180,774,569,None,Move,1533546333.49
181,758,576,None,Move,1533546333.497
182,744,582,None,Move,1533546333.506
183,730,590,None,Move,1533546333.514
184,714,599,None,Move,1533546333.522
185,684,618,None,Move,1533546333.529
186,643,650,None,Move,1533546333.538
187,606,683,None,Move,1533546333.545
188,563,722,None,Move,1533546333.554
189,562,723,None,Move,1533546333.562
190,555,730,None,Move,1533546333.57
191,551,736,None,Move,1533546333.578
192,548,739,None,Move,1533546333.586
193,546,742,None,Move,1533546333.594
194,541,749,None,Move,1533546333.602
195,538,753,None,Move,1533546333.61
196,535,756,None,Move,1533546333.619
197,534,759,None,Move,1533546333.626
198,533,760,None,Move,1533546333.635
199,533,761,None,Move,1533546333.642
200,533,762,None,Move,1533546333.651
201,532,762,None,Move,1533546333.659
202,532,763,None,Move,1533546333.667
203,532,763,None,Move,1533546333.675
204,532,764,None,Move,1533546333.683
205,532,764,None,Move,1533546333.691
206,532,764,None,Move,1533546333.699
207,532,764,None,Move,1533546333.707
208,532,765,None,Move,1533546333.715
209,531,765,None,Move,1533546333.779
210,531,764,None,Move,1533546333.795
211,531,764,None,Move,1533546333.803
212,531,763,None,Move,1533546333.811
213,530,762,None,Move,1533546333.819
214,530,761,None,Move,1533546333.828
215,530,760,None,Move,1533546333.835
216,530,759,None,Move,1533546333.843
217,529,758,None,Move,1533546333.851
218,529,757,None,Move,1533546333.859
219,529,755,None,Move,1533546333.867
220,528,754,None,Move,1533546333.875
221,528,753,None,Move,1533546333.883
222,528,752,None,Move,1533546333.891
223,527,751,None,Move,1533546333.9
224,527,750,None,Move,1533546333.907
225,527,749,None,Move,1533546333.915
226,527,748,None,Move,1533546333.923
227,527,748,None,Move,1533546333.931
228,526,748,None,Move,1533546333.939
229,526,747,None,Move,1533546333.947
230,526,747,None,Move,1533546333.955
231,526,747,None,Move,1533546333.963
232,526,747,Left,Pressed,1533546334.027
233,526,747,Left,Released,1533546334.124
234,527,747,None,Move,1533546334.211
235,530,745,None,Move,1533546334.219
236,532,743,None,Move,1533546334.226
237,537,739,None,Move,1533546334.234
238,541,737,None,Move,1533546334.243
239,548,732,None,Move,1533546334.251
240,559,725,None,Move,1533546334.269
241,565,721,None,Move,1533546334.275
242,572,718,None,Move,1533546334.284
243,580,714,None,Move,1533546334.291
244,587,711,None,Move,1533546334.299
245,596,707,None,Move,1533546334.306
246,606,703,None,Move,1533546334.314
247,615,700,None,Move,1533546334.322
248,636,691,None,Move,1533546334.33
