,x,y,button,state,client_timestamp
0,194,306,None,Move,1531479310.781
1,197,306,None,Move,1531479310.789
2,200,306,None,Move,1531479310.797
3,202,304,None,Move,1531479310.805
4,206,304,None,Move,1531479310.813
5,208,304,None,Move,1531479310.821
6,214,304,None,Move,1531479310.829
7,221,304,None,Move,1531479310.837
8,232,304,None,Move,1531479310.845
9,246,304,None,Move,1531479310.853
10,262,304,None,Move,1531479310.861
11,281,304,None,Move,1531479310.869
12,304,304,None,Move,1531479310.877
13,326,304,None,Move,1531479310.885
14,352,304,None,Move,1531479310.893
15,377,304,None,Move,1531479310.901
16,403,304,None,Move,1531479310.909
17,432,304,None,Move,1531479310.917
18,458,304,None,Move,1531479310.925
19,480,304,None,Move,1531479310.933
20,503,304,None,Move,1531479310.941
21,525,304,None,Move,1531479310.949
22,547,304,None,Move,1531479310.957
23,564,304,None,Move,1531479310.965
24,583,304,None,Move,1531479310.973
25,597,304,None,Move,1531479310.981
26,613,304,None,Move,1531479310.989
27,624,304,None,Move,1531479310.997
28,636,304,None,Move,1531479311.005
29,645,304,None,Move,1531479311.013
30,652,304,None,Move,1531479311.021
31,657,304,None,Move,1531479311.029
32,663,304,None,Move,1531479311.037
33,666,304,None,Move,1531479311.045
34,670,304,None,Move,1531479311.053
35,670,304,None,Move,1531479311.061
36,673,304,None,Move,1531479311.069
37,674,304,None,Move,1531479311.077
38,676,304,None,Move,1531479311.085
39,677,304,None,Move,1531479311.093
40,680,304,None,Move,1531479311.101
41,680,304,None,Move,1531479311.109
42,682,304,None,Move,1531479311.117
43,683,304,None,Move,1531479311.125
44,684,304,None,Move,1531479311.133
45,686,304,None,Move,1531479311.141
46,688,304,None,Move,1531479311.149
47,689,304,None,Move,1531479311.157
48,690,304,None,Move,1531479311.165
49,690,304,None,Move,1531479311.173
50,690,304,None,Move,1531479311.181
51,691,304,None,Move,1531479311.189
52,691,304,None,Move,1531479311.197
53,691,304,None,Move,1531479311.213
54,692,304,None,Move,1531479311.221
55,694,304,None,Move,1531479311.229
56,694,304,None,Move,1531479311.237
57,695,304,None,Move,1531479311.245
58,696,304,None,Move,1531479311.253
59,698,304,None,Move,1531479311.265
60,700,304,None,Move,1531479311.272
61,700,304,None,Move,1531479311.281
62,701,304,None,Move,1531479311.289
63,702,304,None,Move,1531479311.297
64,703,304,None,Move,1531479311.305
65,704,304,None,Move,1531479311.313
66,705,304,None,Move,1531479311.321
67,706,304,None,Move,1531479311.329
68,707,304,None,Move,1531479311.337
69,707,304,None,Move,1531479311.345
70,707,304,None,Move,1531479311.353
71,708,303,None,Move,1531479311.505
72,708,303,None,Move,1531479311.521
73,707,303,None,Move,1531479311.529
74,706,302,None,Move,1531479311.537
75,706,302,None,Move,1531479311.545
76,703,302,None,Move,1531479311.553
77,702,302,None,Move,1531479311.561
78,701,302,None,Move,1531479311.569
79,701,302,None,Move,1531479311.585
80,702,302,None,Move,1531479311.793
81,707,302,None,Move,1531479311.8
82,709,302,None,Move,1531479311.809
83,713,302,None,Move,1531479311.816
84,720,303,None,Move,1531479311.825
85,731,305,None,Move,1531479311.832
86,745,306,None,Move,1531479311.841
87,774,310,None,Move,1531479311.848
88,808,314,None,Move,1531479311.857
89,854,321,None,Move,1531479311.864
90,910,327,None,Move,1531479311.873
91,971,332,None,Move,1531479311.88
92,1044,341,None,Move,1531479311.889
93,1129,355,None,Move,1531479311.897
94,1208,364,None,Move,1531479311.905
95,1281,376,None,Move,1531479311.913
96,1354,382,None,Move,1531479311.921
97,1421,388,None,Move,1531479311.929
98,1472,393,None,Move,1531479311.937
99,1509,398,None,Move,1531479311.945
100,1539,402,None,Move,1531479311.953
101,1558,405,None,Move,1531479311.961
102,1571,406,None,Move,1531479311.969
103,1581,407,None,Move,1531479311.977
104,1586,407,None,Move,1531479311.985
105,1589,407,None,Move,1531479311.993
106,1589,407,None,Move,1531479312.001
107,1592,410,None,Move,1531479312.329
108,1593,410,None,Move,1531479312.337
109,1599,417,None,Move,1531479312.345
110,1600,418,None,Move,1531479312.353
111,1602,419,None,Move,1531479312.361
112,1605,420,None,Move,1531479312.369
113,1609,423,None,Move,1531479312.377
114,1613,425,None,Move,1531479312.385
115,1618,428,None,Move,1531479312.393
116,1622,429,None,Move,1531479312.401
117,1626,430,None,Move,1531479312.409
118,1630,431,None,Move,1531479312.417
119,1633,432,None,Move,1531479312.425
120,1636,432,None,Move,1531479312.433
121,1640,432,None,Move,1531479312.441
122,1640,432,None,Move,1531479312.449
123,1635,438,None,Move,1531479327.838
124,1635,438,None,Move,1531479327.845
125,1624,452,None,Move,1531479327.853
126,1616,462,None,Move,1531479327.861
127,1595,473,None,Move,1531479327.869
128,1571,484,None,Move,1531479327.877
129,1546,491,None,Move,1531479327.885
130,1520,497,None,Move,1531479327.893
131,1501,500,None,Move,1531479327.901
132,1487,501,None,Move,1531479327.909
133,1480,501,None,Move,1531479327.917
134,1480,501,None,Move,1531479327.925
135,1479,501,None,Move,1531479328.177
136,1479,500,None,Move,1531479328.185
137,1480,497,None,Move,1531479328.194
138,1481,494,None,Move,1531479328.201
139,1481,493,None,Move,1531479328.209
140,1481,491,None,Move,1531479328.217
141,1482,491,None,Move,1531479328.225
142,1482,490,None,Move,1531479328.233
143,1483,487,None,Move,1531479328.241
144,1483,486,None,Move,1531479328.249
145,1484,482,None,Move,1531479328.257
146,1484,479,None,Move,1531479328.265
147,1485,476,None,Move,1531479328.273
148,1486,472,None,Move,1531479328.281
149,1488,467,None,Move,1531479328.289
150,1491,461,None,Move,1531479328.298
151,1494,457,None,Move,1531479328.305
152,1495,456,None,Move,1531479328.313
153,1496,455,None,Move,1531479328.321
154,1496,454,None,Move,1531479328.329
155,1496,454,None,Move,1531479328.385
156,1499,453,None,Move,1531479328.393
