,x,y,button,state,client_timestamp
0,636,77,Left,Pressed,1534607884.159
1,636,77,Left,Released,1534607884.243
2,633,77,None,Move,1534607897.602
3,631,77,None,Move,1534607897.61
4,629,77,None,Move,1534607897.618
5,627,76,None,Move,1534607897.626
6,626,75,None,Move,1534607897.634
7,625,75,None,Move,1534607897.642
8,624,74,None,Move,1534607897.651
9,623,74,None,Move,1534607897.658
10,623,74,None,Move,1534607897.672
11,623,77,None,Move,1534607898.85
12,623,93,None,Move,1534607898.858
13,623,119,None,Move,1534607898.866
14,627,157,None,Move,1534607898.872
15,634,199,None,Move,1534607898.88
16,650,245,None,Move,1534607898.888
17,683,352,None,Move,1534607898.896
18,730,472,None,Move,1534607898.905
19,783,602,None,Move,1534607898.912
20,843,731,None,Move,1534607898.921
21,910,857,None,Move,1534607898.929
22,941,900,None,Move,1534607898.936
23,1004,900,None,Move,1534607898.944
24,1060,900,None,Move,1534607898.952
25,1117,900,None,Move,1534607898.958
26,1137,900,None,Move,1534607898.966
27,1177,900,None,Move,1534607898.974
28,1191,900,None,Move,1534607898.982
29,1194,900,None,Move,1534607899.226
30,1199,900,None,Move,1534607899.234
31,1204,900,None,Move,1534607899.242
32,1210,900,None,Move,1534607899.25
33,1214,900,None,Move,1534607899.258
34,1223,899,None,Move,1534607899.264
35,1226,899,None,Move,1534607899.272
36,1231,898,None,Move,1534607899.28
37,1234,897,None,Move,1534607899.288
38,1238,897,None,Move,1534607899.296
39,1239,897,None,Move,1534607899.302
40,1241,897,None,Move,1534607899.31
41,1242,896,None,Move,1534607899.318
42,1243,896,None,Move,1534607899.326
43,1243,896,None,Move,1534607899.334
44,1244,896,None,Move,1534607899.342
45,1244,896,None,Move,1534607899.35
46,1245,896,None,Move,1534607899.358
47,1245,896,None,Move,1534607899.374
48,1245,896,None,Move,1534607899.382
49,1247,896,None,Move,1534607899.39
50,1248,896,None,Move,1534607899.398
51,1250,896,None,Move,1534607899.406
52,1252,896,None,Move,1534607899.414
53,1254,896,None,Move,1534607899.42
54,1255,896,None,Move,1534607899.428
55,1256,896,None,Move,1534607899.436
56,1257,896,None,Move,1534607899.444
57,1258,896,None,Move,1534607899.452
58,1258,896,None,Move,1534607899.46
59,1259,896,None,Move,1534607899.468
60,1259,896,None,Move,1534607899.476
61,1259,896,None,Move,1534607899.498
62,1259,896,Left,Pressed,1534607899.506
63,1259,896,Left,Released,1534607899.576
64,1258,893,None,Move,1534607900.001
65,1248,879,None,Move,1534607900.008
66,1232,857,None,Move,1534607900.016
67,1200,810,None,Move,1534607900.024
68,1185,791,None,Move,1534607900.032
69,1132,719,None,Move,1534607900.042
70,1097,673,None,Move,1534607900.048
71,1078,651,None,Move,1534607900.058
72,1047,607,None,Move,1534607900.062
73,1020,570,None,Move,1534607900.07
74,992,533,None,Move,1534607900.078
75,984,519,None,Move,1534607900.086
76,964,490,None,Move,1534607900.092
77,947,466,None,Move,1534607900.1
78,947,463,None,Move,1534607900.288
79,946,451,None,Move,1534607900.296
80,942,439,None,Move,1534607900.304
81,939,425,None,Move,1534607900.313
82,934,411,None,Move,1534607900.321
83,931,396,None,Move,1534607900.328
84,926,382,None,Move,1534607900.336
85,916,355,None,Move,1534607900.344
86,907,331,None,Move,1534607900.352
87,903,322,None,Move,1534607900.36
88,897,306,None,Move,1534607900.368
89,895,301,None,Move,1534607900.376
90,889,292,None,Move,1534607900.384
91,887,284,None,Move,1534607900.392
92,884,280,None,Move,1534607900.398
93,883,277,None,Move,1534607900.406
94,882,275,None,Move,1534607900.414
95,881,273,None,Move,1534607900.422
96,881,272,None,Move,1534607900.43
97,881,270,None,Move,1534607900.438
98,881,268,None,Move,1534607900.446
99,881,266,None,Move,1534607900.452
100,881,265,None,Move,1534607900.46
101,881,262,None,Move,1534607900.468
102,881,260,None,Move,1534607900.476
103,881,259,None,Move,1534607900.484
104,880,257,None,Move,1534607900.492
105,880,256,None,Move,1534607900.5
106,880,255,None,Move,1534607900.508
107,880,255,None,Move,1534607900.516
108,880,254,None,Move,1534607900.524
109,880,253,None,Move,1534607900.532
110,880,253,None,Move,1534607900.54
111,879,252,None,Move,1534607900.548
112,879,252,None,Move,1534607900.554
113,878,252,None,Move,1534607900.562
114,878,252,None,Move,1534607900.57
115,878,252,None,Move,1534607900.578
116,878,251,None,Move,1534607900.61
117,878,251,Left,Pressed,1534607900.618
118,878,251,Left,Released,1534607900.692
119,878,250,None,Move,1534607911.136
120,877,241,None,Move,1534607911.144
121,873,233,None,Move,1534607911.152
122,870,222,None,Move,1534607911.16
123,865,208,None,Move,1534607911.166
124,862,192,None,Move,1534607911.174
125,859,185,None,Move,1534607911.182
126,855,169,None,Move,1534607911.191
127,852,154,None,Move,1534607911.198
128,848,142,None,Move,1534607911.206
