,x,y,button,state,client_timestamp
0,1187,844,Left,Pressed,1534078066.194
1,1187,844,Left,Released,1534078066.282
2,1196,882,None,Move,1534078113.281
3,1202,895,None,Move,1534078113.282
4,1207,900,None,Move,1534078113.284
5,1212,900,None,Move,1534078113.286
6,1218,900,None,Move,1534078113.295
7,1224,900,None,Move,1534078113.303
8,1230,900,None,Move,1534078113.311
9,1236,900,None,Move,1534078113.319
10,1241,900,None,Move,1534078113.327
11,1252,900,None,Move,1534078113.335
12,1263,900,None,Move,1534078113.343
13,1267,900,None,Move,1534078113.351
14,1276,900,None,Move,1534078113.361
15,1284,900,None,Move,1534078113.369
16,1288,900,None,Move,1534078113.377
17,1288,900,None,Move,1534078113.52
18,1288,900,None,Move,1534078113.529
19,1288,900,None,Move,1534078113.537
20,1288,900,None,Move,1534078113.545
21,1286,900,None,Move,1534078113.553
22,1286,900,None,Move,1534078113.561
23,1286,900,None,Move,1534078113.569
24,1286,900,None,Move,1534078113.577
25,1286,900,None,Move,1534078113.585
26,1286,900,None,Move,1534078113.593
27,1286,900,None,Move,1534078113.601
28,1286,900,None,Move,1534078113.609
29,1286,900,None,Move,1534078113.617
30,1286,900,None,Move,1534078113.626
31,1286,900,None,Move,1534078113.633
32,1286,900,None,Move,1534078113.641
33,1279,894,None,Move,1534078113.649
34,1268,881,None,Move,1534078113.657
35,1249,861,None,Move,1534078113.665
36,1205,819,None,Move,1534078113.673
37,1185,801,None,Move,1534078113.681
38,1149,768,None,Move,1534078113.689
39,1112,736,None,Move,1534078113.697
40,1072,708,None,Move,1534078113.705
41,1072,708,None,Move,1534078113.714
42,1040,690,None,Move,1534078113.721
43,1009,674,None,Move,1534078113.728
44,1000,671,None,Move,1534078113.737
45,981,661,None,Move,1534078113.745
46,966,653,None,Move,1534078113.754
47,957,648,None,Move,1534078113.761
48,956,648,None,Move,1534078113.971
49,951,649,None,Move,1534078113.979
50,943,654,None,Move,1534078113.987
51,939,657,None,Move,1534078113.995
52,931,663,None,Move,1534078114.003
53,927,666,None,Move,1534078114.011
54,921,670,None,Move,1534078114.019
55,917,673,None,Move,1534078114.027
56,914,675,None,Move,1534078114.035
57,912,677,None,Move,1534078114.043
58,911,679,None,Move,1534078114.051
59,908,681,None,Move,1534078114.059
60,908,683,None,Move,1534078114.067
61,907,686,None,Move,1534078114.075
62,906,689,None,Move,1534078114.083
63,905,692,None,Move,1534078114.091
64,904,694,None,Move,1534078114.099
65,903,698,None,Move,1534078114.107
66,902,700,None,Move,1534078114.115
67,902,702,None,Move,1534078114.123
68,901,703,None,Move,1534078114.134
69,901,704,None,Move,1534078114.139
70,901,705,None,Move,1534078114.147
71,901,706,None,Move,1534078114.155
72,901,706,None,Move,1534078114.163
73,900,706,None,Move,1534078114.171
74,900,707,None,Move,1534078114.179
75,900,707,None,Move,1534078114.203
76,900,707,None,Move,1534078114.211
77,900,708,None,Move,1534078114.227
78,900,709,None,Move,1534078114.235
79,901,710,None,Move,1534078114.245
80,903,712,None,Move,1534078114.251
81,905,715,None,Move,1534078114.259
82,908,719,None,Move,1534078114.267
83,910,722,None,Move,1534078114.277
84,914,726,None,Move,1534078114.285
85,916,728,None,Move,1534078114.293
86,919,732,None,Move,1534078114.301
87,921,735,None,Move,1534078114.309
88,923,738,None,Move,1534078114.317
89,924,740,None,Move,1534078114.325
90,925,742,None,Move,1534078114.333
91,926,744,None,Move,1534078114.341
92,927,745,None,Move,1534078114.349
93,927,746,None,Move,1534078114.357
94,928,747,None,Move,1534078114.365
95,928,748,None,Move,1534078114.373
96,929,749,None,Move,1534078114.382
97,929,749,None,Move,1534078114.389
98,929,750,None,Move,1534078114.398
99,929,750,None,Move,1534078114.405
100,930,750,None,Move,1534078114.413
101,930,750,None,Move,1534078114.421
102,930,751,None,Move,1534078114.436
103,930,751,None,Move,1534078114.453
104,930,752,None,Move,1534078114.461
105,930,752,None,Move,1534078114.485
106,930,752,Left,Pressed,1534078114.501
107,930,752,Left,Released,1534078114.597
108,929,752,None,Move,1534078114.875
109,924,752,None,Move,1534078114.883
110,915,752,None,Move,1534078114.891
111,903,753,None,Move,1534078114.899
112,887,754,None,Move,1534078114.907
113,878,756,None,Move,1534078114.915
114,862,759,None,Move,1534078114.923
115,846,760,None,Move,1534078114.931
116,829,763,None,Move,1534078114.939
117,815,764,None,Move,1534078114.947
118,805,765,None,Move,1534078114.955
119,794,766,None,Move,1534078114.963
120,791,766,None,Move,1534078114.971
121,784,767,None,Move,1534078114.979
122,779,767,None,Move,1534078114.987
123,776,767,None,Move,1534078114.995
124,772,767,None,Move,1534078115.003
125,770,767,None,Move,1534078115.011
126,770,767,None,Move,1534078115.019
127,769,767,None,Move,1534078115.027
128,769,767,None,Move,1534078115.035
129,769,767,None,Move,1534078115.107
130,769,767,None,Move,1534078115.115
131,770,767,None,Move,1534078115.123
132,771,767,None,Move,1534078115.131
133,772,767,None,Move,1534078115.139
134,774,767,None,Move,1534078115.147
135,776,767,None,Move,1534078115.155
136,779,766,None,Move,1534078115.163
137,780,766,None,Move,1534078115.173
138,783,766,None,Move,1534078115.179
139,785,765,None,Move,1534078115.187
140,788,764,None,Move,1534078115.197
141,789,764,None,Move,1534078115.205
142,791,764,None,Move,1534078115.213
143,792,764,None,Move,1534078115.221
144,793,764,None,Move,1534078115.229
145,794,763,None,Move,1534078115.237
146,795,763,None,Move,1534078115.245
147,795,763,None,Move,1534078115.253
148,796,763,None,Move,1534078115.261
149,797,763,None,Move,1534078115.269
150,798,763,None,Move,1534078115.277
151,798,763,None,Move,1534078115.285
152,799,763,None,Move,1534078115.293
153,799,763,None,Move,1534078115.301
154,800,763,None,Move,1534078115.309
155,800,763,None,Move,1534078115.317
156,800,763,None,Move,1534078115.325
157,801,763,None,Move,1534078115.341
158,801,763,None,Move,1534078115.349
159,802,763,None,Move,1534078115.357
160,802,763,None,Move,1534078115.365
161,803,763,None,Move,1534078115.373
162,805,763,None,Move,1534078115.381
163,806,763,None,Move,1534078115.389
164,809,763,None,Move,1534078115.397
165,812,763,None,Move,1534078115.405
166,817,763,None,Move,1534078115.413
167,823,763,None,Move,1534078115.421
168,829,764,None,Move,1534078115.429
169,835,765,None,Move,1534078115.437
170,842,766,None,Move,1534078115.445
171,849,768,None,Move,1534078115.453
172,858,770,None,Move,1534078115.461
173,868,771,None,Move,1534078115.469
174,877,771,None,Move,1534078115.477
175,886,771,None,Move,1534078115.485
176,889,771,None,Move,1534078115.493
177,895,771,None,Move,1534078115.501
178,899,771,None,Move,1534078115.509
179,903,771,None,Move,1534078115.517
180,905,771,None,Move,1534078115.525
181,907,771,None,Move,1534078115.533
182,908,771,None,Move,1534078115.541
183,909,771,None,Move,1534078115.549
184,910,771,None,Move,1534078115.557
185,910,771,None,Move,1534078115.565
186,910,771,None,Move,1534078115.573
187,910,765,None,Move,1534078119.281
188,903,757,None,Move,1534078119.288
189,898,747,None,Move,1534078119.297
190,892,739,None,Move,1534078119.304
191,885,731,None,Move,1534078119.312
192,878,722,None,Move,1534078119.32
193,866,706,None,Move,1534078119.328
194,853,691,None,Move,1534078119.336
195,839,678,None,Move,1534078119.344
196,826,665,None,Move,1534078119.352
197,814,654,None,Move,1534078119.36
198,801,642,None,Move,1534078119.368
199,789,633,None,Move,1534078119.377
200,785,628,None,Move,1534078119.385
