,x,y,button,state,client_timestamp
0,117,322,None,Move,1533639730.68
1,116,324,None,Move,1533639730.688
2,116,325,None,Move,1533639730.696
3,116,325,None,Move,1533639730.704
4,116,326,None,Move,1533639730.712
5,116,326,None,Move,1533639812.345
6,116,327,None,Move,1533639812.353
7,116,328,None,Move,1533639812.361
8,116,330,None,Move,1533639812.369
9,116,333,None,Move,1533639812.377
10,118,338,None,Move,1533639812.385
11,120,343,None,Move,1533639812.393
12,123,350,None,Move,1533639812.401
13,126,357,None,Move,1533639812.409
14,130,365,None,Move,1533639812.417
15,131,368,None,Move,1533639812.425
16,134,375,None,Move,1533639812.433
17,137,382,None,Move,1533639812.441
18,140,388,None,Move,1533639812.449
19,143,394,None,Move,1533639812.457
20,145,399,None,Move,1533639812.465
21,147,404,None,Move,1533639812.473
22,148,406,None,Move,1533639812.481
23,149,409,None,Move,1533639812.489
24,150,412,None,Move,1533639812.497
25,151,414,None,Move,1533639812.505
26,152,416,None,Move,1533639812.513
27,152,418,None,Move,1533639812.521
28,153,419,None,Move,1533639812.528
29,153,419,None,Move,1533639812.537
30,153,419,None,Move,1533639813.137
31,157,419,None,Move,1533639813.144
32,164,419,None,Move,1533639813.152
33,180,419,None,Move,1533639813.16
34,197,419,None,Move,1533639813.168
35,235,419,None,Move,1533639813.177
36,297,425,None,Move,1533639813.185
37,350,437,None,Move,1533639813.194
38,379,446,None,Move,1533639813.201
39,473,472,None,Move,1533639813.209
40,535,493,None,Move,1533639813.217
41,555,504,None,Move,1533639813.225
42,570,513,None,Move,1533639813.233
43,579,520,None,Move,1533639813.241
44,585,526,None,Move,1533639813.249
45,599,536,None,Move,1533639813.257
46,609,545,None,Move,1533639813.265
47,614,551,None,Move,1533639813.273
48,618,558,None,Move,1533639813.281
49,620,564,None,Move,1533639813.289
50,621,570,None,Move,1533639813.296
51,621,572,None,Move,1533639813.304
52,624,572,None,Move,1533639813.601
53,629,574,None,Move,1533639813.609
54,636,578,None,Move,1533639813.617
55,645,582,None,Move,1533639813.624
56,673,595,None,Move,1533639813.632
57,698,607,None,Move,1533639813.641
58,729,623,None,Move,1533639813.649
59,759,640,None,Move,1533639813.657
60,790,657,None,Move,1533639813.665
61,803,666,None,Move,1533639813.673
62,830,685,None,Move,1533639813.681
63,852,703,None,Move,1533639813.689
64,872,722,None,Move,1533639813.697
65,879,729,None,Move,1533639813.705
66,892,743,None,Move,1533639813.712
67,902,756,None,Move,1533639813.723
68,905,762,None,Move,1533639813.731
69,910,771,None,Move,1533639813.737
70,915,780,None,Move,1533639813.745
71,917,787,None,Move,1533639813.753
72,918,789,None,Move,1533639813.763
73,919,794,None,Move,1533639813.771
74,920,799,None,Move,1533639813.784
75,920,801,None,Move,1533639813.794
76,1009,261,None,Move,1533639816.449
77,1009,261,None,Move,1533639821.58
78,1008,261,None,Move,1533639821.588
79,1006,261,None,Move,1533639821.596
80,1004,261,None,Move,1533639821.604
81,1001,261,None,Move,1533639821.612
82,998,261,None,Move,1533639821.62
83,995,261,None,Move,1533639821.628
84,992,261,None,Move,1533639821.636
85,987,261,None,Move,1533639821.644
86,983,261,None,Move,1533639821.652
87,976,259,None,Move,1533639821.66
88,969,257,None,Move,1533639821.668
89,962,255,None,Move,1533639821.676
90,954,252,None,Move,1533639821.685
91,945,249,None,Move,1533639821.692
92,936,246,None,Move,1533639821.7
93,926,241,None,Move,1533639821.708
94,914,237,None,Move,1533639821.717
95,909,235,None,Move,1533639821.724
96,901,231,None,Move,1533639821.732
97,893,229,None,Move,1533639821.74
98,890,228,None,Move,1533639821.748
99,885,226,None,Move,1533639821.756
100,880,224,None,Move,1533639821.764
101,876,223,None,Move,1533639821.772
102,873,223,None,Move,1533639821.78
103,872,222,None,Move,1533639821.789
104,870,222,None,Move,1533639821.796
105,868,221,None,Move,1533639821.804
106,867,221,None,Move,1533639821.812
107,866,221,None,Move,1533639821.82
108,865,220,None,Move,1533639821.828
109,863,220,None,Move,1533639821.836
110,863,219,None,Move,1533639821.844
111,862,219,None,Move,1533639821.852
112,861,219,None,Move,1533639821.86
113,860,218,None,Move,1533639821.868
114,858,218,None,Move,1533639821.876
115,856,218,None,Move,1533639821.884
116,854,218,None,Move,1533639821.892
117,851,217,None,Move,1533639821.9
118,848,217,None,Move,1533639821.908
119,845,217,None,Move,1533639821.916
120,841,216,None,Move,1533639821.924
121,837,216,None,Move,1533639821.932
122,833,215,None,Move,1533639821.94
123,829,215,None,Move,1533639821.948
124,825,214,None,Move,1533639821.956
125,821,214,None,Move,1533639821.964
126,817,213,None,Move,1533639821.973
127,811,213,None,Move,1533639821.98
128,806,213,None,Move,1533639821.988
129,800,213,None,Move,1533639821.996
130,795,213,None,Move,1533639822.004
131,793,213,None,Move,1533639822.012
132,789,213,None,Move,1533639822.02
133,784,213,None,Move,1533639822.03
134,782,213,None,Move,1533639822.036
135,779,213,None,Move,1533639822.045
136,776,213,None,Move,1533639822.052
137,774,213,None,Move,1533639822.063
138,772,213,None,Move,1533639822.068
139,770,213,None,Move,1533639822.076
140,768,213,None,Move,1533639822.084
141,767,213,None,Move,1533639822.092
142,766,213,None,Move,1533639822.1
143,765,213,None,Move,1533639822.108
144,764,213,None,Move,1533639822.116
145,763,213,None,Move,1533639822.124
146,762,212,None,Move,1533639822.132
147,762,212,None,Move,1533639822.14
148,761,212,None,Move,1533639822.148
149,761,211,None,Move,1533639822.165
150,761,211,None,Move,1533639822.196
151,761,211,None,Move,1533639822.22
152,760,211,None,Move,1533639822.237
153,760,211,None,Move,1533639822.244
154,760,211,None,Move,1533639822.252
155,759,211,None,Move,1533639822.26
156,758,211,None,Move,1533639822.268
157,758,211,None,Move,1533639822.276
158,757,211,None,Move,1533639822.285
159,756,211,None,Move,1533639822.292
160,755,211,None,Move,1533639822.3
161,754,211,None,Move,1533639822.308
162,753,211,None,Move,1533639822.316
163,752,210,None,Move,1533639822.324
