,x,y,button,state,client_timestamp
0,377,155,None,Move,1534102507.083
1,377,158,None,Move,1534102515.825
2,379,162,None,Move,1534102515.833
3,384,166,None,Move,1534102515.841
4,392,175,None,Move,1534102515.849
5,400,183,None,Move,1534102515.857
6,412,193,None,Move,1534102515.865
7,423,201,None,Move,1534102515.873
8,436,208,None,Move,1534102515.882
9,442,210,None,Move,1534102515.889
10,456,215,None,Move,1534102515.897
11,469,220,None,Move,1534102515.905
12,479,222,None,Move,1534102515.913
13,484,222,None,Move,1534102515.921
14,492,224,None,Move,1534102515.929
15,499,225,None,Move,1534102515.935
16,504,225,None,Move,1534102515.943
17,508,226,None,Move,1534102515.951
18,509,226,None,Move,1534102515.959
19,511,227,None,Move,1534102515.967
20,512,227,None,Move,1534102515.975
21,512,227,None,Move,1534102515.983
22,513,227,None,Move,1534102515.989
23,513,227,None,Move,1534102515.997
24,514,227,None,Move,1534102516.021
25,514,227,None,Move,1534102516.037
26,514,228,None,Move,1534102516.045
27,514,230,None,Move,1534102516.053
28,513,231,None,Move,1534102516.061
29,512,232,None,Move,1534102516.069
30,511,235,None,Move,1534102516.077
31,510,236,None,Move,1534102516.083
32,508,239,None,Move,1534102516.091
33,506,241,None,Move,1534102516.099
34,506,243,None,Move,1534102516.107
35,504,244,None,Move,1534102516.115
36,503,246,None,Move,1534102516.123
37,501,249,None,Move,1534102516.131
38,498,251,None,Move,1534102516.139
39,496,252,None,Move,1534102516.147
40,494,253,None,Move,1534102516.155
41,491,255,None,Move,1534102516.161
42,489,256,None,Move,1534102516.169
43,486,257,None,Move,1534102516.177
44,484,258,None,Move,1534102516.185
45,482,258,None,Move,1534102516.193
46,480,258,None,Move,1534102516.203
47,478,259,None,Move,1534102516.209
48,476,259,None,Move,1534102516.217
49,475,259,None,Move,1534102516.225
50,473,259,None,Move,1534102516.233
51,471,259,None,Move,1534102516.241
52,470,259,None,Move,1534102516.247
53,469,260,None,Move,1534102516.255
54,468,260,None,Move,1534102516.263
55,468,260,None,Move,1534102516.271
56,465,261,None,Move,1534102516.279
57,465,261,Left,Pressed,1534102516.483
58,465,261,Left,Released,1534102516.489
59,465,260,None,Move,1534102517.535
60,465,258,None,Move,1534102517.543
61,465,256,None,Move,1534102517.55
62,465,252,None,Move,1534102517.558
63,464,250,None,Move,1534102517.566
64,463,247,None,Move,1534102517.572
65,463,244,None,Move,1534102517.58
66,462,242,None,Move,1534102517.588
67,461,240,None,Move,1534102517.597
68,460,237,None,Move,1534102517.604
69,459,235,None,Move,1534102517.612
70,459,233,None,Move,1534102517.621
71,458,231,None,Move,1534102517.628
72,457,229,None,Move,1534102517.634
73,457,227,None,Move,1534102517.642
74,456,225,None,Move,1534102517.651
75,455,224,None,Move,1534102517.659
76,454,221,None,Move,1534102517.666
77,454,220,None,Move,1534102517.675
78,454,218,None,Move,1534102517.683
79,453,215,None,Move,1534102517.69
80,453,214,None,Move,1534102517.699
81,452,211,None,Move,1534102517.707
82,452,210,None,Move,1534102517.715
83,451,208,None,Move,1534102517.72
84,450,206,None,Move,1534102517.728
85,450,204,None,Move,1534102517.737
86,450,203,None,Move,1534102517.744
87,449,201,None,Move,1534102517.753
88,449,200,None,Move,1534102517.76
89,449,198,None,Move,1534102517.768
90,448,197,None,Move,1534102517.776
91,448,196,None,Move,1534102517.784
92,447,194,None,Move,1534102517.793
93,447,192,None,Move,1534102517.801
94,447,190,None,Move,1534102517.809
95,446,187,None,Move,1534102517.816
96,445,185,None,Move,1534102517.824
97,445,182,None,Move,1534102517.832
98,444,180,None,Move,1534102517.841
99,443,177,None,Move,1534102517.849
100,443,174,None,Move,1534102517.856
101,442,171,None,Move,1534102517.862
102,441,169,None,Move,1534102517.871
103,441,166,None,Move,1534102517.879
104,440,164,None,Move,1534102517.887
105,440,162,None,Move,1534102517.895
106,440,160,None,Move,1534102517.901
107,439,158,None,Move,1534102517.908
108,439,155,None,Move,1534102517.917
109,438,153,None,Move,1534102517.925
110,438,150,None,Move,1534102517.933
111,438,148,None,Move,1534102517.94
112,438,145,None,Move,1534102517.949
113,438,144,None,Move,1534102517.957
114,438,141,None,Move,1534102517.965
115,438,140,None,Move,1534102517.972
116,437,136,None,Move,1534102517.981
117,437,137,None,Move,1534102520.462
118,437,139,None,Move,1534102520.47
119,436,142,None,Move,1534102520.478
120,436,146,None,Move,1534102520.486
121,434,149,None,Move,1534102520.492
122,433,155,None,Move,1534102520.5
123,431,164,None,Move,1534102520.508
124,428,173,None,Move,1534102520.516
125,424,185,None,Move,1534102520.524
126,421,195,None,Move,1534102520.53
127,418,207,None,Move,1534102520.538
128,416,220,None,Move,1534102520.548
129,415,224,None,Move,1534102520.555
130,413,233,None,Move,1534102520.562
131,411,240,None,Move,1534102520.571
132,410,246,None,Move,1534102520.578
133,410,249,None,Move,1534102520.586
134,409,253,None,Move,1534102520.594
135,408,255,None,Move,1534102520.602
136,408,256,None,Move,1534102520.61
137,408,257,None,Move,1534102520.618
138,408,258,None,Move,1534102520.626
139,407,258,None,Move,1534102520.632
140,407,256,None,Move,1534102521.475
141,406,252,None,Move,1534102521.481
142,406,250,None,Move,1534102521.489
143,404,247,None,Move,1534102521.497
144,403,244,None,Move,1534102521.504
145,402,240,None,Move,1534102521.513
146,401,238,None,Move,1534102521.521
147,400,234,None,Move,1534102521.529
148,399,233,None,Move,1534102521.536
149,399,231,None,Move,1534102521.545
150,398,229,None,Move,1534102521.553
151,397,227,None,Move,1534102521.561
152,396,226,None,Move,1534102521.569
153,396,226,Left,Pressed,1534102521.778
154,396,226,Left,Released,1534102521.785
155,396,227,None,Move,1534102523.506
156,396,231,None,Move,1534102523.514
157,396,235,None,Move,1534102523.522
158,397,239,None,Move,1534102523.53
159,398,243,None,Move,1534102523.538
160,399,247,None,Move,1534102523.546
161,400,252,None,Move,1534102523.554
162,402,259,None,Move,1534102523.562
163,404,265,None,Move,1534102523.57
164,406,270,None,Move,1534102523.578
165,407,274,None,Move,1534102523.586
166,409,283,None,Move,1534102523.594
167,410,284,None,Move,1534102523.602
168,412,289,None,Move,1534102523.609
169,412,292,None,Move,1534102523.616
170,414,296,None,Move,1534102523.624
171,415,298,None,Move,1534102523.632
172,415,300,None,Move,1534102523.638
173,416,301,None,Move,1534102523.646
174,416,303,None,Move,1534102523.654
175,417,304,None,Move,1534102523.663
176,417,304,None,Move,1534102523.671
177,418,305,None,Move,1534102523.678
178,418,305,Left,Pressed,1534102523.859
179,418,305,Left,Released,1534102523.865
180,418,303,None,Move,1534102524.57
181,417,297,None,Move,1534102524.578
182,415,292,None,Move,1534102524.586
183,414,288,None,Move,1534102524.594
184,412,282,None,Move,1534102524.6
185,412,279,None,Move,1534102524.608
186,409,272,None,Move,1534102524.616
187,408,270,None,Move,1534102524.624
188,408,266,None,Move,1534102524.632
189,406,263,None,Move,1534102524.64
190,406,260,None,Move,1534102524.648
191,405,258,None,Move,1534102524.656
192,404,255,None,Move,1534102524.664
193,404,253,None,Move,1534102524.67
194,403,252,None,Move,1534102524.678
195,403,250,None,Move,1534102524.686
196,402,248,None,Move,1534102524.696
197,402,247,None,Move,1534102524.702
198,402,246,None,Move,1534102524.71
199,401,245,None,Move,1534102524.718
200,400,244,None,Move,1534102524.726
201,400,242,None,Move,1534102524.736
202,400,240,None,Move,1534102524.742
203,399,239,None,Move,1534102524.75
204,399,237,None,Move,1534102524.758
205,399,235,None,Move,1534102524.764
206,398,233,None,Move,1534102524.772
207,398,231,None,Move,1534102524.78
208,398,229,None,Move,1534102524.788
209,397,228,None,Move,1534102524.796
210,397,226,None,Move,1534102524.804
211,397,225,None,Move,1534102524.812
212,397,224,None,Move,1534102524.82
213,397,223,None,Move,1534102524.828
214,396,223,None,Move,1534102524.836
