,x,y,button,state,client_timestamp
0,721,229,None,Move,1531379202.239
1,720,229,None,Move,1531379202.247
2,720,229,None,Move,1531379202.255
3,719,228,None,Move,1531379202.262
4,715,225,None,Move,1531379202.271
5,713,225,None,Move,1531379202.279
6,712,224,None,Move,1531379202.287
7,708,222,None,Move,1531379202.295
8,707,221,None,Move,1531379202.303
9,703,219,None,Move,1531379202.311
10,703,218,None,Move,1531379202.318
11,700,216,None,Move,1531379202.327
12,700,215,None,Move,1531379202.335
13,699,215,None,Move,1531379202.343
14,698,214,None,Move,1531379202.351
15,697,214,None,Move,1531379202.359
16,695,212,None,Move,1531379202.366
17,695,212,None,Move,1531379202.375
18,694,211,None,Move,1531379202.383
19,693,210,None,Move,1531379202.391
20,692,209,None,Move,1531379202.399
21,692,209,None,Move,1531379202.407
22,691,209,None,Move,1531379202.415
23,691,208,None,Move,1531379202.423
24,690,207,None,Move,1531379202.703
25,689,206,None,Move,1531379202.718
26,689,205,None,Move,1531379202.727
27,688,204,None,Move,1531379202.735
28,687,204,None,Move,1531379202.743
29,685,203,None,Move,1531379202.751
30,682,201,None,Move,1531379202.759
31,681,201,None,Move,1531379202.767
32,678,199,None,Move,1531379202.775
33,674,197,None,Move,1531379202.783
34,673,195,None,Move,1531379202.791
35,671,194,None,Move,1531379202.799
36,665,192,None,Move,1531379202.807
37,664,192,None,Move,1531379202.815
38,662,190,None,Move,1531379202.822
39,660,190,None,Move,1531379202.831
40,659,189,None,Move,1531379202.839
41,658,188,None,Move,1531379203.187
42,657,188,None,Move,1531379203.195
43,654,185,None,Move,1531379203.203
44,654,185,None,Move,1531379203.211
45,652,185,None,Move,1531379203.219
46,650,183,None,Move,1531379203.226
47,646,182,None,Move,1531379203.235
48,644,182,None,Move,1531379203.243
49,640,181,None,Move,1531379203.251
50,633,180,None,Move,1531379203.259
51,626,177,None,Move,1531379203.267
52,617,174,None,Move,1531379203.275
53,608,171,None,Move,1531379203.283
54,597,169,None,Move,1531379203.291
55,585,166,None,Move,1531379203.299
56,574,164,None,Move,1531379203.307
57,565,161,None,Move,1531379203.315
58,556,160,None,Move,1531379203.323
59,550,159,None,Move,1531379203.331
60,545,158,None,Move,1531379203.339
61,541,157,None,Move,1531379203.351
62,540,157,None,Move,1531379203.359
63,539,157,None,Move,1531379203.367
64,539,157,None,Move,1531379203.375
65,537,157,None,Move,1531379203.426
66,536,156,None,Move,1531379203.435
67,533,155,None,Move,1531379203.443
68,529,154,None,Move,1531379203.451
69,526,154,None,Move,1531379203.459
70,521,153,None,Move,1531379203.467
71,518,153,None,Move,1531379203.475
72,514,152,None,Move,1531379203.483
73,509,150,None,Move,1531379203.491
74,507,150,None,Move,1531379203.499
75,503,150,None,Move,1531379203.507
76,499,150,None,Move,1531379203.515
77,497,150,None,Move,1531379203.523
78,495,150,None,Move,1531379203.531
79,492,150,None,Move,1531379203.539
80,488,150,None,Move,1531379203.547
81,479,150,None,Move,1531379203.555
82,471,150,None,Move,1531379203.563
83,464,150,None,Move,1531379203.571
84,457,151,None,Move,1531379203.579
85,452,152,None,Move,1531379203.587
86,446,153,None,Move,1531379203.595
87,441,154,None,Move,1531379203.602
88,437,154,None,Move,1531379203.611
89,431,156,None,Move,1531379203.619
90,426,158,None,Move,1531379203.627
91,422,159,None,Move,1531379203.635
92,418,160,None,Move,1531379203.643
93,414,160,None,Move,1531379203.651
94,413,160,None,Move,1531379203.659
95,410,161,None,Move,1531379203.667
96,409,162,None,Move,1531379203.675
97,408,162,None,Move,1531379203.683
98,406,162,None,Move,1531379203.691
99,405,162,None,Move,1531379203.699
100,405,163,None,Move,1531379203.707
101,402,165,None,Move,1531379203.715
102,402,165,None,Move,1531379203.723
103,401,167,None,Move,1531379203.731
104,398,169,None,Move,1531379203.739
105,395,172,None,Move,1531379203.747
106,391,174,None,Move,1531379203.755
107,389,176,None,Move,1531379203.763
108,388,177,None,Move,1531379203.77
109,385,181,None,Move,1531379203.779
110,383,182,None,Move,1531379203.787
111,380,184,None,Move,1531379203.795
112,379,185,None,Move,1531379203.802
113,378,186,None,Move,1531379203.81
114,377,187,None,Move,1531379203.819
115,377,187,None,Move,1531379203.826
116,374,189,None,Move,1531379203.835
117,372,191,None,Move,1531379203.843
118,371,191,None,Move,1531379203.851
119,370,191,None,Move,1531379203.859
120,370,192,None,Move,1531379203.867
121,370,193,None,Move,1531379203.875
122,370,193,None,Move,1531379203.883
123,369,194,None,Move,1531379203.891
124,369,195,None,Move,1531379203.899
125,368,196,None,Move,1531379203.907
126,367,197,None,Move,1531379203.915
127,367,197,None,Move,1531379203.923
128,365,199,None,Move,1531379203.931
129,365,199,None,Move,1531379203.939
130,364,200,None,Move,1531379203.955
131,364,201,None,Move,1531379203.963
132,364,203,None,Move,1531379203.971
133,363,204,None,Move,1531379203.979
134,363,205,None,Move,1531379203.987
135,362,206,None,Move,1531379203.995
136,361,209,None,Move,1531379204.003
137,361,210,None,Move,1531379204.011
138,360,213,None,Move,1531379204.019
139,360,214,None,Move,1531379204.027
140,360,216,None,Move,1531379204.035
141,360,221,None,Move,1531379204.043
142,359,223,None,Move,1531379204.051
143,358,226,None,Move,1531379204.059
144,358,226,None,Move,1531379204.067
145,358,228,None,Move,1531379204.075
146,357,230,None,Move,1531379204.083
147,357,231,None,Move,1531379204.091
148,356,232,None,Move,1531379204.099
149,356,233,None,Move,1531379204.107
150,356,233,None,Move,1531379204.115
151,356,233,None,Move,1531379204.131
152,355,234,None,Move,1531379204.163
153,354,235,None,Move,1531379204.171
154,354,235,None,Move,1531379204.179
155,354,235,None,Move,1531379204.187
156,354,236,None,Move,1531379204.195
157,353,236,None,Move,1531379204.204
158,353,237,None,Move,1531379204.211
159,352,238,None,Move,1531379204.219
160,352,239,None,Move,1531379204.227
161,350,243,None,Move,1531379204.235
162,350,245,None,Move,1531379204.243
163,347,249,None,Move,1531379204.251
164,346,251,None,Move,1531379204.259
