,x,y,button,state,client_timestamp
0,1258,858,None,Move,1534594859.75
1,1253,858,None,Move,1534594859.758
2,1240,850,None,Move,1534594859.766
3,1220,837,None,Move,1534594859.772
4,1198,822,None,Move,1534594859.78
5,1173,806,None,Move,1534594859.788
6,1148,786,None,Move,1534594859.796
7,1120,765,None,Move,1534594859.804
8,1092,743,None,Move,1534594859.812
9,1064,720,None,Move,1534594859.819
10,1054,711,None,Move,1534594859.828
11,1030,689,None,Move,1534594859.835
12,1013,671,None,Move,1534594859.842
13,995,654,None,Move,1534594859.849
14,980,639,None,Move,1534594859.859
15,967,625,None,Move,1534594859.866
16,962,620,None,Move,1534594859.876
17,951,609,None,Move,1534594859.881
18,940,600,None,Move,1534594859.89
19,932,593,None,Move,1534594859.897
20,925,587,None,Move,1534594859.908
21,920,581,None,Move,1534594859.913
22,918,580,None,Move,1534594859.922
23,914,576,None,Move,1534594859.928
24,911,574,None,Move,1534594859.936
25,909,571,None,Move,1534594859.944
26,908,569,None,Move,1534594859.952
27,908,568,None,Move,1534594859.96
28,908,567,None,Move,1534594859.968
29,907,567,None,Move,1534594860.142
30,897,567,None,Move,1534594860.148
31,880,566,None,Move,1534594860.158
32,860,565,None,Move,1534594860.164
33,836,563,None,Move,1534594860.172
34,788,559,None,Move,1534594860.18
35,723,557,None,Move,1534594860.188
36,654,557,None,Move,1534594860.196
37,515,557,None,Move,1534594860.204
38,477,557,None,Move,1534594860.212
39,394,557,None,Move,1534594860.22
40,320,557,None,Move,1534594860.226
41,292,558,None,Move,1534594860.234
42,235,561,None,Move,1534594860.242
43,217,561,None,Move,1534594860.25
44,182,562,None,Move,1534594860.258
45,156,562,None,Move,1534594860.264
46,150,562,None,Move,1534594860.272
47,138,562,None,Move,1534594860.28
48,129,563,None,Move,1534594860.288
49,121,565,None,Move,1534594860.296
50,121,566,None,Move,1534596274.556
51,127,573,None,Move,1534596274.563
52,136,581,None,Move,1534596274.572
53,152,592,None,Move,1534596274.58
54,201,630,None,Move,1534596274.588
55,255,659,None,Move,1534596274.596
56,323,691,None,Move,1534596274.604
57,399,719,None,Move,1534596274.612
58,437,728,None,Move,1534596274.62
59,508,747,None,Move,1534596274.628
60,537,754,None,Move,1534596274.634
61,593,764,None,Move,1534596274.642
62,609,767,None,Move,1534596274.65
63,644,772,None,Move,1534596274.657
64,651,773,None,Move,1534596274.666
65,670,776,None,Move,1534596274.672
66,682,777,None,Move,1534596274.68
67,683,778,None,Move,1534596274.83
68,690,785,None,Move,1534596274.838
69,697,794,None,Move,1534596274.843
70,703,800,None,Move,1534596274.851
71,711,808,None,Move,1534596274.86
72,721,814,None,Move,1534596274.868
73,728,818,None,Move,1534596274.875
74,735,821,None,Move,1534596274.883
75,748,827,None,Move,1534596274.892
76,761,833,None,Move,1534596274.9
77,765,834,None,Move,1534596274.908
78,773,836,None,Move,1534596274.916
79,779,836,None,Move,1534596274.924
80,783,837,None,Move,1534596274.932
81,785,837,None,Move,1534596274.938
82,787,838,None,Move,1534596274.946
83,789,838,None,Move,1534596274.954
84,789,838,None,Move,1534596274.962
85,790,838,None,Move,1534596274.97
86,791,838,None,Move,1534596274.978
87,791,839,None,Move,1534596274.986
88,792,840,None,Move,1534596274.994
89,793,840,None,Move,1534596275.002
90,794,841,None,Move,1534596275.01
91,794,841,None,Move,1534596275.017
92,795,842,None,Move,1534596275.031
93,795,842,None,Move,1534596275.033
94,795,843,None,Move,1534596275.043
95,796,843,None,Move,1534596275.049
96,796,843,None,Move,1534596275.059
97,796,844,None,Move,1534596275.305
98,796,845,None,Move,1534596275.322
99,796,845,None,Move,1534596275.329
100,796,846,None,Move,1534596275.338
101,796,846,None,Move,1534596275.346
102,796,847,None,Move,1534596275.353
103,796,848,None,Move,1534596275.361
104,796,848,None,Move,1534596275.367
105,796,849,None,Move,1534596275.384
106,796,849,None,Move,1534596275.4
107,796,849,Left,Pressed,1534596275.432
108,796,849,Left,Released,1534596275.532
109,799,849,None,Move,1534596275.736
110,803,849,None,Move,1534596275.744
111,809,849,None,Move,1534596275.751
112,816,849,None,Move,1534596275.76
113,823,849,None,Move,1534596275.768
114,830,849,None,Move,1534596275.776
115,838,849,None,Move,1534596275.784
116,848,849,None,Move,1534596275.792
117,860,849,None,Move,1534596275.8
118,864,849,None,Move,1534596275.808
119,872,849,None,Move,1534596275.815
120,878,849,None,Move,1534596275.826
121,884,849,None,Move,1534596275.831
122,888,849,None,Move,1534596275.837
123,890,849,None,Move,1534596275.845
124,892,849,None,Move,1534596275.853
125,893,850,None,Move,1534596275.861
126,895,850,None,Move,1534596275.869
127,897,850,None,Move,1534596275.877
128,898,851,None,Move,1534596275.884
129,900,851,None,Move,1534596275.893
130,904,851,None,Move,1534596275.899
131,905,851,None,Move,1534596275.909
132,908,851,None,Move,1534596275.915
133,910,851,None,Move,1534596275.925
134,912,851,None,Move,1534596275.931
135,914,851,None,Move,1534596275.94
136,915,851,None,Move,1534596275.947
137,916,851,None,Move,1534596275.956
138,916,851,None,Move,1534596275.964
139,917,851,None,Move,1534596275.972
140,917,852,None,Move,1534596275.977
141,918,852,None,Move,1534596275.985
142,918,852,None,Move,1534596275.993
143,918,852,None,Move,1534596276.002
144,919,853,None,Move,1534596276.017
145,919,853,None,Move,1534596276.043
146,919,853,None,Move,1534596276.047
147,920,854,None,Move,1534596276.088
148,920,854,Left,Pressed,1534596276.12
149,920,854,Left,Released,1534596276.222
150,920,854,None,Move,1534596276.497
151,932,854,None,Move,1534596276.505
152,953,854,None,Move,1534596276.514
153,982,854,None,Move,1534596276.522
154,1020,854,None,Move,1534596276.53
155,1038,854,None,Move,1534596276.538
156,1054,854,None,Move,1534596276.545
157,1083,854,None,Move,1534596276.553
158,1107,854,None,Move,1534596276.561
159,1112,854,None,Move,1534596276.569
160,1125,854,None,Move,1534596276.577
161,1133,854,None,Move,1534596276.583
162,1138,854,None,Move,1534596276.594
163,1141,854,None,Move,1534596276.599
164,1143,854,None,Move,1534596276.609
165,1143,854,None,Move,1534596276.616
166,1144,854,None,Move,1534596276.626
167,1144,854,None,Move,1534596276.631
168,1144,854,None,Move,1534596276.696
169,1144,854,None,Move,1534596276.703
170,1143,854,None,Move,1534596276.71
171,1143,854,None,Move,1534596276.733
172,1143,854,Left,Pressed,1534596276.92
173,1143,854,Left,Released,1534596276.997
174,1143,854,None,Move,1534596277.194
175,1139,854,None,Move,1534596277.202
176,1133,854,None,Move,1534596277.21
177,1117,854,None,Move,1534596277.218
178,1088,850,None,Move,1534596277.226
179,1024,839,None,Move,1534596277.234
180,963,825,None,Move,1534596277.243
181,890,811,None,Move,1534596277.249
182,890,811,None,Move,1534596277.257
183,845,801,None,Move,1534596277.266
184,762,785,None,Move,1534596277.273
185,679,772,None,Move,1534596277.279
186,650,768,None,Move,1534596277.287
187,594,757,None,Move,1534596277.295
188,580,756,None,Move,1534596277.303
189,545,750,None,Move,1534596277.311
190,538,750,None,Move,1534596277.32
191,522,750,None,Move,1534596277.327
192,503,750,None,Move,1534596277.335
193,502,750,None,Move,1534596277.5
194,490,753,None,Move,1534596277.508
195,476,762,None,Move,1534596277.513
196,458,773,None,Move,1534596277.522
197,440,785,None,Move,1534596277.529
198,424,796,None,Move,1534596277.537
199,406,807,None,Move,1534596277.545
200,374,829,None,Move,1534596277.554
201,359,836,None,Move,1534596277.562
202,330,853,None,Move,1534596277.569
203,321,858,None,Move,1534596277.577
204,303,869,None,Move,1534596277.585
205,298,872,None,Move,1534596277.593
206,289,879,None,Move,1534596277.601
207,282,882,None,Move,1534596277.611
208,278,885,None,Move,1534596277.615
209,276,887,None,Move,1534596277.626
