,x,y,button,state,client_timestamp
0,1259,328,None,Move,1534099432.963
1,1266,335,None,Move,1534099432.973
2,1273,344,None,Move,1534099432.979
3,1288,359,None,Move,1534099432.985
4,1306,375,None,Move,1534099432.993
5,1318,384,None,Move,1534099433.001
6,1337,399,None,Move,1534099433.009
7,1343,403,None,Move,1534099433.018
8,1348,408,None,Move,1534099433.025
9,1357,414,None,Move,1534099433.033
10,1364,418,None,Move,1534099433.041
11,1369,422,None,Move,1534099433.049
12,1371,423,None,Move,1534099433.057
13,1373,424,None,Move,1534099433.065
14,1374,424,None,Move,1534099433.073
15,1374,424,None,Move,1534099433.082
16,1375,424,None,Move,1534099433.089
17,1375,424,None,Move,1534099433.098
18,1374,424,None,Move,1534099433.151
19,1364,422,None,Move,1534099433.159
20,1355,420,None,Move,1534099433.165
21,1350,419,None,Move,1534099433.173
22,1340,417,None,Move,1534099433.181
23,1302,413,None,Move,1534099433.189
24,1295,412,None,Move,1534099433.197
25,1290,412,None,Move,1534099433.205
26,1285,412,None,Move,1534099433.213
27,1278,412,None,Move,1534099433.221
28,1274,412,None,Move,1534099433.229
29,1269,412,None,Move,1534099433.237
30,1266,412,None,Move,1534099433.245
31,1265,412,None,Move,1534099433.253
32,1264,412,None,Move,1534099433.259
33,1263,412,None,Move,1534099433.267
34,1263,412,None,Move,1534099433.275
35,1263,412,None,Move,1534099433.283
36,1263,412,None,Move,1534099433.299
37,1263,411,None,Move,1534099433.323
38,1277,416,None,Move,1534099663.938
39,1284,421,None,Move,1534099663.94
40,1296,427,None,Move,1534099663.942
41,1306,431,None,Move,1534099663.944
42,1318,435,None,Move,1534099663.952
43,1330,438,None,Move,1534099663.96
44,1341,443,None,Move,1534099663.968
45,1351,445,None,Move,1534099663.976
46,1358,447,None,Move,1534099663.984
47,1366,448,None,Move,1534099663.992
48,1378,451,None,Move,1534099664.0
49,1382,451,None,Move,1534099664.006
50,1391,452,None,Move,1534099664.014
51,1398,453,None,Move,1534099664.022
52,1403,453,None,Move,1534099664.03
53,1406,453,None,Move,1534099664.038
54,1408,453,None,Move,1534099664.044
55,1410,453,None,Move,1534099664.052
56,1411,453,None,Move,1534099664.06
57,1411,453,None,Move,1534099664.068
58,1412,453,None,Move,1534099664.076
59,1412,453,None,Move,1534099664.084
60,1412,452,None,Move,1534099664.092
61,1412,452,None,Move,1534099664.1
62,1412,451,None,Move,1534099664.108
63,1409,450,None,Move,1534099664.116
64,1406,448,None,Move,1534099664.124
65,1399,444,None,Move,1534099664.132
66,1385,435,None,Move,1534099664.14
67,1367,424,None,Move,1534099664.148
68,1326,403,None,Move,1534099664.156
69,1306,391,None,Move,1534099664.162
70,1266,374,None,Move,1534099664.17
71,1220,356,None,Move,1534099664.178
72,1177,340,None,Move,1534099664.186
73,1154,334,None,Move,1534099664.194
74,1112,327,None,Move,1534099664.202
75,1074,322,None,Move,1534099664.21
76,1043,320,None,Move,1534099664.216
77,950,320,None,Move,1534099664.224
78,937,324,None,Move,1534099664.232
79,922,333,None,Move,1534099664.24
80,841,392,None,Move,1534099664.248
81,841,392,None,Move,1534099664.256
82,836,405,None,Move,1534099664.264
83,834,412,None,Move,1534099664.272
84,831,418,None,Move,1534099664.28
85,826,429,None,Move,1534099664.288
86,826,438,None,Move,1534099664.46
87,839,468,None,Move,1534099664.468
88,858,505,None,Move,1534099664.476
89,879,543,None,Move,1534099664.482
90,922,628,None,Move,1534099664.49
91,974,720,None,Move,1534099664.498
92,1030,814,None,Move,1534099664.506
93,1088,900,None,Move,1534099664.514
94,1144,900,None,Move,1534099664.522
95,1162,900,None,Move,1534099664.53
96,1177,900,None,Move,1534099664.538
97,1207,900,None,Move,1534099664.546
98,1207,900,None,Move,1534099664.726
99,1205,898,None,Move,1534099664.734
100,1204,897,None,Move,1534099664.743
101,1202,895,None,Move,1534099664.75
102,1201,894,None,Move,1534099664.758
103,1198,891,None,Move,1534099664.77
104,1197,890,None,Move,1534099664.774
105,1192,887,None,Move,1534099664.782
106,1189,885,None,Move,1534099664.788
107,1187,883,None,Move,1534099664.796
108,1184,881,None,Move,1534099664.804
109,1182,880,None,Move,1534099664.812
110,1180,879,None,Move,1534099664.82
111,1178,877,None,Move,1534099664.828
112,1175,876,None,Move,1534099664.834
113,1174,875,None,Move,1534099664.842
114,1172,874,None,Move,1534099664.851
115,1170,873,None,Move,1534099664.858
116,1169,873,None,Move,1534099664.867
117,1168,872,None,Move,1534099664.874
118,1167,871,None,Move,1534099664.882
119,1166,870,None,Move,1534099664.89
120,1165,869,None,Move,1534099664.898
121,1163,867,None,Move,1534099664.906
122,1161,866,None,Move,1534099664.914
123,1158,863,None,Move,1534099664.922
124,1157,862,None,Move,1534099664.93
125,1155,860,None,Move,1534099664.936
126,1152,859,None,Move,1534099664.944
127,1150,857,None,Move,1534099664.952
128,1149,856,None,Move,1534099664.96
129,1147,855,None,Move,1534099664.968
130,1145,854,None,Move,1534099664.976
131,1144,853,None,Move,1534099664.984
132,1143,853,None,Move,1534099664.992
133,1142,852,None,Move,1534099665.0
134,1141,852,None,Move,1534099665.006
135,1140,851,None,Move,1534099665.014
136,1139,851,None,Move,1534099665.022
137,1138,850,None,Move,1534099665.03
138,1137,850,None,Move,1534099665.038
139,1136,849,None,Move,1534099665.046
140,1136,849,None,Move,1534099665.054
141,1135,849,None,Move,1534099665.062
142,1134,849,None,Move,1534099665.07
143,1133,848,None,Move,1534099665.078
144,1133,848,None,Move,1534099665.086
145,1132,848,None,Move,1534099665.092
146,1132,848,None,Move,1534099665.108
147,1132,848,Left,Pressed,1534099665.124
148,1132,848,Left,Released,1534099665.196
149,1129,848,None,Move,1534099665.54
150,1116,835,None,Move,1534099665.548
151,1099,818,None,Move,1534099665.556
152,1078,797,None,Move,1534099665.564
153,1056,772,None,Move,1534099665.572
154,1012,724,None,Move,1534099665.578
155,968,665,None,Move,1534099665.586
156,922,606,None,Move,1534099665.594
157,904,582,None,Move,1534099665.602
158,866,533,None,Move,1534099665.608
159,833,491,None,Move,1534099665.62
160,821,476,None,Move,1534099665.624
161,800,447,None,Move,1534099665.632
162,793,439,None,Move,1534099665.64
163,766,405,None,Move,1534099665.648
164,752,388,None,Move,1534099665.656
165,741,376,None,Move,1534099665.664
166,721,351,None,Move,1534099665.672
167,706,332,None,Move,1534099665.68
168,700,327,None,Move,1534099674.122
169,692,320,None,Move,1534099674.13
170,682,314,None,Move,1534099674.138
171,671,305,None,Move,1534099674.146
172,662,299,None,Move,1534099674.154
173,653,293,None,Move,1534099674.162
174,635,280,None,Move,1534099674.17
175,619,270,None,Move,1534099674.178
176,601,259,None,Move,1534099674.186
177,586,250,None,Move,1534099674.194
178,569,241,None,Move,1534099674.2
179,563,237,None,Move,1534099674.208
180,548,230,None,Move,1534099674.214
181,535,224,None,Move,1534099674.222
182,524,220,None,Move,1534099674.23
183,511,214,None,Move,1534099674.238
184,492,205,None,Move,1534099674.246
185,479,199,None,Move,1534099674.253
186,479,201,None,Move,1534099674.474
187,479,204,None,Move,1534099674.482
188,479,207,None,Move,1534099674.49
189,479,210,None,Move,1534099674.498
190,483,216,None,Move,1534099674.506
191,485,221,None,Move,1534099674.514
192,486,222,None,Move,1534099674.522
193,488,227,None,Move,1534099674.528
194,490,230,None,Move,1534099674.536
195,492,233,None,Move,1534099674.544
196,493,235,None,Move,1534099674.552
197,494,236,None,Move,1534099674.56
198,495,237,None,Move,1534099674.566
199,496,238,None,Move,1534099674.574
200,497,239,None,Move,1534099674.582
201,497,240,None,Move,1534099674.59
202,498,240,None,Move,1534099674.598
203,499,240,None,Move,1534099674.606
204,499,241,None,Move,1534099674.614
205,499,241,None,Move,1534099674.622
206,500,241,None,Move,1534099674.63
207,501,241,None,Move,1534099674.637
208,501,242,None,Move,1534099674.646
209,502,242,None,Move,1534099674.654
210,503,243,None,Move,1534099674.662
211,504,243,None,Move,1534099674.67
212,505,244,None,Move,1534099674.678
213,505,245,None,Move,1534099674.686
214,506,246,None,Move,1534099674.692
215,507,246,None,Move,1534099674.7
216,508,247,None,Move,1534099674.708
217,508,247,None,Move,1534099674.716
218,509,248,None,Move,1534099674.724
