,x,y,button,state,client_timestamp
0,641,726,Left,Pressed,1531297500.427
1,641,726,Left,Released,1531297500.434
2,640,726,None,Move,1531297562.58
3,636,726,None,Move,1531297562.586
4,631,724,None,Move,1531297562.594
5,625,723,None,Move,1531297562.603
6,620,722,None,Move,1531297562.61
7,614,720,None,Move,1531297562.619
8,607,719,None,Move,1531297562.627
9,600,719,None,Move,1531297562.635
10,592,718,None,Move,1531297562.644
11,579,717,None,Move,1531297562.651
12,565,717,None,Move,1531297562.659
13,551,717,None,Move,1531297562.667
14,540,717,None,Move,1531297562.675
15,534,718,None,Move,1531297562.683
16,525,721,None,Move,1531297562.691
17,518,724,None,Move,1531297562.698
18,515,724,None,Move,1531297562.707
19,511,726,None,Move,1531297562.715
20,509,727,None,Move,1531297562.723
21,507,728,None,Move,1531297562.731
22,506,729,None,Move,1531297562.739
23,506,729,None,Move,1531297562.747
24,506,730,None,Move,1531297562.755
25,506,730,None,Move,1531297562.763
26,506,731,None,Move,1531297562.771
27,507,732,None,Move,1531297562.779
28,510,735,None,Move,1531297562.787
29,514,740,None,Move,1531297562.795
30,514,740,None,Move,1531297565.667
31,514,733,None,Move,1531297565.674
32,514,727,None,Move,1531297565.683
33,514,720,None,Move,1531297565.691
34,516,712,None,Move,1531297565.699
35,517,706,None,Move,1531297565.707
36,519,697,None,Move,1531297565.715
37,522,683,None,Move,1531297565.723
38,524,674,None,Move,1531297565.731
39,529,660,None,Move,1531297565.739
40,533,644,None,Move,1531297565.747
41,537,630,None,Move,1531297565.755
42,542,615,None,Move,1531297565.763
43,546,602,None,Move,1531297565.771
44,550,590,None,Move,1531297565.779
45,555,579,None,Move,1531297565.787
46,559,570,None,Move,1531297565.795
47,559,570,None,Move,1531297565.979
48,562,570,None,Move,1531297565.987
49,566,570,None,Move,1531297565.996
50,571,570,None,Move,1531297566.005
51,578,570,None,Move,1531297566.011
52,595,567,None,Move,1531297566.019
53,610,564,None,Move,1531297566.027
54,628,560,None,Move,1531297566.035
55,650,553,None,Move,1531297566.045
56,675,545,None,Move,1531297566.051
57,701,535,None,Move,1531297566.059
58,727,526,None,Move,1531297566.069
59,752,518,None,Move,1531297566.077
60,762,515,None,Move,1531297566.085
61,771,512,None,Move,1531297566.091
62,786,508,None,Move,1531297566.099
63,798,505,None,Move,1531297566.109
64,808,503,None,Move,1531297566.117
65,811,502,None,Move,1531297566.125
66,817,501,None,Move,1531297566.133
67,822,501,None,Move,1531297566.141
68,825,500,None,Move,1531297566.149
69,828,500,None,Move,1531297566.157
70,830,499,None,Move,1531297566.165
71,831,499,None,Move,1531297566.173
72,834,498,None,Move,1531297566.181
73,836,498,None,Move,1531297566.189
74,838,497,None,Move,1531297566.197
75,841,495,None,Move,1531297566.205
76,846,493,None,Move,1531297566.213
77,850,491,None,Move,1531297566.221
78,855,488,None,Move,1531297566.229
79,861,485,None,Move,1531297566.237
80,867,482,None,Move,1531297566.245
81,875,478,None,Move,1531297566.253
82,878,477,None,Move,1531297566.261
83,886,474,None,Move,1531297566.269
84,893,472,None,Move,1531297566.277
85,898,469,None,Move,1531297566.285
86,904,468,None,Move,1531297566.293
87,909,467,None,Move,1531297566.301
88,914,466,None,Move,1531297566.309
89,919,465,None,Move,1531297566.317
90,924,464,None,Move,1531297566.325
91,929,464,None,Move,1531297566.332
