,x,y,button,state,client_timestamp
0,1026,63,None,Move,1531311046.47
1,1025,63,None,Move,1531311046.502
2,1025,64,None,Move,1531311046.51
3,1025,64,None,Move,1531311046.55
4,1024,64,None,Move,1531311046.598
5,1024,65,None,Move,1531311046.606
6,1022,65,None,Move,1531311046.614
7,1022,65,None,Move,1531311046.622
8,1021,65,None,Move,1531311046.63
9,1020,66,None,Move,1531311046.648
10,1017,91,None,Move,1531311046.709
11,1017,95,None,Move,1531311046.717
12,1017,95,None,Move,1531311046.726
13,1017,96,None,Move,1531311046.741
14,1017,99,None,Move,1531311046.749
15,1018,102,None,Move,1531311046.757
16,1019,104,None,Move,1531311046.765
17,1020,110,None,Move,1531311046.773
18,1021,115,None,Move,1531311046.781
19,1023,121,None,Move,1531311046.789
20,1028,130,None,Move,1531311046.797
21,1031,139,None,Move,1531311046.805
22,1039,151,None,Move,1531311046.813
23,1048,166,None,Move,1531311046.821
24,1056,178,None,Move,1531311046.829
25,1068,194,None,Move,1531311046.837
26,1077,209,None,Move,1531311046.846
27,1082,221,None,Move,1531311046.854
28,1086,227,None,Move,1531311046.865
29,1089,234,None,Move,1531311046.87
30,1093,249,None,Move,1531311046.899
31,1095,271,None,Move,1531311046.918
32,1097,278,None,Move,1531311046.926
33,1097,289,None,Move,1531311046.933
34,1097,298,None,Move,1531311046.942
35,1098,308,None,Move,1531311046.949
36,1098,315,None,Move,1531311046.958
37,1098,322,None,Move,1531311046.968
38,1099,345,None,Move,1531311046.992
39,1100,353,None,Move,1531311046.998
40,1100,357,None,Move,1531311047.006
41,1100,362,None,Move,1531311047.013
42,1100,366,None,Move,1531311047.021
43,1100,371,None,Move,1531311047.029
44,1100,379,None,Move,1531311047.037
45,1100,388,None,Move,1531311047.045
46,1101,399,None,Move,1531311047.055
47,1102,406,None,Move,1531311047.063
48,1102,415,None,Move,1531311047.071
49,1103,423,None,Move,1531311047.078
50,1103,423,None,Move,1531311047.086
51,1103,425,None,Move,1531311047.094
52,1103,427,None,Move,1531311047.103
53,1103,427,None,Move,1531311047.11
54,1103,428,None,Move,1531311047.124
55,1103,428,None,Move,1531311047.126
56,1103,429,None,Move,1531311047.135
57,1103,429,None,Move,1531311047.141
58,1103,430,None,Move,1531311047.158
59,1102,430,None,Move,1531311047.166
