,x,y,button,state,client_timestamp
0,689,225,Left,Pressed,1534515352.942
1,689,225,Left,Released,1534515352.949
2,689,227,None,Move,1534515399.578
3,689,234,None,Move,1534515399.585
4,689,240,None,Move,1534515399.593
5,689,247,None,Move,1534515399.601
6,685,270,None,Move,1534515399.609
7,673,290,None,Move,1534515399.617
8,642,330,None,Move,1534515399.625
9,608,363,None,Move,1534515399.633
10,566,400,None,Move,1534515399.641
11,545,416,None,Move,1534515399.649
12,504,449,None,Move,1534515399.659
13,488,462,None,Move,1534515399.665
14,458,488,None,Move,1534515399.676
15,433,509,None,Move,1534515399.681
16,425,517,None,Move,1534515399.689
17,407,533,None,Move,1534515399.697
18,394,547,None,Move,1534515399.705
19,385,558,None,Move,1534515399.713
20,375,570,None,Move,1534515399.721
21,367,579,None,Move,1534515399.729
22,361,587,None,Move,1534515399.737
23,357,590,None,Move,1534515399.745
24,352,596,None,Move,1534515399.753
25,348,600,None,Move,1534515399.761
26,346,602,None,Move,1534515399.77
27,344,604,None,Move,1534515399.777
28,342,606,None,Move,1534515399.785
29,339,608,None,Move,1534515399.929
30,327,621,None,Move,1534515399.937
31,312,637,None,Move,1534515399.945
32,296,656,None,Move,1534515399.955
33,278,678,None,Move,1534515399.961
34,261,698,None,Move,1534515399.969
35,244,716,None,Move,1534515399.977
36,233,728,None,Move,1534515399.986
37,223,738,None,Move,1534515399.993
38,207,756,None,Move,1534515400.001
39,201,761,None,Move,1534515400.011
40,191,770,None,Move,1534515400.022
41,188,772,None,Move,1534515400.025
42,178,780,None,Move,1534515400.05
43,175,781,None,Move,1534515400.054
44,173,782,None,Move,1534515400.058
45,172,782,None,Move,1534515400.065
46,171,782,None,Move,1534515400.073
47,170,782,None,Move,1534515400.081
48,170,782,None,Move,1534515400.089
49,169,782,None,Move,1534515400.097
50,169,781,None,Move,1534515400.105
51,168,780,None,Move,1534515400.113
52,167,780,None,Move,1534515400.121
53,166,778,None,Move,1534515400.129
54,166,777,None,Move,1534515400.137
55,164,777,None,Move,1534515400.145
56,164,775,None,Move,1534515400.155
57,162,774,None,Move,1534515400.163
58,160,773,None,Move,1534515400.169
59,158,771,None,Move,1534515400.177
60,155,769,None,Move,1534515400.187
61,152,768,None,Move,1534515400.195
62,148,766,None,Move,1534515400.201
63,143,765,None,Move,1534515400.211
64,139,764,None,Move,1534515400.219
65,137,764,None,Move,1534515400.227
66,134,764,None,Move,1534515400.235
67,131,764,None,Move,1534515400.243
68,130,764,None,Move,1534515400.251
69,129,764,None,Move,1534515400.259
70,129,764,None,Move,1534515400.27
71,128,765,None,Move,1534515400.275
72,128,766,None,Move,1534515400.285
73,128,766,None,Move,1534515400.291
74,128,766,None,Move,1534515400.301
75,130,766,None,Move,1534515400.315
76,131,766,None,Move,1534515400.323
77,132,766,None,Move,1534515400.331
78,134,766,None,Move,1534515400.339
79,135,766,None,Move,1534515400.347
80,137,766,None,Move,1534515400.355
81,138,766,None,Move,1534515400.363
82,140,766,None,Move,1534515400.371
83,141,766,None,Move,1534515400.379
84,142,765,None,Move,1534515400.387
85,143,764,None,Move,1534515400.395
86,144,764,None,Move,1534515400.403
87,144,764,None,Move,1534515400.411
88,145,763,None,Move,1534515400.419
89,145,763,None,Move,1534515400.427
90,146,763,None,Move,1534515400.435
91,146,762,None,Move,1534515400.443
92,146,762,None,Move,1534515400.451
93,147,762,None,Move,1534515400.459
94,147,762,None,Move,1534515400.467
95,147,762,None,Move,1534515400.475
96,148,762,None,Move,1534515400.483
97,148,763,None,Move,1534515400.499
98,148,764,None,Move,1534515400.507
99,148,765,None,Move,1534515400.515
100,148,765,None,Move,1534515400.523
101,148,765,Left,Pressed,1534515400.532
102,148,765,Left,Released,1534515400.62
103,149,765,None,Move,1534515401.061
104,150,765,None,Move,1534515401.069
105,151,765,None,Move,1534515401.077
106,151,765,None,Move,1534515401.085
107,152,765,None,Move,1534515401.093
108,153,765,None,Move,1534515401.101
109,153,765,None,Move,1534515401.109
110,154,765,None,Move,1534515401.117
111,154,765,None,Move,1534515401.125
112,155,765,None,Move,1534515401.133
113,155,765,None,Move,1534515401.141
114,155,765,None,Move,1534515401.149
115,156,765,None,Move,1534515401.157
116,156,765,Left,Pressed,1534515401.165
117,156,765,Left,Released,1534515401.277
118,1141,668,None,Move,1534515402.209
119,1170,652,None,Move,1534515402.212
120,1180,642,None,Move,1534515402.222
121,1181,643,None,Move,1534515402.411
122,1186,649,None,Move,1534515402.419
123,1191,654,None,Move,1534515402.427
124,1197,662,None,Move,1534515402.437
125,1201,666,None,Move,1534515402.443
126,1207,673,None,Move,1534515402.453
127,1212,678,None,Move,1534515402.459
128,1214,681,None,Move,1534515402.472
129,1218,685,None,Move,1534515402.475
130,1221,688,None,Move,1534515402.483
131,1223,691,None,Move,1534515402.491
132,1225,693,None,Move,1534515402.499
133,1227,695,None,Move,1534515402.507
134,1228,696,None,Move,1534515402.515
135,1229,697,None,Move,1534515402.523
136,1231,699,None,Move,1534515402.531
137,1232,700,None,Move,1534515402.539
138,1234,702,None,Move,1534515402.547
139,1235,703,None,Move,1534515402.555
140,1238,705,None,Move,1534515402.563
141,1238,706,None,Move,1534515402.571
142,1240,707,None,Move,1534515402.579
143,1241,709,None,Move,1534515402.587
144,1242,711,None,Move,1534515402.595
145,1243,712,None,Move,1534515402.603
146,1244,714,None,Move,1534515402.611
147,1245,716,None,Move,1534515402.619
148,1246,717,None,Move,1534515402.627
149,1247,719,None,Move,1534515402.635
150,1248,721,None,Move,1534515402.643
151,1248,722,None,Move,1534515402.651
152,1249,724,None,Move,1534515402.66
153,1250,725,None,Move,1534515402.668
154,1251,727,None,Move,1534515402.676
155,1252,728,None,Move,1534515402.683
156,1253,730,None,Move,1534515402.692
157,1254,731,None,Move,1534515402.7
158,1255,734,None,Move,1534515402.708
159,1256,735,None,Move,1534515402.716
160,1257,737,None,Move,1534515402.724
161,1258,738,None,Move,1534515402.732
162,1259,740,None,Move,1534515402.74
163,1259,742,None,Move,1534515402.747
164,1260,743,None,Move,1534515402.756
165,1261,744,None,Move,1534515402.764
166,1261,745,None,Move,1534515402.771
167,1262,746,None,Move,1534515402.779
168,1263,747,None,Move,1534515402.788
169,1263,748,None,Move,1534515402.796
170,1264,749,None,Move,1534515402.808
171,1264,750,None,Move,1534515402.813
172,1264,750,None,Move,1534515402.822
173,1265,751,None,Move,1534515402.829
174,1265,751,None,Move,1534515402.837
175,1266,752,None,Move,1534515402.845
176,1266,752,None,Move,1534515402.854
177,1266,752,None,Move,1534515402.861
178,1267,753,None,Move,1534515402.871
179,1267,753,None,Move,1534515402.877
180,1267,753,Left,Pressed,1534515402.887
181,1267,753,Left,Released,1534515402.965
182,1267,752,None,Move,1534515411.21
183,1264,748,None,Move,1534515411.218
184,1258,741,None,Move,1534515411.225
185,1249,730,None,Move,1534515411.234
186,1238,718,None,Move,1534515411.242
187,1214,693,None,Move,1534515411.249
188,1204,683,None,Move,1534515411.258
189,1186,668,None,Move,1534515411.265
190,1177,661,None,Move,1534515411.274
191,1163,650,None,Move,1534515411.281
192,1157,646,None,Move,1534515411.291
193,1148,640,None,Move,1534515411.297
194,1140,634,None,Move,1534515411.307
195,1134,630,None,Move,1534515411.313
196,1129,626,None,Move,1534515411.331
197,1126,623,None,Move,1534515411.338
198,1123,621,None,Move,1534515411.345
199,1121,621,None,Move,1534515411.609
200,1109,619,None,Move,1534515411.617
201,1078,607,None,Move,1534515411.625
202,1037,591,None,Move,1534515411.633
203,986,571,None,Move,1534515411.641
204,957,560,None,Move,1534515411.649
205,900,540,None,Move,1534515411.657
206,849,524,None,Move,1534515411.665
207,828,518,None,Move,1534515411.673
208,811,514,None,Move,1534515411.681
209,778,505,None,Move,1534515411.692
210,768,502,None,Move,1534515411.697
211,748,499,None,Move,1534515411.708
212,743,498,None,Move,1534515411.713
213,732,496,None,Move,1534515411.722
214,726,496,None,Move,1534515411.729
215,721,495,None,Move,1534515411.737
216,719,495,None,Move,1534515411.745
217,717,493,None,Move,1534515412.017
218,714,490,None,Move,1534515412.026
219,709,487,None,Move,1534515412.033
220,702,482,None,Move,1534515412.041
221,694,478,None,Move,1534515412.049
222,685,475,None,Move,1534515412.057
223,677,471,None,Move,1534515412.066
224,671,470,None,Move,1534515412.073
225,663,468,None,Move,1534515412.081
226,653,466,None,Move,1534515412.089
227,645,465,None,Move,1534515412.099
228,638,464,None,Move,1534515412.105
229,630,463,None,Move,1534515412.115
230,625,462,None,Move,1534515412.121
231,623,462,None,Move,1534515412.129
232,618,460,None,Move,1534515412.138
233,615,460,None,Move,1534515412.147
234,613,459,None,Move,1534515412.155
235,610,458,None,Move,1534515412.161
236,609,458,None,Move,1534515412.172
237,608,457,None,Move,1534515412.179
238,608,457,None,Move,1534515412.19
239,608,457,None,Move,1534515412.195
240,607,457,None,Move,1534515412.452
241,603,453,None,Move,1534515412.459
242,597,448,None,Move,1534515412.468
243,592,442,None,Move,1534515412.476
244,586,436,None,Move,1534515412.483
245,584,432,None,Move,1534515412.492
246,579,427,None,Move,1534515412.499
247,575,421,None,Move,1534515412.507
248,574,419,None,Move,1534515412.515
249,570,415,None,Move,1534515412.526
250,568,412,None,Move,1534515412.531
251,567,409,None,Move,1534515412.539
252,566,408,None,Move,1534515412.547
253,564,406,None,Move,1534515412.556
254,564,405,None,Move,1534515412.564
255,564,404,None,Move,1534515412.571
256,563,403,None,Move,1534515412.579
257,563,403,None,Move,1534515412.587
258,563,403,None,Move,1534515412.595
259,563,402,None,Move,1534515412.603
260,562,402,None,Move,1534515412.612
261,562,402,None,Move,1534515412.62
262,562,401,None,Move,1534515412.627
263,562,401,None,Move,1534515412.635
264,562,401,None,Move,1534515412.652
265,562,401,None,Move,1534515412.996
266,561,400,None,Move,1534515413.003
267,560,399,None,Move,1534515413.012
268,559,398,None,Move,1534515413.019
269,558,397,None,Move,1534515413.027
270,558,397,None,Move,1534515413.037
271,557,396,None,Move,1534515413.046
