,x,y,button,state,client_timestamp
0,587,439,None,Move,1534440760.741
1,587,441,None,Move,1534440760.753
2,587,444,None,Move,1534440760.76
3,587,446,None,Move,1534440760.769
4,588,448,None,Move,1534440760.776
5,588,450,None,Move,1534440760.785
6,589,451,None,Move,1534440760.795
7,589,452,None,Move,1534440760.8
8,589,454,None,Move,1534440760.808
9,590,455,None,Move,1534440760.816
10,590,456,None,Move,1534440760.824
11,590,457,None,Move,1534440760.833
12,591,458,None,Move,1534440760.84
13,591,458,None,Move,1534440760.848
14,592,459,None,Move,1534440760.856
15,593,460,None,Move,1534440760.864
16,593,460,None,Move,1534440760.872
17,594,461,None,Move,1534440760.88
18,594,462,None,Move,1534440760.888
19,595,462,None,Move,1534440760.897
20,596,463,None,Move,1534440760.905
21,596,463,None,Move,1534440760.913
22,597,464,None,Move,1534440760.92
23,597,464,None,Move,1534440760.929
24,598,464,None,Move,1534440760.936
25,599,465,None,Move,1534440760.944
26,600,465,None,Move,1534440760.952
27,600,466,None,Move,1534440760.961
28,601,466,None,Move,1534440760.968
29,601,467,None,Move,1534440760.977
30,602,467,None,Move,1534440760.984
31,603,468,None,Move,1534440760.992
32,603,468,None,Move,1534440761.0
33,604,469,None,Move,1534440761.008
34,605,469,None,Move,1534440761.016
35,606,470,None,Move,1534440761.025
36,606,470,None,Move,1534440761.033
37,607,470,None,Move,1534440761.041
38,607,471,None,Move,1534440761.048
39,608,471,None,Move,1534440761.057
40,608,472,None,Move,1534440761.064
41,609,472,None,Move,1534440761.072
42,609,473,None,Move,1534440761.08
43,609,473,None,Move,1534440761.088
44,610,474,None,Move,1534440761.096
45,610,475,None,Move,1534440761.107
46,610,475,None,Move,1534440761.112
47,610,475,None,Move,1534440761.12
48,610,476,None,Move,1534440761.13
49,610,476,None,Move,1534440761.136
50,610,477,None,Move,1534440761.146
51,610,478,None,Move,1534440761.154
52,610,478,None,Move,1534440761.162
53,610,479,None,Move,1534440761.17
54,610,480,None,Move,1534440761.179
55,610,482,None,Move,1534440761.186
56,610,483,None,Move,1534440761.195
57,610,484,None,Move,1534440761.203
58,610,486,None,Move,1534440761.211
59,610,487,None,Move,1534440761.218
60,610,488,None,Move,1534440761.227
61,610,489,None,Move,1534440761.234
62,610,490,None,Move,1534440761.243
