,x,y,button,state,client_timestamp
0,609,464,Left,Pressed,1534324564.407
1,609,464,Left,Released,1534324564.414
2,607,464,None,Move,1534324931.766
3,598,464,None,Move,1534324931.773
4,586,467,None,Move,1534324931.781
5,559,473,None,Move,1534324931.789
6,532,482,None,Move,1534324931.797
7,497,494,None,Move,1534324931.805
8,458,507,None,Move,1534324931.813
9,417,521,None,Move,1534324931.821
10,397,528,None,Move,1534324931.829
11,360,539,None,Move,1534324931.837
12,327,550,None,Move,1534324931.845
13,317,553,None,Move,1534324931.853
14,295,558,None,Move,1534324931.861
15,287,560,None,Move,1534324931.869
16,274,563,None,Move,1534324931.877
17,263,565,None,Move,1534324931.885
18,261,566,None,Move,1534324931.893
19,254,567,None,Move,1534324931.901
20,249,568,None,Move,1534324931.909
21,246,569,None,Move,1534324931.918
22,243,570,None,Move,1534324931.925
23,241,570,None,Move,1534324931.933
24,240,571,None,Move,1534324931.941
25,238,572,None,Move,1534324931.949
26,238,572,None,Move,1534324931.958
27,237,573,None,Move,1534324931.965
28,236,573,None,Move,1534324931.973
29,235,573,None,Move,1534324931.982
30,234,574,None,Move,1534324931.989
31,232,574,None,Move,1534324931.997
32,230,575,None,Move,1534324932.005
33,228,575,None,Move,1534324932.013
34,225,575,None,Move,1534324932.021
35,221,576,None,Move,1534324932.029
36,214,576,None,Move,1534324932.037
37,211,577,None,Move,1534324932.045
38,206,578,None,Move,1534324932.053
39,205,578,None,Move,1534324932.069
40,202,578,None,Move,1534324932.077
41,198,578,None,Move,1534324932.086
42,196,578,None,Move,1534324932.093
43,194,578,None,Move,1534324932.101
44,193,578,None,Move,1534324932.109
45,192,578,None,Move,1534324932.117
46,191,578,None,Move,1534324932.125
47,191,578,None,Move,1534324932.141
48,190,577,None,Move,1534324932.176
49,190,575,None,Move,1534324932.183
50,189,573,None,Move,1534324932.191
51,187,570,None,Move,1534324932.199
52,185,566,None,Move,1534324932.207
53,183,564,None,Move,1534324932.215
54,182,562,None,Move,1534324932.223
55,181,560,None,Move,1534324932.231
56,179,557,None,Move,1534324932.239
57,178,556,None,Move,1534324932.247
58,177,554,None,Move,1534324932.255
59,177,553,None,Move,1534324932.263
60,177,553,None,Move,1534324932.271
61,177,552,None,Move,1534324932.279
62,177,552,None,Move,1534324932.288
63,177,551,None,Move,1534324932.295
64,177,551,None,Move,1534324932.303
65,177,551,Left,Pressed,1534324932.344
66,177,551,Left,Released,1534324932.432
67,178,551,None,Move,1534324932.874
68,180,550,None,Move,1534324932.881
69,184,548,None,Move,1534324932.889
70,189,544,None,Move,1534324932.897
71,195,539,None,Move,1534324932.905
72,202,533,None,Move,1534324932.913
73,215,520,None,Move,1534324932.921
74,225,507,None,Move,1534324932.93
75,235,493,None,Move,1534324932.938
76,247,478,None,Move,1534324932.946
77,252,469,None,Move,1534324932.954
78,261,455,None,Move,1534324932.963
79,269,442,None,Move,1534324932.97
80,277,429,None,Move,1534324932.978
81,284,418,None,Move,1534324932.986
82,287,412,None,Move,1534324932.993
83,293,404,None,Move,1534324933.002
84,294,401,None,Move,1534324933.009
85,297,397,None,Move,1534324933.018
86,299,394,None,Move,1534324933.026
87,302,391,None,Move,1534324933.034
88,304,391,None,Move,1534324933.299
89,307,391,None,Move,1534324933.307
90,312,391,None,Move,1534324933.315
91,317,391,None,Move,1534324933.323
92,321,391,None,Move,1534324933.331
93,327,389,None,Move,1534324933.339
94,333,388,None,Move,1534324933.347
95,338,386,None,Move,1534324933.356
96,344,384,None,Move,1534324933.363
97,349,383,None,Move,1534324933.371
98,353,381,None,Move,1534324933.379
99,355,381,None,Move,1534324933.387
100,358,379,None,Move,1534324933.396
101,364,377,None,Move,1534324933.404
102,368,376,None,Move,1534324933.411
103,362,378,None,Move,1534324933.627
104,356,381,None,Move,1534324933.635
105,346,387,None,Move,1534324933.643
106,335,394,None,Move,1534324933.653
107,323,403,None,Move,1534324933.661
108,317,408,None,Move,1534324933.669
109,305,417,None,Move,1534324933.677
110,300,421,None,Move,1534324933.685
111,291,428,None,Move,1534324933.693
112,284,433,None,Move,1534324933.701
113,278,438,None,Move,1534324933.709
114,276,439,None,Move,1534324933.718
115,272,443,None,Move,1534324933.725
116,269,445,None,Move,1534324933.733
117,268,447,None,Move,1534324933.742
118,266,448,None,Move,1534324933.749
119,265,449,None,Move,1534324933.759
120,265,450,None,Move,1534324933.765
121,264,450,None,Move,1534324933.774
122,264,450,None,Move,1534324933.782
123,264,451,None,Move,1534324933.798
124,264,451,None,Move,1534324933.813
125,264,452,None,Move,1534324933.822
126,264,453,None,Move,1534324933.83
127,264,456,None,Move,1534324933.838
128,263,460,None,Move,1534324933.846
129,260,465,None,Move,1534324933.854
130,254,477,None,Move,1534324933.862
131,247,488,None,Move,1534324933.87
132,232,512,None,Move,1534324933.878
133,216,535,None,Move,1534324933.885
134,199,561,None,Move,1534324933.896
135,178,589,None,Move,1534324933.901
136,170,600,None,Move,1534324933.91
137,161,610,None,Move,1534324933.917
138,148,628,None,Move,1534324933.926
139,135,644,None,Move,1534324933.934
140,127,654,None,Move,1534324933.941
141,124,658,None,Move,1534324933.949
142,118,666,None,Move,1534324933.958
143,114,672,None,Move,1534324933.965
144,110,677,None,Move,1534324933.974
145,110,679,None,Move,1534324933.983
146,108,684,None,Move,1534324933.989
147,108,686,None,Move,1534324934.183
148,106,691,None,Move,1534324934.191
149,103,698,None,Move,1534324934.199
150,100,705,None,Move,1534324934.207
151,96,715,None,Move,1534324934.216
152,91,725,None,Move,1534324934.224
153,89,730,None,Move,1534324934.232
154,85,738,None,Move,1534324934.24
155,84,740,None,Move,1534324934.248
156,82,745,None,Move,1534324934.255
157,80,748,None,Move,1534324934.265
158,79,750,None,Move,1534324934.272
159,79,752,None,Move,1534324934.281
160,78,752,None,Move,1534324934.287
161,78,753,None,Move,1534324934.305
162,78,753,None,Move,1534324934.313
163,79,753,None,Move,1534324934.355
164,79,753,None,Move,1534324934.364
165,79,753,None,Move,1534324934.371
166,80,753,None,Move,1534324934.381
167,80,753,None,Move,1534324934.388
168,80,753,None,Move,1534324934.398
169,81,753,None,Move,1534324934.403
170,81,753,None,Move,1534324934.413
171,81,753,None,Move,1534324934.42
172,82,753,None,Move,1534324934.427
173,82,753,None,Move,1534324934.435
174,82,753,Left,Pressed,1534324934.469
175,82,753,Left,Released,1534324934.548
176,82,752,None,Move,1534324935.021
177,82,750,None,Move,1534324935.029
178,82,747,None,Move,1534324935.037
179,84,741,None,Move,1534324935.045
180,85,733,None,Move,1534324935.055
181,89,716,None,Move,1534324935.064
182,92,701,None,Move,1534324935.069
183,94,692,None,Move,1534324935.077
184,98,675,None,Move,1534324935.087
185,101,658,None,Move,1534324935.096
186,104,641,None,Move,1534324935.103
187,108,624,None,Move,1534324935.111
188,111,610,None,Move,1534324935.119
189,112,605,None,Move,1534324935.127
190,115,595,None,Move,1534324935.135
191,115,592,None,Move,1534324935.143
192,117,586,None,Move,1534324935.151
193,118,582,None,Move,1534324935.159
194,119,579,None,Move,1534324935.167
195,119,578,None,Move,1534324935.176
196,119,578,None,Move,1534324935.77
197,118,578,None,Move,1534324936.26
198,118,578,None,Move,1534324936.267
199,118,579,None,Move,1534324936.277
200,117,580,None,Move,1534324936.283
201,114,582,None,Move,1534324936.291
202,113,584,None,Move,1534324936.299
203,110,588,None,Move,1534324936.307
204,107,593,None,Move,1534324936.315
205,103,598,None,Move,1534324936.323
206,98,606,None,Move,1534324936.331
207,94,614,None,Move,1534324936.339
208,90,623,None,Move,1534324936.347
209,85,632,None,Move,1534324936.355
210,81,640,None,Move,1534324936.363
211,77,649,None,Move,1534324936.371
212,75,653,None,Move,1534324936.379
213,72,661,None,Move,1534324936.387
214,71,663,None,Move,1534324936.395
215,69,668,None,Move,1534324936.403
216,68,672,None,Move,1534324936.411
217,67,675,None,Move,1534324936.419
218,66,676,None,Move,1534324936.427
219,65,677,None,Move,1534324936.435
220,65,678,None,Move,1534324936.444
221,65,678,None,Move,1534324936.451
222,65,679,None,Move,1534324936.645
223,65,683,None,Move,1534324936.653
224,64,686,None,Move,1534324936.661
225,62,690,None,Move,1534324936.669
226,60,695,None,Move,1534324936.677
227,58,699,None,Move,1534324936.685
228,55,703,None,Move,1534324936.693
229,54,705,None,Move,1534324936.701
230,52,708,None,Move,1534324936.709
231,50,711,None,Move,1534324936.717
232,48,714,None,Move,1534324936.725
233,46,717,None,Move,1534324936.733
234,45,718,None,Move,1534324936.741
235,43,721,None,Move,1534324936.749
236,43,722,None,Move,1534324936.757
237,41,723,None,Move,1534324936.766
238,40,725,None,Move,1534324936.774
239,39,726,None,Move,1534324936.782
240,37,727,None,Move,1534324936.79
241,36,727,None,Move,1534324936.798
242,35,728,None,Move,1534324936.807
243,34,729,None,Move,1534324936.814
244,33,729,None,Move,1534324936.822
245,32,730,None,Move,1534324936.831
246,31,730,None,Move,1534324936.838
247,30,731,None,Move,1534324936.852
248,29,731,None,Move,1534324936.855
249,29,732,None,Move,1534324936.862
250,28,733,None,Move,1534324936.87
251,28,733,None,Move,1534324936.878
