,x,y,button,state,client_timestamp
0,684,393,None,Move,1531377636.33
1,685,395,None,Move,1531377636.346
2,685,397,None,Move,1531377636.354
3,685,397,None,Move,1531377636.362
4,686,398,None,Move,1531377636.369
5,687,398,None,Move,1531377636.378
6,687,399,None,Move,1531377636.394
7,687,400,None,Move,1531377636.402
8,687,401,None,Move,1531377636.41
9,687,402,None,Move,1531377636.418
10,688,402,None,Move,1531377636.426
11,688,403,None,Move,1531377636.434
12,688,405,None,Move,1531377636.442
13,690,407,None,Move,1531377636.45
14,690,409,None,Move,1531377636.458
15,691,411,None,Move,1531377636.465
16,693,415,None,Move,1531377636.474
17,695,419,None,Move,1531377636.482
18,697,423,None,Move,1531377636.49
19,700,428,None,Move,1531377636.498
20,703,435,None,Move,1531377636.506
21,706,441,None,Move,1531377636.514
22,711,446,None,Move,1531377636.522
23,716,454,None,Move,1531377636.53
24,720,460,None,Move,1531377636.537
25,724,466,None,Move,1531377636.545
26,732,477,None,Move,1531377636.554
27,738,485,None,Move,1531377636.562
28,742,493,None,Move,1531377636.569
29,745,500,None,Move,1531377636.578
30,749,509,None,Move,1531377636.586
31,753,518,None,Move,1531377636.593
32,760,528,None,Move,1531377636.602
33,767,537,None,Move,1531377636.61
34,775,546,None,Move,1531377636.618
35,783,555,None,Move,1531377636.626
36,798,568,None,Move,1531377636.634
37,812,582,None,Move,1531377636.641
38,828,595,None,Move,1531377636.65
39,847,609,None,Move,1531377636.657
40,860,619,None,Move,1531377636.666
41,871,625,None,Move,1531377636.674
42,878,628,None,Move,1531377636.682
43,883,631,None,Move,1531377636.69
44,884,631,None,Move,1531377636.698
45,884,631,None,Move,1531377636.706
46,885,631,None,Move,1531377636.802
47,886,631,None,Move,1531377636.818
48,886,630,None,Move,1531377636.826
49,887,629,None,Move,1531377636.834
50,887,628,None,Move,1531377636.842
51,887,628,None,Move,1531377636.849
52,888,628,None,Move,1531377636.954
53,888,627,None,Move,1531377636.962
54,888,627,None,Move,1531377637.018
55,888,626,None,Move,1531377637.034
56,888,626,None,Move,1531377637.041
57,888,624,None,Move,1531377637.066
58,888,623,None,Move,1531377637.074
59,888,623,None,Move,1531377637.13
60,887,622,None,Move,1531377637.146
61,887,622,None,Move,1531377637.154
62,887,622,None,Move,1531377637.418
63,887,621,None,Move,1531377637.434
64,887,620,None,Move,1531377637.45
65,887,619,None,Move,1531377637.458
66,887,618,None,Move,1531377637.466
67,887,617,None,Move,1531377637.474
68,887,614,None,Move,1531377637.482
69,887,612,None,Move,1531377637.49
70,887,611,None,Move,1531377637.498
71,887,610,None,Move,1531377637.506
72,887,610,None,Move,1531377637.514
73,887,609,None,Move,1531377637.522
74,887,609,None,Move,1531377637.529
75,887,608,None,Move,1531377637.538
76,887,608,None,Move,1531377637.546
77,887,608,None,Move,1531377637.61
78,887,607,None,Move,1531377637.618
79,887,606,None,Move,1531377637.626
80,887,606,None,Move,1531377637.634
81,886,605,None,Move,1531377637.642
82,884,603,None,Move,1531377637.65
83,883,603,None,Move,1531377637.658
84,882,602,None,Move,1531377637.666
85,880,601,None,Move,1531377637.674
86,879,601,None,Move,1531377637.682
